l,input_p(uW),output_p(uW),transmission
1343.1608,	40.19919503,	1.28905593,	0.07082472
1343.1618,	40.19919503,	1.29022876,	0.07085693
1343.1628,	40.19919503,	1.20930462,	0.06859885
1343.1638,	40.19919503,	1.23510654,	0.06932680
1343.1648,	40.19919503,	1.27029099,	0.07030732
1343.1658,	40.19919503,	1.19757654,	0.06826539
1343.1668,	40.19919503,	1.22572401,	0.06906298
1343.1678,	40.19919503,	1.25152593,	0.06978609
1343.1688,	40.19919503,	1.16121926,	0.06722117
1343.1698,	40.19919503,	1.21634159,	0.06879815
1343.1708,	40.19919503,	1.19992220,	0.06833222
1343.1718,	40.19919503,	1.17412028,	0.06759355
1343.1728,	40.19919503,	1.22103280,	0.06893069
1343.1738,	40.19919503,	1.12838058,	0.06626387
1343.1748,	40.19919503,	1.17998431,	0.06776214
1343.1758,	40.19919503,	1.14714552,	0.06681258
1343.1768,	40.19919503,	1.18702118,	0.06796389
1343.1778,	40.19919503,	1.17998431,	0.06776214
1343.1788,	40.19919503,	1.12134360,	0.06605692
1343.1798,	40.19919503,	1.19992220,	0.06833222
1343.1808,	40.19919503,	1.06504855,	0.06437743
1343.1818,	40.19919503,	1.16942896,	0.06745838
1343.1828,	40.19919503,	1.06622137,	0.06441287
1343.1838,	40.19919503,	1.14010865,	0.06660734
1343.1848,	40.19919503,	1.08733209,	0.06504742
1343.1858,	40.19919503,	1.06387583,	0.06434198
1343.1868,	40.19919503,	1.15535522,	0.06705123
1343.1878,	40.19919503,	1.04628360,	0.06380779
1343.1888,	40.19919503,	1.08498643,	0.06497722
1343.1898,	40.19919503,	1.11665239,	0.06591860
1343.1908,	40.19919503,	1.00992632,	0.06268936
1343.1918,	40.19919503,	1.06153017,	0.06427101
1343.1928,	40.19919503,	1.08615926,	0.06501233
1343.1938,	40.19919503,	1.02869138,	0.06326908
1343.1948,	40.19919503,	1.03807390,	0.06355696
1343.1958,	40.19919503,	1.04862915,	0.06387927
1343.1968,	40.19919503,	0.96535945,	0.06129055
1343.1978,	40.19919503,	1.04511077,	0.06377201
1343.1988,	40.19919503,	1.03690107,	0.06352104
1343.1998,	40.19919503,	0.96418662,	0.06125330
1343.2008,	40.19919503,	0.97591481,	0.06162471
1343.2018,	40.19919503,	0.99350692,	0.06217767
1343.2028,	40.19919503,	1.03572824,	0.06348511
1343.2038,	40.19919503,	0.96770511,	0.06136496
1343.2048,	40.19919503,	0.92900217,	0.06012531
1343.2058,	40.19919503,	0.94424885,	0.06061669
1343.2068,	40.19919503,	0.98177885,	0.06180958
1343.2078,	40.19919503,	0.98881572,	0.06203069
1343.2088,	40.19919503,	0.94542157,	0.06065432
1343.2098,	40.19919503,	0.91610127,	0.05970638
1343.2108,	40.19919503,	0.88326247,	0.05862648
1343.2118,	40.19919503,	0.87388000,	0.05831427
1343.2128,	40.19919503,	0.89733627,	0.05909171
1343.2138,	40.19919503,	0.92782940,	0.06008735
1343.2148,	40.19919503,	0.95949541,	0.06110411
1343.2158,	40.19919503,	0.93017500,	0.06016325
1343.2168,	40.19919503,	0.91023723,	0.05951498
1343.2178,	40.19919503,	0.85394217,	0.05764521
1343.2188,	40.19919503,	0.83517712,	0.05700832
1343.2198,	40.19919503,	0.86449748,	0.05800038
1343.2208,	40.19919503,	0.85628778,	0.05772432
1343.2218,	40.19919503,	0.89499061,	0.05901443
1343.2228,	40.19919503,	0.83869555,	0.05712828
1343.2238,	40.19919503,	0.81172085,	0.05620207
1343.2248,	40.19919503,	0.78240055,	0.05517769
1343.2258,	40.19919503,	0.81054802,	0.05616145
1343.2268,	40.19919503,	0.83869555,	0.05712828
1343.2278,	40.19919503,	0.84690525,	0.05740720
1343.2288,	40.19919503,	0.81993055,	0.05648557
1343.2298,	40.19919503,	0.76598116,	0.05459565
1343.2308,	40.19919503,	0.79647429,	0.05567175
1343.2318,	40.19919503,	0.81993055,	0.05648557
1343.2328,	40.19919503,	0.80351116,	0.05591714
1343.2338,	40.19919503,	0.76949959,	0.05472089
1343.2348,	40.19919503,	0.76832676,	0.05467917
1343.2358,	40.19919503,	0.79178302,	0.05550755
1343.2368,	40.19919503,	0.74252484,	0.05375322
1343.2378,	40.19919503,	0.73548797,	0.05349790
1343.2388,	40.19919503,	0.77184520,	0.05480423
1343.2398,	40.19919503,	0.76128989,	0.05442820
1343.2408,	40.19919503,	0.69561231,	0.05202746
1343.2418,	40.19919503,	0.77536363,	0.05492900
1343.2428,	40.19919503,	0.75777146,	0.05430228
1343.2438,	40.19919503,	0.68271135,	0.05154274
1343.2448,	40.19919503,	0.75190737,	0.05409176
1343.2458,	40.19919503,	0.68505701,	0.05163121
1343.2468,	40.19919503,	0.72141423,	0.05298358
1343.2478,	40.19919503,	0.71437731,	0.05272454
1343.2488,	40.19919503,	0.68622984,	0.05167539
1343.2498,	40.19919503,	0.73783363,	0.05358314
1343.2508,	40.19919503,	0.67567448,	0.05127642
1343.2518,	40.19919503,	0.73314237,	0.05341253
1343.2528,	40.19919503,	0.70382201,	0.05233357
1343.2538,	40.19919503,	0.65808231,	0.05060449
1343.2548,	40.19919503,	0.71437731,	0.05272454
1343.2558,	40.19919503,	0.69209388,	0.05189571
1343.2568,	40.19919503,	0.62758912,	0.04941817
1343.2578,	40.19919503,	0.70147640,	0.05224629
1343.2588,	40.19919503,	0.68388418,	0.05158700
1343.2598,	40.19919503,	0.61351539,	0.04886093
1343.2608,	40.19919503,	0.70030358,	0.05220260
1343.2618,	40.19919503,	0.66160075,	0.05073959
1343.2628,	40.19919503,	0.60999695,	0.04872062
1343.2638,	40.19919503,	0.62524352,	0.04932573
1343.2648,	40.19919503,	0.66511918,	0.05087433
1343.2658,	40.19919503,	0.64635412,	0.05015153
1343.2668,	40.19919503,	0.59475033,	0.04810789
1343.2678,	40.19919503,	0.62758912,	0.04941817
1343.2688,	40.19919503,	0.64869978,	0.05024245
1343.2698,	40.19919503,	0.63931726,	0.04987779
1343.2708,	40.19919503,	0.58771347,	0.04782245
1343.2718,	40.19919503,	0.58184943,	0.04758327
1343.2728,	40.19919503,	0.61937943,	0.04909388
1343.2738,	40.19919503,	0.62993478,	0.04951044
1343.2748,	40.19919503,	0.60413286,	0.04848587
1343.2758,	40.19919503,	0.56191160,	0.04676091
1343.2768,	40.19919503,	0.57481250,	0.04729466
1343.2778,	40.19919503,	0.60765130,	0.04862685
1343.2788,	40.19919503,	0.61820665,	0.04904738
1343.2798,	40.19919503,	0.58888630,	0.04787014
1343.2808,	40.19919503,	0.55604750,	0.04651627
1343.2818,	40.19919503,	0.55018347,	0.04627034
1343.2828,	40.19919503,	0.56543003,	0.04690708
1343.2838,	40.19919503,	0.60178726,	0.04839165
1343.2848,	40.19919503,	0.60178726,	0.04839165
1343.2858,	40.19919503,	0.57129407,	0.04714969
1343.2868,	40.19919503,	0.55252907,	0.04636887
1343.2878,	40.19919503,	0.55839311,	0.04661428
1343.2888,	40.19919503,	0.59123190,	0.04796538
1343.2898,	40.19919503,	0.56660281,	0.04695570
1343.2908,	40.19919503,	0.53610967,	0.04567471
1343.2918,	40.19919503,	0.53493685,	0.04562472
1343.2928,	40.19919503,	0.57833094,	0.04743918
1343.2938,	40.19919503,	0.57363973,	0.04724638
1343.2948,	40.19919503,	0.54783781,	0.04617160
1343.2958,	40.19919503,	0.52086311,	0.04502055
1343.2968,	40.19919503,	0.53610967,	0.04567471
1343.2978,	40.19919503,	0.55487467,	0.04646719
1343.2988,	40.19919503,	0.58302220,	0.04763120
1343.2998,	40.19919503,	0.53962811,	0.04582434
1343.3008,	40.19919503,	0.51265341,	0.04466434
1343.3018,	40.19919503,	0.53845528,	0.04577452
1343.3028,	40.19919503,	0.60413286,	0.04848587
1343.3038,	40.19919503,	0.59005913,	0.04791778
1343.3048,	40.19919503,	0.56191160,	0.04676091
1343.3058,	40.19919503,	0.52907281,	0.04537396
1343.3068,	40.19919503,	0.54314654,	0.04597349
1343.3078,	40.19919503,	0.56777564,	0.04700427
1343.3088,	40.19919503,	0.60413286,	0.04848587
1343.3098,	40.19919503,	0.58536786,	0.04772692
1343.3108,	40.19919503,	0.55252907,	0.04636887
1343.3118,	40.19919503,	0.54080094,	0.04587411
1343.3128,	40.19919503,	0.54901064,	0.04622100
1343.3138,	40.19919503,	0.59357756,	0.04806044
1343.3148,	40.19919503,	0.60061443,	0.04834447
1343.3158,	40.19919503,	0.57833094,	0.04743918
1343.3168,	40.19919503,	0.56543003,	0.04690708
1343.3178,	40.19919503,	0.56073877,	0.04671209
1343.3188,	40.19919503,	0.59709599,	0.04820266
1343.3198,	40.19919503,	0.62758912,	0.04941817
1343.3208,	40.19919503,	0.62289786,	0.04923312
1343.3218,	40.19919503,	0.58302220,	0.04763120
1343.3228,	40.19919503,	0.58536786,	0.04772692
1343.3238,	40.19919503,	0.60765130,	0.04862685
1343.3248,	40.19919503,	0.64400852,	0.05006045
1343.3258,	40.19919503,	0.63579882,	0.04974035
1343.3268,	40.19919503,	0.60178726,	0.04839165
1343.3278,	40.19919503,	0.58654064,	0.04777471
1343.3288,	40.19919503,	0.62993478,	0.04951044
1343.3298,	40.19919503,	0.67567448,	0.05127642
1343.3308,	40.19919503,	0.66863761,	0.05100871
1343.3318,	40.19919503,	0.63931726,	0.04987779
1343.3328,	40.19919503,	0.64400852,	0.05006045
1343.3338,	40.19919503,	0.64635412,	0.05015153
1343.3348,	40.19919503,	0.69443948,	0.05198358
1343.3358,	40.19919503,	0.72141423,	0.05298358
1343.3368,	40.19919503,	0.67919292,	0.05140976
1343.3378,	40.19919503,	0.64869978,	0.05024245
1343.3388,	40.19919503,	0.68857544,	0.05176363
1343.3398,	40.19919503,	0.72727827,	0.05319849
1343.3408,	40.19919503,	0.72845110,	0.05324136
1343.3418,	40.19919503,	0.69913075,	0.05215887
1343.3428,	40.19919503,	0.69561231,	0.05202746
1343.3438,	40.19919503,	0.77301803,	0.05484585
1343.3448,	40.19919503,	0.71672297,	0.05281103
1343.3458,	40.19919503,	0.71437731,	0.05272454
1343.3468,	40.19919503,	0.79295585,	0.05554864
1343.3478,	40.19919503,	0.78943742,	0.05542527
1343.3488,	40.19919503,	0.72845110,	0.05324136
1343.3498,	40.19919503,	0.79412868,	0.05558971
1343.3508,	40.19919503,	0.82227621,	0.05656631
1343.3518,	40.19919503,	0.78005489,	0.05509492
1343.3528,	40.19919503,	0.78943742,	0.05542527
1343.3538,	40.19919503,	0.85394217,	0.05764521
1343.3548,	40.19919503,	0.76949959,	0.05472089
1343.3558,	40.19919503,	0.85511495,	0.05768478
1343.3568,	40.19919503,	0.85628778,	0.05772432
1343.3578,	40.19919503,	0.79178302,	0.05550755
1343.3588,	40.19919503,	0.89381783,	0.05897575
1343.3598,	40.19919503,	0.82579465,	0.05668720
1343.3608,	40.19919503,	0.85746061,	0.05776384
1343.3618,	40.19919503,	0.92665657,	0.06004936
1343.3628,	40.19919503,	0.91258283,	0.05959161
1343.3638,	40.19919503,	0.85394217,	0.05764521
1343.3648,	40.19919503,	0.92782940,	0.06008735
1343.3658,	40.19919503,	0.94776723,	0.06072951
1343.3668,	40.19919503,	0.89733627,	0.05909171
1343.3678,	40.19919503,	0.90202753,	0.05924598
1343.3688,	40.19919503,	0.97943319,	0.06173570
1343.3698,	40.19919503,	0.96535945,	0.06129055
1343.3708,	40.19919503,	0.93721187,	0.06039039
1343.3718,	40.19919503,	0.92079253,	0.05985906
1343.3728,	40.19919503,	0.95128572,	0.06084214
1343.3738,	40.19919503,	1.01461764,	0.06283479
1343.3748,	40.19919503,	1.00758077,	0.06261652
1343.3758,	40.19919503,	1.02282734,	0.06308849
1343.3768,	40.19919503,	0.98412451,	0.06188337
1343.3778,	40.19919503,	1.00171662,	0.06243404
1343.3788,	40.19919503,	0.98647006,	0.06195708
1343.3798,	40.19919503,	1.00054390,	0.06239748
1343.3808,	40.19919503,	1.01813602,	0.06294364
1343.3818,	40.19919503,	1.04628360,	0.06380779
1343.3828,	40.19919503,	1.09436896,	0.06525756
1343.3838,	40.19919503,	1.12486209,	0.06616047
1343.3848,	40.19919503,	1.14128148,	0.06664159
1343.3858,	40.19919503,	1.16239209,	0.06725511
1343.3868,	40.19919503,	1.14010865,	0.06660734
1343.3878,	40.19919503,	1.12486209,	0.06616047
1343.3888,	40.19919503,	1.13659028,	0.06650448
1343.3898,	40.19919503,	1.16239209,	0.06725511
1343.3908,	40.19919503,	1.10375149,	0.06553671
1343.3918,	40.19919503,	1.11782522,	0.06595321
1343.3928,	40.19919503,	1.16942896,	0.06745838
1343.3938,	40.19919503,	1.24214341,	0.06952401
1343.3948,	40.19919503,	1.21985997,	0.06889758
1343.3958,	40.19919503,	1.18936684,	0.06803100
1343.3968,	40.19919503,	1.15887371,	0.06715325
1343.3978,	40.19919503,	1.21282311,	0.06869857
1343.3988,	40.19919503,	1.29492008,	0.07098563
1343.3998,	40.19919503,	1.28084624,	0.07059882
1343.4008,	40.19919503,	1.22924250,	0.06916203
1343.4018,	40.19919503,	1.22455129,	0.06902993
1343.4028,	40.19919503,	1.32189473,	0.07172118
1343.4038,	40.19919503,	1.27967352,	0.07056650
1343.4048,	40.19919503,	1.22689684,	0.06909601
1343.4058,	40.19919503,	1.34535099,	0.07235470
1343.4068,	40.19919503,	1.26325412,	0.07011232
1343.4078,	40.19919503,	1.29609291,	0.07101777
1343.4088,	40.19919503,	1.38991797,	0.07354337
1343.4098,	40.19919503,	1.35238797,	0.07254369
1343.4108,	40.19919503,	1.29961129,	0.07111410
1343.4118,	40.19919503,	1.37701695,	0.07320127
1343.4128,	40.19919503,	1.39812766,	0.07376025
1343.4138,	40.19919503,	1.37349857,	0.07310769
1343.4148,	40.19919503,	1.44386736,	0.07495707
1343.4158,	40.19919503,	1.39695483,	0.07372931
1343.4168,	40.19919503,	1.36177038,	0.07279489
1343.4178,	40.19919503,	1.47084211,	0.07565402
1343.4188,	40.19919503,	1.40868302,	0.07403816
1343.4198,	40.19919503,	1.44855868,	0.07507875
1343.4208,	40.19919503,	1.49547121,	0.07628480
1343.4218,	40.19919503,	1.40633736,	0.07397649
1343.4228,	40.19919503,	1.48139736,	0.07592499
1343.4238,	40.19919503,	1.47787898,	0.07583477
1343.4248,	40.19919503,	1.42510231,	0.07446839
1343.4258,	40.19919503,	1.53300121,	0.07723608
1343.4268,	40.19919503,	1.50485374,	0.07652373
1343.4278,	40.19919503,	1.48257019,	0.07595504
1343.4288,	40.19919503,	1.53182838,	0.07720653
1343.4298,	40.19919503,	1.45911393,	0.07535179
1343.4308,	40.19919503,	1.54472939,	0.07753096
1343.4318,	40.19919503,	1.57404970,	0.07826331
1343.4328,	40.19919503,	1.51540898,	0.07679163
1343.4338,	40.19919503,	1.48843434,	0.07610511
1343.4348,	40.19919503,	1.59867879,	0.07887322
1343.4358,	40.19919503,	1.57287687,	0.07823414
1343.4368,	40.19919503,	1.50602645,	0.07655354
1343.4378,	40.19919503,	1.55411181,	0.07776606
1343.4388,	40.19919503,	1.64793698,	0.08007911
1343.4398,	40.19919503,	1.59633313,	0.07881534
1343.4408,	40.19919503,	1.52831000,	0.07711781
1343.4418,	40.19919503,	1.54472939,	0.07753096
1343.4428,	40.19919503,	1.57287687,	0.07823414
1343.4438,	40.19919503,	1.63034475,	0.07965053
1343.4448,	40.19919503,	1.66670192,	0.08053375
1343.4458,	40.19919503,	1.54942060,	0.07764860
1343.4468,	40.19919503,	1.54472939,	0.07753096
1343.4478,	40.19919503,	1.59398747,	0.07875741
1343.4488,	40.19919503,	1.62917192,	0.07962188
1343.4498,	40.19919503,	1.64559132,	0.08002210
1343.4508,	40.19919503,	1.58460505,	0.07852528
1343.4518,	40.19919503,	1.57756808,	0.07835072
1343.4528,	40.19919503,	1.65497384,	0.08024991
1343.4538,	40.19919503,	1.67256607,	0.08067530
1343.4548,	40.19919503,	1.63620879,	0.07979365
1343.4558,	40.19919503,	1.58577777,	0.07855433
1343.4568,	40.19919503,	1.66435637,	0.08047706
1343.4578,	40.19919503,	1.66904758,	0.08059040
1343.4588,	40.19919503,	1.61978939,	0.07939227
1343.4598,	40.19919503,	1.63151758,	0.07967918
1343.4608,	40.19919503,	1.71009607,	0.08157540
1343.4618,	40.19919503,	1.63620879,	0.07979365
1343.4628,	40.19919503,	1.64324566,	0.07996505
1343.4638,	40.19919503,	1.71478728,	0.08168722
1343.4648,	40.19919503,	1.61275253,	0.07921963
1343.4658,	40.19919503,	1.66435637,	0.08047706
1343.4668,	40.19919503,	1.70423203,	0.08143542
1343.4678,	40.19919503,	1.61861656,	0.07936353
1343.4688,	40.19919503,	1.61744373,	0.07933477
1343.4698,	40.19919503,	1.72299698,	0.08188252
1343.4708,	40.19919503,	1.61509819,	0.07927722
1343.4718,	40.19919503,	1.58929626,	0.07864143
1343.4728,	40.19919503,	1.73237950,	0.08210517
1343.4738,	40.19919503,	1.66083788,	0.08039195
1343.4748,	40.19919503,	1.58929626,	0.07864143
1343.4758,	40.19919503,	1.69719505,	0.08126712
1343.4768,	40.19919503,	1.61275253,	0.07921963
1343.4778,	40.19919503,	1.61509819,	0.07927722
1343.4788,	40.19919503,	1.72182415,	0.08185465
1343.4798,	40.19919503,	1.55997596,	0.07791264
1343.4808,	40.19919503,	1.60571566,	0.07904662
1343.4818,	40.19919503,	1.67843011,	0.08081660
1343.4828,	40.19919503,	1.64090011,	0.07990796
1343.4838,	40.19919503,	1.55880313,	0.07788335
1343.4848,	40.19919503,	1.58225939,	0.07846714
1343.4858,	40.19919503,	1.66435637,	0.08047706
1343.4868,	40.19919503,	1.61744373,	0.07933477
1343.4878,	40.19919503,	1.56584000,	0.07805894
1343.4888,	40.19919503,	1.54472939,	0.07753096
1343.4898,	40.19919503,	1.67608445,	0.08076011
1343.4908,	40.19919503,	1.63503596,	0.07976505
1343.4918,	40.19919503,	1.57287687,	0.07823414
1343.4928,	40.19919503,	1.54824777,	0.07761921
1343.4938,	40.19919503,	1.54707494,	0.07758980
1343.4948,	40.19919503,	1.62330788,	0.07947845
1343.4958,	40.19919503,	1.63620879,	0.07979365
1343.4968,	40.19919503,	1.64207283,	0.07993651
1343.4978,	40.19919503,	1.61627102,	0.07930600
1343.4988,	40.19919503,	1.56584000,	0.07805894
1343.4998,	40.19919503,	1.56701283,	0.07808817
1343.5009,	40.19919503,	1.53065555,	0.07717697
1343.5019,	40.19919503,	1.52361868,	0.07699936
1343.5029,	40.19919503,	1.49664404,	0.07631470
1343.5039,	40.19919503,	1.51658181,	0.07682134
1343.5049,	40.19919503,	1.52596434,	0.07705861
1343.5059,	40.19919503,	1.54472939,	0.07753096
1343.5069,	40.19919503,	1.53300121,	0.07723608
1343.5079,	40.19919503,	1.51306332,	0.07673218
1343.5089,	40.19919503,	1.53769242,	0.07735416
1343.5099,	40.19919503,	1.55176626,	0.07770735
1343.5109,	40.19919503,	1.56232151,	0.07797119
1343.5119,	40.19919503,	1.58577777,	0.07855433
1343.5129,	40.19919503,	1.57639536,	0.07832160
1343.5139,	40.19919503,	1.57053121,	0.07817578
1343.5149,	40.19919503,	1.49195272,	0.07619500
1343.5159,	40.19919503,	1.44386736,	0.07495707
1343.5169,	40.19919503,	1.43448483,	0.07471313
1343.5179,	40.19919503,	1.47670615,	0.07580468
1343.5189,	40.19919503,	1.52361868,	0.07699936
1343.5199,	40.19919503,	1.56349434,	0.07800045
1343.5209,	40.19919503,	1.46615080,	0.07553327
1343.5219,	40.19919503,	1.40868302,	0.07403816
1343.5229,	40.19919503,	1.42041110,	0.07434572
1343.5239,	40.19919503,	1.46966928,	0.07562385
1343.5249,	40.19919503,	1.53769242,	0.07735416
1343.5259,	40.19919503,	1.47905181,	0.07586486
1343.5269,	40.19919503,	1.39812766,	0.07376025
1343.5279,	40.19919503,	1.38757231,	0.07348129
1343.5289,	40.19919503,	1.49195272,	0.07619500
1343.5299,	40.19919503,	1.48960706,	0.07613508
1343.5309,	40.19919503,	1.40868302,	0.07403816
1343.5319,	40.19919503,	1.46849646,	0.07559367
1343.5329,	40.19919503,	1.51658181,	0.07682134
1343.5339,	40.19919503,	1.40633736,	0.07397649
1343.5349,	40.19919503,	1.35590635,	0.07263799
1343.5359,	40.19919503,	1.48374302,	0.07598508
1343.5369,	40.19919503,	1.41337423,	0.07416134
1343.5379,	40.19919503,	1.38053544,	0.07329473
1343.5389,	40.19919503,	1.48726151,	0.07607512
1343.5399,	40.19919503,	1.40399170,	0.07391477
1343.5409,	40.19919503,	1.40399170,	0.07391477
1343.5419,	40.19919503,	1.47201494,	0.07568417
1343.5429,	40.19919503,	1.38874514,	0.07351234
1343.5439,	40.19919503,	1.40633736,	0.07397649
1343.5449,	40.19919503,	1.40164604,	0.07385300
1343.5459,	40.19919503,	1.34417827,	0.07232316
1343.5469,	40.19919503,	1.42510231,	0.07446839
1343.5479,	40.19919503,	1.37349857,	0.07310769
1343.5489,	40.19919503,	1.41571989,	0.07422285
1343.5499,	40.19919503,	1.40633736,	0.07397649
1343.5509,	40.19919503,	1.35004231,	0.07248075
1343.5519,	40.19919503,	1.39460918,	0.07366738
1343.5529,	40.19919503,	1.34769665,	0.07241775
1343.5539,	40.19919503,	1.34769665,	0.07241775
1343.5549,	40.19919503,	1.38288110,	0.07335697
1343.5559,	40.19919503,	1.31603069,	0.07156192
1343.5569,	40.19919503,	1.33596857,	0.07210196
1343.5579,	40.19919503,	1.38170827,	0.07332586
1343.5589,	40.19919503,	1.31251231,	0.07146619
1343.5599,	40.19919503,	1.33245008,	0.07200695
1343.5609,	40.19919503,	1.39460918,	0.07366738
1343.5619,	40.19919503,	1.35238797,	0.07254369
1343.5629,	40.19919503,	1.28201907,	0.07063114
1343.5639,	40.19919503,	1.34769665,	0.07241775
1343.5649,	40.19919503,	1.38053544,	0.07329473
1343.5659,	40.19919503,	1.28319190,	0.07066344
1343.5669,	40.19919503,	1.28436473,	0.07069572
1343.5679,	40.19919503,	1.35942484,	0.07273217
1343.5689,	40.19919503,	1.34769665,	0.07241775
1343.5699,	40.19919503,	1.25152593,	0.06978609
1343.5709,	40.19919503,	1.31251231,	0.07146619
1343.5719,	40.19919503,	1.37115291,	0.07304524
1343.5729,	40.19919503,	1.26911816,	0.07027486
1343.5739,	40.19919503,	1.22924250,	0.06916203
1343.5749,	40.19919503,	1.36528887,	0.07288887
1343.5759,	40.19919503,	1.30782099,	0.07133836
1343.5769,	40.19919503,	1.25621725,	0.06991677
1343.5779,	40.19919503,	1.27380937,	0.07040462
1343.5789,	40.19919503,	1.32424038,	0.07178478
1343.5799,	40.19919503,	1.31251231,	0.07146619
1343.5809,	40.19919503,	1.21634159,	0.06879815
1343.5819,	40.19919503,	1.24448907,	0.06958963
1343.5829,	40.19919503,	1.30312978,	0.07121030
1343.5839,	40.19919503,	1.29843846,	0.07108200
1343.5849,	40.19919503,	1.27029099,	0.07030732
1343.5859,	40.19919503,	1.20695907,	0.06853229
1343.5869,	40.19919503,	1.21634159,	0.06879815
1343.5879,	40.19919503,	1.17646594,	0.06766104
1343.5889,	40.19919503,	1.21047745,	0.06863210
1343.5899,	40.19919503,	1.27029099,	0.07030732
1343.5909,	40.19919503,	1.27263665,	0.07037221
1343.5919,	40.19919503,	1.23041533,	0.06919502
1343.5929,	40.19919503,	1.19992220,	0.06833222
1343.5939,	40.19919503,	1.16004654,	0.06718722
1343.5949,	40.19919503,	1.18115714,	0.06779580
1343.5959,	40.19919503,	1.20344058,	0.06843232
1343.5969,	40.19919503,	1.24097058,	0.06949118
1343.5979,	40.19919503,	1.23862503,	0.06942548
1343.5989,	40.19919503,	1.21868714,	0.06886445
1343.5999,	40.19919503,	1.13776300,	0.06653879
1343.6009,	40.19919503,	1.15183684,	0.06694905
1343.6019,	40.19919503,	1.18584835,	0.06793030
1343.6029,	40.19919503,	1.19757654,	0.06826539
1343.6039,	40.19919503,	1.17646594,	0.06766104
1343.6049,	40.19919503,	1.10492420,	0.06557151
1343.6059,	40.19919503,	1.13424462,	0.06643582
1343.6069,	40.19919503,	1.15300956,	0.06698313
1343.6079,	40.19919503,	1.16239209,	0.06725511
1343.6089,	40.19919503,	1.14597269,	0.06677841
1343.6099,	40.19919503,	1.10961552,	0.06571057
1343.6109,	40.19919503,	1.06035734,	0.06423550
1343.6119,	40.19919503,	1.10609703,	0.06560630
1343.6129,	40.19919503,	1.15535522,	0.06705123
1343.6139,	40.19919503,	1.10023300,	0.06543217
1343.6149,	40.19919503,	1.04511077,	0.06377201
1343.6159,	40.19919503,	1.12017088,	0.06602237
1343.6169,	40.19919503,	1.12486209,	0.06616047
1343.6179,	40.19919503,	1.05683885,	0.06412883
1343.6189,	40.19919503,	1.09436896,	0.06525756
1343.6199,	40.19919503,	1.11547956,	0.06588397
1343.6209,	40.19919503,	1.02869138,	0.06326908
1343.6219,	40.19919503,	1.10609703,	0.06560630
1343.6229,	40.19919503,	1.10609703,	0.06560630
1343.6239,	40.19919503,	1.03338258,	0.06341318
1343.6249,	40.19919503,	1.09788734,	0.06536238
1343.6259,	40.19919503,	1.02869138,	0.06326908
1343.6269,	40.19919503,	1.03924673,	0.06359285
1343.6279,	40.19919503,	1.05683885,	0.06412883
1343.6289,	40.19919503,	1.04041956,	0.06362872
1343.6299,	40.19919503,	1.06387583,	0.06434198
1343.6309,	40.19919503,	1.01109915,	0.06272575
1343.6319,	40.19919503,	0.99702541,	0.06228767
1343.6329,	40.19919503,	1.07091269,	0.06455442
1343.6339,	40.19919503,	0.97943319,	0.06173570
1343.6349,	40.19919503,	1.03338258,	0.06341318
1343.6359,	40.19919503,	1.00054390,	0.06239748
1343.6369,	40.19919503,	0.96535945,	0.06129055
1343.6379,	40.19919503,	1.04393794,	0.06373622
1343.6389,	40.19919503,	0.96418662,	0.06125330
1343.6399,	40.19919503,	0.96535945,	0.06129055
1343.6409,	40.19919503,	1.03103703,	0.06334117
1343.6419,	40.19919503,	0.97005066,	0.06143929
1343.6429,	40.19919503,	0.98412451,	0.06188337
1343.6439,	40.19919503,	0.99585258,	0.06225102
1343.6449,	40.19919503,	0.93721187,	0.06039039
1343.6459,	40.19919503,	0.96301379,	0.06121604
1343.6469,	40.19919503,	0.99819824,	0.06232429
1343.6479,	40.19919503,	0.91492844,	0.05966814
1343.6489,	40.19919503,	0.93017500,	0.06016325
1343.6499,	40.19919503,	1.00875349,	0.06265294
1343.6509,	40.19919503,	0.95363127,	0.06091710
1343.6519,	40.19919503,	0.90671874,	0.05939984
1343.6529,	40.19919503,	0.95128572,	0.06084214
1343.6539,	40.19919503,	0.98998855,	0.06206747
1343.6549,	40.19919503,	0.94659440,	0.06069193
1343.6559,	40.19919503,	0.90671874,	0.05939984
1343.6569,	40.19919503,	0.89499061,	0.05901443
1343.6579,	40.19919503,	0.95245855,	0.06087963
1343.6589,	40.19919503,	0.97356915,	0.06155061
1343.6599,	40.19919503,	0.91492844,	0.05966814
1343.6609,	40.19919503,	0.92313813,	0.05993525
1343.6619,	40.19919503,	0.88091687,	0.05854859
1343.6629,	40.19919503,	0.91610127,	0.05970638
1343.6639,	40.19919503,	0.93486632,	0.06031478
1343.6649,	40.19919503,	0.92900217,	0.06012531
1343.6659,	40.19919503,	0.96184096,	0.06117875
1343.6669,	40.19919503,	0.96301379,	0.06121604
1343.6679,	40.19919503,	0.96535945,	0.06129055
1343.6689,	40.19919503,	0.91610127,	0.05970638
1343.6699,	40.19919503,	0.89733627,	0.05909171
1343.6709,	40.19919503,	0.91610127,	0.05970638
1343.6719,	40.19919503,	0.91844693,	0.05978276
1343.6729,	40.19919503,	0.95714975,	0.06102937
1343.6739,	40.19919503,	0.95832258,	0.06106675
1343.6749,	40.19919503,	0.96535945,	0.06129055
1343.6759,	40.19919503,	0.98647006,	0.06195708
1343.6769,	40.19919503,	0.97943319,	0.06173570
