l,input_p(uW),output_p(uW),transmission
1333.8589,	39.20089736,	22.09711422,	0.10047942
1333.8599,	39.21219687,	22.08069416,	0.10042761
1333.8609,	39.19838636,	22.04785581,	0.10037058
1333.8619,	39.20466386,	22.04316538,	0.10035187
1333.8629,	39.22098916,	22.03378274,	0.10030963
1333.8639,	39.18833856,	21.99977001,	0.10027392
1333.8649,	39.19461985,	21.98686955,	0.10023649
1333.8659,	39.19461985,	21.96693167,	0.10019103
1333.8669,	39.20466386,	21.95051338,	0.10014075
1333.8679,	39.19838636,	21.93878375,	0.10012201
1333.8689,	39.20340836,	21.92471068,	0.10008348
1333.8699,	39.19838636,	21.93292071,	0.10010863
1333.8709,	39.19838636,	21.93292071,	0.10010863
1333.8719,	39.19964186,	21.92353807,	0.10008561
1333.8729,	39.18080555,	21.91650065,	0.10009359
1333.8739,	39.19084956,	21.90360019,	0.10005131
1333.8749,	39.20215286,	21.88952711,	0.10000474
1333.8759,	39.19084956,	21.87427966,	0.09998432
1333.8769,	39.19084956,	21.85551439,	0.09994143
1333.8779,	39.19084956,	21.85785960,	0.09994679
1333.8789,	39.19587535,	21.82502125,	0.09986528
1333.8799,	39.17829455,	21.80860297,	0.09985010
1333.8809,	39.17075775,	21.79687334,	0.09983285
1333.8819,	39.18708306,	21.79922033,	0.09981743
1333.8829,	39.18833856,	21.78280027,	0.09977823
1333.8839,	39.17578355,	21.74175189,	0.09970014
1333.8849,	39.17955005,	21.74644232,	0.09970610
1333.8859,	39.19838636,	21.75934456,	0.09971171
1333.8869,	39.18708306,	21.73119664,	0.09966157
1333.8879,	39.16950225,	21.73119664,	0.09968393
1333.8889,	39.18708306,	21.71946879,	0.09963467
1333.8899,	39.21094136,	21.69835829,	0.09955594
1333.8909,	39.18331655,	21.69366609,	0.09958026
1333.8919,	39.17452805,	21.67372820,	0.09954565
1333.8929,	39.18833856,	21.66551817,	0.09950926
1333.8939,	39.18331655,	21.64909989,	0.09947792
1333.8949,	39.17327255,	21.64675467,	0.09948528
1333.8959,	39.16950225,	21.65965513,	0.09951971
1333.8969,	39.19336435,	21.64675467,	0.09945978
1333.8979,	39.18708306,	21.65027249,	0.09947583
1333.8989,	39.16824675,	21.64206246,	0.09948088
1333.8999,	39.17075775,	21.62916200,	0.09944804
1333.9009,	39.18457205,	21.65613554,	0.09949249
1333.9019,	39.18206105,	21.63737203,	0.09945256
1333.9029,	39.16448025,	21.63033461,	0.09945870
1333.9039,	39.16699125,	21.63737203,	0.09947169
1333.9049,	39.20466386,	21.64792728,	0.09944814
1333.9059,	39.17703905,	21.64206246,	0.09946972
1333.9069,	39.17703905,	21.65613554,	0.09950205
1333.9079,	39.18457205,	21.66669255,	0.09951673
1333.9089,	39.18457205,	21.67255560,	0.09953020
1333.9099,	39.19336435,	21.68662867,	0.09955134
1333.9109,	39.15443624,	21.66551817,	0.09955233
1333.9119,	39.17452805,	21.66551817,	0.09952679
1333.9129,	39.18457205,	21.66551817,	0.09951404
1333.9139,	39.16699125,	21.64206246,	0.09948247
1333.9149,	39.16322475,	21.64206246,	0.09948726
1333.9159,	39.15945824,	21.65613554,	0.09952439
1333.9169,	39.18582755,	21.64558029,	0.09946664
1333.9179,	39.16322475,	21.64558029,	0.09949534
1333.9189,	39.16322475,	21.66082774,	0.09953038
1333.9199,	39.16322475,	21.66551817,	0.09954116
1333.9209,	39.17703905,	21.67021038,	0.09953438
1333.9219,	39.16950225,	21.67490081,	0.09955473
1333.9229,	39.17578355,	21.68662867,	0.09957368
1333.9239,	39.15569174,	21.67959302,	0.09958306
1333.9249,	39.18833856,	21.66317296,	0.09950387
1333.9259,	39.15945824,	21.67372820,	0.09956480
1333.9269,	39.15694724,	21.67959302,	0.09958146
1333.9279,	39.18206105,	21.68662867,	0.09956570
1333.9289,	39.15945824,	21.67607342,	0.09957019
1333.9299,	39.16699125,	21.65848252,	0.09952021
1333.9309,	39.15318074,	21.66317296,	0.09954853
1333.9319,	39.16824675,	21.65848252,	0.09951861
1333.9329,	39.15945824,	21.67021038,	0.09955672
1333.9339,	39.15443624,	21.66082774,	0.09954155
1333.9349,	39.16824675,	21.65848252,	0.09951861
1333.9359,	39.17327255,	21.65027249,	0.09949336
1333.9369,	39.15318074,	21.65613554,	0.09953236
1333.9379,	39.16950225,	21.65848252,	0.09951702
1333.9389,	39.16950225,	21.65848252,	0.09951702
1333.9399,	39.17829455,	21.65965513,	0.09950854
1333.9409,	39.15694724,	21.65848252,	0.09953297
1333.9419,	39.15945824,	21.66082774,	0.09953517
1333.9429,	39.18206105,	21.65613554,	0.09949568
1333.9439,	39.15318074,	21.64675467,	0.09951080
1333.9449,	39.15820274,	21.62681678,	0.09945859
1333.9459,	39.16824675,	21.62798939,	0.09944853
1333.9469,	39.17201704,	21.63267983,	0.09945453
1333.9479,	39.16071374,	21.62564241,	0.09945270
1333.9489,	39.14941044,	21.61860675,	0.09945087
1333.9499,	39.14564394,	21.61039672,	0.09943677
1333.9509,	39.15820274,	21.62329719,	0.09945049
1333.9519,	39.15192524,	21.60453191,	0.09941530
1333.9529,	39.15192524,	21.58928623,	0.09938022
1333.9539,	39.15443624,	21.57873099,	0.09935273
1333.9549,	39.15694724,	21.57873099,	0.09934955
1333.9559,	39.14187744,	21.57052096,	0.09934977
1333.9569,	39.14689944,	21.57755838,	0.09935960
1333.9579,	39.16699125,	21.59514927,	0.09937459
1333.9589,	39.14815494,	21.58459403,	0.09937420
1333.9599,	39.12680763,	21.56231093,	0.09934998
1333.9609,	39.15443624,	21.55058307,	0.09928791
1333.9619,	39.16448025,	21.56465614,	0.09930759
1333.9629,	39.14313294,	21.55175568,	0.09930495
1333.9639,	39.13685543,	21.54120043,	0.09928859
1333.9649,	39.14313294,	21.55292829,	0.09930765
1333.9659,	39.15066974,	21.54354565,	0.09927648
1333.9669,	39.14187744,	21.54706525,	0.09929574
1333.9679,	39.14815494,	21.54002782,	0.09927156
1333.9689,	39.14689944,	21.53885522,	0.09927045
1333.9699,	39.16071374,	21.52126255,	0.09921240
1333.9709,	39.12555213,	21.49428724,	0.09919474
1333.9719,	39.14187744,	21.51539951,	0.09922275
1333.9729,	39.14941044,	21.51305252,	0.09920779
1333.9739,	39.15945824,	21.49897945,	0.09916261
1333.9749,	39.12053013,	21.47786895,	0.09916321
1333.9759,	39.13811094,	21.48490637,	0.09915718
1333.9769,	39.14564394,	21.50366988,	0.09919092
1333.9779,	39.13811094,	21.50836208,	0.09921129
1333.9789,	39.15192524,	21.49546162,	0.09916403
1333.9799,	39.11927463,	21.49663423,	0.09920811
1333.9809,	39.14438844,	21.49897945,	0.09918170
1333.9819,	39.14187744,	21.49428724,	0.09917405
1333.9829,	39.13057793,	21.47552374,	0.09914507
1333.9839,	39.13308893,	21.47083153,	0.09913105
1333.9849,	39.12304113,	21.46848631,	0.09913837
1333.9859,	39.13559993,	21.46379411,	0.09911163
1333.9869,	39.13308893,	21.47083153,	0.09913105
1333.9879,	39.14313294,	21.45441324,	0.09908043
1333.9889,	39.13936644,	21.45441324,	0.09908520
1333.9899,	39.13434443,	21.44268362,	0.09906446
1333.9909,	39.11425263,	21.44151101,	0.09908720
1333.9919,	39.12680763,	21.43799318,	0.09906317
1333.9929,	39.12053013,	21.44033840,	0.09907654
1333.9939,	39.12680763,	21.44033840,	0.09906859
1333.9949,	39.12932243,	21.43095576,	0.09904373
1333.9959,	39.11550813,	21.41688269,	0.09902868
1333.9969,	39.12429663,	21.41922791,	0.09902298
1333.9979,	39.13057793,	21.40867266,	0.09899063
1333.9989,	39.12932243,	21.40398223,	0.09898138
1333.9999,	39.10546033,	21.39225260,	0.09898444
1334.0009,	39.11048612,	21.38756217,	0.09896723
1334.0019,	39.11425263,	21.38404434,	0.09895432
1334.0029,	39.13434443,	21.38052474,	0.09892077
1334.0039,	39.12680763,	21.36645167,	0.09889774
1334.0049,	39.10420483,	21.36645167,	0.09892632
1334.0059,	39.11299712,	21.35941425,	0.09889890
1334.0069,	39.12304113,	21.35472382,	0.09887535
1334.0079,	39.11801913,	21.32774851,	0.09881922
1334.0089,	39.11174162,	21.31602066,	0.09879998
1334.0099,	39.10671962,	21.30781063,	0.09878729
1334.0109,	39.13308893,	21.30194581,	0.09874041
1334.0119,	39.11927463,	21.30429280,	0.09876328
1334.0129,	39.12806693,	21.29725538,	0.09873588
1334.0139,	39.14313294,	21.28787274,	0.09869513
1334.0149,	39.14062194,	21.27497228,	0.09866838
1334.0159,	39.12053013,	21.25503439,	0.09864746
1334.0169,	39.11927463,	21.22688648,	0.09858370
1334.0179,	39.11676363,	21.22454126,	0.09858142
1334.0189,	39.12932243,	21.22102167,	0.09855742
1334.0199,	39.11801913,	21.19639335,	0.09851445
1334.0209,	39.12429663,	21.17528285,	0.09845748
1334.0219,	39.12555213,	21.17411025,	0.09845317
1334.0229,	39.11801913,	21.17293764,	0.09845992
1334.0239,	39.13308893,	21.17645546,	0.09844914
1334.0249,	39.11927463,	21.17762807,	0.09846925
1334.0259,	39.12053013,	21.15417236,	0.09841312
1334.0269,	39.13057793,	21.14596233,	0.09838139
1334.0279,	39.12555213,	21.14948016,	0.09839589
1334.0289,	39.12680763,	21.15182714,	0.09839977
1334.0299,	39.10294932,	21.14713494,	0.09841887
1334.0309,	39.13308893,	21.16120978,	0.09841370
1334.0319,	39.11174162,	21.14244451,	0.09839689
1334.0329,	39.10797512,	21.13306187,	0.09837979
1334.0339,	39.12555213,	21.11898702,	0.09832493
1334.0349,	39.11174162,	21.11664181,	0.09833683
1334.0359,	39.11676363,	21.11898702,	0.09833598
1334.0369,	39.10671962,	21.12954227,	0.09837318
1334.0379,	39.10923062,	21.12602445,	0.09836183
1334.0389,	39.11425263,	21.12016140,	0.09834187
1334.0399,	39.12178563,	21.12836966,	0.09835151
1334.0409,	39.11550813,	21.13540708,	0.09837578
1334.0419,	39.11927463,	21.13306187,	0.09836558
1334.0429,	39.10797512,	21.12367923,	0.09835795
1334.0439,	39.09792732,	21.11429659,	0.09834874
1334.0449,	39.11801913,	21.11898702,	0.09833440
1334.0459,	39.10923062,	21.14478972,	0.09840551
1334.0469,	39.10797512,	21.14713494,	0.09841255
1334.0479,	39.10671962,	21.15182714,	0.09842504
1334.0489,	39.11801913,	21.16355500,	0.09843810
1334.0499,	39.08913882,	21.18466549,	0.09852356
1334.0509,	39.10294932,	21.18114767,	0.09849799
1334.0519,	39.11801913,	21.19639335,	0.09851445
1334.0529,	39.11425263,	21.18701071,	0.09849738
1334.0539,	39.09164982,	21.19052853,	0.09853403
1334.0549,	39.08788331,	21.20812120,	0.09857968
1334.0559,	39.09290532,	21.23275129,	0.09863057
1334.0569,	39.10169382,	21.22219604,	0.09859496
1334.0579,	39.10294932,	21.21750384,	0.09858248
1334.0589,	39.09416082,	21.23861433,	0.09864260
1334.0599,	39.10546033,	21.26441703,	0.09868824
1334.0609,	39.09792732,	21.27966271,	0.09873312
1334.0619,	39.10294932,	21.28552752,	0.09874038
1334.0629,	39.08913882,	21.27731749,	0.09873878
1334.0639,	39.10420483,	21.28083532,	0.09872792
1334.0649,	39.09541632,	21.30194581,	0.09878797
1334.0659,	39.08537231,	21.33126634,	0.09886864
1334.0669,	39.10043832,	21.34885900,	0.09889034
1334.0679,	39.10923062,	21.36645167,	0.09891996
1334.0689,	39.09164982,	21.37700692,	0.09896664
1334.0699,	39.10043832,	21.37700692,	0.09895551
1334.0709,	39.08788331,	21.42978315,	0.09909350
1334.0719,	39.08788331,	21.43799318,	0.09911248
1334.0729,	39.07155801,	21.43799318,	0.09913319
1334.0739,	39.08411302,	21.45910368,	0.09916605
1334.0749,	39.09290532,	21.49194202,	0.09923074
1334.0759,	39.09290532,	21.48959681,	0.09922532
1334.0769,	39.06779151,	21.47669634,	0.09922741
1334.0779,	39.10043832,	21.50484426,	0.09925096
1334.0789,	39.08411302,	21.52243516,	0.09931228
1334.0799,	39.08788331,	21.52947258,	0.09932372
1334.0809,	39.08285752,	21.55058307,	0.09937879
1334.0819,	39.09918282,	21.58576841,	0.09943912
1334.0829,	39.09792732,	21.59280406,	0.09945692
1334.0839,	39.09290532,	21.60805151,	0.09949842
1334.0849,	39.07909102,	21.61626154,	0.09953491
1334.0859,	39.07658001,	21.62329719,	0.09955431
1334.0869,	39.06779151,	21.63737203,	0.09959790
1334.0879,	39.07783551,	21.66317296,	0.09964446
1334.0889,	39.06779151,	21.66786516,	0.09966806
1334.0899,	39.07281351,	21.69953090,	0.09973445
1334.0909,	39.07030251,	21.72181400,	0.09978885
1334.0919,	39.06779151,	21.72885143,	0.09980822
1334.0929,	39.08537231,	21.76403499,	0.09986653
1334.0939,	39.07909102,	21.77224502,	0.09989339
1334.0949,	39.09164982,	21.78280027,	0.09990155
1334.0959,	39.06653601,	21.80039294,	0.09997400
1334.0969,	39.06653601,	21.81212079,	0.10000089
1334.0979,	39.09541632,	21.83440389,	0.10001499
1334.0989,	39.08285752,	21.85785960,	0.10008478
1334.0999,	39.08285752,	21.86372442,	0.10009820
1334.1009,	39.08788331,	21.86724224,	0.10009982
1334.1019,	39.07155801,	21.88600752,	0.10016368
1334.1029,	39.07030251,	21.87897010,	0.10014918
1334.1039,	39.06276571,	21.88483491,	0.10017227
1334.1049,	39.06025471,	21.90242758,	0.10021574
1334.1059,	39.08662781,	21.92119285,	0.10022484
1334.1069,	39.06653601,	21.91415543,	0.10023451
1334.1079,	39.06151021,	21.92940111,	0.10027582
1334.1089,	39.09039432,	21.94933900,	0.10028433
1334.1099,	39.07030251,	21.95403120,	0.10032083
1334.1109,	39.05899921,	21.97279648,	0.10037822
1334.1119,	39.06025471,	21.98335172,	0.10040071
1334.1129,	39.07658001,	21.99156175,	0.10039848
1334.1139,	39.07909102,	22.01970790,	0.10045948
1334.1149,	39.07783551,	22.03495535,	0.10049587
1334.1159,	39.07532451,	22.03730057,	0.10050444
1334.1169,	39.06151021,	22.03143752,	0.10050884
1334.1179,	39.07658001,	22.06075628,	0.10055630
1334.1189,	39.08285752,	22.07013891,	0.10056960
1334.1199,	39.06653601,	22.05489323,	0.10055586
1334.1209,	39.06779151,	22.05958367,	0.10056494
1334.1219,	39.07532451,	22.07248590,	0.10058465
1334.1229,	39.07281351,	22.07131152,	0.10058520
1334.1239,	39.07783551,	22.07248590,	0.10058141
1334.1249,	39.08034652,	22.06193066,	0.10055413
1334.1259,	39.06904701,	22.05372063,	0.10054996
1334.1269,	39.07281351,	22.05958367,	0.10055847
1334.1279,	39.08034652,	22.06544848,	0.10056215
1334.1289,	39.07783551,	22.06193066,	0.10055736
1334.1299,	39.06151021,	22.04785581,	0.10054628
1334.1309,	39.06151021,	22.05372063,	0.10055966
1334.1319,	39.07658001,	22.06193066,	0.10055898
1334.1329,	39.06025471,	22.06193066,	0.10057999
1334.1339,	39.06276571,	22.05606584,	0.10056339
1334.1349,	39.05648821,	22.05723845,	0.10057414
1334.1359,	39.08034652,	22.06896631,	0.10057016
1334.1369,	39.06276571,	22.05723845,	0.10056606
1334.1379,	39.05021070,	22.07717634,	0.10062767
1334.1389,	39.08034652,	22.08069416,	0.10059688
1334.1399,	39.08913882,	22.09124941,	0.10060961
1334.1409,	39.07658001,	22.08304115,	0.10060708
1334.1419,	39.04267770,	22.05723845,	0.10059193
1334.1429,	39.05648821,	22.05606584,	0.10057147
1334.1439,	39.07030251,	22.04316538,	0.10052428
1334.1449,	39.05021070,	22.03378274,	0.10052873
1334.1459,	39.04267770,	22.02674532,	0.10052237
1334.1469,	39.07909102,	22.03730057,	0.10049960
1334.1479,	39.05272170,	22.02440010,	0.10050409
1334.1489,	39.06276571,	22.00211700,	0.10044032
1334.1499,	39.05021070,	22.00446222,	0.10046182
1334.1509,	39.06402500,	22.02088228,	0.10048153
1334.1519,	39.07783551,	22.00563483,	0.10042898
1334.1529,	39.03639640,	21.98921477,	0.10044478
1334.1539,	39.04393320,	21.98100651,	0.10041634
1334.1549,	39.06276571,	21.97514170,	0.10037873
1334.1559,	39.07030251,	21.96810427,	0.10035298
1334.1569,	39.06151021,	21.93761114,	0.10029459
1334.1579,	39.04142220,	21.92822850,	0.10029893
1334.1589,	39.06653601,	21.91650065,	0.10023987
1334.1599,	39.06402500,	21.90008236,	0.10020554
1334.1609,	39.04769970,	21.88366230,	0.10018891
1334.1619,	39.04895520,	21.87427966,	0.10016582
1334.1629,	39.05272170,	21.87427966,	0.10016099
1334.1639,	39.06528051,	21.86724224,	0.10012877
1334.1649,	39.06779151,	21.85199656,	0.10009065
1334.1659,	39.07281351,	21.83792172,	0.10005198
1334.1669,	39.06528051,	21.83440389,	0.10005356
1334.1679,	39.04895520,	21.80508337,	0.10000726
1334.1689,	39.04518870,	21.78631809,	0.09996904
1334.1699,	39.07783551,	21.78631809,	0.09992727
1334.1709,	39.06025471,	21.75699757,	0.09988248
1334.1719,	39.05021070,	21.73354186,	0.09984146
1334.1729,	39.04644420,	21.73471447,	0.09984897
1334.1739,	39.05899921,	21.71477658,	0.09978712
1334.1749,	39.06151021,	21.70070351,	0.09975157
1334.1759,	39.04644420,	21.66786516,	0.09969530
1334.1769,	39.04644420,	21.65144510,	0.09965752
1334.1779,	39.05397720,	21.64675467,	0.09963711
1334.1789,	39.05774371,	21.61626154,	0.09956211
1334.1799,	39.06653601,	21.60922412,	0.09953470
1334.1809,	39.06904701,	21.60101409,	0.09951259
1334.1819,	39.05397720,	21.59045884,	0.09950747
1334.1829,	39.05272170,	21.57873099,	0.09948203
1334.1839,	39.05523271,	21.56934835,	0.09945721
1334.1849,	39.07658001,	21.55762049,	0.09940300
1334.1859,	39.06653601,	21.52947258,	0.09935085
1334.1869,	39.03639640,	21.48490637,	0.09928628
1334.1879,	39.04142220,	21.46965892,	0.09924465
1334.1889,	39.06779151,	21.45441324,	0.09917592
1334.1899,	39.06653601,	21.42274573,	0.09910429
1334.1909,	39.03137440,	21.37935214,	0.09904846
1334.1919,	39.03639640,	21.35941425,	0.09899589
1334.1929,	39.06276571,	21.35472382,	0.09895161
1334.1939,	39.04644420,	21.31836587,	0.09888799
1334.1949,	39.03137440,	21.28318231,	0.09882543
1334.1959,	39.04644420,	21.27262706,	0.09878186
1334.1969,	39.04769970,	21.26089744,	0.09875303
1334.1979,	39.03639640,	21.21750384,	0.09866648
1334.1989,	39.03639640,	21.19639335,	0.09861739
1334.1999,	39.05774371,	21.17293764,	0.09853587
1334.2009,	39.04769970,	21.14713494,	0.09848847
1334.2019,	39.03262990,	21.10725917,	0.09841456
1334.2029,	39.02886339,	21.09787653,	0.09839744
1334.2039,	39.04644420,	21.08145824,	0.09833700
1334.2049,	39.04769970,	21.07676604,	0.09832447
1334.2059,	39.03388540,	21.04510030,	0.09826797
1334.2069,	39.04644420,	21.03571766,	0.09823026
1334.2079,	39.05523271,	21.02516241,	0.09819456
1334.2089,	39.03765190,	21.01812499,	0.09820023
1334.2099,	39.04644420,	21.00874412,	0.09816726
1334.2109,	39.03765190,	21.00053409,	0.09815913
1334.2119,	39.03890740,	20.99936149,	0.09815481
1334.2129,	39.04267770,	20.98528664,	0.09811717
1334.2139,	39.03890740,	20.97825099,	0.09810546
1334.2149,	39.04267770,	20.95127569,	0.09803763
1334.2159,	39.02635239,	20.94775786,	0.09804990
1334.2169,	39.02007489,	20.91257252,	0.09797540
1334.2179,	39.03262990,	20.90788209,	0.09794865
1334.2189,	39.03639640,	20.89615246,	0.09791645
1334.2199,	39.04769970,	20.87269675,	0.09784732
1334.2209,	39.02635239,	20.87269675,	0.09787407
1334.2219,	39.03514090,	20.86331412,	0.09784106
1334.2229,	39.04769970,	20.85041365,	0.09779507
1334.2239,	39.03137440,	20.83751319,	0.09778526
1334.2249,	39.03765190,	20.83399359,	0.09776914
1334.2259,	39.02635239,	20.81171049,	0.09773098
1334.2269,	39.03011890,	20.78708217,	0.09766843
1334.2279,	39.04016290,	20.76714429,	0.09760902
1334.2289,	39.03388540,	20.75776165,	0.09759481
1334.2299,	39.03890740,	20.74368681,	0.09755544
1334.2309,	39.05774371,	20.75306945,	0.09755397
1334.2319,	39.05774371,	20.73665116,	0.09751538
1334.2329,	39.06402500,	20.72726852,	0.09748547
1334.2339,	39.07783551,	20.72726852,	0.09746825
1334.2349,	39.06653601,	20.72140371,	0.09746855
1334.2359,	39.07155801,	20.71084846,	0.09743746
1334.2369,	39.06276571,	20.70146582,	0.09742635
1334.2379,	39.09039432,	20.70263843,	0.09739467
1334.2389,	39.08160202,	20.69325579,	0.09738355
1334.2399,	39.06276571,	20.68152794,	0.09737942
1334.2409,	39.06151021,	20.68504753,	0.09738927
1334.2419,	39.08034652,	20.68504753,	0.09736580
1334.2429,	39.07532451,	20.67918272,	0.09735825
1334.2439,	39.05272170,	20.66628226,	0.09735604
1334.2449,	39.05648821,	20.65924483,	0.09733477
1334.2459,	39.06653601,	20.65455440,	0.09731120
1334.2469,	39.05272170,	20.65455440,	0.09732841
1334.2479,	39.05146620,	20.64517176,	0.09730786
1334.2489,	39.07281351,	20.66510965,	0.09732824
1334.2499,	39.07155801,	20.65572701,	0.09730771
1334.2509,	39.07030251,	20.64634437,	0.09728717
1334.2519,	39.04518870,	20.64517176,	0.09731569
1334.2529,	39.06779151,	20.65338002,	0.09730687
1334.2539,	39.07658001,	20.64165217,	0.09726830
1334.2549,	39.05146620,	20.63109692,	0.09727469
1334.2559,	39.05146620,	20.62875170,	0.09726916
1334.2569,	39.06276571,	20.63578912,	0.09727168
1334.2579,	39.06276571,	20.60998643,	0.09721085
1334.2589,	39.06025471,	20.60998643,	0.09721397
1334.2599,	39.05397720,	20.59825857,	0.09719412
1334.2609,	39.06151021,	20.58887593,	0.09716261
1334.2619,	39.06653601,	20.57832069,	0.09713145
1334.2629,	39.03890740,	20.55603758,	0.09711319
1334.2639,	39.05899921,	20.55369237,	0.09708267
1334.2649,	39.06276571,	20.54430973,	0.09705583
1334.2659,	39.05397720,	20.52554445,	0.09702241
1334.2669,	39.05774371,	20.52788967,	0.09702328
1334.2679,	39.04267770,	20.50677918,	0.09699208
1334.2689,	39.06025471,	20.50091436,	0.09695639
1334.2699,	39.05397720,	20.50208697,	0.09696696
1334.2709,	39.05523271,	20.48449607,	0.09692379
1334.2719,	39.05899921,	20.48566868,	0.09692189
1334.2729,	39.05397720,	20.48449607,	0.09692535
1334.2739,	39.04895520,	20.47745865,	0.09691493
1334.2749,	39.05021070,	20.46924862,	0.09689394
1334.2759,	39.04895520,	20.46103859,	0.09687606
1334.2769,	39.05021070,	20.46455819,	0.09688284
1334.2779,	39.03639640,	20.44813813,	0.09686110
1334.2789,	39.04518870,	20.44344770,	0.09683908
1334.2799,	39.06151021,	20.44462031,	0.09682163
1334.2809,	39.05146620,	20.42116282,	0.09677851
1334.2819,	39.03765190,	20.41764500,	0.09678729
1334.2829,	39.03890740,	20.41647239,	0.09678296
1334.2839,	39.04267770,	20.40591714,	0.09675326
1334.2849,	39.03514090,	20.40826236,	0.09676816
1334.2859,	39.04016290,	20.38949708,	0.09671744
1334.2869,	39.05648821,	20.38832448,	0.09669445
1334.2879,	39.03765190,	20.37307880,	0.09668160
1334.2889,	39.05397720,	20.35665874,	0.09662243
1334.2899,	39.03262990,	20.35548613,	0.09664607
1334.2909,	39.03639640,	20.33320303,	0.09658850
1334.2919,	39.03011890,	20.31678297,	0.09655725
1334.2929,	39.01756009,	20.30974554,	0.09655606
1334.2939,	39.02760789,	20.29332726,	0.09650460
1334.2949,	39.04769970,	20.29801769,	0.09649092
1334.2959,	39.04142220,	20.27104415,	0.09643454
1334.2969,	39.01756009,	20.26635195,	0.09645286
1334.2979,	39.02258589,	20.25814192,	0.09642711
1334.2989,	39.04267770,	20.25345149,	0.09639113
1334.2999,	39.03011890,	20.24406885,	0.09638431
1334.3009,	39.02007489,	20.22999578,	0.09636320
1334.3019,	39.04393320,	20.24289624,	0.09636446
1334.3029,	39.03011890,	20.23468621,	0.09636197
1334.3039,	39.03765190,	20.22178575,	0.09632195
1334.3049,	39.02258589,	20.22295835,	0.09634334
1334.3059,	39.03765190,	20.21123050,	0.09629681
1334.3069,	39.02509689,	20.20888528,	0.09630671
1334.3079,	39.01504909,	20.18425519,	0.09626040
1334.3089,	39.02886339,	20.17839215,	0.09622938
1334.3099,	39.03388540,	20.17604516,	0.09621759
1334.3109,	39.02509689,	20.16079948,	0.09619206
1334.3119,	39.02007489,	20.16079948,	0.09619825
1334.3129,	39.02007489,	20.14437942,	0.09615907
1334.3139,	39.03011890,	20.12913374,	0.09611031
1334.3149,	39.02886339,	20.11271368,	0.09607264
1334.3159,	39.01128259,	20.08456577,	0.09602702
1334.3169,	39.02384139,	20.08925797,	0.09602279
1334.3179,	39.03639640,	20.06932009,	0.09595969
1334.3189,	39.02007489,	20.05172742,	0.09593768
1334.3199,	39.02509689,	20.03530736,	0.09589222
1334.3209,	39.02258589,	20.01654386,	0.09585039
1334.3219,	39.02133039,	20.00012380,	0.09581261
1334.3229,	39.01881559,	19.98839594,	0.09578760
1334.3239,	39.01756009,	19.97080327,	0.09574698
1334.3249,	39.02258589,	19.95907542,	0.09571270
1334.3259,	39.01504909,	19.94265536,	0.09568256
1334.3269,	39.02007489,	19.93210011,	0.09565107
1334.3279,	39.02384139,	19.92037226,	0.09561831
1334.3289,	39.02635239,	19.91098962,	0.09559272
1334.3299,	39.02007489,	19.88870652,	0.09554690
1334.3309,	39.01756009,	19.88284170,	0.09553589
1334.3319,	39.00877159,	19.87228646,	0.09552128
1334.3329,	39.01756009,	19.85234857,	0.09546260
1334.3339,	39.01881559,	19.83944811,	0.09543004
1334.3349,	39.01379359,	19.82068283,	0.09539104
1334.3359,	39.01379359,	19.81951022,	0.09538822
1334.3369,	39.01379359,	19.81716501,	0.09538257
1334.3379,	39.00751609,	19.80309016,	0.09535637
1334.3389,	39.01756009,	19.79605451,	0.09532715
1334.3399,	39.01630459,	19.77846184,	0.09528632
1334.3409,	39.01756009,	19.73975868,	0.09519151
1334.3419,	39.00500508,	19.71161077,	0.09513893
1334.3429,	39.01002709,	19.69753770,	0.09509884
1334.3439,	39.01253809,	19.67408199,	0.09503914
1334.3449,	39.01128259,	19.64593407,	0.09497266
1334.3459,	38.98491328,	19.62834140,	0.09496222
1334.3469,	38.98867978,	19.61895877,	0.09493494
1334.3479,	39.02760789,	19.61074874,	0.09486772
1334.3489,	39.01002709,	19.59784827,	0.09485788
1334.3499,	38.98867978,	19.56970036,	0.09481568
1334.3509,	38.98616878,	19.56383732,	0.09480453
1334.3519,	39.01253809,	19.56266471,	0.09476965
1334.3529,	39.01630459,	19.54624465,	0.09472529
1334.3539,	38.98993528,	19.51106108,	0.09467200
1334.3549,	38.98742428,	19.48174056,	0.09460388
1334.3559,	39.00123858,	19.47235792,	0.09456435
1334.3569,	39.00877159,	19.46414789,	0.09453528
1334.3579,	38.99998308,	19.44421001,	0.09449750
1334.3589,	39.00123858,	19.44655522,	0.09450167
1334.3599,	38.99998308,	19.42075430,	0.09444048
1334.3609,	39.00374958,	19.40667945,	0.09440170
1334.3619,	38.98867978,	19.37970592,	0.09435430
1334.3629,	39.00249408,	19.37853331,	0.09433473
1334.3639,	39.00374958,	19.37032328,	0.09431323
1334.3649,	38.99370178,	19.33748316,	0.09424539
1334.3659,	38.99370178,	19.31520006,	0.09419107
1334.3669,	38.99621279,	19.30112699,	0.09415372
1334.3679,	38.99244628,	19.29057174,	0.09413252
1334.3689,	38.98742428,	19.28118910,	0.09411568
1334.3699,	38.98742428,	19.27063386,	0.09408992
1334.3709,	38.98867978,	19.26828864,	0.09408268
1334.3719,	38.98365778,	19.25304119,	0.09405150
1334.3729,	38.98867978,	19.25655901,	0.09405404
1334.3739,	38.98616878,	19.25421380,	0.09405134
1334.3749,	38.98742428,	19.22841287,	0.09398679
