l,input_p(uW),output_p(uW),transmission
1354.1837,	40.19919503,	0.75073454,	0.05404956
1354.1847,	40.19919503,	0.69795797,	0.05211510
1354.1857,	40.19919503,	0.70264918,	0.05228995
1354.1867,	40.19919503,	0.74721610,	0.05392276
1354.1877,	40.19919503,	0.76128989,	0.05442820
1354.1887,	40.19919503,	0.72375984,	0.05306965
1354.1897,	40.19919503,	0.72610550,	0.05315558
1354.1907,	40.19919503,	0.78943742,	0.05542527
1354.1917,	40.19919503,	0.78005489,	0.05509492
1354.1927,	40.19919503,	0.74017923,	0.05366825
1354.1937,	40.19919503,	0.73548797,	0.05349790
1354.1947,	40.19919503,	0.81641212,	0.05636424
1354.1957,	40.19919503,	0.80351116,	0.05591714
1354.1967,	40.19919503,	0.77301803,	0.05484585
1354.1977,	40.19919503,	0.77301803,	0.05484585
1354.1987,	40.19919503,	0.83165868,	0.05688811
1354.1997,	40.19919503,	0.84338682,	0.05728783
1354.2007,	40.19919503,	0.77184520,	0.05480423
1354.2017,	40.19919503,	0.82110338,	0.05652595
1354.2027,	40.19919503,	0.84573248,	0.05736744
1354.2037,	40.19919503,	0.82227621,	0.05656631
1354.2047,	40.19919503,	0.81758495,	0.05640471
1354.2057,	40.19919503,	0.87270717,	0.05827513
1354.2067,	40.19919503,	0.85276934,	0.05760561
1354.2077,	40.19919503,	0.82227621,	0.05656631
1354.2087,	40.19919503,	0.84573248,	0.05736744
1354.2097,	40.19919503,	0.90085470,	0.05920745
1354.2107,	40.19919503,	0.84573248,	0.05736744
1354.2117,	40.19919503,	0.91375566,	0.05962989
1354.2127,	40.19919503,	0.89499061,	0.05901443
1354.2137,	40.19919503,	0.84338682,	0.05728783
1354.2147,	40.19919503,	0.92548379,	0.06001135
1354.2157,	40.19919503,	0.83869555,	0.05712828
1354.2167,	40.19919503,	0.92196536,	0.05989716
1354.2177,	40.19919503,	0.94073036,	0.06050365
1354.2187,	40.19919503,	0.85863338,	0.05780333
1354.2197,	40.19919503,	0.95480410,	0.06095455
1354.2207,	40.19919503,	0.88795374,	0.05878197
1354.2217,	40.19919503,	0.91492844,	0.05966814
1354.2227,	40.19919503,	0.98647006,	0.06195708
1354.2237,	40.19919503,	0.92782940,	0.06008735
1354.2247,	40.19919503,	1.00640794,	0.06258006
1354.2257,	40.19919503,	0.92313813,	0.05993525
1354.2267,	40.19919503,	1.02400017,	0.06312465
1354.2277,	40.19919503,	0.95128572,	0.06084214
1354.2287,	40.19919503,	0.98529723,	0.06192023
1354.2297,	40.19919503,	1.00406228,	0.06250709
1354.2307,	40.19919503,	0.94894006,	0.06076708
1354.2317,	40.19919503,	1.04628360,	0.06380779
1354.2327,	40.19919503,	1.02517289,	0.06316079
1354.2337,	40.19919503,	0.97239632,	0.06151353
1354.2347,	40.19919503,	1.05097481,	0.06395067
1354.2357,	40.19919503,	1.05449330,	0.06405763
1354.2367,	40.19919503,	0.98177885,	0.06180958
1354.2377,	40.19919503,	1.03807390,	0.06355696
1354.2387,	40.19919503,	1.07208552,	0.06458976
1354.2397,	40.19919503,	1.00288945,	0.06247057
1354.2407,	40.19919503,	1.03807390,	0.06355696
1354.2417,	40.19919503,	1.10609703,	0.06560630
1354.2427,	40.19919503,	1.09788734,	0.06536238
1354.2437,	40.19919503,	1.06153017,	0.06427101
1354.2447,	40.19919503,	1.04980198,	0.06391498
1354.2457,	40.19919503,	1.13189896,	0.06636709
1354.2467,	40.19919503,	1.11782522,	0.06595321
1354.2477,	40.19919503,	1.08850492,	0.06508249
1354.2487,	40.19919503,	1.06622137,	0.06441287
1354.2497,	40.19919503,	1.13307179,	0.06640147
1354.2507,	40.19919503,	1.12603492,	0.06619496
1354.2517,	40.19919503,	1.07443107,	0.06466038
1354.2527,	40.19919503,	1.15535522,	0.06705123
1354.2537,	40.19919503,	1.18115714,	0.06779580
1354.2547,	40.19919503,	1.10257866,	0.06550188
1354.2557,	40.19919503,	1.13424462,	0.06643582
1354.2567,	40.19919503,	1.17881148,	0.06772845
1354.2577,	40.19919503,	1.17294745,	0.06755978
1354.2587,	40.19919503,	1.13072613,	0.06633270
1354.2597,	40.19919503,	1.19757654,	0.06826539
1354.2607,	40.19919503,	1.22337846,	0.06899687
1354.2617,	40.19919503,	1.18350280,	0.06786309
1354.2627,	40.19919503,	1.19874937,	0.06829881
1354.2637,	40.19919503,	1.24683473,	0.06965518
1354.2647,	40.19919503,	1.17646594,	0.06766104
1354.2657,	40.19919503,	1.21985997,	0.06889758
1354.2667,	40.19919503,	1.27732786,	0.07050179
1354.2677,	40.19919503,	1.22337846,	0.06899687
1354.2687,	40.19919503,	1.24683473,	0.06965518
1354.2697,	40.19919503,	1.26325412,	0.07011232
1354.2707,	40.19919503,	1.17998431,	0.06776214
1354.2717,	40.19919503,	1.25856280,	0.06998201
1354.2727,	40.19919503,	1.26208129,	0.07007976
1354.2737,	40.19919503,	1.22806967,	0.06912903
1354.2747,	40.19919503,	1.26677250,	0.07020989
1354.2757,	40.19919503,	1.30782099,	0.07133836
1354.2767,	40.19919503,	1.22337846,	0.06899687
1354.2777,	40.19919503,	1.25269876,	0.06981879
1354.2787,	40.19919503,	1.33362291,	0.07203864
1354.2797,	40.19919503,	1.27146382,	0.07033977
1354.2807,	40.19919503,	1.22572401,	0.06906298
1354.2817,	40.19919503,	1.28671039,	0.07076025
1354.2827,	40.19919503,	1.34183261,	0.07226003
1354.2837,	40.19919503,	1.27498220,	0.07043703
1354.2847,	40.19919503,	1.24448907,	0.06958963
1354.2857,	40.19919503,	1.31720352,	0.07159380
1354.2867,	40.19919503,	1.36294321,	0.07282623
1354.2877,	40.19919503,	1.35238797,	0.07254369
1354.2887,	40.19919503,	1.28436473,	0.07069572
1354.2897,	40.19919503,	1.24448907,	0.06958963
1354.2907,	40.19919503,	1.28905593,	0.07082472
1354.2917,	40.19919503,	1.33596857,	0.07210196
1354.2927,	40.19919503,	1.35004231,	0.07248075
1354.2937,	40.19919503,	1.37584423,	0.07317009
1354.2947,	40.19919503,	1.33010442,	0.07194354
1354.2957,	40.19919503,	1.26442695,	0.07014486
1354.2967,	40.19919503,	1.26911816,	0.07027486
1354.2977,	40.19919503,	1.30195695,	0.07117825
1354.2987,	40.19919503,	1.38991797,	0.07354337
1354.2997,	40.19919503,	1.39226363,	0.07360540
1354.3007,	40.19919503,	1.34886948,	0.07244926
1354.3017,	40.19919503,	1.34300544,	0.07229160
1354.3027,	40.19919503,	1.35942484,	0.07273217
1354.3037,	40.19919503,	1.26090846,	0.07004719
1354.3047,	40.19919503,	1.25152593,	0.06978609
1354.3057,	40.19919503,	1.25856280,	0.06998201
1354.3067,	40.19919503,	1.29140159,	0.07088913
1354.3077,	40.19919503,	1.31837635,	0.07162566
1354.3087,	40.19919503,	1.32189473,	0.07172118
1354.3097,	40.19919503,	1.34652382,	0.07238623
1354.3107,	40.19919503,	1.35121514,	0.07251222
1354.3117,	40.19919503,	1.36646170,	0.07292017
1354.3127,	40.19919503,	1.31954918,	0.07165752
1354.3137,	40.19919503,	1.29022876,	0.07085693
1354.3147,	40.19919503,	1.27732786,	0.07050179
1354.3157,	40.19919503,	1.26090846,	0.07004719
1354.3167,	40.19919503,	1.23979786,	0.06945834
1354.3177,	40.19919503,	1.27732786,	0.07050179
1354.3187,	40.19919503,	1.31016665,	0.07140231
1354.3197,	40.19919503,	1.34300544,	0.07229160
1354.3207,	40.19919503,	1.28671039,	0.07076025
1354.3217,	40.19919503,	1.25152593,	0.06978609
1354.3227,	40.19919503,	1.22220563,	0.06896379
1354.3237,	40.19919503,	1.29022876,	0.07085693
1354.3247,	40.19919503,	1.30664816,	0.07130636
1354.3257,	40.19919503,	1.24683473,	0.06965518
1354.3267,	40.19919503,	1.20578624,	0.06849898
1354.3277,	40.19919503,	1.26325412,	0.07011232
1354.3287,	40.19919503,	1.26677250,	0.07020989
1354.3297,	40.19919503,	1.17881148,	0.06772845
1354.3307,	40.19919503,	1.26090846,	0.07004719
1354.3317,	40.19919503,	1.20695907,	0.06853229
1354.3327,	40.19919503,	1.15183684,	0.06694905
1354.3337,	40.19919503,	1.23979786,	0.06945834
1354.3347,	40.19919503,	1.17177462,	0.06752600
1354.3357,	40.19919503,	1.20461341,	0.06846566
1354.3367,	40.19919503,	1.20930462,	0.06859885
1354.3377,	40.19919503,	1.17529311,	0.06762730
1354.3387,	40.19919503,	1.21282311,	0.06869857
1354.3397,	40.19919503,	1.16942896,	0.06745838
1354.3407,	40.19919503,	1.18936684,	0.06803100
1354.3417,	40.19919503,	1.16239209,	0.06725511
1354.3427,	40.19919503,	1.13072613,	0.06633270
1354.3437,	40.19919503,	1.16239209,	0.06725511
1354.3447,	40.19919503,	1.10844269,	0.06567583
1354.3457,	40.19919503,	1.18584835,	0.06793030
1354.3467,	40.19919503,	1.09906017,	0.06539728
1354.3477,	40.19919503,	1.18584835,	0.06793030
1354.3487,	40.19919503,	1.08029522,	0.06483659
1354.3497,	40.19919503,	1.19523088,	0.06819851
1354.3507,	40.19919503,	1.05566613,	0.06409324
1354.3517,	40.19919503,	1.13659028,	0.06650448
1354.3527,	40.19919503,	1.05918451,	0.06419996
1354.3537,	40.19919503,	1.14831835,	0.06684672
1354.3547,	40.19919503,	1.03220986,	0.06337719
1354.3557,	40.19919503,	1.10609703,	0.06560630
1354.3567,	40.19919503,	1.04511077,	0.06377201
1354.3577,	40.19919503,	1.07443107,	0.06466038
1354.3587,	40.19919503,	1.12251643,	0.06609146
1354.3597,	40.19919503,	1.00406228,	0.06250709
1354.3607,	40.19919503,	1.05449330,	0.06405763
1354.3617,	40.19919503,	1.08733209,	0.06504742
1354.3627,	40.19919503,	1.00758077,	0.06261652
1354.3637,	40.19919503,	0.99585258,	0.06225102
1354.3647,	40.19919503,	1.09436896,	0.06525756
1354.3657,	40.19919503,	1.02282734,	0.06308849
1354.3667,	40.19919503,	0.98177885,	0.06180958
1354.3677,	40.19919503,	1.00406228,	0.06250709
1354.3687,	40.19919503,	1.06270300,	0.06430651
1354.3697,	40.19919503,	1.01461764,	0.06283479
1354.3707,	40.19919503,	0.98647006,	0.06195708
1354.3717,	40.19919503,	0.93486632,	0.06031478
1354.3727,	40.19919503,	0.97943319,	0.06173570
1354.3737,	40.19919503,	0.98881572,	0.06203069
1354.3747,	40.19919503,	1.01930885,	0.06297988
1354.3757,	40.19919503,	1.02400017,	0.06312465
1354.3767,	40.19919503,	0.97239632,	0.06151353
1354.3777,	40.19919503,	0.93486632,	0.06031478
1354.3787,	40.19919503,	0.91961970,	0.05982092
1354.3797,	40.19919503,	0.95714975,	0.06102937
1354.3807,	40.19919503,	0.98881572,	0.06203069
1354.3817,	40.19919503,	0.91141000,	0.05955330
1354.3827,	40.19919503,	0.92431096,	0.05997331
1354.3837,	40.19919503,	0.87388000,	0.05831427
1354.3847,	40.19919503,	0.91610127,	0.05970638
1354.3857,	40.19919503,	0.95832258,	0.06106675
1354.3867,	40.19919503,	0.91141000,	0.05955330
1354.3877,	40.19919503,	0.92313813,	0.05993525
1354.3887,	40.19919503,	0.85511495,	0.05768478
1354.3897,	40.19919503,	0.92548379,	0.06001135
1354.3907,	40.19919503,	0.93838470,	0.06042817
1354.3917,	40.19919503,	0.93721187,	0.06039039
1354.3927,	40.19919503,	0.85511495,	0.05768478
1354.3937,	40.19919503,	0.85394217,	0.05764521
1354.3947,	40.19919503,	0.84573248,	0.05736744
1354.3957,	40.19919503,	0.91492844,	0.05966814
1354.3967,	40.19919503,	0.84573248,	0.05736744
1354.3977,	40.19919503,	0.80820242,	0.05608013
1354.3987,	40.19919503,	0.82462182,	0.05664693
1354.3997,	40.19919503,	0.88326247,	0.05862648
1354.4007,	40.19919503,	0.83869555,	0.05712828
1354.4017,	40.19919503,	0.80585682,	0.05599870
1354.4027,	40.19919503,	0.87388000,	0.05831427
1354.4037,	40.19919503,	0.84104121,	0.05720811
1354.4047,	40.19919503,	0.79881989,	0.05575366
1354.4057,	40.19919503,	0.82931308,	0.05680783
1354.4067,	40.19919503,	0.83869555,	0.05712828
1354.4077,	40.19919503,	0.76363550,	0.05451199
1354.4087,	40.19919503,	0.82814025,	0.05676765
1354.4097,	40.19919503,	0.80702959,	0.05603943
1354.4107,	40.19919503,	0.78357333,	0.05521903
1354.4117,	40.19919503,	0.82462182,	0.05664693
1354.4127,	40.19919503,	0.77184520,	0.05480423
1354.4137,	40.19919503,	0.75073454,	0.05404956
1354.4147,	40.19919503,	0.82110338,	0.05652595
1354.4157,	40.19919503,	0.77067237,	0.05476257
1354.4167,	40.19919503,	0.74604333,	0.05388042
1354.4177,	40.19919503,	0.80468399,	0.05595793
1354.4187,	40.19919503,	0.77770929,	0.05501202
1354.4197,	40.19919503,	0.73548797,	0.05349790
1354.4207,	40.19919503,	0.74017923,	0.05366825
1354.4217,	40.19919503,	0.78005489,	0.05509492
1354.4227,	40.19919503,	0.75894423,	0.05434429
1354.4237,	40.19919503,	0.68974827,	0.05180770
1354.4247,	40.19919503,	0.75542580,	0.05421817
1354.4257,	40.19919503,	0.76011706,	0.05438626
1354.4267,	40.19919503,	0.71085888,	0.05259454
1354.4277,	40.19919503,	0.71906857,	0.05289737
1354.4287,	40.19919503,	0.76480833,	0.05455383
1354.4297,	40.19919503,	0.75190737,	0.05409176
1354.4307,	40.19919503,	0.69092105,	0.05185172
1354.4317,	40.19919503,	0.67450165,	0.05123190
1354.4327,	40.19919503,	0.75190737,	0.05409176
1354.4337,	40.19919503,	0.69326671,	0.05193966
1354.4347,	40.19919503,	0.68153858,	0.05149845
1354.4357,	40.19919503,	0.71906857,	0.05289737
1354.4367,	40.19919503,	0.73314237,	0.05341253
1354.4377,	40.19919503,	0.69092105,	0.05185172
1354.4387,	40.19919503,	0.64869978,	0.05024245
1354.4397,	40.19919503,	0.70030358,	0.05220260
1354.4407,	40.19919503,	0.70734044,	0.05246422
1354.4417,	40.19919503,	0.69326671,	0.05193966
1354.4427,	40.19919503,	0.63931726,	0.04987779
1354.4437,	40.19919503,	0.67802014,	0.05136535
1354.4447,	40.19919503,	0.68857544,	0.05176363
1354.4457,	40.19919503,	0.62758912,	0.04941817
1354.4467,	40.19919503,	0.65808231,	0.05060449
1354.4477,	40.19919503,	0.66981044,	0.05105343
1354.4487,	40.19919503,	0.63697165,	0.04978620
1354.4497,	40.19919503,	0.65456382,	0.05046903
1354.4507,	40.19919503,	0.69795797,	0.05211510
1354.4517,	40.19919503,	0.63931726,	0.04987779
1354.4527,	40.19919503,	0.62055226,	0.04914034
1354.4537,	40.19919503,	0.68153858,	0.05149845
1354.4547,	40.19919503,	0.62055226,	0.04914034
1354.4557,	40.19919503,	0.61586099,	0.04895424
1354.4567,	40.19919503,	0.68388418,	0.05158700
1354.4577,	40.19919503,	0.65339105,	0.05042380
1354.4587,	40.19919503,	0.60178726,	0.04839165
1354.4597,	40.19919503,	0.64400852,	0.05006045
1354.4607,	40.19919503,	0.63228039,	0.04960253
1354.4617,	40.19919503,	0.65573665,	0.05051422
1354.4627,	40.19919503,	0.60178726,	0.04839165
1354.4637,	40.19919503,	0.58302220,	0.04763120
1354.4647,	40.19919503,	0.58302220,	0.04763120
1354.4657,	40.19919503,	0.60178726,	0.04839165
1354.4667,	40.19919503,	0.66394635,	0.05082946
1354.4677,	40.19919503,	0.59005913,	0.04791778
1354.4687,	40.19919503,	0.59357756,	0.04806044
1354.4697,	40.19919503,	0.59592316,	0.04815530
1354.4707,	40.19919503,	0.56660281,	0.04695570
1354.4717,	40.19919503,	0.61937943,	0.04909388
1354.4727,	40.19919503,	0.63697165,	0.04978620
1354.4737,	40.19919503,	0.61820665,	0.04904738
1354.4747,	40.19919503,	0.60882413,	0.04867376
1354.4757,	40.19919503,	0.59123190,	0.04796538
1354.4767,	40.19919503,	0.55135624,	0.04631963
1354.4777,	40.19919503,	0.55018347,	0.04627034
1354.4787,	40.19919503,	0.59123190,	0.04796538
1354.4797,	40.19919503,	0.58771347,	0.04782245
1354.4807,	40.19919503,	0.64869978,	0.05024245
1354.4817,	40.19919503,	0.58302220,	0.04763120
1354.4827,	40.19919503,	0.55252907,	0.04636887
1354.4837,	40.19919503,	0.55722033,	0.04656530
1354.4847,	40.19919503,	0.54901064,	0.04622100
1354.4857,	40.19919503,	0.56425720,	0.04685841
1354.4867,	40.19919503,	0.62758912,	0.04941817
1354.4877,	40.19919503,	0.58302220,	0.04763120
1354.4887,	40.19919503,	0.53845528,	0.04577452
1354.4897,	40.19919503,	0.61937943,	0.04909388
1354.4907,	40.19919503,	0.60882413,	0.04867376
1354.4917,	40.19919503,	0.53493685,	0.04562472
1354.4927,	40.19919503,	0.60530569,	0.04853291
1354.4937,	40.19919503,	0.60413286,	0.04848587
1354.4947,	40.19919503,	0.54901064,	0.04622100
1354.4957,	40.19919503,	0.56894847,	0.04705280
1354.4967,	40.19919503,	0.60530569,	0.04853291
1354.4977,	40.19919503,	0.55018347,	0.04627034
1354.4987,	40.19919503,	0.58302220,	0.04763120
1354.4997,	40.19919503,	0.59944160,	0.04829725
1354.5007,	40.19919503,	0.55604750,	0.04651627
1354.5017,	40.19919503,	0.62993478,	0.04951044
1354.5027,	40.19919503,	0.55487467,	0.04646719
1354.5037,	40.19919503,	0.57129407,	0.04714969
1354.5047,	40.19919503,	0.60061443,	0.04834447
1354.5057,	40.19919503,	0.54549220,	0.04607265
1354.5067,	40.19919503,	0.61468816,	0.04890760
1354.5077,	40.19919503,	0.60413286,	0.04848587
1354.5087,	40.19919503,	0.53141841,	0.04547443
1354.5097,	40.19919503,	0.60882413,	0.04867376
1354.5107,	40.19919503,	0.59826877,	0.04824998
1354.5117,	40.19919503,	0.57598533,	0.04734288
1354.5127,	40.19919503,	0.62876195,	0.04946433
1354.5137,	40.19919503,	0.55604750,	0.04651627
1354.5147,	40.19919503,	0.60178726,	0.04839165
1354.5157,	40.19919503,	0.61116973,	0.04876743
1354.5167,	40.19919503,	0.56660281,	0.04695570
1354.5177,	40.19919503,	0.61351539,	0.04886093
1354.5187,	40.19919503,	0.63462599,	0.04969445
1354.5197,	40.19919503,	0.58067660,	0.04753529
1354.5207,	40.19919503,	0.56660281,	0.04695570
1354.5217,	40.19919503,	0.63345322,	0.04964851
1354.5227,	40.19919503,	0.58771347,	0.04782245
1354.5237,	40.19919503,	0.56894847,	0.04705280
1354.5247,	40.19919503,	0.65339105,	0.05042380
1354.5257,	40.19919503,	0.62055226,	0.04914034
1354.5267,	40.19919503,	0.57833094,	0.04743918
1354.5277,	40.19919503,	0.64635412,	0.05015153
1354.5287,	40.19919503,	0.64869978,	0.05024245
1354.5297,	40.19919503,	0.65808231,	0.05060449
1354.5307,	40.19919503,	0.58654064,	0.04777471
1354.5317,	40.19919503,	0.60413286,	0.04848587
1354.5327,	40.19919503,	0.61468816,	0.04890760
1354.5337,	40.19919503,	0.66042792,	0.05069460
1354.5347,	40.19919503,	0.69326671,	0.05193966
1354.5357,	40.19919503,	0.64049009,	0.04992352
1354.5367,	40.19919503,	0.61820665,	0.04904738
1354.5377,	40.19919503,	0.63110756,	0.04955650
1354.5387,	40.19919503,	0.61937943,	0.04909388
1354.5397,	40.19919503,	0.64987261,	0.05028785
1354.5407,	40.19919503,	0.70264918,	0.05228995
1354.5417,	40.19919503,	0.70968610,	0.05255114
1354.5427,	40.19919503,	0.69443948,	0.05198358
1354.5437,	40.19919503,	0.70851327,	0.05250770
1354.5447,	40.19919503,	0.65456382,	0.05046903
1354.5457,	40.19919503,	0.65221822,	0.05037852
1354.5467,	40.19919503,	0.66277352,	0.05078454
1354.5477,	40.19919503,	0.68271135,	0.05154274
1354.5487,	40.19919503,	0.70030358,	0.05220260
1354.5497,	40.19919503,	0.73666080,	0.05354054
1354.5507,	40.19919503,	0.74721610,	0.05392276
1354.5517,	40.19919503,	0.72493267,	0.05311263
1354.5527,	40.19919503,	0.71437731,	0.05272454
1354.5537,	40.19919503,	0.70499484,	0.05237716
1354.5547,	40.19919503,	0.68505701,	0.05163121
1354.5557,	40.19919503,	0.75894423,	0.05434429
1354.5567,	40.19919503,	0.74135206,	0.05371075
1354.5577,	40.19919503,	0.76128989,	0.05442820
1354.5587,	40.19919503,	0.70030358,	0.05220260
1354.5597,	40.19919503,	0.75425303,	0.05417607
1354.5607,	40.19919503,	0.79178302,	0.05550755
1354.5617,	40.19919503,	0.77301803,	0.05484585
1354.5627,	40.19919503,	0.73079671,	0.05332701
1354.5637,	40.19919503,	0.76832676,	0.05467917
1354.5647,	40.19919503,	0.81758495,	0.05640471
1354.5657,	40.19919503,	0.74721610,	0.05392276
1354.5667,	40.19919503,	0.75190737,	0.05409176
1354.5677,	40.19919503,	0.85042374,	0.05752633
1354.5687,	40.19919503,	0.77067237,	0.05476257
1354.5697,	40.19919503,	0.79178302,	0.05550755
1354.5707,	40.19919503,	0.85394217,	0.05764521
1354.5717,	40.19919503,	0.77301803,	0.05484585
1354.5727,	40.19919503,	0.82696742,	0.05672744
1354.5737,	40.19919503,	0.83634995,	0.05704834
1354.5747,	40.19919503,	0.79061020,	0.05546642
1354.5757,	40.19919503,	0.84338682,	0.05728783
1354.5767,	40.19919503,	0.85980621,	0.05784279
1354.5777,	40.19919503,	0.79412868,	0.05558971
1354.5787,	40.19919503,	0.85511495,	0.05768478
1354.5797,	40.19919503,	0.89147217,	0.05889831
1354.5807,	40.19919503,	0.79881989,	0.05575366
1354.5817,	40.19919503,	0.84925091,	0.05748665
1354.5827,	40.19919503,	0.92313813,	0.05993525
1354.5837,	40.19919503,	0.83165868,	0.05688811
1354.5847,	40.19919503,	0.87857121,	0.05847059
1354.5857,	40.19919503,	0.91258283,	0.05959161
1354.5867,	40.19919503,	0.87388000,	0.05831427
1354.5877,	40.19919503,	0.91375566,	0.05962989
1354.5887,	40.19919503,	0.93955753,	0.06046592
1354.5897,	40.19919503,	0.87388000,	0.05831427
1354.5907,	40.19919503,	0.86449748,	0.05800038
1354.5917,	40.19919503,	0.94190319,	0.06054135
1354.5927,	40.19919503,	0.94894006,	0.06076708
1354.5937,	40.19919503,	0.91023723,	0.05951498
1354.5947,	40.19919503,	0.90671874,	0.05939984
1354.5957,	40.19919503,	0.97943319,	0.06173570
1354.5967,	40.19919503,	0.96770511,	0.06136496
1354.5977,	40.19919503,	0.90202753,	0.05924598
1354.5987,	40.19919503,	0.97005066,	0.06143929
1354.5997,	40.19919503,	0.99350692,	0.06217767
1354.6007,	40.19919503,	0.91492844,	0.05966814
1354.6017,	40.19919503,	0.95832258,	0.06106675
1354.6027,	40.19919503,	1.02869138,	0.06326908
1354.6037,	40.19919503,	0.96535945,	0.06129055
1354.6047,	40.19919503,	0.95128572,	0.06084214
1354.6057,	40.19919503,	0.96301379,	0.06121604
1354.6067,	40.19919503,	1.04628360,	0.06380779
1354.6077,	40.19919503,	0.98881572,	0.06203069
1354.6087,	40.19919503,	0.95832258,	0.06106675
1354.6097,	40.19793953,	1.07091269,	0.06455543
1354.6107,	40.19919503,	1.03572824,	0.06348511
1354.6117,	40.19919503,	0.95949541,	0.06110411
1354.6127,	40.19919503,	1.02634572,	0.06319690
1354.6137,	40.19919503,	1.04628360,	0.06380779
1354.6147,	40.19919503,	1.00992632,	0.06268936
1354.6157,	40.19919503,	0.97708753,	0.06166173
1354.6167,	40.19919503,	1.05566613,	0.06409324
1354.6177,	40.19919503,	1.12251643,	0.06609146
1354.6187,	40.19919503,	1.06035734,	0.06423550
1354.6197,	40.19919503,	1.01696319,	0.06290738
1354.6207,	40.19919503,	1.04511077,	0.06377201
1354.6217,	40.19919503,	1.12720775,	0.06622942
1354.6227,	40.19919503,	1.04980198,	0.06391498
1354.6237,	40.19919503,	1.04745643,	0.06384354
1354.6247,	40.19919503,	1.12251643,	0.06609146
1354.6257,	40.19919503,	1.04276511,	0.06370041
1354.6267,	40.19919503,	1.09788734,	0.06536238
1354.6277,	40.19919503,	1.08615926,	0.06501233
1354.6287,	40.19919503,	1.02165451,	0.06305231
1354.6297,	40.19919503,	1.12134360,	0.06605692
1354.6307,	40.19919503,	1.13189896,	0.06636709
1354.6317,	40.19919503,	1.04511077,	0.06377201
1354.6327,	40.19668403,	1.10140583,	0.06546908
1354.6337,	40.19919503,	1.10023300,	0.06543217
1354.6347,	40.19919503,	1.05683885,	0.06412883
1354.6357,	40.19919503,	1.15418239,	0.06701719
1354.6367,	40.19919503,	1.05449330,	0.06405763
1354.6377,	40.19919503,	1.11899805,	0.06598780
1354.6387,	40.19919503,	1.09554179,	0.06529252
1354.6397,	40.19919503,	1.05801168,	0.06416441
1354.6407,	40.19919503,	1.12017088,	0.06602237
1354.6417,	40.19919503,	1.07794956,	0.06476617
1354.6427,	40.19919503,	1.06270300,	0.06430651
1354.6437,	40.19919503,	1.13424462,	0.06643582
1354.6447,	40.19919503,	1.09906017,	0.06539728
1354.6457,	40.19919503,	1.06153017,	0.06427101
1354.6467,	40.19919503,	1.14010865,	0.06660734
1354.6477,	40.19919503,	1.14597269,	0.06677841
1354.6487,	40.19919503,	1.05449330,	0.06405763
1354.6497,	40.19417303,	1.08733209,	0.06505148
1354.6507,	40.19919503,	1.14245431,	0.06667582
1354.6517,	40.19919503,	1.16239209,	0.06725511
1354.6527,	40.19919503,	1.05683885,	0.06412883
1354.6537,	40.19919503,	1.07208552,	0.06458976
1354.6547,	40.19919503,	1.11078835,	0.06574529
1354.6557,	40.19417303,	1.13893583,	0.06657723
1354.6567,	40.19919503,	1.11665239,	0.06591860
1354.6577,	40.19919503,	1.06504855,	0.06437743
1354.6587,	40.19919503,	1.06035734,	0.06423550
1354.6597,	40.19919503,	1.03807390,	0.06355696
1354.6607,	40.19919503,	1.08615926,	0.06501233
1354.6617,	40.19919503,	1.13541745,	0.06647016
1354.6627,	40.19919503,	1.12017088,	0.06602237
1354.6637,	40.19919503,	1.13424462,	0.06643582
1354.6647,	40.19919503,	1.09436896,	0.06525756
1354.6657,	40.19793953,	1.07794956,	0.06476718
1354.6667,	40.19919503,	1.03103703,	0.06334117
1354.6677,	40.18161423,	1.07091269,	0.06456854
1354.6687,	40.19166203,	1.08381360,	0.06494818
1354.6697,	40.19919503,	1.12720775,	0.06622942
1354.6707,	40.19919503,	1.14010865,	0.06660734
1354.6717,	40.19919503,	1.05449330,	0.06405763
1354.6727,	40.19919503,	1.03924673,	0.06359285
1354.6737,	40.19919503,	1.02400017,	0.06312465
1354.6747,	40.19919503,	1.05097481,	0.06395067
1354.6757,	40.19919503,	1.10844269,	0.06567583
1354.6767,	40.19919503,	1.08029522,	0.06483659
1354.6777,	40.19919503,	1.08967764,	0.06511754
1354.6787,	40.19417303,	1.02517289,	0.06316473
1354.6797,	40.19040652,	1.02869138,	0.06327600
1354.6807,	40.19919503,	1.07912239,	0.06480139
1354.6817,	40.19919503,	1.09436896,	0.06525756
1354.6827,	40.19417303,	1.07912239,	0.06480544
1354.6837,	40.18789173,	0.99585258,	0.06225978
1354.6847,	40.19919503,	0.99819824,	0.06232429
1354.6857,	40.19919503,	1.01930885,	0.06297988
1354.6867,	40.19542853,	0.97826036,	0.06170162
1354.6877,	40.18161423,	1.06153017,	0.06428507
1354.6887,	40.19919503,	1.09436896,	0.06525756
1354.6897,	40.19919503,	1.04980198,	0.06391498
1354.6907,	40.18035872,	1.03690107,	0.06353593
1354.6917,	40.19040652,	0.97943319,	0.06174245
1354.6927,	40.19542853,	0.99585258,	0.06225394
1354.6937,	40.19291753,	1.07091269,	0.06455946
1354.6947,	40.19417303,	1.02400017,	0.06312859
1354.6957,	40.18035872,	0.98998855,	0.06208202
1354.6967,	40.18286973,	0.95128572,	0.06085449
1354.6977,	40.17784772,	1.02751855,	0.06324980
1354.6987,	40.17157022,	1.03103703,	0.06336295
1354.6997,	40.17533672,	0.94307602,	0.06059701
