l,input_p(uW),output_p(uW),transmission
1327.0268,	35.51033548,	3.31215930,	0.12079136
1327.0278,	35.54674880,	3.47400760,	0.12364401
1327.0288,	35.52037949,	3.47048933,	0.12362725
1327.0298,	35.50656518,	3.40246609,	0.12243349
1327.0308,	35.52289049,	3.33796133,	0.12123950
1327.0318,	35.53168279,	3.37666405,	0.12192526
1327.0328,	35.52916799,	3.44468730,	0.12315159
1327.0338,	35.50782448,	3.48808133,	0.12396210
1327.0348,	35.53042729,	3.45993386,	0.12342164
1327.0358,	35.56684061,	3.34265243,	0.12124968
1327.0368,	35.54674880,	3.28987598,	0.12032267
1327.0378,	35.51159098,	3.35438073,	0.12155666
1327.0388,	35.51284648,	3.43178639,	0.12294901
1327.0398,	35.54172680,	3.47987175,	0.12375706
1327.0408,	35.54549330,	3.36962730,	0.12177449
1327.0418,	35.53670479,	3.31802345,	0.12085338
1327.0428,	35.53670479,	3.28283900,	0.12021090
1327.0438,	35.52289049,	3.32271477,	0.12096230
1327.0448,	35.49903218,	3.44820578,	0.12326676
1327.0458,	35.53419379,	3.40363892,	0.12240697
1327.0468,	35.51786849,	3.41888548,	0.12270902
1327.0478,	35.56181860,	3.34265243,	0.12125824
1327.0488,	35.52665699,	3.25821002,	0.11977606
1327.0498,	35.51410198,	3.32388760,	0.12099861
1327.0508,	35.53419379,	3.31098647,	0.12072942
1327.0518,	35.52916799,	3.37080013,	0.12182365
1327.0528,	35.52414599,	3.41888548,	0.12269817
1327.0538,	35.51033548,	3.35438073,	0.12155881
1327.0548,	35.55051530,	3.29573991,	0.12042348
1327.0558,	35.54047129,	3.29691274,	0.12046192
1327.0568,	35.52163499,	3.24765455,	0.11959034
1327.0578,	35.50656518,	3.30629537,	0.12069079
1327.0588,	35.53419379,	3.36493598,	0.12170903
1327.0598,	35.52665699,	3.41184850,	0.12256750
1327.0608,	35.51410198,	3.38135537,	0.12204012
1327.0618,	35.53670479,	3.36962730,	0.12178954
1327.0628,	35.55428560,	3.35907183,	0.12156857
1327.0638,	35.53544929,	3.32154194,	0.12091957
1327.0648,	35.54298230,	3.26759243,	0.11992084
1327.0658,	35.55051530,	3.21950708,	0.11902259
1327.0668,	35.53042729,	3.23123515,	0.11927288
1327.0678,	35.52791249,	3.25938285,	0.11979549
1327.0688,	35.53042729,	3.28518466,	0.12026446
1327.0698,	35.52791249,	3.31685062,	0.12084697
1327.0708,	35.53419379,	3.40481175,	0.12242806
1327.0718,	35.51786849,	3.26055568,	0.11983399
1327.0728,	35.55051530,	3.22302557,	0.11908761
1327.0738,	35.53042729,	3.17845870,	0.11829482
1327.0748,	35.55177460,	3.20074202,	0.11867311
1327.0758,	35.51912399,	3.25586436,	0.11974563
1327.0768,	35.56056310,	3.28518466,	0.12021349
1327.0778,	35.50405418,	3.26172851,	0.11987885
1327.0788,	35.52665699,	3.22888972,	0.11923591
1327.0798,	35.55554110,	3.14679274,	0.11766250
1327.0808,	35.56181860,	3.08580647,	0.11650646
1327.0818,	35.55805210,	3.15734798,	0.11785551
1327.0828,	35.53670479,	3.25938285,	0.11978067
1327.0838,	35.52916799,	3.25938285,	0.11979338
1327.0848,	35.58191041,	3.12450919,	0.11720170
1327.0858,	35.53042729,	3.12802768,	0.11735260
1327.0868,	35.52037949,	3.11160829,	0.11706075
1327.0878,	35.52163499,	3.24530911,	0.11954714
1327.0888,	35.56935161,	3.16555779,	0.11798989
1327.0898,	35.54047129,	3.12450919,	0.11727001
1327.0908,	35.51786849,	3.05648595,	0.11602335
1327.0918,	35.53670479,	3.19839636,	0.11865477
1327.0928,	35.55554110,	3.17845870,	0.11825303
1327.0938,	35.51535748,	3.06586859,	0.11620540
1327.0948,	35.53168279,	3.10691697,	0.11695386
1327.0958,	35.54800430,	3.15852081,	0.11789405
1327.0968,	35.55679660,	3.12099070,	0.11717705
1327.0978,	35.50782448,	3.07055969,	0.11630661
1327.0988,	35.52791249,	3.12568202,	0.11731274
1327.0998,	35.53544929,	3.10222587,	0.11685934
1327.1008,	35.56684061,	3.02716565,	0.11538599
1327.1018,	35.52916799,	3.05648595,	0.11600490
1327.1028,	35.52916799,	3.04827636,	0.11584900
1327.1038,	35.55554110,	2.94506867,	0.11382868
1327.1048,	35.56935161,	2.98729010,	0.11461946
1327.1058,	35.54423780,	3.04593070,	0.11577987
1327.1068,	35.54047129,	2.92630362,	0.11348952
1327.1078,	35.52791249,	3.00370950,	0.11500104
1327.1088,	35.53796029,	3.00370950,	0.11498478
1327.1098,	35.56558510,	2.87587282,	0.11246762
1327.1108,	35.52916799,	3.02716565,	0.11544715
1327.1118,	35.53796029,	3.00488233,	0.11500723
1327.1128,	35.51410198,	2.79143018,	0.11088444
1327.1138,	35.52289049,	2.94037757,	0.11379025
1327.1148,	35.56056310,	2.96148807,	0.11413749
1327.1158,	35.54298230,	2.83951554,	0.11178997
1327.1168,	35.54800430,	2.95679697,	0.11406720
1327.1178,	35.54549330,	2.82075049,	0.11141604
1327.1188,	35.53293829,	2.80433109,	0.11111092
1327.1198,	35.52791249,	2.92278535,	0.11344132
1327.1208,	35.52414599,	2.79612150,	0.11096189
1327.1218,	35.55051530,	2.75272724,	0.11005665
1327.1228,	35.54674880,	2.86766301,	0.11233672
1327.1238,	35.52665699,	2.73161675,	0.10967063
1327.1248,	35.55303010,	2.72223411,	0.10944151
1327.1258,	35.54674880,	2.85241645,	0.11203770
1327.1268,	35.51912399,	2.73982634,	0.10984696
1327.1278,	35.55051530,	2.67414876,	0.10847445
1327.1288,	35.53293829,	2.78791169,	0.11078516
1327.1298,	35.56684061,	2.76445554,	0.11026554
1327.1308,	35.53544929,	2.59322461,	0.10684318
1327.1318,	35.53042729,	2.62371774,	0.10747711
1327.1328,	35.55679660,	2.68939532,	0.10877364
1327.1338,	35.53168279,	2.69643230,	0.10895434
1327.1348,	35.55428560,	2.55804016,	0.10608778
1327.1358,	35.55303010,	2.56976845,	0.10633257
1327.1368,	35.54549330,	2.57445955,	0.10644087
1327.1378,	35.54423780,	2.63544604,	0.10769613
1327.1388,	35.55051530,	2.59205178,	0.10679638
1327.1398,	35.56432960,	2.54865774,	0.10587809
1327.1408,	35.54549330,	2.49939955,	0.10487771
1327.1418,	35.52916799,	2.46186944,	0.10411124
1327.1428,	35.54172680,	2.43489480,	0.10352101
1327.1438,	35.56432960,	2.39736491,	0.10268746
1327.1448,	35.56809611,	2.36921722,	0.10207744
1327.1458,	35.53042729,	2.31761359,	0.10101316
1327.1468,	35.54047129,	2.35162499,	0.10173727
1327.1478,	35.54674880,	2.33286016,	0.10132160
1327.1488,	35.56935161,	2.28594741,	0.10026579
1327.1498,	35.53921579,	2.27891065,	0.10015379
1327.1508,	35.55428560,	2.27539216,	0.10005523
1327.1518,	35.55554110,	2.25076318,	0.09951050
1327.1528,	35.57186261,	2.23668945,	0.09917614
1327.1538,	35.53544929,	2.22261549,	0.09891426
1327.1548,	35.55177460,	2.21088741,	0.09863029
1327.1558,	35.57312190,	2.17335752,	0.09776024
1327.1568,	35.56056310,	2.15224681,	0.09730146
1327.1578,	35.54047129,	2.10533428,	0.09626238
1327.1588,	35.54800430,	2.06663134,	0.09536336
1327.1598,	35.54298230,	2.10650711,	0.09628578
1327.1608,	35.56809611,	2.15459247,	0.09734416
1327.1618,	35.55679660,	2.19915934,	0.09836139
1327.1628,	35.54925980,	2.17335752,	0.09779304
1327.1638,	35.57814391,	2.10767994,	0.09626498
1327.1648,	35.55051530,	2.00212659,	0.09385998
1327.1658,	35.55177460,	2.08187791,	0.09570941
1327.1668,	35.54674880,	2.09360598,	0.09598540
1327.1678,	35.58316591,	2.09126055,	0.09588252
1327.1688,	35.57437740,	1.98101610,	0.09333252
1327.1698,	35.52916799,	2.03027406,	0.09454585
1327.1708,	35.58693241,	2.04200236,	0.09474155
1327.1718,	35.58567691,	1.94817730,	0.09254102
1327.1728,	35.54674880,	1.97867044,	0.09331349
1327.1738,	35.55554110,	1.99039851,	0.09357806
1327.1748,	35.55805210,	1.89774629,	0.09137087
1327.1758,	35.59823571,	1.97046063,	0.09305234
1327.1768,	35.55428560,	1.92941225,	0.09213490
1327.1778,	35.55177460,	1.88249972,	0.09101112
1327.1788,	35.56056310,	1.92941225,	0.09212677
1327.1798,	35.57060711,	1.79922992,	0.08895192
1327.1808,	35.55303010,	1.88953648,	0.09117945
1327.1818,	35.56432960,	1.82151335,	0.08950896
1327.1828,	35.54925980,	1.80626678,	0.08915246
1327.1838,	35.58191041,	1.87077142,	0.09068874
1327.1848,	35.54298230,	1.80274829,	0.08907345
1327.1858,	35.57437740,	1.82151335,	0.08949632
1327.1868,	35.57563290,	1.78750173,	0.08865527
1327.1878,	35.56558510,	1.76404546,	0.08808411
1327.1888,	35.55177460,	1.82151335,	0.08952476
1327.1898,	35.56056310,	1.71126890,	0.08676258
1327.1908,	35.56684061,	1.71126890,	0.08675492
1327.1918,	35.55303010,	1.76873678,	0.08821673
1327.1928,	35.54047129,	1.69954071,	0.08648919
1327.1938,	35.56935161,	1.64793698,	0.08513144
1327.1948,	35.55177460,	1.71478728,	0.08686246
1327.1958,	35.54925980,	1.71244173,	0.08680610
1327.1968,	35.54549330,	1.67491162,	0.08585415
1327.1978,	35.56935161,	1.63620879,	0.08482796
1327.1988,	35.56809611,	1.66435637,	0.08555600
1327.1998,	35.54925980,	1.68077577,	0.08599976
1327.2008,	35.55679660,	1.68077577,	0.08599065
1327.2018,	35.56684061,	1.66435637,	0.08555751
1327.2028,	35.55428560,	1.59398747,	0.08374408
1327.2038,	35.56307410,	1.55997596,	0.08283559
1327.2048,	35.57814391,	1.54942060,	0.08253738
1327.2058,	35.57186261,	1.55880313,	0.08279421
1327.2068,	35.54674880,	1.60219717,	0.08396836
1327.2078,	35.56307410,	1.59633313,	0.08379532
1327.2088,	35.59698021,	1.64207283,	0.08494685
1327.2098,	35.56809611,	1.62682626,	0.08458589
1327.2108,	35.56809611,	1.57287687,	0.08317153
1327.2118,	35.59698021,	1.55059343,	0.08254676
1327.2128,	35.58693241,	1.56466717,	0.08293223
1327.2138,	35.58065491,	1.53065555,	0.08203315
1327.2148,	35.56432960,	1.46497797,	0.08027233
1327.2158,	35.58065491,	1.44855868,	0.07980291
1327.2168,	35.59572471,	1.44855868,	0.07978601
1327.2178,	35.58191041,	1.41337423,	0.07882638
1327.2188,	35.56684061,	1.41806544,	0.07897382
1327.2198,	35.56935161,	1.41923827,	0.07900368
1327.2208,	35.58944341,	1.42744797,	0.07920948
1327.2218,	35.56935161,	1.42041110,	0.07903632
1327.2228,	35.58316591,	1.38053544,	0.07790389
1327.2238,	35.59320992,	1.39226363,	0.07822306
1327.2248,	35.57688841,	1.46497797,	0.08025816
1327.2258,	35.55428560,	1.47436049,	0.08054035
1327.2268,	35.58693241,	1.46732363,	0.08031105
1327.2278,	35.58442141,	1.44621302,	0.07973405
1327.2288,	35.57814391,	1.45559555,	0.07999933
1327.2298,	35.56809611,	1.46028676,	0.08013946
1327.2308,	35.59069892,	1.44738585,	0.07975934
1327.2318,	35.58944341,	1.46028676,	0.08011542
1327.2328,	35.57437740,	1.42627514,	0.07919370
1327.2338,	35.57814391,	1.35707918,	0.07724468
1327.2348,	35.57814391,	1.38053544,	0.07790939
1327.2358,	35.60074672,	1.35707918,	0.07722016
1327.2368,	35.58065491,	1.41454706,	0.07886047
1327.2378,	35.63088253,	1.43096646,	0.07926091
1327.2388,	35.61455722,	1.37232574,	0.07763767
1327.2398,	35.62586053,	1.33362291,	0.07652291
1327.2408,	35.60074672,	1.38991797,	0.07814886
1327.2418,	35.62209402,	1.45559555,	0.07994997
1327.2428,	35.63590453,	1.40633736,	0.07857032
1327.2438,	35.60451322,	1.37818978,	0.07781434
1327.2448,	35.59949121,	1.36880736,	0.07755448
1327.2458,	35.62460502,	1.43331200,	0.07933284
1327.2468,	35.62334952,	1.43213929,	0.07930177
1327.2478,	35.62962703,	1.33479574,	0.07655251
1327.2488,	35.59069892,	1.40281887,	0.07852179
1327.2498,	35.63841933,	1.41689272,	0.07886184
1327.2508,	35.63464903,	1.33831412,	0.07664793
1327.2518,	35.60953522,	1.36528887,	0.07744382
1327.2528,	35.61204622,	1.44152170,	0.07957374
1327.2538,	35.61330172,	1.36294321,	0.07737317
1327.2548,	35.61079072,	1.36646170,	0.07747571
1327.2558,	35.61707202,	1.43917615,	0.07950337
1327.2568,	35.62083852,	1.47436049,	0.08046507
1327.2578,	35.63213803,	1.42627514,	0.07912949
1327.2588,	35.61204622,	1.36646170,	0.07747434
1327.2598,	35.62711603,	1.45324989,	0.07987989
1327.2608,	35.62083852,	1.45794110,	0.08001577
1327.2618,	35.62209402,	1.46380525,	0.08017511
1327.2628,	35.63464903,	1.38757231,	0.07804574
1327.2638,	35.61832752,	1.48374302,	0.08072355
1327.2648,	35.61707202,	1.48608868,	0.08078875
1327.2658,	35.61330172,	1.45442272,	0.07992761
1327.2668,	35.62460502,	1.41102857,	0.07871373
1327.2678,	35.62209402,	1.39930049,	0.07838869
1327.2688,	35.62837153,	1.47436049,	0.08045657
1327.2698,	35.63716003,	1.54824777,	0.08243779
1327.2708,	35.64846333,	1.48491585,	0.08072130
1327.2718,	35.62837153,	1.46263242,	0.08013592
1327.2728,	35.62586053,	1.42627514,	0.07913646
1327.2738,	35.62334952,	1.51071777,	0.08144828
1327.2748,	35.64469683,	1.52596434,	0.08183373
1327.2758,	35.62837153,	1.49781676,	0.08109405
1327.2768,	35.62083852,	1.43331200,	0.07933703
1327.2778,	35.61455722,	1.51423615,	0.08155314
1327.2788,	35.61832752,	1.55176626,	0.08255322
1327.2798,	35.62711603,	1.52361868,	0.08179099
1327.2808,	35.62334952,	1.48608868,	0.08078163
1327.2818,	35.61204622,	1.50368091,	0.08127127
1327.2828,	35.63716003,	1.53534687,	0.08209361
1327.2838,	35.63213803,	1.60102445,	0.08383699
1327.2848,	35.63213803,	1.50250808,	0.08121666
1327.2858,	35.63213803,	1.50719928,	0.08134335
1327.2868,	35.62586053,	1.58460505,	0.08341333
1327.2878,	35.64469683,	1.63151758,	0.08461670
1327.2888,	35.64595233,	1.54003808,	0.08220879
1327.2898,	35.64846333,	1.51306332,	0.08148277
1327.2908,	35.63213803,	1.56935838,	0.08300376
1327.2918,	35.63590453,	1.64559132,	0.08499135
1327.2928,	35.65097434,	1.60571566,	0.08393754
1327.2938,	35.64720783,	1.52479151,	0.08179940
1327.2948,	35.63213803,	1.53534687,	0.08209939
1327.2958,	35.64218583,	1.60571566,	0.08394789
1327.2968,	35.63339353,	1.61744373,	0.08426430
1327.2978,	35.62460502,	1.61978939,	0.08433578
1327.2988,	35.63088253,	1.54472939,	0.08235132
1327.2998,	35.62962703,	1.59985162,	0.08380923
1327.3008,	35.65222984,	1.60923404,	0.08402798
1327.3018,	35.66353314,	1.66670192,	0.08550164
1327.3028,	35.66227764,	1.62917192,	0.08453500
1327.3038,	35.63841933,	1.55411181,	0.08259230
1327.3048,	35.64344133,	1.58929626,	0.08351611
1327.3058,	35.65097434,	1.61392536,	0.08415185
1327.3068,	35.63590453,	1.66670192,	0.08553478
1327.3078,	35.64218583,	1.65145536,	0.08513515
1327.3088,	35.62083852,	1.62565343,	0.08449277
1327.3098,	35.66353314,	1.58108656,	0.08327666
1327.3108,	35.63716003,	1.66201071,	0.08541281
1327.3118,	35.65725184,	1.70423203,	0.08646654
1327.3128,	35.65976664,	1.67960294,	0.08583644
1327.3138,	35.65222984,	1.59750596,	0.08372122
1327.3148,	35.65097434,	1.64090011,	0.08485218
1327.3158,	35.65599634,	1.68194849,	0.08590090
1327.3168,	35.64595233,	1.70423203,	0.08648024
1327.3178,	35.65850734,	1.63620879,	0.08472185
1327.3188,	35.65474084,	1.61509819,	0.08417797
1327.3198,	35.63716003,	1.62917192,	0.08456479
1327.3208,	35.65725184,	1.66083788,	0.08535861
1327.3218,	35.66478864,	1.72886112,	0.08707989
1327.3228,	35.66353314,	1.69015818,	0.08610119
1327.3238,	35.64720783,	1.60806132,	0.08400327
1327.3248,	35.65097434,	1.61275253,	0.08412127
1327.3258,	35.65348534,	1.64676415,	0.08500067
1327.3268,	35.65348534,	1.74176203,	0.08741804
1327.3278,	35.65850734,	1.70892324,	0.08658394
1327.3288,	35.66353314,	1.64207283,	0.08486755
1327.3298,	35.64720783,	1.61392536,	0.08415629
1327.3308,	35.63841933,	1.62799909,	0.08453285
1327.3318,	35.66102214,	1.71361445,	0.08669964
1327.3328,	35.66102214,	1.73003384,	0.08711402
1327.3338,	35.65222984,	1.75349011,	0.08771340
1327.3348,	35.62962703,	1.62213505,	0.08439088
1327.3358,	35.66227764,	1.63855445,	0.08477807
1327.3368,	35.66227764,	1.67608445,	0.08574347
1327.3378,	35.65725184,	1.71830577,	0.08682283
1327.3388,	35.65599634,	1.78281052,	0.08843903
1327.3398,	35.63841933,	1.69250384,	0.08619127
1327.3408,	35.66729964,	1.65731939,	0.08525613
1327.3418,	35.66604414,	1.64207283,	0.08486456
1327.3428,	35.64720783,	1.75114456,	0.08766089
1327.3438,	35.65725184,	1.75114456,	0.08764854
1327.3448,	35.64971884,	1.70423203,	0.08647567
1327.3458,	35.66729964,	1.66904758,	0.08555726
1327.3468,	35.66102214,	1.69484950,	0.08622363
1327.3478,	35.64971884,	1.75114456,	0.08765780
1327.3488,	35.68362494,	1.73941637,	0.08732225
1327.3498,	35.66227764,	1.74762607,	0.08755428
1327.3508,	35.66729964,	1.67022041,	0.08558732
1327.3518,	35.68613595,	1.71361445,	0.08666913
1327.3528,	35.69241345,	1.74410769,	0.08742917
1327.3538,	35.69115795,	1.77342799,	0.08816254
1327.3548,	35.67357714,	1.69250384,	0.08614878
1327.3558,	35.67734365,	1.69836788,	0.08629334
1327.3568,	35.70371675,	1.79453860,	0.08867013
1327.3578,	35.68739145,	1.74762607,	0.08752346
1327.3588,	35.67483265,	1.71244173,	0.08665319
1327.3598,	35.67734365,	1.69954071,	0.08632313
1327.3608,	35.67232164,	1.76756395,	0.08803990
1327.3618,	35.68111394,	1.73707082,	0.08726643
1327.3628,	35.66604414,	1.75114456,	0.08763774
1327.3638,	35.69241345,	1.70892324,	0.08654280
1327.3648,	35.68111394,	1.76169980,	0.08788290
1327.3658,	35.68739145,	1.76990950,	0.08807969
1327.3668,	35.68613595,	1.79102022,	0.08860498
1327.3678,	35.69241345,	1.72534264,	0.08695756
1327.3688,	35.64971884,	1.71830577,	0.08683200
1327.3698,	35.65725184,	1.75935426,	0.08785376
1327.3708,	35.67483265,	1.79571143,	0.08873500
1327.3718,	35.68990245,	1.80040274,	0.08883207
1327.3728,	35.67985465,	1.71009607,	0.08658773
1327.3738,	35.68362494,	1.70188637,	0.08637508
1327.3748,	35.68111394,	1.72651546,	0.08700089
1327.3758,	35.69366895,	1.78398335,	0.08842141
1327.3768,	35.68990245,	1.80392112,	0.08891883
1327.3778,	35.66227764,	1.76404546,	0.08796461
1327.3788,	35.69743545,	1.73707082,	0.08724648
1327.3798,	35.67734365,	1.69250384,	0.08614424
1327.3808,	35.67734365,	1.80040274,	0.08884771
1327.3818,	35.70371675,	1.81213082,	0.08910369
1327.3828,	35.68111394,	1.81095799,	0.08910306
1327.3838,	35.67483265,	1.70423203,	0.08644523
1327.3848,	35.69492445,	1.71830577,	0.08677700
1327.3858,	35.70120196,	1.80743961,	0.08899142
1327.3868,	35.70120196,	1.84262395,	0.08985341
1327.3878,	35.69115795,	1.72299698,	0.08689996
1327.3888,	35.68990245,	1.71009607,	0.08657554
1327.3898,	35.68990245,	1.78163769,	0.08836793
1327.3908,	35.68111394,	1.80978516,	0.08907420
1327.3918,	35.70497225,	1.73941637,	0.08729615
1327.3928,	35.67483265,	1.71361445,	0.08668286
1327.3938,	35.68236944,	1.74879890,	0.08755899
1327.3948,	35.68236944,	1.81916769,	0.08930323
1327.3958,	35.68111394,	1.82385901,	0.08941988
1327.3968,	35.70748325,	1.74645324,	0.08746947
1327.3978,	35.70497225,	1.66201071,	0.08533166
1327.3988,	35.70120196,	1.75114456,	0.08759458
1327.3998,	35.69492445,	1.77342799,	0.08815789
1327.4009,	35.70120196,	1.80274829,	0.08887585
1327.4019,	35.71124976,	1.71596011,	0.08669793
1327.4029,	35.69115795,	1.71126890,	0.08660370
1327.4039,	35.70245746,	1.71830577,	0.08676785
1327.4049,	35.70622775,	1.75349011,	0.08764705
1327.4059,	35.68362494,	1.78867456,	0.08855005
1327.4069,	35.70622775,	1.76287263,	0.08788123
1327.4079,	35.68739145,	1.71126890,	0.08660827
1327.4089,	35.68488045,	1.71361445,	0.08667065
1327.4099,	35.69366895,	1.66670192,	0.08546553
1327.4109,	35.68362494,	1.75349011,	0.08767481
1327.4119,	35.69366895,	1.78163769,	0.08836326
1327.4129,	35.68990245,	1.73941637,	0.08731457
1327.4139,	35.68362494,	1.76052709,	0.08785056
1327.4149,	35.69743545,	1.65028253,	0.08503903
1327.4159,	35.70748325,	1.67373879,	0.08562920
1327.4169,	35.70245746,	1.71126890,	0.08659000
1327.4179,	35.69115795,	1.72182415,	0.08687038
1327.4189,	35.69241345,	1.73941637,	0.08731150
1327.4199,	35.69492445,	1.77577365,	0.08821617
1327.4209,	35.70748325,	1.69954071,	0.08628669
1327.4219,	35.69366895,	1.67373879,	0.08564576
1327.4229,	35.71501626,	1.66435637,	0.08537985
1327.4239,	35.69492445,	1.65731939,	0.08522314
1327.4249,	35.71250526,	1.73824354,	0.08725751
1327.4259,	35.70120196,	1.73003384,	0.08706498
1327.4269,	35.70245746,	1.72065143,	0.08682705
1327.4279,	35.69241345,	1.69484950,	0.08618571
1327.4289,	35.67859915,	1.70423203,	0.08644067
1327.4299,	35.67985465,	1.60923404,	0.08399544
1327.4309,	35.71752726,	1.59164192,	0.08349099
1327.4319,	35.70120196,	1.60571566,	0.08387848
1327.4329,	35.70748325,	1.68312132,	0.08586887
1327.4339,	35.70622775,	1.67960294,	0.08578058
1327.4349,	35.71250526,	1.70188637,	0.08634014
1327.4359,	35.69617995,	1.70423203,	0.08641938
1327.4369,	35.67859915,	1.61861656,	0.08424143
1327.4379,	35.70999426,	1.59633313,	0.08362276
1327.4389,	35.71752726,	1.59046909,	0.08346023
1327.4399,	35.71124976,	1.57639536,	0.08309745
1327.4409,	35.70748325,	1.59867879,	0.08368712
1327.4419,	35.70873876,	1.61744373,	0.08417536
1327.4429,	35.72380477,	1.63151758,	0.08452295
1327.4439,	35.69366895,	1.66201071,	0.08534517
1327.4449,	35.70371675,	1.61627102,	0.08415076
1327.4459,	35.73636357,	1.64559132,	0.08487181
1327.4469,	35.72003826,	1.60571566,	0.08385636
1327.4479,	35.72506406,	1.52831000,	0.08180444
1327.4489,	35.69241345,	1.50016242,	0.08108468
1327.4499,	35.72380477,	1.54472939,	0.08224415
1327.4509,	35.71878276,	1.53182838,	0.08190575
1327.4519,	35.70873876,	1.52361868,	0.08169746
1327.4529,	35.71376076,	1.58225939,	0.08324894
1327.4539,	35.70748325,	1.60337000,	0.08380982
1327.4549,	35.70622775,	1.56232151,	0.08273149
1327.4559,	35.72631956,	1.50133525,	0.08107787
1327.4569,	35.71752726,	1.46028676,	0.07997164
1327.4579,	35.71752726,	1.43565766,	0.07929438
1327.4589,	35.70999426,	1.53417404,	0.08197852
1327.4599,	35.70748325,	1.50719928,	0.08125748
1327.4609,	35.71501626,	1.46732363,	0.08016692
1327.4619,	35.70120196,	1.40868302,	0.07856387
1327.4629,	35.71627176,	1.44386736,	0.07952217
1327.4639,	35.70497225,	1.49664404,	0.08097530
1327.4649,	35.70120196,	1.42275676,	0.07895535
1327.4659,	35.72129376,	1.39226363,	0.07808269
1327.4669,	35.71627176,	1.44386736,	0.07952217
1327.4679,	35.72506406,	1.43448483,	0.07925362
1327.4689,	35.72631956,	1.38053544,	0.07774765
1327.4699,	35.71124976,	1.44386736,	0.07952776
1327.4709,	35.70622775,	1.36411604,	0.07730566
1327.4719,	35.72254926,	1.39578200,	0.07817992
1327.4729,	35.72129376,	1.34535099,	0.07675592
1327.4739,	35.73259706,	1.34769665,	0.07681065
1327.4749,	35.73761907,	1.37467140,	0.07757009
1327.4759,	35.73008606,	1.33948695,	0.07657903
1327.4769,	35.72757506,	1.33831412,	0.07654819
1327.4779,	35.73385257,	1.34300544,	0.07667550
1327.4789,	35.73636357,	1.25387159,	0.07408478
1327.4799,	35.72757506,	1.33245008,	0.07638030
1327.4809,	35.71250526,	1.26090846,	0.07431719
1327.4819,	35.72631956,	1.29609291,	0.07533236
1327.4829,	35.71501626,	1.26794533,	0.07452165
1327.4839,	35.71878276,	1.25387159,	0.07410301
1327.4849,	35.71878276,	1.30782099,	0.07568041
1327.4859,	35.72631956,	1.23276099,	0.07346880
1327.4869,	35.72757506,	1.23745220,	0.07360716
1327.4879,	35.70748325,	1.28905593,	0.07514739
1327.4889,	35.70873876,	1.18350280,	0.07200374
1327.4899,	35.74138557,	1.22572401,	0.07324337
1327.4909,	35.75017787,	1.26677250,	0.07445054
1327.4919,	35.72506406,	1.17529311,	0.07173717
1327.4929,	35.71376076,	1.17646594,	0.07178431
1327.4939,	35.73510807,	1.24683473,	0.07387790
1327.4949,	35.73761907,	1.19757654,	0.07240132
1327.4959,	35.71878276,	1.12251643,	0.07011415
1327.4969,	35.71501626,	1.20930462,	0.07277799
1327.4979,	35.74641137,	1.20226775,	0.07253406
1327.4989,	35.72003826,	1.12017088,	0.07003963
1327.4999,	35.71376076,	1.10844269,	0.06967813
1327.5009,	35.73761907,	1.13424462,	0.07046090
1327.5019,	35.73636357,	1.17294745,	0.07165421
1327.5029,	35.73636357,	1.11196118,	0.06976655
1327.5039,	35.70748325,	1.08498643,	0.06894300
1327.5049,	35.73008606,	1.08733209,	0.06899565
1327.5059,	35.73510807,	1.12368926,	0.07013474
1327.5069,	35.71376076,	1.12955330,	0.07033852
1327.5079,	35.70999426,	1.06973986,	0.06845447
1327.5089,	35.74515207,	1.05449330,	0.06793146
1327.5099,	35.73008606,	1.02282734,	0.06691782
1327.5109,	35.71501626,	1.03103703,	0.06720001
1327.5119,	35.71627176,	1.10375149,	0.06952808
1327.5129,	35.74138557,	1.11078835,	0.06972485
1327.5139,	35.74389657,	1.07325824,	0.06853443
1327.5149,	35.73134156,	1.06387583,	0.06824620
1327.5159,	35.70999426,	1.05214764,	0.06788926
1327.5169,	35.73259706,	1.01579047,	0.06668489
1327.5179,	35.74641137,	0.95949541,	0.06479819
1327.5189,	35.72254926,	0.97122349,	0.06521478
1327.5199,	35.73259706,	0.95949541,	0.06481071
1327.5209,	35.75268887,	0.98412451,	0.06561880
1327.5219,	35.73385257,	0.98177885,	0.06555783
1327.5229,	35.74389657,	1.00758077,	0.06640437
1327.5239,	35.74138557,	1.05449330,	0.06793504
1327.5249,	35.75645537,	1.02048168,	0.06681639
1327.5259,	35.73385257,	0.98177885,	0.06555783
1327.5269,	35.73385257,	0.95597693,	0.06469064
1327.5279,	35.73887457,	0.93721187,	0.06404808
1327.5289,	35.74389657,	0.95128572,	0.06452265
1327.5299,	35.73510807,	0.99937107,	0.06614141
1327.5309,	35.74515207,	1.00758077,	0.06640320
1327.5319,	35.74515207,	0.97708753,	0.06539067
1327.5329,	35.75394437,	1.01461764,	0.06662648
1327.5339,	35.73887457,	0.93486632,	0.06396788
1327.5349,	35.75771088,	0.96066813,	0.06482753
1327.5359,	35.75896638,	0.93721187,	0.06403008
1327.5369,	35.74515207,	1.01227198,	0.06655760
1327.5379,	35.74641137,	0.94307602,	0.06424137
1327.5389,	35.75394437,	0.94542157,	0.06431443
1327.5399,	35.75394437,	0.92313813,	0.06355197
1327.5409,	35.74138557,	0.98529723,	0.06566827
1327.5419,	35.75645537,	0.98647006,	0.06569349
1327.5429,	35.75896638,	0.94894006,	0.06442947
