l,input_p(uW),output_p(uW),transmission
1328.7119,	35.26044529,	23.76720081,	0.10987591
1328.7129,	35.25165678,	23.72849764,	0.10980009
1328.7139,	35.24035348,	23.70621454,	0.10976613
1328.7149,	35.25165678,	23.67337619,	0.10967249
1328.7159,	35.24160898,	23.64522828,	0.10962289
1328.7169,	35.25542329,	23.60769773,	0.10951440
1328.7179,	35.25040128,	23.58189680,	0.10946233
1328.7189,	35.25918979,	23.54553885,	0.10936428
1328.7199,	35.25918979,	23.50683569,	0.10927436
1328.7209,	35.24160898,	23.47165213,	0.10921979
1328.7219,	35.25416779,	23.43763940,	0.10912118
1328.7229,	35.24537549,	23.40597366,	0.10906104
1328.7239,	35.27551509,	23.38369056,	0.10896254
1328.7249,	35.25416779,	23.35202482,	0.10892170
1328.7259,	35.27049309,	23.32387690,	0.10883084
1328.7269,	35.27928160,	23.30863122,	0.10878171
1328.7279,	35.27677059,	23.28165592,	0.10872261
1328.7289,	35.27049309,	23.25820021,	0.10867750
1328.7299,	35.25416779,	23.23005229,	0.10863686
1328.7309,	35.27425959,	23.20894180,	0.10855656
1328.7319,	35.26672279,	23.17141125,	0.10848034
1328.7329,	35.24914578,	23.14795554,	0.10845245
1328.7339,	35.26421179,	23.13388069,	0.10839631
1328.7349,	35.27928160,	23.10807977,	0.10831271
1328.7359,	35.26421179,	23.08227707,	0.10827535
1328.7369,	35.25667879,	23.06585878,	0.10824840
1328.7379,	35.25918979,	23.04474829,	0.10819500
1328.7389,	35.27928160,	23.01425516,	0.10809260
1328.7399,	35.25291229,	23.00252553,	0.10810546
1328.7409,	35.27551509,	22.98727985,	0.10803500
1328.7419,	35.27551509,	22.98845246,	0.10803775
1328.7429,	35.27551509,	22.96734196,	0.10798814
1328.7439,	35.27677059,	22.95326889,	0.10795313
1328.7449,	35.27551509,	22.92042877,	0.10787779
1328.7459,	35.28681460,	22.89228263,	0.10779427
1328.7469,	35.27802610,	22.88641782,	0.10779389
1328.7479,	35.27049309,	22.85944251,	0.10774185
1328.7489,	35.28807010,	22.83833202,	0.10766526
1328.7499,	35.29435140,	22.83364158,	0.10764462
1328.7509,	35.28179260,	22.81956674,	0.10763059
1328.7519,	35.28932560,	22.80901149,	0.10759421
1328.7529,	35.26797830,	22.79611103,	0.10759633
1328.7539,	35.30565091,	22.79376581,	0.10753338
1328.7549,	35.29686240,	22.77734575,	0.10750802
1328.7559,	35.29435140,	22.77265532,	0.10750077
1328.7569,	35.29309590,	22.76679051,	0.10748884
1328.7579,	35.29811790,	22.74919784,	0.10743966
1328.7589,	35.29811790,	22.72925995,	0.10739257
1328.7599,	35.30062890,	22.71166906,	0.10734719
1328.7609,	35.28681460,	22.68117593,	0.10729610
1328.7619,	35.30313991,	22.67413850,	0.10725464
1328.7629,	35.28681460,	22.65302801,	0.10722950
1328.7639,	35.29937340,	22.63895494,	0.10717711
1328.7649,	35.31318771,	22.64130016,	0.10716170
1328.7659,	35.31444321,	22.62605270,	0.10712370
1328.7669,	35.32072071,	22.61315224,	0.10708364
1328.7679,	35.30690641,	22.61197963,	0.10710181
1328.7689,	35.29184040,	22.59555957,	0.10708577
1328.7699,	35.29686240,	22.58734954,	0.10705870
1328.7709,	35.30313991,	22.55451119,	0.10697133
1328.7719,	35.30690641,	22.54982076,	0.10695450
1328.7729,	35.28807010,	22.55568380,	0.10699695
1328.7739,	35.29560690,	22.53340070,	0.10693267
1328.7749,	35.30941741,	22.53105548,	0.10690619
1328.7759,	35.30816191,	22.52753766,	0.10689974
1328.7769,	35.33327572,	22.50759977,	0.10681445
1328.7779,	35.30690641,	22.50759977,	0.10685433
1328.7789,	35.32197621,	22.51815502,	0.10685658
1328.7799,	35.31067291,	22.51229021,	0.10685976
1328.7809,	35.29937340,	22.49704453,	0.10684067
1328.7819,	35.31067291,	22.48883450,	0.10680408
1328.7829,	35.30941741,	22.47475965,	0.10677255
1328.7839,	35.32197621,	22.45599438,	0.10670899
1328.7849,	35.31444321,	22.44661351,	0.10669808
1328.7859,	35.33453501,	22.44426652,	0.10666216
1328.7869,	35.31946521,	22.44426652,	0.10668491
1328.7879,	35.31946521,	22.43488388,	0.10666261
1328.7889,	35.31946521,	22.43019345,	0.10665146
1328.7899,	35.32197621,	22.42081081,	0.10662536
1328.7909,	35.32574271,	22.41142817,	0.10659737
1328.7919,	35.33076472,	22.41377339,	0.10659537
1328.7929,	35.32825372,	22.41025557,	0.10659079
1328.7939,	35.31569871,	22.41142817,	0.10661252
1328.7949,	35.34206802,	22.41612038,	0.10658390
1328.7959,	35.32323171,	22.41729299,	0.10661510
1328.7969,	35.34583452,	22.40087293,	0.10654197
1328.7979,	35.33579051,	22.40908296,	0.10657663
1328.7989,	35.32699822,	22.40439075,	0.10657874
1328.7999,	35.32197621,	22.40204554,	0.10658073
1328.8009,	35.32699822,	22.38797246,	0.10653968
1328.8019,	35.33327572,	22.39970032,	0.10655811
1328.8029,	35.31192841,	22.40556513,	0.10660427
1328.8039,	35.34960102,	22.40439075,	0.10654466
1328.8049,	35.33076472,	22.40673774,	0.10657864
1328.8059,	35.33327572,	22.41846560,	0.10660274
1328.8069,	35.34081252,	22.41612038,	0.10658579
1328.8079,	35.33704602,	22.43957609,	0.10664723
1328.8089,	35.32072071,	22.43723087,	0.10666630
1328.8099,	35.34206802,	22.43019345,	0.10661735
1328.8109,	35.34457902,	22.41846560,	0.10658569
1328.8119,	35.32448721,	22.42667563,	0.10663552
1328.8129,	35.33453501,	22.43488388,	0.10663986
1328.8139,	35.34081252,	22.44661351,	0.10665826
1328.8149,	35.35839332,	22.46185919,	0.10666795
1328.8159,	35.35713782,	22.47475965,	0.10670047
1328.8169,	35.35211203,	22.46655140,	0.10668857
1328.8179,	35.34709002,	22.45834137,	0.10667665
1328.8189,	35.35713782,	22.46303180,	0.10667263
1328.8199,	35.35211203,	22.47241444,	0.10670249
1328.8209,	35.33955702,	22.48883450,	0.10676042
1328.8219,	35.34709002,	22.48883450,	0.10674905
1328.8229,	35.34332352,	22.47475965,	0.10672132
1328.8239,	35.38225163,	22.48296968,	0.10668208
1328.8249,	35.36341533,	22.48414229,	0.10671327
1328.8259,	35.35085653,	22.47710664,	0.10671552
1328.8269,	35.36215983,	22.49117971,	0.10673186
1328.8279,	35.36592633,	22.49587015,	0.10673731
1328.8289,	35.34332352,	22.49821714,	0.10677700
1328.8299,	35.35462303,	22.51932763,	0.10681001
1328.8309,	35.35211203,	22.52636328,	0.10683049
1328.8319,	35.37471483,	22.54747554,	0.10684639
1328.8329,	35.35462303,	22.54982076,	0.10688230
1328.8339,	35.37974063,	22.55685641,	0.10686102
1328.8349,	35.37471483,	22.56506644,	0.10688806
1328.8359,	35.35462303,	22.58265911,	0.10696010
1328.8369,	35.35085653,	22.58617693,	0.10697413
1328.8379,	35.36467083,	22.60611482,	0.10700043
1328.8389,	35.36090433,	22.61315224,	0.10702278
1328.8399,	35.37220383,	22.61784267,	0.10701678
1328.8409,	35.37471483,	22.62722531,	0.10703518
1328.8419,	35.37220383,	22.63660795,	0.10706117
1328.8429,	35.36467083,	22.63660795,	0.10707257
1328.8439,	35.37345933,	22.66944807,	0.10713690
1328.8449,	35.37974063,	22.65068279,	0.10708304
1328.8459,	35.37974063,	22.64951019,	0.10708027
1328.8469,	35.38350713,	22.66710108,	0.10711614
1328.8479,	35.37848513,	22.67648372,	0.10714591
1328.8489,	35.37974063,	22.67296590,	0.10713570
1328.8499,	35.38978464,	22.67531111,	0.10712603
1328.8509,	35.37597034,	22.68821158,	0.10717742
1328.8519,	35.36718183,	22.69290378,	0.10720182
1328.8529,	35.38601814,	22.70228642,	0.10719544
1328.8539,	35.38350713,	22.71166906,	0.10722139
1328.8549,	35.37974063,	22.73512477,	0.10728246
1328.8559,	35.39104014,	22.73277955,	0.10725980
1328.8569,	35.37220383,	22.74216219,	0.10731049
1328.8579,	35.38727364,	22.76327268,	0.10733742
1328.8589,	35.38476263,	22.76796312,	0.10735229
1328.8599,	35.37597034,	22.78203796,	0.10739881
1328.8609,	35.37722584,	22.80197584,	0.10744389
1328.8619,	35.38476263,	22.81370370,	0.10746007
1328.8629,	35.38476263,	22.82777677,	0.10749321
1328.8639,	35.40485444,	22.83129637,	0.10747099
1328.8649,	35.39731764,	22.84302422,	0.10751003
1328.8659,	35.40736544,	22.84185161,	0.10749202
1328.8669,	35.39480664,	22.82660416,	0.10747520
1328.8679,	35.38350713,	22.85709729,	0.10756413
1328.8689,	35.40987645,	22.86178950,	0.10753511
1328.8699,	35.39606214,	22.88524521,	0.10761125
1328.8709,	35.40610994,	22.89462785,	0.10761803
1328.8719,	35.40359894,	22.89462785,	0.10762185
1328.8729,	35.39983244,	22.91691095,	0.10767994
1328.8739,	35.40359894,	22.90870092,	0.10765492
1328.8749,	35.40485444,	22.90635570,	0.10764750
1328.8759,	35.38476263,	22.92629359,	0.10772491
1328.8769,	35.39480664,	22.92746619,	0.10771238
1328.8779,	35.40108794,	22.92746619,	0.10770282
1328.8789,	35.39983244,	22.96734196,	0.10779835
1328.8799,	35.40234344,	22.97906982,	0.10782205
1328.8809,	35.39104014,	22.99431727,	0.10787504
1328.8819,	35.40610994,	22.99079767,	0.10784382
1328.8829,	35.40862094,	22.98727985,	0.10783175
1328.8839,	35.39606214,	23.00721773,	0.10789764
1328.8849,	35.38978464,	23.02363779,	0.10794571
1328.8859,	35.41615395,	23.03653826,	0.10793574
1328.8869,	35.39480664,	23.04943872,	0.10799851
1328.8879,	35.41238745,	23.07641403,	0.10803486
1328.8889,	35.41489845,	23.10807977,	0.10810513
1328.8899,	35.40359894,	23.11863501,	0.10814707
1328.8909,	35.40234344,	23.11746240,	0.10814624
1328.8919,	35.40485444,	23.12449983,	0.10815887
1328.8929,	35.40862094,	23.14561032,	0.10820247
1328.8939,	35.40862094,	23.16202861,	0.10824084
1328.8949,	35.39229564,	23.17844867,	0.10830417
1328.8959,	35.40485444,	23.19486696,	0.10832330
1328.8969,	35.41238745,	23.22770708,	0.10838843
1328.8979,	35.41615395,	23.24881757,	0.10843191
1328.8989,	35.41992045,	23.26992806,	0.10847536
1328.8999,	35.42620175,	23.27931070,	0.10848761
1328.9009,	35.42494625,	23.30042119,	0.10853871
1328.9019,	35.43499026,	23.32153169,	0.10857247
1328.9029,	35.43624576,	23.34967960,	0.10863605
1328.9039,	35.44126776,	23.36609789,	0.10866654
1328.9049,	35.42620175,	23.38955537,	0.10874419
1328.9059,	35.42494625,	23.40832065,	0.10878973
1328.9069,	35.42494625,	23.44350421,	0.10887145
1328.9079,	35.43499026,	23.47634256,	0.10893224
1328.9089,	35.43247925,	23.48572520,	0.10895786
1328.9099,	35.43247925,	23.51035529,	0.10901498
1328.9109,	35.43122375,	23.55140367,	0.10911204
1328.9119,	35.43750126,	23.57134155,	0.10914855
1328.9129,	35.43247925,	23.60300729,	0.10922958
1328.9139,	35.43373475,	23.63819086,	0.10930902
1328.9149,	35.42620175,	23.66399356,	0.10938029
1328.9159,	35.44754906,	23.69683190,	0.10942320
1328.9169,	35.45006006,	23.71325196,	0.10945722
1328.9179,	35.45508206,	23.73201724,	0.10949277
1328.9189,	35.45633756,	23.74843553,	0.10952870
1328.9199,	35.44378256,	23.77658344,	0.10961300
1328.9209,	35.44126776,	23.79417611,	0.10965743
1328.9219,	35.45006006,	23.82114965,	0.10970596
1328.9229,	35.44629356,	23.84226014,	0.10976039
1328.9239,	35.44503806,	23.87158066,	0.10982981
1328.9249,	35.42620175,	23.88213591,	0.10988329
1328.9259,	35.43499026,	23.90324640,	0.10991821
1328.9269,	35.43750126,	23.93608652,	0.10998979
1328.9279,	35.43373475,	23.96657965,	0.11006568
1328.9289,	35.45382656,	23.99707279,	0.11010447
1328.9299,	35.44503806,	24.02052850,	0.11017192
1328.9309,	35.44001226,	24.06509470,	0.11028189
1328.9319,	35.45006006,	24.09089740,	0.11032536
1328.9329,	35.43122375,	24.11670010,	0.11041377
1328.9339,	35.43750126,	24.13429099,	0.11044424
1328.9349,	35.44126776,	24.15071105,	0.11047594
1328.9359,	35.43373475,	24.17299415,	0.11053864
1328.9369,	35.45382656,	24.20583250,	0.11058235
1328.9379,	35.46010407,	24.23515303,	0.11063951
1328.9389,	35.46010407,	24.26212833,	0.11070107
1328.9399,	35.45884857,	24.29965888,	0.11078862
1328.9409,	35.47391837,	24.32545981,	0.11082387
1328.9419,	35.46512986,	24.36299036,	0.11092307
1328.9429,	35.46135957,	24.38879129,	0.11098769
1328.9439,	35.45382656,	24.40872918,	0.11104484
1328.9449,	35.46764086,	24.43570448,	0.11108455
1328.9459,	35.47517387,	24.46150718,	0.11113138
1328.9469,	35.46387057,	24.49317292,	0.11122101
1328.9479,	35.45633756,	24.52718388,	0.11131002
1328.9489,	35.45508206,	24.56471443,	0.11139712
1328.9499,	35.46010407,	24.58347971,	0.11143177
1328.9509,	35.45633756,	24.60459020,	0.11148553
1328.9519,	35.45759306,	24.63039113,	0.11154199
1328.9529,	35.45382656,	24.64798380,	0.11158775
1328.9539,	35.44880456,	24.67730432,	0.11166201
1328.9549,	35.45633756,	24.71014267,	0.11172441
1328.9559,	35.46387057,	24.74298101,	0.11178674
1328.9569,	35.47642937,	24.78051157,	0.11185169
1328.9579,	35.47517387,	24.82038734,	0.11194363
1328.9589,	35.46638536,	24.84032522,	0.11200245
1328.9599,	35.46512986,	24.86026311,	0.11204938
1328.9609,	35.47140737,	24.87433618,	0.11207117
1328.9619,	35.47768487,	24.88606581,	0.11208767
1328.9629,	35.46387057,	24.91421195,	0.11217288
1328.9639,	35.48019587,	24.92476720,	0.11217082
1328.9649,	35.47140737,	24.96112514,	0.11226651
1328.9659,	35.46010407,	24.98927306,	0.11234770
1328.9669,	35.47642937,	25.00921094,	0.11236664
1328.9679,	35.47517387,	25.03618448,	0.11242921
1328.9689,	35.48270688,	25.07136981,	0.11249624
1328.9699,	35.47391837,	25.09130770,	0.11255491
1328.9709,	35.47642937,	25.10420816,	0.11257985
1328.9719,	35.48647717,	25.12531865,	0.11261123
1328.9729,	35.48019587,	25.14056610,	0.11265537
1328.9739,	35.47894037,	25.16871225,	0.11272040
1328.9749,	35.48521788,	25.17692228,	0.11272882
1328.9759,	35.49652118,	25.21679805,	0.11280009
1328.9769,	35.49526568,	25.24729118,	0.11287026
1328.9779,	35.49652118,	25.26840167,	0.11291545
1328.9789,	35.49526568,	25.29889480,	0.11298555
1328.9799,	35.48145137,	25.32352489,	0.11306254
1328.9809,	35.47768487,	25.32235229,	0.11306593
1328.9819,	35.50279868,	25.35870846,	0.11310704
1328.9829,	35.53670479,	25.36691849,	0.11307137
1328.9839,	35.53796029,	25.39272119,	0.11312686
1328.9849,	35.52163499,	25.39272119,	0.11315285
1328.9859,	35.52037949,	25.41148469,	0.11319665
1328.9869,	35.50782448,	25.42673214,	0.11325062
1328.9879,	35.52916799,	25.46543530,	0.11330274
1328.9889,	35.53168279,	25.48654580,	0.11334568
1328.9899,	35.53419379,	25.50882890,	0.11339121
1328.9909,	35.53042729,	25.52172936,	0.11342589
1328.9919,	35.53168279,	25.55222249,	0.11349162
1328.9929,	35.53670479,	25.56864255,	0.11352006
1328.9939,	35.53168279,	25.58506261,	0.11356453
1328.9949,	35.53670479,	25.60030829,	0.11359034
1328.9959,	35.52791249,	25.59679047,	0.11359658
1328.9969,	35.53042729,	25.61555575,	0.11363419
1328.9979,	35.53544929,	25.62376400,	0.11364437
1328.9989,	35.53796029,	25.65191192,	0.11370275
1328.9999,	35.53670479,	25.66481238,	0.11373335
1329.0009,	35.53419379,	25.69530551,	0.11380492
1329.0019,	35.52289049,	25.71172557,	0.11385938
1329.0029,	35.53544929,	25.73635566,	0.11389377
1329.0039,	35.53042729,	25.74925613,	0.11393037
1329.0049,	35.52665699,	25.77505705,	0.11399348
1329.0059,	35.53544929,	25.79147711,	0.11401568
1329.0069,	35.52037949,	25.79382233,	0.11404504
1329.0079,	35.53419379,	25.81845242,	0.11407730
1329.0089,	35.54549330,	25.83369810,	0.11409284
1329.0099,	35.53168279,	25.84542595,	0.11414091
1329.0109,	35.52916799,	25.86888344,	0.11419673
1329.0119,	35.53419379,	25.87122865,	0.11419383
1329.0129,	35.54172680,	25.88530172,	0.11421278
1329.0139,	35.54800430,	25.90875921,	0.11425443
1329.0149,	35.54047129,	25.92752271,	0.11430791
1329.0159,	35.53168279,	25.94863320,	0.11436858
1329.0169,	35.53293829,	25.96505326,	0.11440274
1329.0179,	35.52791249,	25.98147332,	0.11444700
1329.0189,	35.53921579,	26.00492903,	0.11448044
1329.0199,	35.55428560,	26.00961947,	0.11446649
1329.0209,	35.54423780,	26.03307695,	0.11453429
1329.0219,	35.54549330,	26.04128698,	0.11455032
1329.0229,	35.54549330,	26.05184223,	0.11457353
1329.0239,	35.56558510,	26.06826051,	0.11457725
1329.0249,	35.56307410,	26.08819840,	0.11462511
1329.0259,	35.56558510,	26.10344585,	0.11465455
1329.0269,	35.55679660,	26.11282849,	0.11468933
1329.0279,	35.56558510,	26.12924678,	0.11471120
1329.0289,	35.55303010,	26.14449423,	0.11476492
1329.0299,	35.56307410,	26.16208690,	0.11478732
1329.0309,	35.56181860,	26.17146776,	0.11480992
1329.0319,	35.54674880,	26.19609785,	0.11488828
1329.0329,	35.56307410,	26.20196090,	0.11487476
1329.0339,	35.56307410,	26.20430788,	0.11487990
1329.0349,	35.56684061,	26.21017092,	0.11488667
1329.0359,	35.56056310,	26.21486313,	0.11490709
1329.0369,	35.55805210,	26.22307316,	0.11492914
1329.0379,	35.56432960,	26.21720835,	0.11490615
1329.0389,	35.56809611,	26.23245580,	0.11493347
1329.0399,	35.56056310,	26.24418365,	0.11497134
1329.0409,	35.55051530,	26.24887409,	0.11499786
1329.0419,	35.56056310,	26.25825672,	0.11500216
1329.0429,	35.55679660,	26.25121930,	0.11499284
1329.0439,	35.56307410,	26.25825672,	0.11499810
1329.0449,	35.56684061,	26.24887409,	0.11497146
1329.0459,	35.55930760,	26.24887409,	0.11498364
1329.0469,	35.55679660,	26.25121930,	0.11499284
1329.0479,	35.56684061,	26.25121930,	0.11497660
1329.0489,	35.56684061,	26.25591151,	0.11498687
1329.0499,	35.55679660,	26.26177455,	0.11501595
1329.0509,	35.55177460,	26.26646675,	0.11503435
1329.0519,	35.55805210,	26.26763936,	0.11502676
1329.0529,	35.56307410,	26.28640464,	0.11505972
1329.0539,	35.57563290,	26.29813249,	0.11506507
1329.0549,	35.58191041,	26.30165032,	0.11506261
1329.0559,	35.57563290,	26.28640464,	0.11503941
1329.0569,	35.56307410,	26.28171243,	0.11504945
1329.0579,	35.56432960,	26.25825672,	0.11499607
1329.0589,	35.57437740,	26.25356629,	0.11496956
1329.0599,	35.58316591,	26.24887409,	0.11494509
1329.0609,	35.57437740,	26.24887409,	0.11495928
1329.0619,	35.57060711,	26.25825672,	0.11498592
1329.0629,	35.56935161,	26.24183666,	0.11495199
1329.0639,	35.56809611,	26.23480101,	0.11493861
1329.0649,	35.58818791,	26.23714623,	0.11491130
1329.0659,	35.59320992,	26.23949145,	0.11490832
1329.0669,	35.61079072,	26.23245580,	0.11486455
1329.0679,	35.60325772,	26.21838095,	0.11484588
1329.0689,	35.58442141,	26.19727046,	0.11483002
1329.0699,	35.58065491,	26.17029516,	0.11477696
1329.0709,	35.58191041,	26.16443211,	0.11476207
1329.0719,	35.58191041,	26.15739469,	0.11474664
1329.0729,	35.57563290,	26.16208690,	0.11476705
1329.0739,	35.58818791,	26.14801205,	0.11471594
1329.0749,	35.59572471,	26.14449423,	0.11469608
1329.0759,	35.58818791,	26.14214901,	0.11470308
1329.0769,	35.58191041,	26.12221113,	0.11466944
1329.0779,	35.58191041,	26.11751892,	0.11465914
1329.0789,	35.58693241,	26.09875365,	0.11460986
1329.0799,	35.59069892,	26.08585318,	0.11457546
1329.0809,	35.58693241,	26.07060750,	0.11454804
1329.0819,	35.58567691,	26.05887788,	0.11452429
1329.0829,	35.60074672,	26.05184223,	0.11448459
1329.0839,	35.60074672,	26.03542217,	0.11444850
1329.0849,	35.60200222,	26.00492903,	0.11437945
1329.0859,	35.59823571,	25.99554640,	0.11436486
1329.0869,	35.58567691,	25.96739848,	0.11432309
1329.0879,	35.60325772,	25.93690535,	0.11422774
1329.0889,	35.59698021,	25.90641222,	0.11417064
1329.0899,	35.60702422,	25.87826607,	0.11409250
1329.0909,	35.59195442,	25.86653645,	0.11409079
1329.0919,	35.60200222,	25.84777294,	0.11403331
1329.0929,	35.61204622,	25.82900767,	0.11397583
1329.0939,	35.59320992,	25.80555019,	0.11395420
1329.0949,	35.60827972,	25.77622966,	0.11386534
1329.0959,	35.59446921,	25.76450181,	0.11386152
1329.0969,	35.61330172,	25.76567442,	0.11383400
1329.0979,	35.62209402,	25.76567442,	0.11381995
1329.0989,	35.62711603,	25.74925613,	0.11377566
1329.0999,	35.63339353,	25.73518128,	0.11373454
1329.1009,	35.61204622,	25.69999772,	0.11369083
1329.1019,	35.60827972,	25.68123244,	0.11365533
1329.1029,	35.62209402,	25.66481238,	0.11359695
1329.1039,	35.62083852,	25.64722149,	0.11356002
1329.1049,	35.63464903,	25.62728360,	0.11349387
1329.1059,	35.62209402,	25.62259140,	0.11350348
1329.1069,	35.62209402,	25.59679047,	0.11344632
1329.1079,	35.62083852,	25.57450737,	0.11339892
1329.1089,	35.61707202,	25.57216038,	0.11339972
1329.1099,	35.61581273,	25.56395035,	0.11338351
1329.1109,	35.61330172,	25.55222249,	0.11336150
1329.1119,	35.63464903,	25.53111200,	0.11328072
1329.1129,	35.63716003,	25.51821154,	0.11324810
1329.1139,	35.63590453,	25.51469371,	0.11324229
1329.1149,	35.63339353,	25.46660791,	0.11313952
1329.1159,	35.64595233,	25.43611478,	0.11305184
1329.1169,	35.63213803,	25.41852211,	0.11303464
1329.1179,	35.62962703,	25.38451116,	0.11296298
1329.1189,	35.61455722,	25.36105368,	0.11293466
1329.1199,	35.61330172,	25.33642536,	0.11288180
1329.1209,	35.62334952,	25.33173492,	0.11285543
1329.1219,	35.62083852,	25.30710483,	0.11280453
1329.1229,	35.62962703,	25.29303176,	0.11275925
1329.1239,	35.62083852,	25.28716695,	0.11276008
1329.1249,	35.62209402,	25.24963640,	0.11267439
1329.1259,	35.62586053,	25.21562544,	0.11259252
1329.1269,	35.62083852,	25.20272498,	0.11257165
1329.1279,	35.64344133,	25.19099712,	0.11250977
1329.1289,	35.64344133,	25.16753964,	0.11245737
1329.1299,	35.62962703,	25.15346657,	0.11244772
1329.1309,	35.64218583,	25.13001086,	0.11237547
1329.1319,	35.63716003,	25.08896248,	0.11229157
1329.1329,	35.65222984,	25.08309767,	0.11225472
1329.1339,	35.63841933,	25.07136981,	0.11225021
1329.1349,	35.65474084,	25.04791233,	0.11217201
1329.1359,	35.64344133,	25.02445662,	0.11213724
1329.1369,	35.64720783,	25.01976619,	0.11212081
1329.1379,	35.64344133,	24.98927306,	0.11205838
1329.1389,	35.63339353,	24.97285300,	0.11203736
1329.1399,	35.63339353,	24.92007676,	0.11191891
1329.1409,	35.64595233,	24.90717630,	0.11187022
1329.1419,	35.64218583,	24.90248409,	0.11186559
1329.1429,	35.64720783,	24.86730053,	0.11177867
1329.1439,	35.63841933,	24.86260832,	0.11178190
1329.1449,	35.65976664,	24.84736264,	0.11171417
1329.1459,	35.65599634,	24.82976998,	0.11168052
1329.1469,	35.64093033,	24.80748687,	0.11165399
1329.1479,	35.64093033,	24.78168418,	0.11159590
1329.1489,	35.64846333,	24.75940107,	0.11153393
1329.1499,	35.62837153,	24.71366049,	0.11146228
1329.1509,	35.64469683,	24.69841481,	0.11140237
1329.1519,	35.63590453,	24.67964953,	0.11137378
1329.1529,	35.66102214,	24.66557646,	0.11130280
1329.1539,	35.63967483,	24.65150162,	0.11130436
1329.1549,	35.63088253,	24.61397284,	0.11123333
1329.1559,	35.65222984,	24.58817014,	0.11114172
1329.1569,	35.64846333,	24.58113272,	0.11113169
1329.1579,	35.65097434,	24.56002223,	0.11108004
1329.1589,	35.64218583,	24.53891173,	0.11104598
1329.1599,	35.64595233,	24.49200031,	0.11093392
1329.1609,	35.63716003,	24.45681498,	0.11086789
1329.1619,	35.64595233,	24.43101405,	0.11079572
1329.1629,	35.65348534,	24.42866706,	0.11077870
1329.1639,	35.66478864,	24.42397663,	0.11075051
1329.1649,	35.65599634,	24.41459399,	0.11074288
1329.1659,	35.66981064,	24.39934654,	0.11068686
1329.1669,	35.65097434,	24.36299036,	0.11063358
1329.1679,	35.67859915,	24.32780503,	0.11051085
1329.1689,	35.65850734,	24.31021413,	0.11050201
1329.1699,	35.66478864,	24.29262146,	0.11045229
1329.1709,	35.66604414,	24.27151097,	0.11040234
1329.1719,	35.66604414,	24.26447355,	0.11038634
1329.1729,	35.68864695,	24.27268358,	0.11037004
1329.1739,	35.68739145,	24.25861051,	0.11033998
1329.1749,	35.66855514,	24.23632563,	0.11031841
1329.1759,	35.68236944,	24.20935210,	0.11023566
1329.1769,	35.67106614,	24.19410465,	0.11021840
1329.1779,	35.67483265,	24.16595673,	0.11014845
1329.1789,	35.67734365,	24.13546360,	0.11007506
1329.1799,	35.68488045,	24.10966267,	0.11000459
1329.1809,	35.69994646,	24.10497047,	0.10997067
1329.1819,	35.68613595,	24.10731746,	0.10999730
1329.1829,	35.68739145,	24.09089740,	0.10995790
1329.1839,	35.68111394,	24.07916954,	0.10994080
1329.1849,	35.66604414,	24.05453945,	0.10990777
1329.1859,	35.69617995,	24.03225635,	0.10981047
1329.1869,	35.68488045,	24.00762803,	0.10977157
1329.1879,	35.68990245,	23.98417055,	0.10971021
1329.1889,	35.67357714,	23.97244270,	0.10970847
1329.1899,	35.70120196,	23.96423267,	0.10964724
1329.1909,	35.70497225,	23.94077696,	0.10958778
1329.1919,	35.67985465,	23.93608652,	0.10961561
1329.1929,	35.67483265,	23.90793861,	0.10955885
1329.1939,	35.67483265,	23.88682811,	0.10951047
1329.1949,	35.67608815,	23.86337063,	0.10945476
1329.1959,	35.69492445,	23.84929756,	0.10939360
1329.1969,	35.68488045,	23.82584185,	0.10935518
1329.1979,	35.70120196,	23.81880443,	0.10931403
1329.1989,	35.68864695,	23.80003915,	0.10929018
1329.1999,	35.68362494,	23.78127388,	0.10925478
1329.2009,	35.68362494,	23.77892866,	0.10924939
1329.2019,	35.68362494,	23.75899078,	0.10920358
1329.2029,	35.69994646,	23.74726292,	0.10915166
1329.2039,	35.70999426,	23.73201724,	0.10910127
1329.2049,	35.72631956,	23.72263460,	0.10905477
1329.2059,	35.71250526,	23.70621454,	0.10903811
1329.2069,	35.70873876,	23.69565930,	0.10901958
1329.2079,	35.67985465,	23.67572141,	0.10901780
1329.2089,	35.68613595,	23.67572141,	0.10900821
1329.2099,	35.68111394,	23.66399356,	0.10898888
1329.2109,	35.69115795,	23.64757350,	0.10893573
1329.2119,	35.69617995,	23.63584564,	0.10890105
1329.2129,	35.71878276,	23.61238993,	0.10881256
1329.2139,	35.71250526,	23.60183468,	0.10879779
1329.2149,	35.71250526,	23.57954981,	0.10874642
1329.2159,	35.71501626,	23.57016894,	0.10872096
1329.2169,	35.68990245,	23.57485938,	0.10877003
1329.2179,	35.69869096,	23.57251416,	0.10875123
1329.2189,	35.71250526,	23.56547674,	0.10871396
1329.2199,	35.72129376,	23.56078631,	0.10868977
1329.2209,	35.73259706,	23.54671146,	0.10864011
1329.2219,	35.72129376,	23.54202103,	0.10864648
1329.2229,	35.72003826,	23.52091054,	0.10859966
1329.2239,	35.71124976,	23.51152790,	0.10859136
1329.2249,	35.69617995,	23.49276262,	0.10857092
1329.2259,	35.70120196,	23.49276262,	0.10856329
1329.2269,	35.68990245,	23.49276262,	0.10858047
1329.2279,	35.72129376,	23.50214526,	0.10855442
