l,input_p(uW),output_p(uW),transmission
1357.5931,	30.63311477,	14.47030731,	0.09198154
1357.6431,	30.61930236,	14.17593124,	0.09106165
1357.6932,	30.58163164,	13.84167940,	0.09003709
1357.7432,	30.54144803,	13.40422032,	0.08866114
1357.7932,	30.55149393,	12.97614298,	0.08721957
1357.8432,	30.56153984,	12.56096699,	0.08579881
1357.8933,	30.53642413,	12.29239274,	0.08491149
1357.9433,	30.50503282,	12.20560466,	0.08465474
1357.9933,	30.50503282,	12.24782565,	0.08480103
1358.0434,	30.48368551,	12.37918081,	0.08528440
1358.0934,	30.46359370,	12.56331310,	0.08594466
1358.1434,	30.43220049,	12.84009650,	0.08693103
1358.1934,	30.39704077,	13.22595285,	0.08827855
1358.2435,	30.40206278,	13.65520190,	0.08969225
1358.2935,	30.38448197,	14.03636693,	0.09096175
1358.3435,	30.34806676,	14.31784165,	0.09192436
1358.3936,	30.28653584,	14.43395025,	0.09239004
1358.4436,	30.31792905,	14.45388814,	0.09240595
1358.4936,	30.33676535,	14.30611380,	0.09190382
1358.5436,	30.30035014,	14.00000899,	0.09096990
1358.5937,	30.28528034,	13.59187043,	0.08965637
1358.6437,	30.26016653,	13.06293106,	0.08793100
1358.6937,	30.22751781,	12.61843543,	0.08646869
1358.7437,	30.20491500,	12.26659093,	0.08528654
1358.7938,	30.17603279,	11.97690618,	0.08431379
1358.8438,	30.20240400,	11.74586159,	0.08346013
1358.8938,	30.17101079,	11.57463065,	0.08289265
1358.9439,	30.14087308,	11.52302703,	0.08274900
1358.9939,	30.16849789,	11.56290280,	0.08285409
1359.0439,	30.17603279,	11.67432008,	0.08324192
1359.0939,	30.16724239,	11.95344958,	0.08424346
1359.1440,	30.14087308,	12.20677727,	0.08516869
1359.1940,	30.16347589,	12.39208216,	0.08578055
1359.2440,	30.16096489,	12.47769763,	0.08607994
1359.2941,	30.16724239,	12.50467205,	0.08616397
1359.3441,	30.16473139,	12.55158436,	0.08632904
1359.3941,	30.16473139,	12.55627568,	0.08634517
1359.4441,	30.14589508,	12.52695515,	0.08627124
1359.4942,	29.92488900,	12.35337900,	0.08598723
1359.5442,	30.18482320,	12.26659093,	0.08531492
1359.5942,	30.19863560,	12.02733719,	0.08445949
1359.6442,	30.19361360,	11.91357381,	0.08406609
1359.6943,	30.18105669,	11.82795834,	0.08378090
1359.7443,	30.19612460,	11.74703420,	0.08347297
1359.7943,	30.21370541,	11.69660318,	0.08326936
1359.8444,	30.22626231,	11.63679041,	0.08303893
1359.8944,	30.21998291,	11.57111283,	0.08281287
1359.9444,	30.21496091,	11.52068181,	0.08263907
1359.9944,	30.23253982,	11.57228544,	0.08279986
1360.0445,	30.25137612,	11.69543057,	0.08321333
1360.0945,	30.27774733,	11.76579947,	0.08342694
1360.1445,	30.29155974,	11.84555101,	0.08369012
1360.1946,	30.29532624,	11.92647516,	0.08397028
1360.2446,	30.25137612,	11.96869615,	0.08417986
1360.2946,	30.27272343,	11.96869615,	0.08415018
1360.3446,	30.27272343,	11.96635093,	0.08414193
1360.3947,	30.28151383,	11.96517832,	0.08412560
1360.4447,	30.25891102,	12.00739931,	0.08430536
1360.4947,	30.28025833,	12.11998920,	0.08466983
1360.5447,	30.27146793,	12.19856813,	0.08495619
1360.5948,	30.27146793,	12.13523576,	0.08473537
1360.6448,	30.26770143,	12.07659560,	0.08453565
1360.6948,	30.24509862,	11.92061123,	0.08401931
1360.7449,	30.22375131,	11.74586159,	0.08343065
1360.7949,	30.15594099,	11.62506167,	0.08309379
1360.8449,	30.17854380,	11.60629728,	0.08299560
1360.8949,	30.18105669,	11.56642151,	0.08284945
1360.9450,	30.16222039,	11.47845994,	0.08255959
1360.9950,	30.15217449,	11.35296959,	0.08212073
1361.0450,	30.11324637,	11.23099618,	0.08173117
1361.0951,	30.08687706,	11.13130764,	0.08140328
1361.1451,	30.08813256,	11.14538160,	0.08145302
1361.1951,	30.05422835,	11.23568750,	0.08182846
1361.2451,	30.02157964,	11.41512846,	0.08252414
1361.2952,	29.96758362,	11.51012657,	0.08294144
1361.3452,	29.96381711,	11.62037035,	0.08334293
1361.3952,	29.92614450,	11.72123238,	0.08375652
1361.4452,	29.90730820,	11.86079758,	0.08428022
1361.4953,	29.86712648,	11.94289433,	0.08462826
1361.5453,	29.84452367,	11.95462219,	0.08470186
1361.5953,	29.81187496,	11.89011810,	0.08451928
1361.6454,	29.70890492,	11.67901140,	0.08391065
1361.6954,	29.76541194,	11.53944620,	0.08332856
1361.7454,	29.74155363,	11.34241346,	0.08264722
1361.7954,	29.69132411,	11.13951678,	0.08197393
1361.8455,	29.64360750,	10.95538538,	0.08135901
1361.8955,	29.61346979,	10.74897000,	0.08062990
1361.9455,	29.58961148,	10.56131989,	0.07995522
1361.9956,	29.57956557,	10.45107522,	0.07955032
1362.0456,	29.52180305,	10.36663325,	0.07930577
1362.0956,	29.50673325,	10.36311454,	0.07931256
1362.1456,	29.52682505,	10.46749528,	0.07968386
1362.1957,	29.48287494,	10.72082297,	0.08070241
1362.2457,	29.44897072,	10.98939723,	0.08175404
1362.2957,	29.40250961,	11.14889942,	0.08241024
1362.3457,	29.22168524,	11.18994780,	0.08281686
1362.3958,	29.24554355,	11.19933044,	0.08281777
1362.4458,	29.38492880,	11.20284915,	0.08263410
1362.4958,	29.34348968,	11.05155610,	0.08213215
1362.5459,	29.31837587,	10.85569596,	0.08143596
1362.5959,	29.27191476,	10.61409701,	0.08058855
1362.6459,	29.24177705,	10.28805432,	0.07938201
1362.6959,	29.21791874,	9.85294044,	0.07771693
1362.7460,	29.22419624,	9.44597449,	0.07608682
1362.7960,	29.18150162,	9.07419210,	0.07462898
1362.8460,	29.16392272,	8.83493836,	0.07366075
1362.8961,	29.18275902,	8.74228636,	0.07324984
1362.9461,	29.11745970,	8.78450735,	0.07350880
1362.9961,	29.13127400,	8.96746614,	0.07425274
1363.0461,	29.11620420,	9.13752446,	0.07497289
1363.0962,	29.08606839,	9.34511245,	0.07585900
1363.1462,	29.07853348,	9.61485932,	0.07695602
1363.1962,	29.07099858,	9.89398882,	0.07807520
1363.2462,	29.03960537,	10.18601967,	0.07926186
1363.2963,	29.04337377,	10.48860577,	0.08042530
1363.3463,	29.05844168,	10.68915634,	0.08116951
1363.3963,	29.01323606,	10.61526962,	0.08095148
1363.4464,	29.06597658,	10.44286608,	0.08021854
1363.4964,	29.07225408,	10.14614390,	0.07906213
1363.5464,	29.05593068,	9.77670762,	0.07763120
1363.5964,	29.05844168,	9.31813803,	0.07578544
1363.6465,	29.04462927,	8.84901232,	0.07387064
1363.6965,	29.01825806,	8.42562630,	0.07211453
1363.7465,	29.01574706,	8.11013974,	0.07075460
1363.7966,	29.01825806,	7.90255175,	0.06984018
1363.8466,	28.98058735,	7.83335546,	0.06957892
1363.8966,	28.99188875,	7.88730518,	0.06980450
1363.9466,	28.98184285,	8.04680738,	0.07051900
1363.9967,	28.98937775,	8.27316065,	0.07149467
1364.0467,	28.98184285,	8.56050018,	0.07273508
1364.0967,	28.97556345,	8.89123331,	0.07413485
1364.1467,	28.94668313,	9.20789336,	0.07548108
1364.1968,	28.86254940,	9.46825759,	0.07665227
1364.2468,	28.95296064,	9.74035056,	0.07762438
1364.2968,	28.92282483,	9.88460618,	0.07823781
1364.3469,	28.92910233,	9.93034677,	0.07841011
1364.3969,	28.87636181,	9.76028844,	0.07780678
1364.4469,	28.85250350,	9.38616083,	0.07633252
1364.4969,	28.82738969,	8.92641776,	0.07447205
1364.5470,	28.80353138,	8.47722993,	0.07260415
1364.5970,	28.72567515,	8.08081922,	0.07098228
1364.6470,	28.68549344,	7.82631892,	0.06990447
1364.6971,	28.69679484,	7.67619848,	0.06921716
1364.7471,	28.67921404,	7.57768255,	0.06879263
1364.7971,	28.65535573,	7.49441230,	0.06844209
1364.8471,	28.61140561,	7.44515478,	0.06826917
1364.8972,	28.58880280,	7.47564791,	0.06843587
1364.9472,	28.55615409,	7.62224964,	0.06914314
1364.9972,	28.50592457,	7.89668782,	0.07043885
1365.0472,	28.46950936,	8.22859356,	0.07194990
1365.0973,	28.46071895,	8.54642622,	0.07333760
1365.1473,	28.42807024,	8.78450735,	0.07439476
1365.1973,	28.39416603,	8.91351729,	0.07498378
1365.2474,	28.33640161,	8.97684877,	0.07532636
1365.2974,	28.29621989,	8.99678666,	0.07546349
1365.3474,	28.25980278,	8.97450356,	0.07541852
1365.3974,	28.25101427,	8.87715935,	0.07502005
1365.4475,	28.20204026,	8.71062062,	0.07437751
1365.4975,	28.18445945,	8.52296963,	0.07359494
1365.5475,	28.12293043,	8.28723460,	0.07264938
1365.5976,	28.11916203,	8.10310321,	0.07184257
1365.6476,	28.08902621,	8.00106768,	0.07142710
1365.6976,	28.05888850,	7.91779831,	0.07109259
1365.7476,	28.01493839,	7.89199650,	0.07103231
1365.7977,	27.97726578,	7.91779831,	0.07119622
1365.8477,	27.94336156,	7.94125491,	0.07134485
1365.8977,	27.94085056,	7.95415537,	0.07140598
1365.9477,	27.90066695,	7.98464850,	0.07159422
1365.9978,	27.89690044,	8.05384480,	0.07190863
1366.0478,	27.87052924,	8.16057076,	0.07241775
1366.0978,	27.85671683,	8.24618623,	0.07281468
1366.1479,	27.86425173,	8.28254328,	0.07296516
1366.1979,	27.84541543,	8.20982917,	0.07266873
1366.2479,	27.82909202,	8.08199183,	0.07212188
1366.2979,	27.80272081,	7.91193439,	0.07139290
1366.3480,	27.76002619,	7.80638103,	0.07096959
1366.3980,	27.77509600,	7.82280021,	0.07102491
1366.4480,	27.76505009,	7.82866414,	0.07106438
1366.4981,	27.76505009,	7.76533266,	0.07077635
1366.5481,	27.74998029,	7.65391538,	0.07028584
1366.5981,	27.71733158,	7.54249810,	0.06981348
1366.6481,	27.72235548,	7.43694475,	0.06931697
1366.6982,	27.72486648,	7.37243977,	0.06901258
1366.7482,	27.73742339,	7.41348859,	0.06918877
1366.7982,	27.72235548,	7.50848626,	0.06964958
1366.8482,	27.69723977,	7.61169350,	0.07015841
1366.8983,	27.69096227,	7.62928617,	0.07024741
1366.9483,	27.76002619,	7.59292911,	0.06999260
1366.9983,	27.76379459,	7.52725153,	0.06968450
1367.0484,	27.74746929,	7.50965886,	0.06962349
1367.0984,	27.72988848,	7.54132549,	0.06979224
1367.1484,	27.72612198,	7.62811356,	0.07019746
1367.1984,	27.74244729,	7.73953084,	0.07068745
1367.2485,	27.74746929,	7.81341757,	0.07101763
1367.2985,	27.75123579,	7.82514631,	0.07106609
1367.3485,	27.74370279,	7.82749153,	0.07108639
1367.3986,	27.73867889,	7.84156549,	0.07115671
1367.4486,	27.73742339,	7.84391070,	0.07116896
1367.4986,	27.76630560,	7.80286232,	0.07094557
1367.5486,	27.71105407,	7.71724686,	0.07062558
1367.5987,	27.74370279,	7.61755832,	0.07012664
1367.6487,	27.73491238,	7.47212920,	0.06946502
1367.6987,	27.73114588,	7.35602060,	0.06892788
1367.7487,	27.74244729,	7.26454120,	0.06848399
1367.7988,	27.71858708,	7.20472755,	0.06823082
1367.8488,	27.56915782,	7.14843260,	0.06814767
1367.8988,	27.70226367,	7.19065403,	0.06818423
1367.9489,	27.67463696,	7.18596271,	0.06819600
1367.9989,	27.69598427,	7.23052936,	0.06838077
1368.0489,	27.68217186,	7.29855260,	0.06871881
1368.0989,	27.64952315,	7.44163606,	0.06943009
1368.1490,	27.64952315,	7.70903771,	0.07066651
1368.1990,	27.60933954,	8.01396903,	0.07210297
1368.2490,	27.60933954,	8.24853144,	0.07315056
1368.2991,	27.60180653,	8.32945559,	0.07351855
1368.3491,	27.58045923,	8.27198804,	0.07329284
1368.3991,	27.53525361,	8.15001551,	0.07281017
1368.4491,	27.51767280,	8.05032609,	0.07238661
1368.4992,	27.48376859,	7.92835356,	0.07188044
1368.5492,	27.43228357,	7.81693628,	0.07144053
1368.5992,	27.44484048,	7.68206241,	0.07080533
1368.6492,	27.43479457,	7.44046346,	0.06969578
1368.6993,	27.39837936,	7.14491434,	0.06834291
1368.7493,	27.36573065,	6.92325239,	0.06731455
1368.7993,	27.35317374,	6.82708167,	0.06686072
1368.8494,	27.30419972,	6.84701956,	0.06701830
1368.8994,	27.27908591,	6.97720167,	0.06768354
1368.9494,	27.24015780,	7.18830837,	0.06874892
1368.9994,	27.18993018,	7.40410595,	0.06983765
1369.0495,	27.18490628,	7.54249810,	0.07049382
1369.0995,	27.14849106,	7.63045878,	0.07095122
1369.1495,	27.12337725,	7.70786422,	0.07134319
1369.1996,	27.09072854,	7.77706051,	0.07170588
1369.2496,	27.05682243,	7.77119658,	0.07172374
1369.2996,	27.04426553,	7.66329802,	0.07124061
1369.3496,	27.03296412,	7.46978309,	0.07035007
1369.3997,	26.99654891,	7.17540747,	0.06899641
1369.4497,	26.98273650,	6.83763692,	0.06737013
1369.4997,	26.98147910,	6.54560651,	0.06591730
1369.5497,	26.94883039,	6.28289618,	0.06462006
1369.5998,	26.96641120,	6.08469083,	0.06357188
1369.6498,	26.92999598,	5.92284253,	0.06276309
1369.6998,	26.94255289,	5.85364624,	0.06238084
1369.7499,	26.92371658,	5.82432616,	0.06224618
1369.7999,	26.90613578,	5.83722706,	0.06233543
1369.8499,	26.87599996,	5.93574344,	0.06289449
1369.8999,	26.89985827,	6.17382456,	0.06411498
1369.9500,	26.77302993,	6.45647277,	0.06572132
1370.0000,	26.88479037,	6.79776115,	0.06729565
