l,input_p(uW),output_p(uW),transmission
1328.5439,	36.81879497,	3.75431015,	0.12629552
1328.5449,	36.81126197,	3.70036065,	0.12539763
1328.5459,	36.81753947,	3.64523853,	0.12444952
1328.5469,	36.81126197,	3.62530065,	0.12411930
1328.5479,	36.83386477,	3.65110246,	0.12452198
1328.5489,	36.80749167,	3.69801499,	0.12536430
1328.5499,	36.81251747,	3.72733529,	0.12585171
1328.5509,	36.83763128,	3.72381702,	0.12574941
1328.5519,	36.84265328,	3.77190238,	0.12655008
1328.5529,	36.83009827,	3.80122246,	0.12706263
1328.5539,	36.82883898,	3.82467905,	0.12745625
1328.5549,	36.84139778,	3.76603845,	0.12645382
1328.5559,	36.81251747,	3.67924993,	0.12503728
1328.5569,	36.79117016,	3.68159559,	0.12511342
1328.5579,	36.82758348,	3.67807732,	0.12499178
1328.5589,	36.84767528,	3.69684216,	0.12527605
1328.5599,	36.84767528,	3.69918782,	0.12531579
1328.5609,	36.83009827,	3.77190238,	0.12657165
1328.5619,	36.85144179,	3.81060510,	0.12718250
1328.5629,	36.81377297,	3.77424804,	0.12663907
1328.5639,	36.82632798,	3.80356812,	0.12710834
1328.5649,	36.81377297,	3.79066721,	0.12691423
1328.5659,	36.84641978,	3.74023619,	0.12601131
1328.5669,	36.82632798,	3.71560743,	0.12563000
1328.5679,	36.81502847,	3.77893936,	0.12671559
1328.5689,	36.81628397,	3.83523430,	0.12765376
1328.5699,	36.85897858,	3.84109823,	0.12767730
1328.5709,	36.84265328,	3.74961883,	0.12617571
1328.5719,	36.80498067,	3.73789053,	0.12604268
1328.5729,	36.82883898,	3.87041875,	0.12821611
1328.5739,	36.83637578,	3.85986350,	0.12802806
1328.5749,	36.83888678,	3.80356812,	0.12708667
1328.5759,	36.82883898,	3.71208872,	0.12556621
1328.5769,	36.82256147,	3.87393702,	0.12828531
1328.5779,	36.85897858,	3.86924570,	0.12814426
1328.5789,	36.83637578,	3.76603845,	0.12646244
1328.5799,	36.83386477,	3.84930781,	0.12785724
1328.5809,	36.85144179,	3.86103611,	0.12802133
1328.5819,	36.82632798,	3.75665581,	0.12632204
1328.5829,	36.84893078,	3.89035663,	0.12851088
1328.5839,	36.82256147,	3.77893936,	0.12670262
1328.5849,	36.86023409,	3.80122246,	0.12701068
1328.5859,	36.85897858,	3.90912147,	0.12880288
1328.5869,	36.82883898,	3.80356812,	0.12710400
1328.5879,	36.85395658,	3.95603422,	0.12958228
1328.5889,	36.85646758,	3.77307498,	0.12654602
1328.5899,	36.85270108,	3.88097400,	0.12834925
1328.5909,	36.81628397,	3.81646902,	0.12734108
1328.5919,	36.84893078,	3.91615845,	0.12893634
1328.5929,	36.86400059,	3.85282652,	0.12786337
1328.5939,	36.84767528,	3.78011196,	0.12667909
1328.5949,	36.82758348,	3.91850411,	0.12901232
1328.5959,	36.83135377,	3.78949460,	0.12686431
1328.5969,	36.84516428,	3.90443015,	0.12874970
1328.5979,	36.86148959,	3.87041875,	0.12815932
1328.5989,	36.81377297,	3.87159136,	0.12826177
1328.5999,	36.87153359,	3.93492328,	0.12920525
1328.6009,	36.86776709,	3.81060510,	0.12715434
1328.6019,	36.84516428,	3.97479905,	0.12990474
1328.6029,	36.87153359,	3.85869045,	0.12794756
1328.6039,	36.86651159,	3.81998773,	0.12731296
1328.6049,	36.86776709,	3.95603422,	0.12955800
1328.6059,	36.81628397,	3.87628268,	0.12833508
1328.6069,	36.85772308,	3.90443015,	0.12872776
1328.6079,	36.89162540,	3.99121822,	0.13009077
1328.6089,	36.85395658,	3.85751784,	0.12795862
1328.6099,	36.84516428,	3.90794886,	0.12880770
1328.6109,	36.86023409,	3.98066298,	0.12997395
1328.6119,	36.86023409,	3.92788630,	0.12910946
1328.6129,	36.84893078,	3.84109823,	0.12769471
1328.6139,	36.84390878,	3.95368856,	0.12956152
1328.6149,	36.87278909,	3.98183603,	0.12997096
1328.6159,	36.85897858,	3.99825520,	0.13026305
1328.6169,	36.86148959,	3.85751784,	0.12794555
1328.6179,	36.86023409,	3.93023196,	0.12914800
1328.6189,	36.85772308,	3.94899724,	0.12946036
1328.6199,	36.84014228,	3.99121822,	0.13018164
1328.6209,	36.82130597,	4.05806886,	0.13130092
1328.6219,	36.85897858,	3.97949037,	0.12995701
1328.6229,	36.87530389,	3.95837988,	0.12958316
1328.6239,	36.86274509,	3.94782419,	0.12943231
1328.6249,	36.86274509,	3.91850411,	0.12895078
1328.6259,	36.88032589,	3.92202237,	0.12897790
1328.6269,	36.85521208,	4.03109399,	0.13080359
1328.6279,	36.85646758,	4.05337754,	0.13116239
1328.6289,	36.89539570,	4.04985927,	0.13103627
1328.6299,	36.90292870,	4.07331542,	0.13140178
1328.6309,	36.85521208,	4.06158713,	0.13129738
1328.6319,	36.87404839,	4.03109399,	0.13077017
1328.6329,	36.89162540,	3.97714471,	0.12986121
1328.6339,	36.89162540,	3.95368856,	0.12947770
1328.6349,	36.87278909,	3.97245339,	0.12981774
1328.6359,	36.85144179,	3.99004562,	0.13014256
1328.6369,	36.88409240,	4.03109399,	0.13075237
1328.6379,	36.90669520,	4.08035240,	0.13150852
1328.6389,	36.89665120,	4.12374644,	0.13222396
1328.6399,	36.87278909,	4.05572320,	0.13117129
1328.6409,	36.88785890,	4.02288441,	0.13061249
1328.6419,	36.90167320,	3.92436803,	0.12897914
1328.6429,	36.87153359,	3.93023196,	0.12912821
1328.6439,	36.88660340,	4.09090765,	0.13171437
1328.6449,	36.88911440,	4.06158713,	0.13123704
1328.6459,	36.88283689,	4.08035240,	0.13155105
1328.6469,	36.88158139,	3.95837988,	0.12957213
1328.6479,	36.90920621,	3.95251551,	0.12942765
1328.6489,	36.89790670,	4.05689581,	0.13114559
1328.6499,	36.88409240,	4.11436380,	0.13209593
1328.6509,	36.85144179,	3.95603422,	0.12958670
1328.6519,	36.92176501,	4.01584743,	0.13043827
1328.6529,	36.90041770,	4.10029029,	0.13184064
1328.6539,	36.87907039,	4.01584743,	0.13051375
1328.6549,	36.87153359,	3.95720683,	0.12957058
1328.6559,	36.87781489,	4.09677158,	0.13182444
1328.6569,	36.90669520,	4.03930358,	0.13084536
1328.6579,	36.87907039,	3.96424380,	0.12967249
1328.6589,	36.88911440,	4.04399490,	0.13095251
1328.6599,	36.90167320,	4.04985927,	0.13102512
1328.6609,	36.88911440,	3.91850411,	0.12890468
1328.6619,	36.91799850,	4.04282229,	0.13088229
1328.6629,	36.87530389,	4.01232916,	0.13046323
1328.6639,	36.89916220,	3.95134290,	0.12942607
1328.6649,	36.90543970,	4.05455059,	0.13109430
1328.6659,	36.89539570,	3.99942825,	0.13021785
1328.6669,	36.88911440,	3.92671369,	0.12903964
1328.6679,	36.89539570,	4.01232916,	0.13042770
1328.6689,	36.88534790,	4.08035240,	0.13154657
1328.6699,	36.88660340,	3.91850411,	0.12890907
1328.6709,	36.90418420,	3.96189814,	0.12959000
1328.6719,	36.90418420,	4.08269806,	0.13155079
1328.6729,	36.92302051,	4.02523007,	0.13058834
1328.6739,	36.89288090,	3.91733106,	0.12887880
1328.6749,	36.91422821,	3.90443015,	0.12862920
1328.6759,	36.88911440,	4.04868622,	0.13102845
1328.6769,	36.92176501,	4.01702048,	0.13045732
1328.6779,	36.88534790,	3.94430592,	0.12933498
1328.6789,	36.91548371,	3.87628268,	0.12816253
1328.6799,	36.92678701,	3.96776207,	0.12964617
1328.6809,	36.89036990,	4.02640268,	0.13066514
1328.6819,	36.92929801,	4.01115611,	0.13034876
1328.6829,	36.92050951,	4.02640268,	0.13061180
1328.6839,	36.93306452,	3.91029452,	0.12869293
1328.6849,	36.91297271,	3.85986350,	0.12789516
1328.6859,	36.90418420,	3.93492328,	0.12914809
1328.6869,	36.93306452,	3.92905935,	0.12900135
1328.6879,	36.92427601,	4.01936614,	0.13049096
1328.6889,	36.91422821,	3.98769996,	0.12999360
1328.6899,	36.92302051,	3.94430592,	0.12926898
1328.6909,	36.94185681,	3.91850411,	0.12881263
1328.6919,	36.93055351,	3.89504751,	0.12844616
1328.6929,	36.91046171,	3.87041875,	0.12807427
1328.6939,	36.92804251,	3.88331966,	0.12825700
1328.6949,	36.90167320,	3.91850411,	0.12888274
1328.6959,	36.92427601,	3.95720683,	0.12947801
1328.6969,	36.93808652,	3.97128078,	0.12968380
1328.6979,	36.93808652,	3.95837988,	0.12947299
1328.6989,	36.90418420,	3.97949037,	0.12987739
1328.6999,	36.90669520,	3.88918358,	0.12839091
1328.7009,	36.95064532,	3.90208449,	0.12852718
1328.7019,	36.92678701,	3.87159136,	0.12806535
1328.7029,	36.92050951,	3.87041875,	0.12805684
1328.7039,	36.91925401,	3.86103611,	0.12790370
1328.7049,	36.93055351,	3.85517218,	0.12778699
1328.7059,	36.93055351,	3.87393702,	0.12809761
1328.7069,	36.93808652,	3.91146713,	0.12870348
1328.7079,	36.92176501,	3.98418169,	0.12992298
1328.7089,	36.92302051,	4.01467482,	0.13041700
1328.7099,	36.94060131,	4.00998350,	0.13030976
1328.7109,	36.93180901,	3.97479905,	0.12975226
1328.7119,	36.93808652,	3.97949037,	0.12981778
1328.7129,	36.96697062,	3.97245339,	0.12965227
1328.7139,	36.94436782,	3.97714471,	0.12976848
1328.7149,	36.95064532,	4.00294652,	0.13017768
1328.7159,	36.93432002,	4.00060086,	0.13016829
1328.7169,	36.91674300,	4.02523007,	0.13059944
1328.7179,	36.91171721,	3.94078765,	0.12923110
1328.7189,	36.95190082,	3.87511007,	0.12807999
1328.7199,	36.95566732,	3.90912147,	0.12863427
1328.7209,	36.92804251,	3.84461694,	0.12761627
1328.7219,	36.95315632,	3.83640691,	0.12743661
1328.7229,	36.92553151,	3.84109823,	0.12756219
1328.7239,	36.94060131,	3.88331966,	0.12823519
1328.7249,	36.94687882,	3.90677581,	0.12861097
1328.7259,	36.93934581,	4.03109399,	0.13065454
1328.7269,	36.96948163,	3.99825520,	0.13006823
1328.7279,	36.96697062,	4.01232916,	0.13030137
1328.7289,	36.93055351,	3.93726894,	0.12914044
1328.7299,	36.94060131,	3.85048087,	0.12769184
1328.7309,	36.92050951,	3.97479905,	0.12977212
1328.7319,	36.95315632,	3.98887301,	0.12994422
1328.7329,	36.91925401,	4.04047663,	0.13084209
1328.7339,	36.93432002,	3.88566532,	0.12828482
1328.7349,	36.94436782,	3.92671369,	0.12894311
1328.7359,	36.97324813,	3.97010773,	0.12960298
1328.7369,	36.95943383,	4.02874834,	0.13058102
1328.7379,	36.95190082,	3.95603422,	0.12941043
1328.7389,	36.95817833,	3.90325754,	0.12853339
1328.7399,	36.92427601,	4.07331542,	0.13136379
1328.7409,	36.92678701,	3.99825520,	0.13014340
1328.7419,	36.94687882,	3.95486117,	0.12940003
1328.7429,	36.95190082,	3.99356388,	0.13002282
1328.7439,	36.96320412,	4.06393279,	0.13114330
1328.7449,	36.93180901,	4.05220493,	0.13100958
1328.7459,	36.94311232,	3.92436803,	0.12890678
1328.7469,	36.95817833,	4.04516795,	0.13084907
1328.7479,	36.96948163,	4.06276018,	0.13111324
1328.7489,	36.96822613,	4.08504372,	0.13147455
1328.7499,	36.95315632,	3.93726894,	0.12910094
1328.7509,	36.94311232,	4.00529218,	0.13022909
1328.7519,	36.93557552,	4.04282229,	0.13085115
1328.7529,	36.96320412,	4.14837564,	0.13249878
1328.7539,	36.96194862,	4.08269806,	0.13144796
1328.7549,	36.94185681,	4.05103188,	0.13097280
1328.7559,	36.96445962,	3.96658946,	0.12956094
1328.7569,	36.94562332,	4.09559897,	0.13168456
1328.7579,	36.94060131,	4.16479482,	0.13280134
1328.7589,	36.97073713,	4.11905512,	0.13201625
1328.7599,	36.97199263,	4.09090765,	0.13156218
1328.7609,	36.97450363,	3.99708260,	0.13004032
1328.7619,	36.97324813,	4.07566108,	0.13131456
1328.7629,	36.97575913,	4.14133867,	0.13236387
1328.7639,	36.94185681,	4.19411534,	0.13326573
1328.7649,	36.97827013,	4.08035240,	0.13138119
1328.7659,	36.95064532,	4.03109399,	0.13063456
1328.7669,	36.97199263,	4.13781996,	0.13231437
1328.7679,	36.94060131,	4.22578108,	0.13377013
1328.7689,	36.95943383,	4.12257339,	0.13209281
1328.7699,	36.97701463,	4.08973460,	0.13153438
1328.7709,	36.95692282,	4.06276018,	0.13113552
1328.7719,	36.94687882,	4.21639844,	0.13361019
1328.7729,	36.96445962,	4.18355965,	0.13305722
1328.7739,	36.97073713,	4.09208026,	0.13158327
1328.7749,	36.95692282,	4.05806886,	0.13105978
1328.7759,	36.95064532,	4.19528795,	0.13326850
1328.7769,	36.97701463,	4.23985504,	0.13392672
1328.7779,	36.98831793,	4.12257339,	0.13204123
1328.7789,	36.95315632,	4.10146290,	0.13176536
1328.7799,	36.98329593,	4.15658523,	0.13259379
1328.7809,	37.00212844,	4.23633633,	0.13382569
1328.7819,	36.95064532,	4.19411534,	0.13324988
1328.7829,	36.95441182,	4.12022773,	0.13206420
1328.7839,	36.96320412,	4.14602998,	0.13246131
1328.7849,	36.97827013,	4.19528795,	0.13321871
1328.7859,	36.98078113,	4.25861987,	0.13421592
1328.7869,	36.97827013,	4.16479482,	0.13273369
1328.7879,	36.96069312,	4.15775784,	0.13265303
1328.7889,	36.98831793,	4.09677158,	0.13162738
1328.7899,	36.95943383,	4.20701625,	0.13343879
1328.7909,	36.96194862,	4.27855776,	0.13456401
1328.7919,	36.96069312,	4.22929979,	0.13378944
1328.7929,	36.98580693,	4.09090765,	0.13153761
1328.7939,	36.96697062,	4.19528795,	0.13323907
1328.7949,	36.99836194,	4.20936191,	0.13340574
1328.7959,	36.98078113,	4.30084130,	0.13487961
1328.7969,	36.97450363,	4.10263595,	0.13174616
1328.7979,	36.98706243,	4.11553685,	0.13193073
1328.7989,	36.98957343,	4.15775784,	0.13260124
1328.7999,	37.01092074,	4.25275595,	0.13406886
1328.8009,	36.97450363,	4.20349754,	0.13335579
1328.8019,	36.98831793,	4.14368433,	0.13237887
1328.8029,	37.00338774,	4.11905512,	0.13195799
1328.8039,	37.01092074,	4.16479482,	0.13267512
1328.8049,	36.97575913,	4.22460847,	0.13368797
1328.8059,	36.98455143,	4.17183180,	0.13283449
1328.8069,	36.97199263,	4.14133867,	0.13237062
1328.8079,	36.97701463,	4.10380856,	0.13176051
1328.8089,	36.98455143,	4.22695413,	0.13370918
1328.8099,	36.99836194,	4.24689202,	0.13399914
1328.8109,	36.96445962,	4.21874410,	0.13361557
1328.8119,	36.96320412,	4.07096976,	0.13125679
1328.8129,	36.97324813,	4.10615422,	0.13180487
1328.8139,	37.00087294,	4.18355965,	0.13299173
1328.8149,	36.99082893,	4.19528795,	0.13319610
1328.8159,	36.99208444,	4.18942402,	0.13310072
1328.8169,	36.99961744,	4.08621633,	0.13143763
1328.8179,	36.97952563,	4.10029029,	0.13169955
1328.8189,	36.99585094,	4.07214237,	0.13121776
1328.8199,	36.97073713,	4.14837564,	0.13248528
1328.8209,	36.96948163,	4.21053452,	0.13347643
1328.8219,	37.01343174,	4.15775784,	0.13255849
1328.8229,	37.01719825,	4.15189391,	0.13245824
1328.8239,	36.98831793,	4.00294652,	0.13011137
1328.8249,	36.97952563,	4.06862410,	0.13119001
1328.8259,	36.99710644,	4.13430169,	0.13221321
1328.8269,	37.01845375,	4.17886878,	0.13288558
1328.8279,	36.97073713,	4.11788251,	0.13199746
1328.8289,	36.99961744,	3.99239128,	0.12991987
1328.8299,	37.01217624,	4.03109399,	0.13052593
1328.8309,	36.98329593,	4.13430169,	0.13223789
1328.8319,	37.00087294,	4.11436380,	0.13188731
1328.8329,	37.00966524,	4.03226705,	0.13054935
1328.8339,	36.99585094,	3.96424380,	0.12946766
1328.8349,	36.99082893,	4.17652312,	0.13289788
1328.8359,	37.00338774,	4.11084553,	0.13182643
1328.8369,	37.02096475,	4.00763784,	0.13013017
1328.8379,	37.02096475,	3.91146713,	0.12855934
1328.8389,	36.98706243,	4.09325331,	0.13157308
1328.8399,	37.00966524,	4.07448803,	0.13123105
1328.8409,	37.00338774,	3.91733106,	0.12868622
1328.8419,	36.99585094,	4.03109399,	0.13055473
1328.8429,	36.97827013,	4.06158713,	0.13107873
1328.8439,	37.00966524,	3.93726894,	0.12900234
1328.8449,	37.01092074,	3.94078765,	0.12905779
1328.8459,	37.01594274,	4.05455059,	0.13089848
1328.8469,	37.02347575,	4.00763784,	0.13012576
1328.8479,	37.01594274,	3.90677581,	0.12849093
1328.8489,	36.99082893,	3.94430592,	0.12915044
1328.8499,	37.01845375,	3.99590954,	0.12994403
1328.8509,	36.98831793,	3.91850411,	0.12873170
1328.8519,	36.99710644,	3.92671369,	0.12885117
1328.8529,	36.98957343,	3.99590954,	0.12999475
1328.8539,	37.00338774,	3.93375067,	0.12895563
1328.8549,	37.01468724,	3.88097400,	0.12806810
1328.8559,	37.01343174,	3.87159136,	0.12791537
1328.8569,	37.00087294,	3.97010773,	0.12955459
1328.8579,	37.01343174,	3.92319543,	0.12876503
1328.8589,	37.01343174,	3.89973883,	0.12837951
1328.8599,	37.01217624,	3.81881468,	0.12704267
1328.8609,	36.97701463,	3.87628268,	0.12805586
1328.8619,	37.00966524,	3.93023196,	0.12888701
1328.8629,	37.04105656,	3.94547853,	0.12908203
1328.8639,	37.02850155,	3.88801098,	0.12816024
1328.8649,	37.01343174,	3.84813521,	0.12752729
1328.8659,	36.99961744,	3.84227128,	0.12745387
1328.8669,	37.04984885,	3.90560320,	0.12841285
1328.8679,	37.01970925,	3.98066298,	0.12969369
1328.8689,	37.02724605,	3.85986350,	0.12769765
1328.8699,	37.02599054,	3.85282652,	0.12758336
1328.8709,	37.02096475,	3.76134713,	0.12606818
1328.8719,	37.00840974,	3.86220916,	0.12776895
1328.8729,	37.02347575,	3.87745573,	0.12799484
1328.8739,	37.02222025,	3.90443015,	0.12844146
1328.8749,	37.02724605,	3.88097400,	0.12804638
1328.8759,	37.02096475,	3.73554487,	0.12563503
1328.8769,	36.98831793,	3.86690004,	0.12788124
1328.8779,	37.03352355,	3.89387490,	0.12824815
1328.8789,	37.03729005,	3.91146713,	0.12853100
1328.8799,	37.02096475,	3.75431015,	0.12595020
1328.8809,	37.00338774,	3.76721106,	0.12619637
1328.8819,	37.04482306,	3.81412381,	0.12690866
1328.8829,	37.03352355,	3.90208449,	0.12838328
1328.8839,	37.02347575,	3.85282652,	0.12758769
1328.8849,	37.04231206,	3.78480328,	0.12642421
1328.8859,	37.00589874,	3.70739762,	0.12518628
1328.8869,	37.02347575,	3.77424804,	0.12627991
1328.8879,	37.01468724,	3.91381279,	0.12860878
1328.8889,	37.03101255,	3.81529641,	0.12695184
1328.8899,	37.03352355,	3.75313710,	0.12590916
1328.8909,	37.00715424,	3.71443438,	0.12530291
1328.8919,	36.99333994,	3.84109823,	0.12744523
1328.8929,	37.04356756,	3.86338177,	0.12772769
1328.8939,	37.03226805,	3.86103611,	0.12770839
1328.8949,	37.03352355,	3.75431015,	0.12592884
1328.8959,	37.02222025,	3.71208872,	0.12523785
1328.8969,	37.00840974,	3.75900147,	0.12605024
1328.8979,	37.04482306,	3.80474117,	0.12675247
1328.8989,	37.02222025,	3.85048087,	0.12755101
1328.8999,	37.03603455,	3.89035663,	0.12818586
1328.9009,	37.00840974,	3.77659370,	0.12634486
1328.9019,	37.03729005,	3.75900147,	0.12600109
1328.9029,	37.03477905,	3.71091589,	0.12519683
1328.9039,	37.05738186,	3.67690449,	0.12458376
1328.9049,	37.04984885,	3.74375490,	0.12572398
1328.9059,	37.03352355,	3.82467905,	0.12710353
1328.9069,	37.03101255,	3.81412381,	0.12693233
1328.9079,	37.05235986,	3.85986350,	0.12765437
1328.9089,	37.05235986,	3.84696215,	0.12744085
1328.9099,	37.03226805,	3.85282652,	0.12757254
1328.9109,	37.00589874,	3.88214660,	0.12810265
1328.9119,	37.01845375,	3.81177815,	0.12691481
1328.9129,	37.02724605,	3.80239551,	0.12674347
1328.9139,	37.03980105,	3.74844622,	0.12581979
1328.9149,	37.02222025,	3.78128501,	0.12639972
1328.9159,	37.04607856,	3.76134713,	0.12602544
1328.9169,	37.02850155,	3.76603845,	0.12613394
1328.9179,	37.01594274,	3.84813521,	0.12752296
1328.9189,	37.05361536,	3.79887680,	0.12663972
1328.9199,	37.01719825,	3.88566532,	0.12814113
1328.9209,	37.01970925,	3.84696215,	0.12749704
1328.9219,	37.00464324,	3.91381279,	0.12862623
1328.9229,	37.04859335,	3.89035663,	0.12816413
1328.9239,	37.04607856,	3.81529641,	0.12692602
1328.9249,	37.04231206,	3.75313710,	0.12589423
1328.9259,	37.03603455,	3.83406125,	0.12725502
1328.9269,	37.05989286,	3.82937037,	0.12713621
1328.9279,	37.02724605,	3.89270229,	0.12823971
1328.9289,	37.04607856,	3.97479905,	0.12955200
1328.9299,	37.03603455,	3.95603422,	0.12926335
1328.9309,	37.01719825,	3.90208449,	0.12841158
1328.9319,	37.03980105,	3.85282652,	0.12755957
1328.9329,	37.00966524,	3.85282652,	0.12761149
1328.9339,	37.04105656,	3.80239551,	0.12671984
1328.9349,	37.04733785,	3.73789053,	0.12562973
1328.9359,	37.05361536,	3.91146713,	0.12850268
1328.9369,	37.02347575,	3.93140501,	0.12888220
1328.9379,	37.06994066,	3.93961460,	0.12893581
1328.9389,	37.02222025,	3.87159136,	0.12790018
1328.9399,	37.03226805,	3.78949460,	0.12651969
1328.9409,	37.04356756,	3.86220916,	0.12770830
1328.9419,	37.05487086,	3.97949037,	0.12961305
1328.9429,	37.04482306,	3.97714471,	0.12959241
1328.9439,	37.03603455,	3.82702471,	0.12713819
1328.9449,	37.03729005,	3.82350600,	0.12707758
1328.9459,	37.03352355,	3.98769996,	0.12978406
1328.9469,	37.04356756,	3.88918358,	0.12815350
1328.9479,	37.04859335,	3.87628268,	0.12793209
1328.9489,	37.05110436,	3.80474117,	0.12674173
1328.9499,	37.03226805,	3.94313287,	0.12905897
1328.9509,	37.05863736,	3.92202237,	0.12866723
1328.9519,	37.04984885,	3.77190238,	0.12619573
1328.9529,	37.03352355,	3.93023196,	0.12884549
1328.9539,	37.04859335,	3.95837988,	0.12927975
1328.9549,	37.05612636,	3.78949460,	0.12647896
1328.9559,	37.03352355,	3.86924570,	0.12784192
1328.9569,	37.03729005,	3.98183603,	0.12968201
1328.9579,	37.06114836,	3.83875257,	0.12728970
1328.9589,	37.02850155,	3.89035663,	0.12819890
1328.9599,	37.04356756,	4.00177391,	0.12999526
1328.9609,	37.05863736,	3.85634479,	0.12758536
1328.9619,	37.05235986,	3.87862834,	0.12796429
1328.9629,	37.03477905,	3.91733106,	0.12863167
1328.9639,	37.03101255,	3.85751784,	0.12765235
1328.9649,	37.03226805,	3.95368856,	0.12923160
1328.9659,	37.04482306,	3.86455438,	0.12774491
1328.9669,	37.05361536,	3.95837988,	0.12927099
1328.9679,	37.06491486,	3.92202237,	0.12865633
1328.9689,	37.05738186,	3.78714894,	0.12643767
1328.9699,	37.02975705,	3.91146713,	0.12854407
1328.9709,	37.03729005,	3.77424804,	0.12625636
1328.9719,	37.07496266,	3.91733106,	0.12856194
1328.9729,	37.03980105,	3.89973883,	0.12833381
1328.9739,	37.04356756,	3.85165347,	0.12753367
1328.9749,	37.07496266,	3.93023196,	0.12877346
1328.9759,	37.05612636,	3.83171559,	0.12718159
1328.9769,	37.02724605,	3.82467905,	0.12711431
1328.9779,	37.06868516,	3.93257762,	0.12882279
1328.9789,	37.10384298,	3.82937037,	0.12706089
1328.9799,	37.08877317,	3.81060510,	0.12677493
1328.9809,	37.08124017,	3.92554109,	0.12868570
1328.9819,	37.07621817,	3.75196449,	0.12581699
1328.9829,	37.09756547,	3.88566532,	0.12800226
1328.9839,	37.10007648,	3.94665158,	0.12899849
1328.9849,	37.06994066,	3.86220916,	0.12766287
1328.9859,	37.06742587,	3.82937037,	0.12712329
1328.9869,	37.08375117,	3.90443015,	0.12833486
1328.9879,	37.09379897,	3.86103611,	0.12760242
1328.9889,	37.08124017,	3.73319966,	0.12549347
1328.9899,	37.07747367,	3.84930781,	0.12743652
1328.9909,	37.07872917,	3.89856622,	0.12824714
1328.9919,	37.10258748,	3.73671793,	0.12551647
1328.9929,	37.07621817,	3.79535853,	0.12654248
1328.9939,	37.07370716,	3.90208449,	0.12831368
1328.9949,	37.11137598,	3.82937037,	0.12704799
1328.9959,	37.08626217,	3.74375490,	0.12566225
1328.9969,	37.09505447,	3.74258185,	0.12562767
1328.9979,	37.09128797,	3.82702471,	0.12704346
1328.9989,	37.09002868,	3.84813521,	0.12739554
1328.9999,	37.09254347,	3.79535853,	0.12651463
1329.0009,	37.09505447,	3.68628691,	0.12467926
1329.0019,	37.11137598,	3.63468306,	0.12377627
1329.0029,	37.10509848,	3.64406570,	0.12394641
1329.0039,	37.07370716,	3.73789053,	0.12558504
1329.0049,	37.06742587,	3.76721106,	0.12608732
1329.0059,	37.08500667,	3.77424804,	0.12617511
1329.0069,	37.08626217,	3.76721106,	0.12605529
1329.0079,	37.07621817,	3.71208872,	0.12514661
1329.0089,	37.08124017,	3.63702872,	0.12386650
1329.0099,	37.09128797,	3.59715317,	0.12316893
1329.0109,	37.09630997,	3.65579378,	0.12416041
1329.0119,	37.10886498,	3.72029831,	0.12522980
1329.0129,	37.09882097,	3.78949460,	0.12640616
1329.0139,	37.08375117,	3.71912570,	0.12525245
1329.0149,	37.11389078,	3.61122691,	0.12337205
1329.0159,	37.07496266,	3.56079589,	0.12257187
1329.0169,	37.09505447,	3.63937438,	0.12388337
1329.0179,	37.09379897,	3.72850834,	0.12539336
1329.0189,	37.10760948,	3.69566933,	0.12481670
1329.0199,	37.11263528,	3.63351023,	0.12375420
1329.0209,	37.09379897,	3.56665982,	0.12264161
1329.0219,	37.10133198,	3.53733952,	0.12212407
1329.0229,	37.10258748,	3.64641136,	0.12399049
1329.0239,	37.10635398,	3.64992963,	0.12404400
1329.0249,	37.09882097,	3.59949861,	0.12319656
1329.0259,	37.07370716,	3.57956095,	0.12289650
1329.0269,	37.10258748,	3.56900548,	0.12266740
1329.0279,	37.09254347,	3.66986751,	0.12440549
1329.0289,	37.10007648,	3.51505620,	0.12174086
1329.0299,	37.09128797,	3.53147559,	0.12203932
1329.0309,	37.10258748,	3.64875680,	0.12403036
1329.0319,	37.12519029,	3.59832600,	0.12313274
1329.0329,	37.10760948,	3.51622903,	0.12174881
1329.0339,	37.10635398,	3.45524254,	0.12069041
1329.0349,	37.09882097,	3.65579378,	0.12415621
1329.0359,	37.10133198,	3.53616669,	0.12210382
1329.0369,	37.09379897,	3.46345235,	0.12085416
1329.0379,	37.08500667,	3.59011620,	0.12305881
1329.0389,	37.12142378,	3.58307922,	0.12287783
1329.0399,	37.11137598,	3.45172427,	0.12062079
1329.0409,	37.08500667,	3.49042699,	0.12133825
1329.0419,	37.07621817,	3.55024065,	0.12238800
1329.0429,	37.12016828,	3.55493175,	0.12239631
1329.0439,	37.12895679,	3.39542911,	0.11960480
1329.0449,	37.07621817,	3.51505620,	0.12178003
1329.0459,	37.09128797,	3.59480751,	0.12312876
1329.0469,	37.12142378,	3.46227952,	0.12078872
1329.0479,	37.10258748,	3.40129326,	0.11975057
1329.0489,	37.10760948,	3.41653982,	0.12001054
1329.0499,	37.10384298,	3.55024065,	0.12234243
1329.0509,	37.10133198,	3.57017831,	0.12268963
1329.0519,	37.12770129,	3.47283477,	0.12096248
1329.0529,	37.07496266,	3.40129326,	0.11979517
1329.0539,	37.11389078,	3.44937861,	0.12057571
1329.0549,	37.09379897,	3.57135114,	0.12272224
1329.0559,	37.09882097,	3.55962306,	0.12251227
1329.0569,	37.10258748,	3.49629114,	0.12141136
1329.0579,	37.09002868,	3.36728164,	0.11917050
1329.0589,	37.12142378,	3.47166194,	0.12095228
1329.0599,	37.10007648,	3.53382125,	0.12206539
