l,input_p(uW),output_p(uW),transmission
1357.5931,	30.91942017,	10.41002684,	0.07765468
1357.6431,	30.90811877,	10.28805432,	0.07721252
1357.6932,	30.90811877,	10.21064888,	0.07692150
1357.7432,	30.84156584,	10.19657492,	0.07695136
1357.7932,	30.86416865,	10.29040042,	0.07727628
1357.8432,	30.85035435,	10.38657113,	0.07765392
1357.8933,	30.83026444,	10.52730805,	0.07820372
1357.9433,	30.79510283,	10.68329242,	0.07882593
1357.9933,	30.81268363,	10.76890788,	0.07911857
1358.0434,	30.79384732,	10.83693157,	0.07939233
1358.0934,	30.75492111,	10.99291505,	0.08001225
1358.1434,	30.72603890,	11.18408387,	0.08074289
1358.1934,	30.69841219,	11.27673676,	0.08111312
1358.2435,	30.69590119,	11.21926832,	0.08090948
1358.2935,	30.67455388,	11.09964190,	0.08050497
1358.3435,	30.66074147,	10.91668222,	0.07985670
1358.3936,	30.56781734,	10.67273717,	0.07907934
1358.4436,	30.62809276,	10.49564231,	0.07834331
1358.4936,	30.62934826,	10.33262140,	0.07773091
1358.5436,	30.60423445,	10.22237673,	0.07734683
1358.5937,	30.57158574,	10.12737863,	0.07702769
1358.6437,	30.55274943,	9.98195039,	0.07649621
1358.6937,	30.53265763,	9.78609025,	0.07576693
1358.7437,	30.50377542,	9.55856438,	0.07491640
1358.7938,	30.47363960,	9.40140740,	0.07433471
1358.8438,	30.49624241,	9.34393985,	0.07407970
1358.8938,	30.45229230,	9.34042114,	0.07411918
1358.9439,	30.45856980,	9.38029691,	0.07426957
1358.9939,	30.45731430,	9.39671608,	0.07433607
1359.0439,	30.44726840,	9.31227322,	0.07401352
1359.0939,	30.44099089,	9.20906597,	0.07360982
1359.1440,	30.41587518,	9.18912809,	0.07356045
1359.1940,	30.40331828,	9.21492990,	0.07367886
1359.2440,	30.44099089,	9.23604039,	0.07371755
1359.2941,	30.42843209,	9.23838649,	0.07374212
1359.3441,	30.42968949,	9.21258468,	0.07363755
1359.3941,	30.42466559,	9.09412998,	0.07316865
1359.4441,	30.39327238,	9.00382319,	0.07284204
1359.4942,	30.17101079,	8.84549361,	0.07246419
1359.5442,	30.44475739,	8.82438312,	0.07205154
1359.5942,	30.46108080,	8.69302795,	0.07149411
1359.6442,	30.45731430,	8.53352576,	0.07083955
1359.6943,	30.43596699,	8.34001084,	0.07005629
1359.7443,	30.46108080,	8.15353422,	0.06924010
1359.7943,	30.46610470,	8.01866035,	0.06865937
1359.8444,	30.47866161,	7.98347590,	0.06849446
1359.8944,	30.47489510,	8.01631424,	0.06863942
1359.9444,	30.50251992,	8.02686949,	0.06865349
1359.9944,	30.47866161,	8.03507952,	0.06871547
1360.0445,	30.50126442,	8.07612790,	0.06886523
1360.0945,	30.52261172,	8.21100177,	0.06941360
1360.1445,	30.54270353,	8.38926924,	0.07013999
1360.1946,	30.54521453,	8.63556040,	0.07115920
1360.2446,	30.50251992,	8.85604886,	0.07211233
1360.2946,	30.52261172,	9.03666243,	0.07281998
1360.3446,	30.53265763,	9.14573449,	0.07324607
1360.3947,	30.53768153,	9.21610251,	0.07352127
1360.4447,	30.54395903,	9.22079383,	0.07353242
1360.4947,	30.54772553,	9.09647608,	0.07303054
1360.5447,	30.53893703,	8.90061594,	0.07225043
1360.5948,	30.52889112,	8.68481792,	0.07138093
1360.6448,	30.52763562,	8.53704358,	0.07077250
1360.6948,	30.50377542,	8.39044185,	0.07018963
1360.7449,	30.47866161,	8.20865567,	0.06945371
1360.7949,	30.42968949,	8.05032609,	0.06883595
1360.8449,	30.45731430,	7.95415537,	0.06839252
1360.8949,	30.45856980,	7.91310700,	0.06821441
1360.9450,	30.44224639,	7.97174804,	0.06848505
1360.9950,	30.42592109,	8.13242284,	0.06919034
1361.0450,	30.39076137,	8.34704826,	0.07013794
1361.0951,	30.36564756,	8.53469837,	0.07095127
1361.1451,	30.37066957,	8.66370743,	0.07147959
1361.1951,	30.33048595,	8.71882976,	0.07175411
1361.2451,	30.29407074,	8.69185534,	0.07168607
1361.2952,	30.25137612,	8.60975859,	0.07139705
1361.3452,	30.25137612,	8.53704358,	0.07109492
1361.3952,	30.21496091,	8.45377422,	0.07078996
1361.4452,	30.19863560,	8.27081543,	0.07003867
1361.4953,	30.15719649,	7.94711884,	0.06870158
1361.5453,	30.12329228,	7.60817568,	0.06725838
1361.5953,	30.08813256,	7.35015667,	0.06614668
1361.6454,	29.97888502,	7.14960521,	0.06535678
1361.6954,	30.05046185,	7.10269291,	0.06506438
1361.7454,	30.01655574,	7.14139563,	0.06527825
1361.7954,	29.97888502,	7.22466543,	0.06569896
1361.8455,	29.92488900,	7.26688686,	0.06595007
1361.8955,	29.89977519,	7.38651373,	0.06651861
1361.9455,	29.85456768,	7.61403961,	0.06758643
1361.9956,	29.83949977,	7.87440383,	0.06874964
1362.0456,	29.80434006,	8.01748774,	0.06941235
1362.0956,	29.78550375,	8.05384480,	0.06959155
1362.1456,	29.79680515,	7.98582111,	0.06928390
1362.1957,	29.75034403,	7.75008609,	0.06830691
1362.2457,	29.71643982,	7.40879727,	0.06682406
1362.2957,	29.66997681,	7.12028513,	0.06556128
1362.3457,	29.51929205,	6.82356340,	0.06434429
1362.3958,	29.50171124,	6.46468236,	0.06264802
1362.4458,	29.64862950,	6.15271362,	0.06096610
1362.4958,	29.61598079,	5.85364624,	0.05949871
1362.5459,	29.57203067,	5.61204684,	0.05830119
1362.5959,	29.53310445,	5.44902550,	0.05748602
1362.6459,	29.49292084,	5.40094014,	0.05727079
1362.6959,	29.46906253,	5.46896338,	0.05765364
1362.7460,	29.46780703,	5.60266421,	0.05835536
1362.7960,	29.42636791,	5.80321522,	0.05943241
1362.8460,	29.39623020,	6.04481506,	0.06068803
1362.8961,	29.42134591,	6.27234093,	0.06179323
1362.9461,	29.37111639,	6.45178146,	0.06272446
1362.9961,	29.35604849,	6.64060417,	0.06365204
1363.0461,	29.35604849,	6.78016892,	0.06431745
1363.0962,	29.33344378,	6.84350085,	0.06464203
1363.1462,	29.30456347,	6.85757480,	0.06474035
1363.1962,	29.30079507,	6.74850318,	0.06422755
1363.2462,	29.28447166,	6.49517549,	0.06302808
1363.2963,	29.27568126,	6.18437981,	0.06151088
1363.3463,	29.28949366,	5.87827544,	0.05995514
1363.3963,	29.24679905,	5.58389937,	0.05847726
1363.4464,	29.30205247,	5.33995388,	0.05713169
1363.4964,	29.29326206,	5.18866127,	0.05632499
1363.5464,	29.29577307,	5.09249056,	0.05579818
1363.5964,	29.26940375,	5.04675086,	0.05557204
1363.6465,	29.26689086,	5.05261479,	0.05560670
1363.6965,	29.24554355,	5.11594671,	0.05597454
1363.7465,	29.24554355,	5.22384572,	0.05656173
1363.7966,	29.25433395,	5.36458308,	0.05730998
1363.8466,	29.21415034,	5.51235742,	0.05813389
1363.8966,	29.23424214,	5.67537877,	0.05896698
1363.9466,	29.21791874,	5.76803121,	0.05946296
1363.9967,	29.22294074,	5.82901748,	0.05977135
1364.0467,	29.21289484,	5.87827544,	0.06003369
1364.0967,	29.20536183,	5.92049687,	0.06025667
1364.1467,	29.17145572,	5.91111423,	0.06024389
1364.1968,	29.12750560,	5.83839967,	0.05991735
1364.2468,	29.18024612,	5.72346412,	0.05927102
1364.2968,	29.16517822,	5.59914594,	0.05863892
1364.3469,	29.17396862,	5.50649349,	0.05814296
1364.3969,	29.11871710,	5.43847025,	0.05783751
1364.4469,	29.08983489,	5.42322368,	0.05778505
1364.4969,	29.07350958,	5.43964330,	0.05788871
1364.5470,	29.04965128,	5.48538300,	0.05815544
1364.5970,	28.95924004,	5.49007432,	0.05827106
1364.6470,	28.90775502,	5.47600036,	0.05824812
1364.6971,	28.95170514,	5.44433462,	0.05803536
1364.7471,	28.92408033,	5.40328580,	0.05784376
1364.7971,	28.90022012,	5.42791500,	0.05799937
1364.8471,	28.86003840,	5.49359259,	0.05838982
1364.8972,	28.83743559,	5.56982541,	0.05881659
1364.9472,	28.80227398,	5.60383726,	0.05903190
1364.9972,	28.75455736,	5.56161583,	0.05885787
1365.0472,	28.72316415,	5.52174006,	0.05867853
1365.0973,	28.71437375,	5.51235742,	0.05863762
1365.1473,	28.68046954,	5.54519621,	0.05884678
1365.1973,	28.62772902,	5.54754187,	0.05891342
1365.2474,	28.59884870,	5.55457885,	0.05898053
1365.2974,	28.55992059,	5.56396149,	0.05907054
1365.3474,	28.51597048,	5.51001220,	0.05882874
1365.3974,	28.51973698,	5.46896338,	0.05860533
1365.4475,	28.47955526,	5.44433462,	0.05851446
1365.4975,	28.43434775,	5.43026066,	0.05848521
1365.5475,	28.36905032,	5.43260632,	0.05856513
1365.5976,	28.36653932,	5.43026066,	0.05855507
1365.6476,	28.34519201,	5.39624926,	0.05839339
1365.6976,	28.31128780,	5.30594248,	0.05793738
1365.7476,	28.25101427,	5.20508044,	0.05744524
1365.7977,	28.20957516,	5.19100693,	0.05740965
1365.8477,	28.18320395,	5.23674663,	0.05768899
1365.8977,	28.17064705,	5.29538723,	0.05802402
1365.9477,	28.14553324,	5.34229954,	0.05830647
1365.9978,	28.13172083,	5.38217531,	0.05853803
1366.0478,	28.10158312,	5.36810135,	0.05849279
1366.0978,	28.08525782,	5.32939863,	0.05829848
1366.1479,	28.08651332,	5.29304157,	0.05809799
1366.1979,	28.06139951,	5.25199319,	0.05789816
1366.2479,	28.03879670,	5.17576036,	0.05749959
1366.2979,	28.02121589,	5.05730611,	0.05685563
1366.3480,	27.98605618,	4.87082861,	0.05583261
1366.3980,	27.98605618,	4.64213012,	0.05450611
1366.4480,	27.97977867,	4.41343119,	0.05315246
1366.4981,	27.96470887,	4.25275595,	0.05219002
1366.5481,	27.95843137,	4.14485693,	0.05152948
1366.5981,	27.91950325,	4.08387067,	0.05118462
1366.6481,	27.92326976,	4.06627845,	0.05107081
1366.6982,	27.92075875,	4.07683369,	0.05113936
1366.7482,	27.93080466,	4.14016561,	0.05152577
1366.7982,	27.92578265,	4.25627421,	0.05224798
1366.8482,	27.89690044,	4.42398644,	0.05329498
1366.8983,	27.87429764,	4.62688355,	0.05452550
1366.9483,	27.95717397,	4.85440943,	0.05576721
1366.9983,	27.95717397,	5.13588459,	0.05736122
1367.0484,	27.94085056,	5.39390360,	0.05880160
1367.0984,	27.92452526,	5.52643138,	0.05953699
1367.1484,	27.92954916,	5.47130904,	0.05923399
1367.1984,	27.93080466,	5.33643561,	0.05849803
1367.2485,	27.93959506,	5.18983388,	0.05767984
1367.2985,	27.93582666,	5.03150429,	0.05679702
1367.3485,	27.93582666,	4.81101495,	0.05553860
1367.3986,	27.92954916,	4.57997081,	0.05419469
1367.4486,	27.92829366,	4.33250704,	0.05271143
1367.4986,	27.95717397,	4.09208026,	0.05120151
1367.5486,	27.89187654,	3.92319543,	0.05019246
1367.5987,	27.95089646,	3.89973883,	0.04998932
1367.6487,	27.92954916,	3.93023196,	0.05020356
1367.6987,	27.94712996,	4.03695837,	0.05086463
1367.7487,	27.94587256,	4.19763361,	0.05186815
1367.7988,	27.93457116,	4.33368009,	0.05271264
1367.8488,	27.78137350,	4.44157866,	0.05351175
1367.8988,	27.91071285,	4.65503103,	0.05465541
1367.9489,	27.89438944,	4.89311215,	0.05605205
1367.9989,	27.91448125,	5.11360105,	0.05728039
1368.0489,	27.89564494,	5.20273478,	0.05779696
1368.0989,	27.87555314,	5.16168641,	0.05758925
1368.1490,	27.86299623,	4.99280113,	0.05665204
1368.1990,	27.83285852,	4.74651042,	0.05526697
1368.2490,	27.82783652,	4.47910877,	0.05369248
1368.2991,	27.82532362,	4.24337331,	0.05226282
1368.3491,	27.79895431,	4.04399490,	0.05104444
1368.3991,	27.75500419,	3.91029452,	0.05023327
1368.4491,	27.73742339,	3.79770419,	0.04952048
1368.4992,	27.70226367,	3.66634902,	0.04868741
1368.5492,	27.65077865,	3.57956095,	0.04815247
1368.5992,	27.66961496,	3.59128903,	0.04821487
1368.6492,	27.65831356,	3.67338600,	0.04877281
1368.6993,	27.62943135,	3.77893936,	0.04949443
1368.7493,	27.59929363,	3.91029452,	0.05037477
1368.7993,	27.54655501,	4.05220493,	0.05132978
1368.8494,	27.53022971,	4.19646100,	0.05225093
1368.8994,	27.49506999,	4.31256916,	0.05300270
1368.9494,	27.43479457,	4.40873987,	0.05364926
1368.9994,	27.41847117,	4.43923345,	0.05385050
1369.0495,	27.40214586,	4.35127232,	0.05333020
1369.0995,	27.37075265,	4.20115188,	0.05243221
1369.1495,	27.34187234,	4.09442592,	0.05178926
1369.1996,	27.33057093,	3.93726894,	0.05079612
1369.2496,	27.27657491,	3.70387913,	0.04931634
1369.2996,	27.26904001,	3.51857469,	0.04807351
1369.3496,	27.25522760,	3.40246609,	0.04728565
1369.3997,	27.21253299,	3.31685062,	0.04672355
1369.4497,	27.19997608,	3.25000021,	0.04626098
1369.4997,	27.19871869,	3.23944496,	0.04618686
1369.5497,	27.16983837,	3.26759243,	0.04641173
1369.5998,	27.17862878,	3.27228375,	0.04643753
1369.6498,	27.13970066,	3.27580224,	0.04649579
1369.6998,	27.15476857,	3.34851658,	0.04699596
1369.7499,	27.13342126,	3.44468730,	0.04768480
1369.7999,	27.11709785,	3.53968518,	0.04835240
1369.8499,	27.08444914,	3.61943650,	0.04892354
1369.8999,	27.09198404,	3.67104034,	0.04926421
1369.9500,	26.95762080,	3.62530065,	0.04907820
1370.0000,	27.07691424,	3.57369680,	0.04862019
