l,input_p(uW),output_p(uW),transmission
1357.5931,	30.69339019,	12.13992708,	0.08416722
1357.6431,	30.66827638,	11.95696829,	0.08356477
1357.6932,	30.67706488,	11.89129071,	0.08332301
1357.7432,	30.61302296,	11.81271178,	0.08313407
1357.7932,	30.61428036,	11.69894928,	0.08273109
1357.8432,	30.62809276,	11.54061970,	0.08215083
1357.8933,	30.60423445,	11.48432475,	0.08198216
1357.9433,	30.58288714,	11.52185442,	0.08214466
1357.9933,	30.58414265,	11.56642151,	0.08230168
1358.0434,	30.55526044,	11.62623516,	0.08255320
1358.0934,	30.53265763,	11.67314747,	0.08275020
1358.1434,	30.50754382,	11.68253011,	0.08281751
1358.1934,	30.46987120,	11.68135661,	0.08286453
1358.2435,	30.47489510,	11.68604793,	0.08287434
1358.2935,	30.45103679,	11.65790090,	0.08280689
1358.3435,	30.42466559,	11.63796302,	0.08277190
1358.3936,	30.35560166,	11.62154384,	0.08280753
1358.4436,	30.43094499,	11.74468898,	0.08314199
1358.4936,	30.40708478,	11.83264966,	0.08348548
1358.5436,	30.38322647,	11.88777200,	0.08371256
1358.5937,	30.35057776,	11.89011810,	0.08376584
1358.6437,	30.32420845,	11.76814557,	0.08337131
1358.6937,	30.31165154,	11.62271645,	0.08287173
1358.7437,	30.27900283,	11.43506634,	0.08224432
1358.7938,	30.24258572,	11.23803360,	0.08158176
1358.8438,	30.26518853,	11.00347118,	0.08069572
1358.8938,	30.24384122,	10.70323030,	0.07961526
1358.9439,	30.24133022,	10.46749528,	0.07873690
1358.9939,	30.23379532,	10.27867168,	0.07803322
1359.0439,	30.22626231,	10.09454028,	0.07734076
1359.0939,	30.21244991,	10.04528187,	0.07716946
1359.1440,	30.20365950,	10.01948006,	0.07708150
1359.1940,	30.21119251,	10.01830745,	0.07706738
1359.2440,	30.21244991,	10.00071478,	0.07699808
1359.2941,	30.21998291,	10.05935583,	0.07721387
1359.3441,	30.20491500,	10.27046253,	0.07803933
1359.3941,	30.20240400,	10.53317286,	0.07903441
1359.4441,	30.17728830,	10.80643844,	0.08008636
1359.4942,	29.96632812,	10.95773060,	0.08092839
1359.5442,	30.22249391,	11.08674055,	0.08105768
1359.5942,	30.23630822,	10.95421278,	0.08055334
1359.6442,	30.22500681,	10.80643844,	0.08002311
1359.6943,	30.22500681,	10.66100932,	0.07948283
1359.7443,	30.22877331,	10.52027151,	0.07895153
1359.7943,	30.24760962,	10.35490451,	0.07830417
1359.8444,	30.25640002,	10.13324344,	0.07745028
1359.8944,	30.25514263,	9.88929750,	0.07651392
1359.9444,	30.24509862,	9.60195886,	0.07540667
1359.9944,	30.26518853,	9.37560559,	0.07448783
1360.0445,	30.28025833,	9.25363306,	0.07398330
1360.0945,	30.30662764,	9.24776913,	0.07392767
1360.1445,	30.31918455,	9.38850605,	0.07447266
1360.1946,	30.33550985,	9.63127849,	0.07540909
1360.2446,	30.28779134,	9.93151938,	0.07663575
1360.2946,	30.30411664,	10.27632646,	0.07793374
1360.3446,	30.30035014,	10.56601121,	0.07902947
1360.3947,	30.32420845,	10.78063574,	0.07979668
1360.4447,	30.31290704,	10.95773060,	0.08046442
1360.4947,	30.32420845,	11.11488846,	0.08102428
1360.5447,	30.31667355,	11.13599896,	0.08111127
1360.5948,	30.31792905,	10.97180456,	0.08050941
1360.6448,	30.31416255,	10.77829052,	0.07980122
1360.6948,	30.29155974,	10.46163047,	0.07864955
1360.7449,	30.27774733,	10.07812111,	0.07721210
1360.7949,	30.22500681,	9.74738709,	0.07600082
1360.8449,	30.25012062,	9.52807124,	0.07510975
1360.8949,	30.25640002,	9.30523668,	0.07421855
1360.9450,	30.23253982,	9.08005691,	0.07334396
1360.9950,	30.22249391,	8.98505880,	0.07297140
1361.0450,	30.17979930,	9.02962589,	0.07320387
1361.0951,	30.16222039,	9.17622762,	0.07381724
1361.1451,	30.16222039,	9.44714710,	0.07489900
1361.1951,	30.11827027,	9.83300256,	0.07646900
1361.2451,	30.08562156,	10.22589544,	0.07802406
1361.2952,	30.04543795,	10.44051997,	0.07889131
1361.3452,	30.03162554,	10.59415912,	0.07948793
1361.3952,	30.00525433,	10.69971248,	0.07991803
1361.4452,	29.99772133,	10.74076086,	0.08008123
1361.4953,	29.94246981,	10.69032984,	0.07996669
1361.5453,	29.92363350,	10.58008517,	0.07957832
1361.5953,	29.88596089,	10.36311454,	0.07880774
1361.6454,	29.77796885,	9.95614858,	0.07738477
1361.6954,	29.84452367,	9.60430407,	0.07592031
1361.7454,	29.82066346,	9.30406408,	0.07475411
1361.7954,	29.76290094,	9.06246424,	0.07384871
1361.8455,	29.72774123,	8.93345518,	0.07336453
1361.8955,	29.68128011,	8.95339306,	0.07350381
1361.9455,	29.64360750,	9.06363685,	0.07400194
1361.9956,	29.65114240,	9.23486778,	0.07468820
1362.0456,	29.59212248,	9.38850605,	0.07538198
1362.0956,	29.57579907,	9.55856438,	0.07608262
1362.1456,	29.58082107,	9.74504188,	0.07681466
1362.1957,	29.54440586,	9.91158149,	0.07751597
1362.2457,	29.51929205,	10.03238141,	0.07802008
1362.2957,	29.50045574,	10.04528187,	0.07809515
1362.3457,	29.29200656,	9.86701440,	0.07767400
1362.3958,	29.32339788,	9.58905751,	0.07653114
1362.4458,	29.44394872,	9.31461932,	0.07527346
1362.4958,	29.41506651,	8.95808350,	0.07385502
1362.5459,	29.36609249,	8.56050018,	0.07225765
1362.5959,	29.32842178,	8.19458260,	0.07074185
1362.6459,	29.29200656,	7.86853991,	0.06936332
1362.6959,	29.27819226,	7.58471908,	0.06811692
1362.7460,	29.26312435,	7.42404384,	0.06740891
1362.7960,	29.22042974,	7.37478543,	0.06723397
1362.8460,	29.19908243,	7.47447441,	0.06771160
1362.8961,	29.22922014,	7.65977930,	0.06851046
1362.9461,	29.18652552,	7.88378647,	0.06955584
1362.9961,	29.16643372,	8.15939815,	0.07078557
1363.0461,	29.16015432,	8.34822087,	0.07160765
1363.0962,	29.12876300,	8.46784818,	0.07215773
1363.1462,	29.10239179,	8.57926546,	0.07266379
1363.1962,	29.10113629,	8.68833663,	0.07312581
1363.2462,	29.08355549,	8.73994026,	0.07336482
1363.2963,	29.06723208,	8.71765716,	0.07329180
1363.3463,	29.09360139,	8.61796773,	0.07283851
1363.3963,	29.05216228,	8.34587565,	0.07173054
1363.4464,	29.06346558,	8.02335167,	0.07031720
1363.4964,	29.10615830,	7.74304867,	0.06902730
1363.5464,	29.09736979,	7.55774466,	0.06820663
1363.5964,	29.07853348,	7.45453653,	0.06776125
1363.6465,	29.07350958,	7.36657584,	0.06736611
1363.6965,	29.04086087,	7.26805947,	0.06695174
1363.7465,	29.04337377,	7.20355494,	0.06665109
1363.7966,	29.04965128,	7.17071615,	0.06649181
1363.8466,	29.00444566,	7.13435865,	0.06637470
1363.8966,	29.03081687,	7.13904997,	0.06636635
1363.9466,	29.04086087,	7.19769057,	0.06662684
1363.9967,	29.01700256,	7.24812159,	0.06688732
1364.0467,	29.02704847,	7.32552747,	0.06723190
1364.0967,	29.01574706,	7.42169818,	0.06768495
1364.1467,	28.97933185,	7.49089447,	0.06804246
1364.1968,	28.91528992,	7.47447441,	0.06804307
1364.2468,	28.99439975,	7.50848626,	0.06810461
1364.2968,	28.97430795,	7.55070724,	0.06831949
1364.3469,	28.97807635,	7.58706519,	0.06847933
1364.3969,	28.92659133,	7.54836203,	0.06836520
1364.4469,	28.90524402,	7.46509266,	0.06801217
1364.4969,	28.88264121,	7.40410595,	0.06776028
1364.5470,	28.86129390,	7.31379917,	0.06737069
1364.5970,	28.79097258,	7.20120928,	0.06693171
1364.6470,	28.73823396,	7.15898785,	0.06679641
1364.6971,	28.73446556,	7.13201299,	0.06667482
1364.7471,	28.73823396,	7.03584227,	0.06621942
1364.7971,	28.70935175,	6.87751269,	0.06550303
1364.8471,	28.67167913,	6.74146620,	0.06489451
1364.8972,	28.64530982,	6.66640598,	0.06456193
1364.9472,	28.61894051,	6.63708590,	0.06444946
1364.9972,	28.57498850,	6.67461601,	0.06468111
1365.0472,	28.53103838,	6.78016892,	0.06524073
1365.0973,	28.51722598,	6.88924099,	0.06577932
1365.1473,	28.48834377,	6.92090673,	0.06596374
1365.1973,	28.45192855,	6.94553593,	0.06612328
1365.2474,	28.41300234,	7.06281714,	0.06672488
1365.2974,	28.36277282,	7.25281291,	0.06767625
1365.3474,	28.32133370,	7.46861049,	0.06872590
1365.3974,	28.33012411,	7.65391538,	0.06956246
1365.4475,	28.28742949,	7.73249342,	0.06997137
1365.4975,	28.25729178,	7.67971719,	0.06976935
1365.5475,	28.18948335,	7.49910362,	0.06902692
1365.5976,	28.17064705,	7.29972565,	0.06812589
1365.6476,	28.15432364,	7.12263079,	0.06731394
1365.6976,	28.11790653,	6.93732634,	0.06647555
1365.7476,	28.06642341,	6.79776115,	0.06586380
1365.7977,	28.02247139,	6.67813428,	0.06533287
1365.8477,	27.99359108,	6.52097731,	0.06459284
1365.8977,	27.98731168,	6.35795640,	0.06378749
1365.9477,	27.95466297,	6.25709437,	0.06331645
1365.9978,	27.95340747,	6.22190992,	0.06313960
1366.0478,	27.91824775,	6.30635233,	0.06360663
1366.0978,	27.90820185,	6.49752115,	0.06457513
1366.1479,	27.90820185,	6.73442923,	0.06574184
1366.1979,	27.88685454,	6.90331450,	0.06658654
1366.2479,	27.85295033,	6.99479390,	0.06706705
1366.2979,	27.84541543,	7.05108884,	0.06734550
1366.3480,	27.79769881,	7.09331027,	0.06760478
1366.3980,	27.81653322,	7.12732211,	0.06774372
1366.4480,	27.80272081,	7.08158197,	0.06754277
1366.4981,	27.80272081,	6.95374552,	0.06693035
1366.5481,	27.77509600,	6.72504703,	0.06585325
1366.5981,	27.75877069,	6.43184357,	0.06442063
1366.6481,	27.76253720,	6.15154102,	0.06299698
1366.6982,	27.75751519,	5.92401514,	0.06182657
1366.7482,	27.76630560,	5.76451250,	0.06097890
1366.7982,	27.75374869,	5.67068745,	0.06049429
1366.8482,	27.72612198,	5.66130481,	0.06047433
1366.8983,	27.71356508,	5.66482352,	0.06050682
1366.9483,	27.76630560,	5.71173583,	0.06069912
1366.9983,	27.79267491,	5.83370835,	0.06131469
1367.0484,	27.77384050,	6.06357989,	0.06253223
1367.0984,	27.75249319,	6.35443769,	0.06403906
1367.1484,	27.75249319,	6.69572651,	0.06573629
1367.1984,	27.76379459,	6.99596695,	0.06718028
1367.2485,	27.76505009,	7.13201299,	0.06782881
1367.2985,	27.77760700,	7.08861895,	0.06760686
1367.3485,	27.76002619,	6.97133774,	0.06706648
1367.3986,	27.75877069,	6.83998258,	0.06643313
1367.4486,	27.77384050,	6.64529549,	0.06546310
1367.4986,	27.78890840,	6.36851165,	0.06406792
1367.5486,	27.73742339,	6.08820909,	0.06270022
1367.5987,	27.78262900,	5.87006585,	0.06151658
1367.6487,	27.76881660,	5.62025643,	0.06020835
1367.6987,	27.76505009,	5.41970542,	0.05912838
1367.7487,	27.78890840,	5.37631138,	0.05886590
1367.7988,	27.76630560,	5.47951907,	0.05945242
1367.8488,	27.61812994,	5.64488564,	0.06050452
1367.8988,	27.73616788,	5.88531242,	0.06164799
1367.9489,	27.74119178,	6.13981272,	0.06296111
1367.9989,	27.74244729,	6.38610387,	0.06421004
1368.0489,	27.72486648,	6.57375398,	0.06516724
1368.0989,	27.70603017,	6.73794794,	0.06599850
1368.1490,	27.70351917,	6.94788159,	0.06702180
1368.1990,	27.66082456,	7.13787736,	0.06798441
1368.2490,	27.66208006,	7.18713532,	0.06821704
1368.2991,	27.66333556,	7.02997835,	0.06746555
1368.3491,	27.63822175,	6.75905843,	0.06618284
1368.3991,	27.58548123,	6.42949791,	0.06461087
1368.4491,	27.56413392,	6.17030585,	0.06331965
1368.4992,	27.54529761,	5.96975484,	0.06230342
1368.5492,	27.49506999,	5.88413937,	0.06191151
1368.5992,	27.50134750,	5.85599190,	0.06175621
1368.6492,	27.48502409,	5.81025220,	0.06153282
1368.6993,	27.45363088,	5.77741341,	0.06139375
1368.7493,	27.43856297,	5.82667182,	0.06167185
1368.7993,	27.39335546,	5.92870646,	0.06226080
1368.8494,	27.37954305,	6.11049264,	0.06322406
1368.8994,	27.33308193,	6.34740071,	0.06449277
1368.9494,	27.28913182,	6.58430923,	0.06573817
1368.9994,	27.24769270,	6.72270137,	0.06647593
1369.0495,	27.23639130,	6.71214612,	0.06643750
1369.0995,	27.20123158,	6.62301195,	0.06603753
1369.1495,	27.19118568,	6.49517549,	0.06540918
1369.1996,	27.16481447,	6.32980849,	0.06460249
1369.2496,	27.12463276,	6.13512184,	0.06364833
1369.2996,	27.10830745,	5.90525030,	0.06246336
1369.3496,	27.09072854,	5.66013220,	0.06117307
1369.3997,	27.05556693,	5.35637349,	0.05954763
1369.4497,	27.06686834,	5.09366317,	0.05805685
1369.4997,	27.04175453,	4.95527102,	0.05728932
1369.5497,	27.01161682,	4.90484001,	0.05702883
1369.5998,	27.02040722,	4.92946921,	0.05716254
1369.6498,	26.98399200,	4.94354317,	0.05728269
1369.6998,	26.98524750,	4.99631984,	0.05758631
1369.7499,	26.97269060,	5.05026913,	0.05790986
1369.7999,	26.95259879,	5.10773712,	0.05826011
1369.8499,	26.92371658,	5.16403207,	0.05861170
1369.8999,	26.93250698,	5.28483198,	0.05928360
1369.9500,	26.80065663,	5.41735976,	0.06016979
1370.0000,	26.91995008,	5.58272632,	0.06094575
