l,input_p(uW),output_p(uW),transmission
1330.5158,	37.25201863,	1.21282311,	0.07136438
1330.5168,	37.23067132,	1.23745220,	0.07210600
1330.5178,	37.23318233,	1.26442695,	0.07288521
1330.5188,	37.24448563,	1.27967352,	0.07331220
1330.5198,	37.24071533,	1.31485786,	0.07431698
1330.5208,	37.22816032,	1.33127725,	0.07479217
1330.5218,	37.23820433,	1.31720352,	0.07438575
1330.5228,	37.24323013,	1.33714129,	0.07494154
1330.5238,	37.22941582,	1.33479574,	0.07488967
1330.5248,	37.22062732,	1.39226363,	0.07649385
1330.5258,	37.22941582,	1.44386736,	0.07788937
1330.5268,	37.26206264,	1.42510231,	0.07734767
1330.5278,	37.24950763,	1.41102857,	0.07697776
1330.5288,	37.24071533,	1.40985574,	0.07695485
1330.5298,	37.24699663,	1.37584423,	0.07601454
1330.5308,	37.23945983,	1.39460918,	0.07653890
1330.5318,	37.25076313,	1.49547121,	0.07924632
1330.5328,	37.24574113,	1.48491585,	0.07897148
1330.5338,	37.25201863,	1.41337423,	0.07703912
1330.5348,	37.25327413,	1.40047332,	0.07668543
1330.5358,	37.21811252,	1.47436049,	0.07871950
1330.5368,	37.25076313,	1.46380525,	0.07840282
1330.5378,	37.25578513,	1.41571989,	0.07709913
1330.5388,	37.26457743,	1.49547121,	0.07923163
1330.5398,	37.24825213,	1.51892747,	0.07986807
1330.5408,	37.23820433,	1.45442272,	0.07816433
1330.5418,	37.24825213,	1.56349434,	0.08103131
1330.5428,	37.25452963,	1.46263242,	0.07836745
1330.5438,	37.23694883,	1.49664404,	0.07929209
1330.5448,	37.26206264,	1.51658181,	0.07979159
1330.5458,	37.23192683,	1.45794110,	0.07826541
1330.5468,	37.23318233,	1.55880313,	0.08092602
1330.5478,	37.25452963,	1.49195272,	0.07914904
1330.5488,	37.26331814,	1.54003808,	0.08040492
1330.5498,	37.25578513,	1.58577777,	0.08159846
1330.5508,	37.22188282,	1.47436049,	0.07871551
1330.5518,	37.24825213,	1.60219717,	0.08202810
1330.5528,	37.26834394,	1.55411181,	0.08076603
1330.5538,	37.25704064,	1.50016242,	0.07936383
1330.5548,	37.23192683,	1.59633313,	0.08189580
1330.5558,	37.23067132,	1.56935838,	0.08120229
1330.5568,	37.24574113,	1.51658181,	0.07980907
1330.5578,	37.24448563,	1.59516030,	0.08185191
1330.5588,	37.22816032,	1.61392536,	0.08235000
1330.5598,	37.23945983,	1.53300121,	0.08024670
1330.5608,	37.25201863,	1.55176626,	0.08072274
1330.5618,	37.24448563,	1.64559132,	0.08313572
1330.5628,	37.25327413,	1.61392536,	0.08232223
1330.5638,	37.26206264,	1.58929626,	0.08168205
1330.5648,	37.25955164,	1.56349434,	0.08101902
1330.5658,	37.22439382,	1.57991373,	0.08148178
1330.5668,	37.23569333,	1.66552909,	0.08364771
1330.5678,	37.26708844,	1.64090011,	0.08299195
1330.5688,	37.23945983,	1.63855445,	0.08296337
1330.5698,	37.24197463,	1.66201071,	0.08355226
1330.5708,	37.24825213,	1.59281475,	0.08178757
1330.5718,	37.24574113,	1.58812343,	0.08166979
1330.5728,	37.26959944,	1.62917192,	0.08269205
1330.5738,	37.23067132,	1.60806132,	0.08219748
1330.5748,	37.25076313,	1.66670192,	0.08366022
1330.5758,	37.23569333,	1.69484950,	0.08438077
1330.5768,	37.24197463,	1.70540475,	0.08463598
1330.5778,	37.22941582,	1.69015818,	0.08427101
1330.5788,	37.24574113,	1.66201071,	0.08354804
1330.5798,	37.27838794,	1.66201071,	0.08351144
1330.5808,	37.25201863,	1.63151758,	0.08277108
1330.5818,	37.24950763,	1.64793698,	0.08318934
1330.5828,	37.26834394,	1.61392536,	0.08230559
1330.5838,	37.27085494,	1.62330788,	0.08254170
1330.5848,	37.24825213,	1.59046909,	0.08172733
1330.5858,	37.26206264,	1.57170404,	0.08122871
1330.5868,	37.25955164,	1.59750596,	0.08189551
1330.5878,	37.25829614,	1.62682626,	0.08264503
1330.5888,	37.24448563,	1.63151758,	0.08277945
1330.5898,	37.24448563,	1.62448071,	0.08260074
1330.5908,	37.26331814,	1.65262818,	0.08329222
1330.5918,	37.26834394,	1.68781264,	0.08416852
1330.5928,	37.25327413,	1.72534264,	0.08511637
1330.5938,	37.26959944,	1.73237950,	0.08527109
1330.5948,	37.27462144,	1.69133101,	0.08424911
1330.5958,	37.27462144,	1.67256607,	0.08378045
1330.5968,	37.25955164,	1.65731939,	0.08341457
1330.5978,	37.26457743,	1.60923404,	0.08219003
1330.5988,	37.25829614,	1.61392536,	0.08231668
1330.5998,	37.26583293,	1.55645747,	0.08082968
1330.6008,	37.26457743,	1.66201071,	0.08352692
1330.6018,	37.25955164,	1.67373879,	0.08382676
1330.6028,	37.27838794,	1.67608445,	0.08386428
1330.6038,	37.25201863,	1.71126890,	0.08476994
1330.6048,	37.26834394,	1.70305920,	0.08454783
1330.6058,	37.26457743,	1.59867879,	0.08192004
1330.6068,	37.26583293,	1.61861656,	0.08242790
1330.6078,	37.26206264,	1.62799909,	0.08267064
1330.6088,	37.25704064,	1.70657758,	0.08464796
1330.6098,	37.27587694,	1.67373879,	0.08380840
1330.6108,	37.29471325,	1.63620879,	0.08284253
1330.6118,	37.25955164,	1.62917192,	0.08270320
1330.6128,	37.28215445,	1.59516030,	0.08181055
1330.6138,	37.27336594,	1.59516030,	0.08182019
1330.6148,	37.28592474,	1.66670192,	0.08362077
1330.6158,	37.28718024,	1.64441849,	0.08305849
1330.6168,	37.25955164,	1.57639536,	0.08135259
1330.6178,	37.27085494,	1.56114868,	0.08094595
1330.6188,	37.27587694,	1.61978939,	0.08244664
1330.6198,	37.26206264,	1.65966505,	0.08347077
1330.6208,	37.28592474,	1.58929626,	0.08165591
1330.6218,	37.27462144,	1.55411181,	0.08075923
1330.6228,	37.28089895,	1.57874090,	0.08138978
1330.6238,	37.27838794,	1.61392536,	0.08229450
1330.6248,	37.26457743,	1.63855445,	0.08293541
1330.6258,	37.27336594,	1.58812343,	0.08163952
1330.6268,	37.28089895,	1.54238374,	0.08044715
1330.6278,	37.25955164,	1.51423615,	0.07973255
1330.6288,	37.29847975,	1.49781676,	0.07925769
1330.6298,	37.27964344,	1.55176626,	0.08069283
1330.6308,	37.28215445,	1.59164192,	0.08172028
1330.6318,	37.28089895,	1.59516030,	0.08181193
1330.6328,	37.26583293,	1.57991373,	0.08143647
1330.6338,	37.27462144,	1.47201494,	0.07859721
1330.6348,	37.26206264,	1.49312555,	0.07917214
1330.6358,	37.30224625,	1.49077989,	0.07906730
1330.6368,	37.27336594,	1.52596434,	0.08002589
1330.6378,	37.27964344,	1.56584000,	0.08105792
1330.6388,	37.28466545,	1.55059343,	0.08065689
1330.6398,	37.28466545,	1.48608868,	0.07896141
1330.6408,	37.26959944,	1.43448483,	0.07759402
1330.6418,	37.25578513,	1.53417404,	0.08025980
1330.6428,	37.29973525,	1.52831000,	0.08005906
1330.6438,	37.27211044,	1.45794110,	0.07822321
1330.6448,	37.27838794,	1.39930049,	0.07662749
1330.6458,	37.28340995,	1.47084211,	0.07855663
1330.6468,	37.28340995,	1.46966928,	0.07852531
1330.6478,	37.27587694,	1.45090423,	0.07803026
1330.6488,	37.27085494,	1.35825201,	0.07550281
1330.6498,	37.28215445,	1.43213929,	0.07751750
1330.6508,	37.29094675,	1.47201494,	0.07858000
1330.6518,	37.27964344,	1.37584423,	0.07598124
1330.6528,	37.27713244,	1.35004231,	0.07526795
1330.6538,	37.28843574,	1.40516453,	0.07677753
1330.6548,	37.28215445,	1.44855868,	0.07796060
1330.6558,	37.26708844,	1.35004231,	0.07527809
1330.6568,	37.28466545,	1.33714129,	0.07489989
1330.6578,	37.30099075,	1.36411604,	0.07563505
1330.6588,	37.29596875,	1.41806544,	0.07712139
1330.6598,	37.28592474,	1.33596857,	0.07486577
1330.6608,	37.28466545,	1.29492008,	0.07370789
1330.6618,	37.27713244,	1.36294321,	0.07562672
1330.6628,	37.28592474,	1.34300544,	0.07506268
1330.6638,	37.28340995,	1.25152593,	0.07246358
1330.6648,	37.27964344,	1.26325412,	0.07280599
1330.6658,	37.30099075,	1.32658604,	0.07458735
1330.6668,	37.29345775,	1.33596857,	0.07485821
1330.6678,	37.28718024,	1.24800756,	0.07235799
1330.6688,	37.28340995,	1.22806967,	0.07178130
1330.6698,	37.30099075,	1.24214341,	0.07217442
1330.6708,	37.29220225,	1.27498220,	0.07313086
1330.6718,	37.28089895,	1.28201907,	0.07334351
1330.6728,	37.28089895,	1.21399593,	0.07137121
1330.6738,	37.30852755,	1.18819401,	0.07058254
1330.6748,	37.29094675,	1.17881148,	0.07031988
1330.6758,	37.29094675,	1.22806967,	0.07177405
1330.6768,	37.30099075,	1.24448907,	0.07224254
1330.6778,	37.28718024,	1.23041533,	0.07184619
1330.6788,	37.29345775,	1.18584835,	0.07052708
1330.6798,	37.29973525,	1.13659028,	0.06904095
1330.6808,	37.31103855,	1.11547956,	0.06838641
1330.6818,	37.29722425,	1.09202330,	0.06767610
1330.6828,	37.27085494,	1.11313390,	0.06835128
1330.6838,	37.26583293,	1.14597269,	0.06935685
1330.6848,	37.28718024,	1.13659028,	0.06905257
1330.6858,	37.29094675,	1.14949118,	0.06943985
1330.6868,	37.27211044,	1.06035734,	0.06671013
1330.6878,	37.28969124,	1.05449330,	0.06650973
1330.6888,	37.29722425,	1.07091269,	0.06701876
1330.6898,	37.29345775,	1.06387583,	0.06680159
1330.6908,	37.27462144,	1.13776300,	0.06909982
1330.6918,	37.28843574,	1.07794956,	0.06724651
1330.6928,	37.30350175,	1.05332047,	0.06646042
1330.6938,	37.29847975,	1.01930885,	0.06538302
1330.6948,	37.28969124,	0.98412451,	0.06425224
1330.6958,	37.30350175,	1.03572824,	0.06590309
1330.6968,	37.30350175,	1.04511077,	0.06620092
1330.6978,	37.27838794,	1.02751855,	0.06566348
1330.6988,	37.28843574,	0.96653228,	0.06367644
1330.6998,	37.31354955,	0.95714975,	0.06334529
1330.7008,	37.30224625,	0.99116138,	0.06447069
1330.7018,	37.29722425,	1.01696319,	0.06530885
1330.7028,	37.28843574,	0.92313813,	0.06223059
1330.7038,	37.28718024,	0.91610127,	0.06199399
1330.7048,	37.29471325,	0.94190319,	0.06285461
1330.7058,	37.28969124,	0.96184096,	0.06352064
1330.7068,	37.28215445,	0.90202753,	0.06152010
1330.7078,	37.27838794,	0.94776723,	0.06306377
1330.7088,	37.30350175,	0.95245855,	0.06319837
1330.7098,	37.29220225,	0.85746061,	0.05997299
1330.7108,	37.30224625,	0.94776723,	0.06304360
1330.7118,	37.29973525,	0.88560813,	0.06094324
1330.7128,	37.30475725,	0.88208970,	0.06081797
1330.7138,	37.29220225,	0.90085470,	0.06147181
1330.7148,	37.29596875,	0.82931308,	0.05897744
1330.7158,	37.29722425,	0.91141000,	0.06182673
1330.7168,	37.30350175,	0.83517712,	0.05917962
1330.7178,	37.29973525,	0.83752278,	0.05926565
1330.7188,	37.31480505,	0.86449748,	0.06020034
1330.7198,	37.29722425,	0.81054802,	0.05830540
1330.7208,	37.29094675,	0.82110338,	0.05868875
1330.7218,	37.30350175,	0.85276934,	0.05979965
1330.7228,	37.31606056,	0.79295585,	0.05765464
1330.7238,	37.29345775,	0.81993055,	0.05864485
1330.7248,	37.30350175,	0.82579465,	0.05884626
1330.7258,	37.28969124,	0.78826459,	0.05750416
1330.7268,	37.30727205,	0.81289368,	0.05838184
1330.7278,	37.30350175,	0.81523929,	0.05846896
1330.7288,	37.30852755,	0.77301803,	0.05693095
1330.7298,	37.31857156,	0.75542580,	0.05627183
1330.7308,	37.28340995,	0.80351116,	0.05806251
1330.7318,	37.30099075,	0.76832676,	0.05676367
1330.7328,	37.30601276,	0.73431520,	0.05548933
1330.7338,	37.32108256,	0.74956176,	0.05605111
1330.7348,	37.31982706,	0.78709176,	0.05743816
1330.7358,	37.29973525,	0.74369767,	0.05584740
1330.7368,	37.30099075,	0.71906857,	0.05491394
1330.7378,	37.33364136,	0.72610550,	0.05515785
1330.7388,	37.31480505,	0.74017923,	0.05570389
1330.7398,	37.30099075,	0.78943742,	0.05753821
1330.7408,	37.32484906,	0.75190737,	0.05613591
1330.7418,	37.37005468,	0.73431520,	0.05544176
1330.7428,	37.35373317,	0.72610550,	0.05514301
1330.7438,	37.34117437,	0.70734044,	0.05443496
1330.7448,	37.33866336,	0.67919292,	0.05334268
1330.7458,	37.34494087,	0.69913075,	0.05411541
1330.7468,	37.34870737,	0.73079671,	0.05532458
1330.7478,	37.34619637,	0.74721610,	0.05594452
1330.7488,	37.34242987,	0.73314237,	0.05541796
1330.7498,	37.34368537,	0.69795797,	0.05407091
1330.7508,	37.33489686,	0.67215605,	0.05306831
1330.7518,	37.34870737,	0.72375984,	0.05505758
1330.7528,	37.36252167,	0.74487050,	0.05584444
1330.7538,	37.35373317,	0.74252484,	0.05576300
1330.7548,	37.34117437,	0.67567448,	0.05320255
1330.7558,	37.33615236,	0.70030358,	0.05416716
1330.7568,	37.36503268,	0.73783363,	0.05557816
1330.7578,	37.35624417,	0.67567448,	0.05319181
1330.7588,	37.33489686,	0.66042792,	0.05260329
1330.7598,	37.34996287,	0.74017923,	0.05567766
1330.7608,	37.35624417,	0.68622984,	0.05360568
1330.7618,	37.36126617,	0.66394635,	0.05272461
1330.7628,	37.37256947,	0.69678514,	0.05400458
1330.7638,	37.35624417,	0.71320454,	0.05464911
1330.7648,	37.34619637,	0.66981044,	0.05296761
1330.7658,	37.33615236,	0.71203171,	0.05461885
1330.7668,	37.34870737,	0.71085888,	0.05456467
1330.7678,	37.34368537,	0.66511918,	0.05278357
1330.7688,	37.35749967,	0.68153858,	0.05342124
1330.7698,	37.35373317,	0.73431520,	0.05545387
1330.7708,	37.35624417,	0.66511918,	0.05277470
1330.7718,	37.37005468,	0.70030358,	0.05414258
1330.7728,	37.36252167,	0.70851327,	0.05446450
1330.7738,	37.35373317,	0.71320454,	0.05465095
1330.7748,	37.34745187,	0.66629201,	0.05282743
1330.7758,	37.36377717,	0.70030358,	0.05414713
1330.7768,	37.37382497,	0.72375984,	0.05503907
1330.7778,	37.37005468,	0.70147640,	0.05418790
1330.7788,	37.35498867,	0.68974827,	0.05374383
1330.7798,	37.35624417,	0.69209388,	0.05383423
1330.7808,	37.36252167,	0.74135206,	0.05571239
1330.7818,	37.37884698,	0.74838893,	0.05596395
1330.7828,	37.37131018,	0.71320454,	0.05463809
1330.7838,	37.36503268,	0.72610550,	0.05513468
1330.7848,	37.35624417,	0.67684731,	0.05323796
1330.7858,	37.36126617,	0.68857544,	0.05369361
1330.7868,	37.38135798,	0.68974827,	0.05372488
1330.7878,	37.37382497,	0.68505701,	0.05354726
1330.7888,	37.35875517,	0.71555014,	0.05473706
1330.7898,	37.34368537,	0.70734044,	0.05443313
1330.7908,	37.36503268,	0.72141423,	0.05495628
1330.7918,	37.36001067,	0.70264918,	0.05424047
1330.7928,	37.35247767,	0.72845110,	0.05523294
1330.7938,	37.36879918,	0.71906857,	0.05486410
1330.7948,	37.36126617,	0.74252484,	0.05575738
1330.7958,	37.36126617,	0.73431520,	0.05544828
1330.7968,	37.36252167,	0.77770929,	0.05706216
1330.7978,	37.36377717,	0.79647429,	0.05774550
1330.7988,	37.37633598,	0.77184520,	0.05683611
1330.7998,	37.36628818,	0.76832676,	0.05671405
1330.8008,	37.37759148,	0.79178302,	0.05756455
1330.8018,	37.38889099,	0.80937525,	0.05819174
1330.8028,	37.37759148,	0.84338682,	0.05941080
1330.8038,	37.36754368,	0.81993055,	0.05858668
1330.8048,	37.37256947,	0.80820242,	0.05816226
1330.8058,	37.37884698,	0.84455965,	0.05945109
1330.8068,	37.35875517,	0.85746061,	0.05991955
1330.8078,	37.36126617,	0.83165868,	0.05900916
1330.8088,	37.37382497,	0.84690525,	0.05953759
1330.8098,	37.37382497,	0.86215187,	0.06007112
1330.8108,	37.39140199,	0.85159651,	0.05968823
1330.8118,	37.38010248,	0.83869555,	0.05924334
1330.8128,	37.37884698,	0.83400434,	0.05907842
1330.8138,	37.38637998,	0.81993055,	0.05857192
1330.8148,	37.36628818,	0.83634995,	0.05917138
1330.8158,	37.37759148,	0.87388000,	0.06047528
1330.8168,	37.39014649,	0.89264500,	0.06111087
1330.8178,	37.39014649,	0.91375566,	0.06182927
1330.8188,	37.38010248,	0.96184096,	0.06344378
1330.8198,	37.38637998,	0.93486632,	0.06254257
1330.8208,	37.40396079,	0.91141000,	0.06173845
1330.8218,	37.38889099,	0.90085470,	0.06139227
1330.8228,	37.36879918,	0.95597693,	0.06325965
1330.8238,	37.39517228,	0.98295168,	0.06412331
1330.8248,	37.39517228,	0.94073036,	0.06273104
1330.8258,	37.38386898,	0.95597693,	0.06324690
1330.8268,	37.37382497,	0.98881572,	0.06433267
1330.8278,	37.38637998,	0.95832258,	0.06332232
1330.8288,	37.38135798,	0.96301379,	0.06348138
1330.8298,	37.37508048,	1.02634572,	0.06554105
1330.8308,	37.38889099,	1.00054390,	0.06470002
1330.8318,	37.39517228,	0.98647006,	0.06423797
1330.8328,	37.39391678,	1.03338258,	0.06574879
1330.8338,	37.39517228,	1.01344481,	0.06511033
1330.8348,	37.39642778,	1.02869138,	0.06559717
1330.8358,	37.39140199,	1.08498643,	0.06737270
1330.8368,	37.38512448,	1.02282734,	0.06541983
1330.8378,	37.38637998,	1.05332047,	0.06638672
1330.8388,	37.39642778,	1.11782522,	0.06838007
1330.8398,	37.38763548,	1.04511077,	0.06612639
1330.8408,	37.38512448,	1.11196118,	0.06821078
1330.8418,	37.38261348,	1.10140583,	0.06788854
1330.8428,	37.39768328,	1.09202330,	0.06758514
1330.8438,	37.41777509,	1.13893583,	0.06900305
1330.8448,	37.40019429,	1.11196118,	0.06819704
1330.8458,	37.37759148,	1.13541745,	0.06893341
1330.8468,	37.41400480,	1.15887371,	0.06960791
1330.8478,	37.41400480,	1.09788734,	0.06775158
1330.8488,	37.38637998,	1.18584835,	0.07043938
1330.8498,	37.39140199,	1.14714552,	0.06927572
1330.8508,	37.40898279,	1.17881148,	0.07020885
1330.8518,	37.42279709,	1.22337846,	0.07151052
1330.8528,	37.39642778,	1.14362714,	0.06916475
1330.8538,	37.39391678,	1.22455129,	0.07157241
1330.8548,	37.39893879,	1.22572401,	0.07160187
1330.8558,	37.41400480,	1.16942896,	0.06992419
1330.8568,	37.40521629,	1.21634159,	0.07132131
1330.8578,	37.39893879,	1.25152593,	0.07235157
1330.8588,	37.41777509,	1.20695907,	0.07103378
1330.8598,	37.39642778,	1.20695907,	0.07105405
1330.8608,	37.36628818,	1.27850069,	0.07315906
1330.8618,	37.40144979,	1.23510654,	0.07187298
1330.8628,	37.40396079,	1.21399593,	0.07125371
1330.8638,	37.40521629,	1.24331624,	0.07210782
1330.8648,	37.38889099,	1.31837635,	0.07426874
1330.8658,	37.38512448,	1.24097058,	0.07205912
1330.8668,	37.42028609,	1.24214341,	0.07205929
1330.8678,	37.39893879,	1.31016665,	0.07402719
1330.8688,	37.39014649,	1.33479574,	0.07472853
1330.8698,	37.41400480,	1.26325412,	0.07267514
1330.8708,	37.40521629,	1.30547533,	0.07388834
1330.8718,	37.40647179,	1.36411604,	0.07552834
1330.8728,	37.39642778,	1.36411604,	0.07553848
1330.8738,	37.40019429,	1.30664816,	0.07392648
1330.8748,	37.40019429,	1.31016665,	0.07402595
1330.8758,	37.39517228,	1.36646170,	0.07560467
1330.8768,	37.39014649,	1.39930049,	0.07651288
1330.8778,	37.40396079,	1.32775887,	0.07451753
1330.8788,	37.41023829,	1.30078412,	0.07375051
1330.8798,	37.40019429,	1.31133948,	0.07405907
1330.8808,	37.41023829,	1.40985574,	0.07678029
1330.8818,	37.40898279,	1.39109080,	0.07626889
1330.8828,	37.41023829,	1.36177038,	0.07545957
1330.8838,	37.41651959,	1.32189473,	0.07434031
1330.8848,	37.39517228,	1.39343635,	0.07634726
1330.8858,	37.42405260,	1.43096646,	0.07733872
1330.8868,	37.39014649,	1.39343635,	0.07635239
1330.8878,	37.40270529,	1.38405393,	0.07608213
1330.8888,	37.41777509,	1.34300544,	0.07493031
1330.8898,	37.40396079,	1.35004231,	0.07514023
1330.8908,	37.40521629,	1.38991797,	0.07624057
1330.8918,	37.41651959,	1.42275676,	0.07712431
1330.8928,	37.42154159,	1.47436049,	0.07850524
1330.8938,	37.42279709,	1.42392959,	0.07714962
1330.8948,	37.39265749,	1.39695483,	0.07644616
1330.8958,	37.40396079,	1.39460918,	0.07637041
1330.8968,	37.40396079,	1.45090423,	0.07789655
1330.8978,	37.42405260,	1.48374302,	0.07875200
1330.8988,	37.43535210,	1.49664404,	0.07908169
1330.8998,	37.42405260,	1.45794110,	0.07806426
1330.9008,	37.42907460,	1.42862080,	0.07727012
1330.9018,	37.42279709,	1.39578200,	0.07638328
1330.9028,	37.41023829,	1.45324989,	0.07795295
1330.9038,	37.41400480,	1.49898959,	0.07916621
1330.9048,	37.40521629,	1.51658181,	0.07963876
1330.9058,	37.42028609,	1.43917615,	0.07756416
1330.9068,	37.40270529,	1.43096646,	0.07736078
1330.9078,	37.41400480,	1.48726151,	0.07885590
1330.9088,	37.42279709,	1.54707494,	0.08041651
1330.9098,	37.40396079,	1.47787898,	0.07861733
1330.9108,	37.41023829,	1.46380525,	0.07823553
1330.9118,	37.42154159,	1.48960706,	0.07891011
1330.9128,	37.41274929,	1.57522253,	0.08115566
1330.9138,	37.40396079,	1.53065555,	0.08000877
1330.9148,	37.40144979,	1.45559555,	0.07802500
1330.9158,	37.41023829,	1.52831000,	0.07994073
1330.9168,	37.41526030,	1.53534687,	0.08011918
1330.9178,	37.41777509,	1.47905181,	0.07863400
1330.9188,	37.41274929,	1.50133525,	0.07922946
1330.9198,	37.42279709,	1.59164192,	0.08156657
1330.9208,	37.43033010,	1.53182838,	0.08001122
1330.9218,	37.41526030,	1.49195272,	0.07897885
1330.9228,	37.42907460,	1.53769242,	0.08016556
1330.9238,	37.42279709,	1.58108656,	0.08129566
1330.9248,	37.41903059,	1.50719928,	0.07937737
1330.9258,	37.43033010,	1.51189060,	0.07948881
1330.9268,	37.41651959,	1.57053121,	0.08103063
1330.9278,	37.43158560,	1.60806132,	0.08197659
1330.9288,	37.41651959,	1.51658181,	0.07962673
1330.9298,	37.40647179,	1.50016242,	0.07920515
1330.9308,	37.43409660,	1.60337000,	0.08185418
1330.9318,	37.43409660,	1.55411181,	0.08058702
1330.9328,	37.43660760,	1.50954494,	0.07942046
1330.9338,	37.43535210,	1.54355656,	0.08031154
1330.9348,	37.42907460,	1.57991373,	0.08125868
1330.9358,	37.42530810,	1.58929626,	0.08150371
1330.9368,	37.43912240,	1.49195272,	0.07895367
1330.9378,	37.43284110,	1.58108656,	0.08128475
1330.9388,	37.45544391,	1.59633313,	0.08165108
1330.9398,	37.41777509,	1.58460505,	0.08139152
1330.9408,	37.43660760,	1.53300121,	0.08003513
1330.9418,	37.42907460,	1.58460505,	0.08137924
1330.9428,	37.41526030,	1.63738162,	0.08273861
1330.9438,	37.44539990,	1.58460505,	0.08136150
1330.9448,	37.42907460,	1.53886525,	0.08019613
1330.9458,	37.45669941,	1.54238374,	0.08025814
1330.9468,	37.43284110,	1.62682626,	0.08245212
1330.9478,	37.41651959,	1.63738162,	0.08273722
1330.9488,	37.43284110,	1.61509819,	0.08215438
1330.9498,	37.45544391,	1.58225939,	0.08129035
1330.9508,	37.43284110,	1.58929626,	0.08149551
1330.9518,	37.42405260,	1.54824777,	0.08044563
1330.9528,	37.43158560,	1.59164192,	0.08155699
1330.9538,	37.44539990,	1.58225939,	0.08130125
1330.9548,	37.43535210,	1.64793698,	0.08298259
1330.9558,	37.42530810,	1.65380101,	0.08314126
1330.9568,	37.43912240,	1.64676415,	0.08294888
1330.9578,	37.42907460,	1.64559132,	0.08293046
1330.9588,	37.46172521,	1.64207283,	0.08280565
1330.9598,	37.44916641,	1.65614667,	0.08317369
1330.9608,	37.45042191,	1.65497384,	0.08314284
1330.9618,	37.46549171,	1.65849222,	0.08321443
1330.9628,	37.45293291,	1.66201071,	0.08331662
1330.9638,	37.45167741,	1.65966505,	0.08325920
1330.9648,	37.45669941,	1.65849222,	0.08322420
1330.9658,	37.43912240,	1.67843011,	0.08374260
1330.9668,	37.44916641,	1.63269041,	0.08258259
1330.9678,	37.45293291,	1.62917192,	0.08248941
1330.9688,	37.47930222,	1.65028253,	0.08299292
1330.9698,	37.45544391,	1.65262818,	0.08307833
1330.9708,	37.44539990,	1.61509819,	0.08214060
1330.9718,	37.46172521,	1.65028253,	0.08301239
1330.9728,	37.46423621,	1.55645747,	0.08061537
1330.9738,	37.45544391,	1.52831000,	0.07989248
1330.9748,	37.45544391,	1.55880313,	0.08068556
1330.9758,	37.46423621,	1.52361868,	0.07976040
1330.9768,	37.46674721,	1.55293909,	0.08052150
1330.9778,	37.45293291,	1.53300121,	0.08001768
1330.9788,	37.44791091,	1.54472939,	0.08032857
1330.9798,	37.45795491,	1.51658181,	0.07958268
1330.9808,	37.46925821,	1.54003808,	0.08018365
1330.9818,	37.44288890,	1.59398747,	0.08160475
1330.9828,	37.45418841,	1.61392536,	0.08210114
1330.9838,	37.46925821,	1.60688849,	0.08190548
1330.9848,	37.46674721,	1.61275253,	0.08205754
1330.9858,	37.44288890,	1.53534687,	0.08008962
1330.9868,	37.44037790,	1.50954494,	0.07941647
1330.9878,	37.47553572,	1.56114868,	0.08072459
1330.9888,	37.46549171,	1.59164192,	0.08152008
1330.9898,	37.45042191,	1.55763030,	0.08066061
1330.9908,	37.45795491,	1.53182838,	0.07998171
1330.9918,	37.49688303,	1.53769242,	0.08009304
1330.9928,	37.50064953,	1.57756808,	0.08112081
1330.9938,	37.49437202,	1.52831000,	0.07985099
1330.9948,	37.50316432,	1.51189060,	0.07941159
1330.9958,	37.49437202,	1.58225939,	0.08124814
1330.9968,	37.49186102,	1.54942060,	0.08040329
1330.9978,	37.50316432,	1.49312555,	0.07891723
1330.9988,	37.47679122,	1.54472939,	0.08029762
1330.9998,	37.49688303,	1.52713717,	0.07981768
1331.0008,	37.49939403,	1.47670615,	0.07848607
1331.0018,	37.48809452,	1.55763030,	0.08062007
1331.0028,	37.50190503,	1.51658181,	0.07953603
1331.0038,	37.47930222,	1.45794110,	0.07800670
1331.0048,	37.48935002,	1.51306332,	0.07945701
1331.0058,	37.47804672,	1.56114868,	0.08072189
1331.0068,	37.48558352,	1.47905181,	0.07856284
1331.0078,	37.49562752,	1.47670615,	0.07849001
1331.0088,	37.49688303,	1.50954494,	0.07935661
1331.0098,	37.50693083,	1.53065555,	0.07989887
1331.0108,	37.48056151,	1.46732363,	0.07825598
1331.0118,	37.49186102,	1.45794110,	0.07799363
1331.0128,	37.52074133,	1.52948272,	0.07985355
1331.0138,	37.49437202,	1.49781676,	0.07905038
1331.0148,	37.49562752,	1.42627514,	0.07713811
1331.0158,	37.48307252,	1.43683049,	0.07743598
1331.0168,	37.50064953,	1.48139736,	0.07860932
1331.0178,	37.52199684,	1.49077989,	0.07883543
1331.0188,	37.50441982,	1.47201494,	0.07835605
1331.0198,	37.52199684,	1.37349857,	0.07567088
1331.0208,	37.49562752,	1.39343635,	0.07624492
1331.0218,	37.51195283,	1.43213929,	0.07727970
1331.0228,	37.52451163,	1.47905181,	0.07852208
1331.0238,	37.49688303,	1.45676838,	0.07795703
1331.0248,	37.51948583,	1.43800332,	0.07742998
1331.0258,	37.50818633,	1.42510231,	0.07709348
1331.0268,	37.49939403,	1.38991797,	0.07614477
1331.0278,	37.52074133,	1.36998008,	0.07557516
1331.0288,	37.51697483,	1.39578200,	0.07628735
1331.0298,	37.51823033,	1.45559555,	0.07790347
1331.0308,	37.49813853,	1.43683049,	0.07742043
1331.0318,	37.50693083,	1.41454706,	0.07680873
