l,input_p(uW),output_p(uW),transmission
1357.5908,	39.57886760,	2.81488634,	0.03569079
1357.6409,	39.55124279,	2.79846694,	0.03559897
1357.6909,	39.57384560,	2.82544180,	0.03575991
1357.7409,	39.47590136,	2.89229222,	0.03622534
1357.7909,	39.49975967,	2.96500656,	0.03666680
1357.8410,	39.49347837,	3.02130172,	0.03701619
1357.8910,	39.47590136,	3.12216353,	0.03763736
1357.9410,	39.45706505,	3.24648172,	0.03838853
1357.9910,	39.45580955,	3.36141749,	0.03906278
1358.0411,	39.45203926,	3.45641537,	0.03961281
1358.0911,	39.43948425,	3.51740186,	0.03996711
1358.1411,	39.42064794,	3.51857469,	0.03998332
1358.1912,	39.38674183,	3.45406993,	0.03963217
1358.2412,	39.40432264,	3.36962730,	0.03913599
1358.2912,	39.39930063,	3.28283900,	0.03863117
1358.3412,	39.36790932,	3.20426051,	0.03818125
1358.3913,	39.28879759,	3.13506444,	0.03780474
1358.4413,	39.41688144,	3.05648595,	0.03726726
1358.4913,	39.41060393,	2.98142595,	0.03680975
1358.5413,	39.38799733,	2.93920474,	0.03655867
1358.5914,	39.37544232,	2.91457554,	0.03641097
1358.6414,	39.35786152,	2.93568625,	0.03655076
1358.6914,	39.35283951,	3.01309191,	0.03703186
1358.7414,	39.34781751,	3.09401606,	0.03752825
1358.7915,	39.31642240,	3.16321213,	0.03796073
1358.8415,	39.35911702,	3.25821002,	0.03850563
1358.8915,	39.33525871,	3.33796133,	0.03898585
1358.9415,	39.35786152,	3.42357658,	0.03947132
1358.9916,	39.37418682,	3.52326578,	0.04003356
1359.0416,	39.37795333,	3.58777054,	0.04039644
1359.0916,	39.36916482,	3.63468306,	0.04066423
1359.1417,	39.36288352,	3.62295499,	0.04060181
1359.1917,	39.38046433,	3.55962306,	0.04023638
1359.2417,	39.38674183,	3.46814367,	0.03971283
1359.2917,	39.41185943,	3.38956518,	0.03924785
1359.3418,	39.40557814,	3.29222164,	0.03868326
1359.3918,	39.39051213,	3.23709930,	0.03836538
1359.4418,	39.35911702,	3.20191485,	0.03817153
1359.4918,	39.09290532,	3.16673040,	0.03809026
1359.5419,	39.40181163,	3.16673040,	0.03794065
1359.5919,	39.41562594,	3.13623727,	0.03775093
1359.6419,	39.41688144,	3.17376738,	0.03797552
1359.6919,	39.39427863,	3.28166617,	0.03862673
1359.7420,	39.39930063,	3.37197296,	0.03915211
1359.7920,	39.40432264,	3.46110669,	0.03966367
1359.8420,	39.40683364,	3.59128903,	0.04040143
1359.8920,	39.39051213,	3.64406570,	0.04070565
1359.9421,	39.38799733,	3.69684216,	0.04100066
1359.9921,	39.39553413,	3.76017408,	0.04134641
1360.0421,	39.39302313,	3.82467905,	0.04170088
1360.0922,	39.40683364,	3.86807309,	0.04192943
1360.1422,	39.41185943,	3.86338177,	0.04190132
1360.1922,	39.40683364,	3.82116034,	0.04167439
1360.2422,	39.32018891,	3.76603845,	0.04141827
1360.2923,	39.34279171,	3.71326155,	0.04111521
1360.3423,	39.32521470,	3.62647348,	0.04064097
1360.3923,	39.31014490,	3.60067144,	0.04050389
1360.4423,	39.29005309,	3.61239974,	0.04058018
1360.4924,	39.30261189,	3.60301710,	0.04052097
1360.5424,	39.24735848,	3.59363469,	0.04049665
1360.5924,	39.24484747,	3.57721529,	0.04040532
1360.6424,	39.21471166,	3.59480751,	0.04052011
1360.6925,	39.17452805,	3.65227529,	0.04086366
1360.7425,	39.14313294,	3.73202661,	0.04132396
1360.7925,	39.06025471,	3.84227128,	0.04197434
1360.8425,	39.07281351,	3.99473694,	0.04279215
1360.8926,	39.07783551,	4.10732682,	0.04338821
1360.9426,	39.03137440,	4.19997927,	0.04390096
1360.9926,	39.01504909,	4.27152078,	0.04428254
1361.0427,	38.96231047,	4.33250704,	0.04462771
1361.0927,	38.94096316,	4.36417322,	0.04480278
1361.1427,	38.93091536,	4.40404899,	0.04501281
1361.1927,	38.88445424,	4.41694990,	0.04510561
1361.2428,	38.85934043,	4.33485270,	0.04469890
1361.2928,	38.80157601,	4.24689202,	0.04427599
1361.3428,	38.78399900,	4.14368433,	0.04374459
1361.3928,	38.75511489,	4.07096976,	0.04337523
1361.4429,	38.74004888,	4.03226705,	0.04317695
1361.4929,	38.69609877,	4.00763784,	0.04306932
1361.5429,	38.66847016,	4.01584743,	0.04312881
1361.5929,	38.63582335,	4.00294652,	0.04307767
1361.6430,	38.51652801,	4.00998350,	0.04318223
1361.6930,	38.59061773,	4.07566108,	0.04349262
1361.7430,	38.58182543,	4.16479482,	0.04397064
1361.7930,	38.53913081,	4.29145866,	0.04465899
1361.8431,	38.49392520,	4.38176545,	0.04515292
1361.8931,	38.47383339,	4.48731880,	0.04570546
1361.9431,	38.41858377,	4.58348907,	0.04622584
1361.9932,	38.45248608,	4.60460001,	0.04631174
1362.0432,	38.40476946,	4.58348907,	0.04623415
1362.0932,	38.39472546,	4.53188545,	0.04597916
1362.1432,	38.42862777,	4.50021971,	0.04579803
1362.1933,	38.38342216,	4.45799828,	0.04560952
1362.2433,	38.36835235,	4.35713625,	0.04509946
1362.2933,	38.35328634,	4.25392855,	0.04457088
1362.3433,	38.12223246,	4.12843776,	0.04404140
1362.3934,	38.14483527,	4.03578531,	0.04353149
1362.4434,	38.32565774,	4.01232916,	0.04330229
1362.4934,	38.29426642,	4.02757573,	0.04340226
1362.5434,	38.26036031,	4.09911724,	0.04380544
1362.5935,	38.22143599,	4.14251127,	0.04405911
1362.6435,	38.18125238,	4.22226281,	0.04450460
1362.6935,	38.16241607,	4.30787828,	0.04496464
1362.7435,	38.15613857,	4.41812251,	0.04554011
1362.7936,	38.10841815,	4.53892243,	0.04618737
1362.8436,	38.08079334,	4.63040182,	0.04666741
1362.8936,	38.11721045,	4.74299215,	0.04720881
1362.9437,	38.08707085,	4.81218800,	0.04757074
1362.9937,	38.05567953,	4.76644831,	0.04736364
1363.0437,	38.04689103,	4.65737669,	0.04682399
1363.0937,	38.00670741,	4.51781193,	0.04614146
1363.1438,	37.96275730,	4.37355586,	0.04542509
1363.1938,	37.96401280,	4.27269383,	0.04489750
1363.2438,	37.92759569,	4.14485693,	0.04424197
1363.2938,	37.90499288,	4.05572320,	0.04377673
1363.3439,	37.93136219,	3.97245339,	0.04330994
1363.3939,	37.86104276,	3.87276441,	0.04280274
1363.4439,	37.86480926,	3.82937037,	0.04256015
1363.4939,	37.89745987,	3.87862834,	0.04281455
1363.5440,	37.87485706,	3.95837988,	0.04326539
1363.5940,	37.85476526,	4.02523007,	0.04364077
1363.6440,	37.83216245,	4.14837564,	0.04431654
1363.6940,	37.78067553,	4.29966825,	0.04514815
1363.7441,	37.75556172,	4.47559050,	0.04607783
1363.7941,	37.74802872,	4.61867352,	0.04681326
1363.8441,	37.69403080,	4.77583050,	0.04763712
1363.8942,	37.68649779,	4.98928286,	0.04869491
1363.9442,	37.68524229,	5.11594671,	0.04930997
1363.9942,	37.65510648,	5.13002022,	0.04939750
1364.0442,	37.62747787,	5.11242800,	0.04933083
1364.0943,	37.60738607,	5.01743034,	0.04888341
1364.1443,	37.54334414,	4.84971811,	0.04810045
1364.1943,	37.48558352,	4.71132597,	0.04744569
1364.2443,	37.54962544,	4.64213012,	0.04705581
1364.2944,	37.48432802,	4.56589729,	0.04670846
1364.3444,	37.48683902,	4.49318273,	0.04633349
1364.3944,	37.42154159,	4.41577685,	0.04597271
1364.4444,	37.38261348,	4.38528372,	0.04583755
1364.4945,	37.34368537,	4.41577685,	0.04602061
1364.5445,	37.31480505,	4.47793616,	0.04636131
1364.5945,	37.19048771,	4.61280960,	0.04713290
1364.6445,	37.14277109,	4.77231223,	0.04797165
1364.6946,	37.12895679,	4.94119751,	0.04882217
1364.7446,	37.13649359,	5.08193487,	0.04950755
1364.7946,	37.11389078,	5.16403207,	0.04992104
1364.8447,	37.07119616,	5.21680874,	0.05020437
1364.8947,	37.03980105,	5.30007855,	0.05062490
1364.9447,	36.97450363,	5.30828814,	0.05070881
1364.9947,	36.92678701,	5.27193108,	0.05056750
1365.0448,	36.91674300,	5.22853660,	0.05036580
1365.0948,	36.90041770,	5.14057591,	0.04995139
1365.1448,	36.87530389,	4.96582671,	0.04911174
1365.1948,	36.82883898,	4.81570627,	0.04839420
1365.2449,	36.79493666,	4.73126385,	0.04799013
1365.2949,	36.76856735,	4.67848718,	0.04773883
1365.3449,	36.72838374,	4.61398265,	0.04743451
1365.3949,	36.73842774,	4.60577262,	0.04738581
1365.4450,	36.69949963,	4.60694567,	0.04741697
1365.4950,	36.66434181,	4.61632786,	0.04748798
1365.5450,	36.59276688,	4.59639042,	0.04743165
1365.5951,	36.61034390,	4.68786982,	0.04788982
1365.6451,	36.59025209,	4.80749668,	0.04851032
1365.6951,	36.57267508,	4.88021124,	0.04888755
1365.7451,	36.52621017,	4.94823449,	0.04925839
1365.7952,	36.49481885,	4.98810981,	0.04947773
1365.8452,	36.47096054,	5.01977600,	0.04965076
1365.8952,	36.47598254,	5.03033124,	0.04969952
1365.9452,	36.44584673,	5.03854083,	0.04976061
1365.9953,	36.46091274,	5.08545358,	0.04998140
1366.0453,	36.41696262,	5.09014490,	0.05003462
1366.0953,	36.40817412,	5.05261479,	0.04985584
1366.1453,	36.41570712,	5.02915863,	0.04973483
1366.1954,	36.41194062,	4.98341894,	0.04951071
1366.2454,	36.38180481,	4.91891396,	0.04920960
1366.2954,	36.36422400,	4.87317427,	0.04899211
1366.3454,	36.31776288,	4.84502679,	0.04888166
1366.3955,	36.35166520,	4.82508891,	0.04875822
1366.4455,	36.32655139,	4.80749668,	0.04868608
1366.4955,	36.32027388,	4.76644831,	0.04848197
1366.5456,	36.29139357,	4.70428899,	0.04818397
1366.5956,	36.27632377,	4.68786982,	0.04810979
1366.6456,	36.26250947,	4.70428899,	0.04820315
1366.6956,	36.26753526,	4.73126385,	0.04833780
1366.7457,	36.26753526,	4.80280536,	0.04870189
1366.7957,	36.24744346,	4.86027336,	0.04900597
1366.8457,	36.20725984,	4.90718567,	0.04926923
1366.8957,	36.18089053,	4.92595094,	0.04938133
1366.9458,	36.22986265,	4.93064226,	0.04937144
1366.9958,	36.24995446,	4.98810981,	0.04964456
1367.0458,	36.22358515,	5.04088649,	0.04992466
1367.0958,	36.19470104,	5.05378740,	0.05000844
1367.1459,	36.18340153,	5.03150429,	0.04990587
1367.1959,	36.17586473,	4.98224589,	0.04966615
1367.2459,	36.17084273,	4.89897608,	0.04925278
1367.2959,	36.16079872,	4.82860718,	0.04890455
1367.3460,	36.13317012,	4.81570627,	0.04885785
1367.3960,	36.09926780,	4.81687932,	0.04888674
1367.4460,	36.09675680,	4.80280536,	0.04881696
1367.4961,	36.11433381,	4.79107751,	0.04874546
1367.5461,	36.02141157,	4.77700355,	0.04873655
1367.5961,	36.07666499,	4.82508891,	0.04894370
1367.6461,	36.04024788,	4.85910031,	0.04914071
1367.6962,	36.02015607,	4.90953132,	0.04940883
1367.7462,	36.02266708,	5.06082437,	0.05016260
1367.7962,	35.97243945,	5.17106905,	0.05074142
1367.8462,	35.78910219,	5.25433885,	0.05127917
1367.8963,	35.94104435,	5.41266844,	0.05193591
1367.9463,	35.92472284,	5.51001220,	0.05241275
1367.9963,	35.91593054,	5.55340624,	0.05262517
1368.0463,	35.88956123,	5.57451673,	0.05274447
1368.0964,	35.85440341,	5.59797289,	0.05288122
1368.1464,	35.83807810,	5.62729341,	0.05303161
1368.1964,	35.79663899,	5.59797289,	0.05292387
1368.2464,	35.78784669,	5.52994964,	0.05260780
1368.2965,	35.77278068,	5.46661772,	0.05231670
1368.3465,	35.75268887,	5.38100270,	0.05191999
1368.3965,	35.68739145,	5.30476943,	0.05159804
1368.4466,	35.65976664,	5.26606671,	0.05142938
1368.4966,	35.63464903,	5.25902973,	0.05141312
1368.5466,	35.57814391,	5.24847448,	0.05140227
1368.5966,	35.60325772,	5.24261055,	0.05135542
1368.6467,	35.59320992,	5.27662195,	0.05152901
1368.6967,	35.55554110,	5.35520044,	0.05193876
1368.7467,	35.52791249,	5.43729764,	0.05235571
1368.7967,	35.48019587,	5.52174006,	0.05279616
1368.8468,	35.45884857,	5.58038066,	0.05309174
1368.8968,	35.43624576,	5.62025643,	0.05329808
1368.9468,	35.38852914,	5.62963907,	0.05337850
1368.9968,	35.36467083,	5.54871492,	0.05301134
1369.0469,	35.37094833,	5.46192685,	0.05259046
1369.0969,	35.32950922,	5.40211319,	0.05233237
1369.1469,	35.33202022,	5.33291734,	0.05199428
1369.1969,	35.29811790,	5.20508044,	0.05139198
1369.2470,	35.26546729,	5.04323215,	0.05061008
1369.2970,	35.24789028,	4.94471578,	0.05012582
1369.3470,	35.25667879,	4.84737245,	0.04962378
1369.3971,	35.20896217,	4.74533737,	0.04913198
1369.4471,	35.21775067,	4.72891819,	0.04904079
1369.4971,	35.22151718,	4.80397842,	0.04942582
1369.5471,	35.20770667,	4.87200121,	0.04978427
1369.5972,	35.22151718,	4.92595094,	0.05004934
1369.6472,	35.18887036,	5.00218377,	0.05045852
1369.6972,	35.17128956,	5.09600882,	0.05094227
1369.7472,	35.19012586,	5.13940286,	0.05114501
1369.7973,	35.17128956,	5.21915440,	0.05155411
1369.8473,	35.15621975,	5.31063380,	0.05201510
1369.8973,	35.17003406,	5.37162006,	0.05230264
1369.9473,	35.01181439,	5.34112693,	0.05227169
1369.9974,	35.15370875,	5.29304157,	0.05193073
1370.0474,	35.16877855,	5.20977176,	0.05150959
1370.0974,	35.13361694,	5.09718143,	0.05097544
1370.1474,	35.15747525,	4.99631984,	0.05045145
1370.1975,	35.14868675,	4.91422264,	0.05004149
1370.2475,	35.11855093,	4.83095284,	0.04963699
1370.2975,	35.11980643,	4.76175699,	0.04927934
1370.3476,	35.11980643,	4.71015336,	0.04901159
1370.3976,	35.09092233,	4.68435111,	0.04889728
1370.4476,	35.07460082,	4.68786982,	0.04892702
1370.4976,	35.09343333,	4.73712778,	0.04917020
1370.5477,	35.03567270,	4.80163276,	0.04954463
1370.5977,	35.06078651,	4.86379163,	0.04984642
1370.6477,	35.03818371,	4.91891396,	0.05014425
1370.6977,	35.04571671,	4.98224589,	0.05046061
1370.7478,	35.03190620,	5.00804770,	0.05060107
1370.7978,	35.00302210,	5.02563992,	0.05071078
1370.8478,	34.95530548,	5.07724399,	0.05100524
1370.8978,	34.94274667,	5.11829237,	0.05122021
1370.9479,	34.72048509,	5.11594671,	0.05137212
1370.9979,	34.89754106,	5.10187275,	0.05117110
1371.0479,	34.91135536,	5.05847871,	0.05094294
1371.0979,	34.84982444,	5.02681297,	0.05082805
1371.1480,	34.84731344,	5.00101072,	0.05069926
1371.1980,	34.83224363,	4.96348105,	0.05051959
1371.2480,	34.80210782,	5.00101072,	0.05073217
1371.2981,	34.76443521,	4.99514679,	0.05072989
1371.3481,	34.75564670,	4.98693720,	0.05069459
1371.3981,	34.72299609,	4.94237012,	0.05049128
1371.4481,	34.67527947,	4.91070438,	0.05036389
1371.4982,	34.67653497,	4.92946921,	0.05045911
1371.5482,	34.61374855,	4.92008657,	0.05045677
1371.5982,	34.60119354,	4.97872762,	0.05076577
1371.6482,	34.56100993,	5.07255267,	0.05127167
1371.6983,	34.51329331,	5.13940286,	0.05164407
1371.7483,	34.52835932,	5.15230377,	0.05169757
1371.7983,	34.49947901,	5.14409418,	0.05167798
1371.8483,	34.44548488,	5.17106905,	0.05185389
1371.8984,	34.41283427,	5.16403207,	0.05184318
1371.9484,	34.41660078,	5.17224165,	0.05188153
1371.9984,	34.39274247,	5.20390784,	0.05205815
1372.0484,	34.36637316,	5.17224165,	0.05191943
1372.0985,	34.34000384,	5.10304580,	0.05159076
1372.1485,	34.32995604,	5.06199743,	0.05139036
1372.1985,	34.30358673,	4.98693720,	0.05102753
1372.2486,	34.25838112,	4.92829660,	0.05076009
1372.2986,	34.24707781,	4.87551993,	0.05049589
1372.3486,	34.23075630,	4.81218800,	0.05017882
1372.3986,	34.20689799,	4.77113962,	0.04998176
1372.4487,	34.16796988,	4.72657254,	0.04977611
1372.4987,	34.12150876,	4.69607940,	0.04964905
1372.5487,	34.10518346,	4.71718990,	0.04977243
1372.5987,	34.07504385,	4.75589306,	0.04999829
1372.6488,	34.04616354,	4.82274325,	0.05036981
1372.6988,	34.01351672,	4.91187698,	0.05085754
1372.7488,	33.99091391,	4.99397418,	0.05129784
1372.7988,	33.98965462,	5.04088649,	0.05153917
1372.8489,	33.98212161,	5.11360105,	0.05191532
1372.8989,	33.93314949,	5.18748822,	0.05232676
1372.9489,	33.91431319,	5.21446308,	0.05247720
1372.9989,	33.88919938,	5.24495621,	0.05264991
1373.0490,	33.87161857,	5.26841237,	0.05278120
1373.0990,	33.85152677,	5.16872339,	0.05229496
1373.1490,	33.81887995,	5.06551569,	0.05179521
1373.1991,	33.79376235,	4.95644407,	0.05125358
1373.2491,	33.78497384,	4.85323638,	0.05072374
1373.2991,	33.76237103,	4.76410265,	0.05027261
1373.3491,	33.75734903,	4.67614152,	0.04981005
1373.3992,	33.70963241,	4.61867352,	0.04953806
1373.4492,	33.71842091,	4.59052605,	0.04938044
1373.4992,	33.68702960,	4.50373798,	0.04893421
1373.5492,	33.66442300,	4.44978869,	0.04865657
1373.5993,	33.65940099,	4.46268960,	0.04873068
1373.6493,	33.64935699,	4.51429322,	0.04901893
1373.6993,	33.63303168,	4.57058817,	0.04933560
1373.7493,	33.58280406,	4.64447578,	0.04976995
1373.7994,	33.57150076,	4.71249858,	0.05014153
1373.8494,	33.56271226,	4.72657254,	0.05022292
1373.8994,	33.54262045,	4.74885608,	0.05035625
1373.9494,	33.52001764,	4.77583050,	0.05051609
1373.9995,	33.48987803,	4.78286748,	0.05057603
1374.0495,	33.48108953,	4.78521314,	0.05059507
1374.0995,	33.46853072,	4.75354740,	0.05043685
1374.1496,	33.45346471,	4.69842506,	0.05015485
1374.1996,	33.40825910,	4.61398265,	0.04973572
1374.2496,	33.37560849,	4.50960190,	0.04919397
1374.2996,	33.34547267,	4.44626998,	0.04886938
1374.3497,	33.31282207,	4.43923345,	0.04885462
1374.3997,	33.28645275,	4.42046817,	0.04877056
1374.4497,	33.27640875,	4.45448001,	0.04896521
1374.4997,	33.26384995,	4.46034394,	0.04900668
1374.5498,	33.22617733,	4.45565262,	0.04900866
1374.5998,	33.20357452,	4.48966402,	0.04921210
1374.6498,	33.16967221,	4.56824251,	0.04966625
1374.6998,	33.15836891,	4.68200545,	0.05028943
1374.7499,	33.11316329,	4.78404053,	0.05086915
1374.7999,	33.07172417,	4.91891396,	0.05161353
1374.8499,	33.03405156,	4.97169064,	0.05191926
1374.8999,	33.00391575,	4.96817193,	0.05192457
1374.9500,	33.01773005,	4.98693720,	0.05201166
1375.0000,	32.98131294,	5.00218377,	0.05211986
