l,input_p(uW),output_p(uW),transmission
1328.1168,	34.33749284,	37.54424208,	0.13994093
1328.1178,	34.32493404,	37.54424208,	0.13996652
1328.1188,	34.33246705,	37.54424208,	0.13995117
1328.1198,	34.34125934,	37.54424208,	0.13993325
1328.1208,	34.34000384,	37.54424208,	0.13993581
1328.1218,	34.35381435,	37.54424208,	0.13990768
1328.1228,	34.35506985,	37.54424208,	0.13990512
1328.1238,	34.34753685,	37.54424208,	0.13992046
1328.1248,	34.34879235,	37.54424208,	0.13991791
1328.1258,	34.33497805,	37.54424208,	0.13994605
1328.1268,	34.33497805,	37.54424208,	0.13994605
1328.1278,	34.33874834,	37.54424208,	0.13993837
1328.1288,	34.34628135,	37.54424208,	0.13992302
1328.1298,	34.34125934,	37.54424208,	0.13993325
1328.1308,	34.34502585,	37.54424208,	0.13992558
1328.1318,	34.35004785,	37.54424208,	0.13991535
1328.1328,	34.35758086,	37.54424208,	0.13990001
1328.1338,	34.34377035,	37.54424208,	0.13992814
1328.1348,	34.34753685,	37.54424208,	0.13992046
1328.1358,	34.35255885,	37.54424208,	0.13991023
1328.1368,	34.35758086,	37.54424208,	0.13990001
1328.1378,	34.36511765,	37.54424208,	0.13988467
1328.1388,	34.36135115,	37.54424208,	0.13989233
1328.1398,	34.35381435,	37.54424208,	0.13990768
1328.1408,	34.35632536,	37.54424208,	0.13990257
1328.1418,	34.36135115,	37.54424208,	0.13989233
1328.1428,	34.36386215,	37.54424208,	0.13988722
1328.1438,	34.35884015,	37.54424208,	0.13989745
1328.1448,	34.35884015,	37.54424208,	0.13989745
1328.1458,	34.35632536,	37.54424208,	0.13990257
1328.1468,	34.36637316,	37.54424208,	0.13988211
1328.1478,	34.36762866,	37.54424208,	0.13987956
1328.1488,	34.36260665,	37.54424208,	0.13988978
1328.1498,	34.36386215,	37.54424208,	0.13988722
1328.1508,	34.36386215,	37.54424208,	0.13988722
1328.1518,	34.37516166,	37.54424208,	0.13986423
1328.1528,	34.37892816,	37.54424208,	0.13985657
1328.1538,	34.37265066,	37.54424208,	0.13986934
1328.1548,	34.36762866,	37.54424208,	0.13987956
1328.1558,	34.36637316,	37.54424208,	0.13988211
1328.1568,	34.36637316,	37.54424208,	0.13988211
1328.1578,	34.36637316,	37.54424208,	0.13988211
1328.1588,	34.36511765,	37.54424208,	0.13988467
1328.1598,	34.36386215,	37.54424208,	0.13988722
1328.1608,	34.36386215,	37.54424208,	0.13988722
1328.1618,	34.37641716,	37.54424208,	0.13986168
1328.1628,	34.37013966,	37.54424208,	0.13987445
1328.1638,	34.36762866,	37.54424208,	0.13987956
1328.1648,	34.36135115,	37.54424208,	0.13989233
1328.1658,	34.35758086,	37.54424208,	0.13990001
1328.1668,	34.35884015,	37.54424208,	0.13989745
1328.1678,	34.37139516,	37.54424208,	0.13987189
1328.1688,	34.37892816,	37.54424208,	0.13985657
1328.1698,	34.38144296,	37.54424208,	0.13985145
1328.1708,	34.37013966,	37.54424208,	0.13987445
1328.1718,	34.37139516,	37.54424208,	0.13987189
1328.1728,	34.35758086,	37.54424208,	0.13990001
1328.1738,	34.36637316,	37.54424208,	0.13988211
1328.1748,	34.37516166,	37.54424208,	0.13986423
1328.1758,	34.37767266,	37.54424208,	0.13985912
1328.1768,	34.38144296,	37.54424208,	0.13985145
1328.1778,	34.38269846,	37.54424208,	0.13984890
1328.1788,	34.38646496,	37.54424208,	0.13984124
1328.1798,	34.38395396,	37.54424208,	0.13984635
1328.1808,	34.39023147,	37.54424208,	0.13983358
1328.1818,	34.39148697,	37.54424208,	0.13983103
1328.1828,	34.38520946,	37.54424208,	0.13984379
1328.1838,	34.39148697,	37.54424208,	0.13983103
1328.1848,	34.39901997,	37.54424208,	0.13981572
1328.1858,	34.39650897,	37.54424208,	0.13982082
1328.1868,	34.39525347,	37.54424208,	0.13982337
1328.1878,	34.40153097,	37.54424208,	0.13981062
1328.1888,	34.39776447,	37.54424208,	0.13981827
1328.1898,	34.40655677,	37.54424208,	0.13980040
1328.1908,	34.40655677,	37.54424208,	0.13980040
1328.1918,	34.40153097,	37.54424208,	0.13981062
1328.1928,	34.40655677,	37.54424208,	0.13980040
1328.1938,	34.39901997,	37.54424208,	0.13981572
1328.1948,	34.39901997,	37.54424208,	0.13981572
1328.1958,	34.40279027,	37.54424208,	0.13980806
1328.1968,	34.39650897,	37.54424208,	0.13982082
1328.1978,	34.40404577,	37.54424208,	0.13980551
1328.1988,	34.40655677,	37.54424208,	0.13980040
1328.1998,	34.40906777,	37.54424208,	0.13979530
1328.2008,	34.40655677,	37.54424208,	0.13980040
1328.2018,	34.40153097,	37.54424208,	0.13981062
1328.2028,	34.40027547,	37.54424208,	0.13981317
1328.2038,	34.41032327,	37.54424208,	0.13979275
1328.2048,	34.41032327,	37.54424208,	0.13979275
1328.2058,	34.40404577,	37.54424208,	0.13980551
1328.2068,	34.41032327,	37.54424208,	0.13979275
1328.2078,	34.40781227,	37.54424208,	0.13979785
1328.2088,	34.40530127,	37.54424208,	0.13980295
1328.2098,	34.40655677,	37.54424208,	0.13980040
1328.2108,	34.40530127,	37.54424208,	0.13980295
1328.2118,	34.39901997,	37.54424208,	0.13981572
1328.2128,	34.40404577,	37.54424208,	0.13980551
1328.2138,	34.40781227,	37.54424208,	0.13979785
1328.2148,	34.41785628,	37.54424208,	0.13977745
1328.2158,	34.41283427,	37.54424208,	0.13978765
1328.2168,	34.41534528,	37.54424208,	0.13978255
1328.2178,	34.41157877,	37.54424208,	0.13979020
1328.2188,	34.42287828,	37.54424208,	0.13976726
1328.2198,	34.41408977,	37.54424208,	0.13978510
1328.2208,	34.41157877,	37.54424208,	0.13979020
1328.2218,	34.41408977,	37.54424208,	0.13978510
1328.2228,	34.42915958,	37.54424208,	0.13975451
1328.2238,	34.43167058,	37.54424208,	0.13974941
1328.2248,	34.42539308,	37.54424208,	0.13976215
1328.2258,	34.41785628,	37.54424208,	0.13977745
1328.2268,	34.41785628,	37.54424208,	0.13977745
1328.2278,	34.41408977,	37.54424208,	0.13978510
1328.2288,	34.42413757,	37.54424208,	0.13976470
1328.2298,	34.42790408,	37.54424208,	0.13975705
1328.2308,	34.43292608,	37.54424208,	0.13974686
1328.2318,	34.42664858,	37.54424208,	0.13975960
1328.2328,	34.41785628,	37.54424208,	0.13977745
1328.2338,	34.41911178,	37.54424208,	0.13977490
1328.2348,	34.42287828,	37.54424208,	0.13976726
1328.2358,	34.43543708,	37.54424208,	0.13974177
1328.2368,	34.42539308,	37.54424208,	0.13976215
1328.2378,	34.43920359,	37.54424208,	0.13973413
1328.2388,	34.44171459,	37.54424208,	0.13972903
1328.2398,	34.43041508,	37.54424208,	0.13975196
1328.2408,	34.42287828,	37.54424208,	0.13976726
1328.2418,	34.42790408,	37.54424208,	0.13975705
1328.2428,	34.43041508,	37.54424208,	0.13975196
1328.2438,	34.42664858,	37.54424208,	0.13975960
1328.2448,	34.43167058,	37.54424208,	0.13974941
1328.2458,	34.42790408,	37.54424208,	0.13975705
1328.2468,	34.43543708,	37.54424208,	0.13974177
1328.2478,	34.43418158,	37.54424208,	0.13974431
1328.2488,	34.43794808,	37.54424208,	0.13973667
1328.2498,	34.43794808,	37.54424208,	0.13973667
1328.2508,	34.43920359,	37.54424208,	0.13973413
1328.2518,	34.43920359,	37.54424208,	0.13973413
1328.2528,	34.43418158,	37.54424208,	0.13974431
1328.2538,	34.43167058,	37.54424208,	0.13974941
1328.2548,	34.43543708,	37.54424208,	0.13974177
1328.2558,	34.44171459,	37.54424208,	0.13972903
1328.2568,	34.44674038,	37.54424208,	0.13971884
1328.2578,	34.44297009,	37.54424208,	0.13972649
1328.2588,	34.43920359,	37.54424208,	0.13973413
1328.2598,	34.42915958,	37.54424208,	0.13975451
1328.2608,	34.43167058,	37.54424208,	0.13974941
1328.2618,	34.43041508,	37.54424208,	0.13975196
1328.2628,	34.43920359,	37.54424208,	0.13973413
1328.2638,	34.43794808,	37.54424208,	0.13973667
1328.2648,	34.43669258,	37.54424208,	0.13973922
1328.2658,	34.44422559,	37.54424208,	0.13972394
1328.2668,	34.44548488,	37.54424208,	0.13972138
1328.2678,	34.44674038,	37.54424208,	0.13971884
1328.2688,	34.44045909,	37.54424208,	0.13973158
1328.2698,	34.44925139,	37.54424208,	0.13971375
1328.2708,	34.45050689,	37.54424208,	0.13971120
1328.2718,	34.43920359,	37.54424208,	0.13973413
1328.2728,	34.43920359,	37.54424208,	0.13973413
1328.2738,	34.44297009,	37.54424208,	0.13972649
1328.2748,	34.44422559,	37.54424208,	0.13972394
1328.2758,	34.45050689,	37.54424208,	0.13971120
1328.2768,	34.44674038,	37.54424208,	0.13971884
1328.2778,	34.45803989,	37.54424208,	0.13969593
1328.2788,	34.46180639,	37.54424208,	0.13968829
1328.2798,	34.44925139,	37.54424208,	0.13971375
1328.2808,	34.44925139,	37.54424208,	0.13971375
1328.2818,	34.44171459,	37.54424208,	0.13972903
1328.2828,	34.45050689,	37.54424208,	0.13971120
1328.2838,	34.44674038,	37.54424208,	0.13971884
1328.2848,	34.45176239,	37.54424208,	0.13970865
1328.2858,	34.45803989,	37.54424208,	0.13969593
1328.2868,	34.47185419,	37.54424208,	0.13966793
1328.2878,	34.47687620,	37.54424208,	0.13965776
1328.2888,	34.46934319,	37.54424208,	0.13967302
1328.2898,	34.46055089,	37.54424208,	0.13969084
1328.2908,	34.45176239,	37.54424208,	0.13970865
1328.2918,	34.44548488,	37.54424208,	0.13972138
1328.2928,	34.45176239,	37.54424208,	0.13970865
1328.2938,	34.45301789,	37.54424208,	0.13970611
1328.2948,	34.46055089,	37.54424208,	0.13969084
1328.2958,	34.45803989,	37.54424208,	0.13969593
1328.2968,	34.46306189,	37.54424208,	0.13968575
1328.2978,	34.47059869,	37.54424208,	0.13967048
1328.2988,	34.45929539,	37.54424208,	0.13969338
1328.2998,	34.45427339,	37.54424208,	0.13970356
1328.3008,	34.44297009,	37.54424208,	0.13972649
1328.3018,	34.45929539,	37.54424208,	0.13969338
1328.3028,	34.47310969,	37.54424208,	0.13966539
1328.3038,	34.48064270,	37.54424208,	0.13965013
1328.3048,	34.48440920,	37.54424208,	0.13964251
1328.3058,	34.46808769,	37.54424208,	0.13967557
1328.3068,	34.46557290,	37.54424208,	0.13968066
1328.3078,	34.48189820,	37.54424208,	0.13964759
1328.3088,	34.47938720,	37.54424208,	0.13965268
1328.3098,	34.47938720,	37.54424208,	0.13965268
1328.3108,	34.48189820,	37.54424208,	0.13964759
1328.3118,	34.49320150,	37.54424208,	0.13962471
1328.3128,	34.48692020,	37.54424208,	0.13963742
1328.3138,	34.47938720,	37.54424208,	0.13965268
1328.3148,	34.47436520,	37.54424208,	0.13966285
1328.3158,	34.46682840,	37.54424208,	0.13967812
1328.3168,	34.47436520,	37.54424208,	0.13966285
1328.3178,	34.49069050,	37.54424208,	0.13962979
1328.3188,	34.48817571,	37.54424208,	0.13963488
1328.3198,	34.49571250,	37.54424208,	0.13961963
1328.3208,	34.49069050,	37.54424208,	0.13962979
1328.3218,	34.49069050,	37.54424208,	0.13962979
1328.3228,	34.49571250,	37.54424208,	0.13961963
1328.3238,	34.48440920,	37.54424208,	0.13964251
1328.3248,	34.49445700,	37.54424208,	0.13962217
1328.3258,	34.49445700,	37.54424208,	0.13962217
1328.3268,	34.50450101,	37.54424208,	0.13960184
1328.3278,	34.51705981,	37.54424208,	0.13957645
1328.3288,	34.50952301,	37.54424208,	0.13959169
1328.3298,	34.50073451,	37.54424208,	0.13960946
1328.3308,	34.50701201,	37.54424208,	0.13959677
1328.3318,	34.49194600,	37.54424208,	0.13962725
1328.3328,	34.50826751,	37.54424208,	0.13959423
1328.3338,	34.51580431,	37.54424208,	0.13957898
1328.3348,	34.51705981,	37.54424208,	0.13957645
1328.3358,	34.52459282,	37.54424208,	0.13956122
1328.3368,	34.51705981,	37.54424208,	0.13957645
1328.3378,	34.50952301,	37.54424208,	0.13959169
1328.3388,	34.50701201,	37.54424208,	0.13959677
1328.3398,	34.51203781,	37.54424208,	0.13958660
1328.3408,	34.51580431,	37.54424208,	0.13957898
1328.3418,	34.51454881,	37.54424208,	0.13958152
1328.3428,	34.50575651,	37.54424208,	0.13959930
1328.3438,	34.51078231,	37.54424208,	0.13958914
1328.3448,	34.51580431,	37.54424208,	0.13957898
1328.3458,	34.52082631,	37.54424208,	0.13956883
1328.3468,	34.51705981,	37.54424208,	0.13957645
1328.3478,	34.51831531,	37.54424208,	0.13957391
1328.3488,	34.51203781,	37.54424208,	0.13958660
1328.3498,	34.51329331,	37.54424208,	0.13958406
1328.3508,	34.52333732,	37.54424208,	0.13956376
1328.3518,	34.52584832,	37.54424208,	0.13955868
1328.3528,	34.52208181,	37.54424208,	0.13956629
1328.3538,	34.50952301,	37.54424208,	0.13959169
1328.3548,	34.51078231,	37.54424208,	0.13958914
1328.3558,	34.52459282,	37.54424208,	0.13956122
1328.3568,	34.52208181,	37.54424208,	0.13956629
1328.3578,	34.52459282,	37.54424208,	0.13956122
1328.3588,	34.53087032,	37.54424208,	0.13954853
1328.3598,	34.53966262,	37.54424208,	0.13953077
1328.3608,	34.54217362,	37.54424208,	0.13952570
1328.3618,	34.52333732,	37.54424208,	0.13956376
1328.3628,	34.52333732,	37.54424208,	0.13956376
1328.3638,	34.51580431,	37.54424208,	0.13957898
1328.3648,	34.52208181,	37.54424208,	0.13956629
1328.3658,	34.53212961,	37.54424208,	0.13954599
1328.3668,	34.53338512,	37.54424208,	0.13954345
1328.3678,	34.54217362,	37.54424208,	0.13952570
1328.3688,	34.53464062,	37.54424208,	0.13954091
1328.3698,	34.52961482,	37.54424208,	0.13955107
1328.3708,	34.53589612,	37.54424208,	0.13953838
1328.3718,	34.53212961,	37.54424208,	0.13954599
1328.3728,	34.53966262,	37.54424208,	0.13953077
1328.3738,	34.54845113,	37.54424208,	0.13951302
1328.3748,	34.53966262,	37.54424208,	0.13953077
1328.3758,	34.53966262,	37.54424208,	0.13953077
1328.3768,	34.53087032,	37.54424208,	0.13954853
1328.3778,	34.55347313,	37.54424208,	0.13950288
1328.3788,	34.54091812,	37.54424208,	0.13952823
1328.3798,	34.55096213,	37.54424208,	0.13950795
1328.3808,	34.55724343,	37.54424208,	0.13949527
1328.3818,	34.54594012,	37.54424208,	0.13951809
1328.3828,	34.55221763,	37.54424208,	0.13950542
1328.3838,	34.54845113,	37.54424208,	0.13951302
1328.3848,	34.53464062,	37.54424208,	0.13954091
1328.3858,	34.54468462,	37.54424208,	0.13952063
1328.3868,	34.54594012,	37.54424208,	0.13951809
1328.3878,	34.54719563,	37.54424208,	0.13951556
1328.3888,	34.54342912,	37.54424208,	0.13952316
1328.3898,	34.54970663,	37.54424208,	0.13951049
1328.3908,	34.55347313,	37.54424208,	0.13950288
1328.3918,	34.55221763,	37.54424208,	0.13950542
1328.3928,	34.54342912,	37.54424208,	0.13952316
1328.3938,	34.54970663,	37.54424208,	0.13951049
1328.3948,	34.56100993,	37.54424208,	0.13948767
1328.3958,	34.54217362,	37.54424208,	0.13952570
1328.3968,	34.54845113,	37.54424208,	0.13951302
1328.3978,	34.56100993,	37.54424208,	0.13948767
1328.3988,	34.54594012,	37.54424208,	0.13951809
1328.3998,	34.56979843,	37.54424208,	0.13946994
1328.4008,	34.55849893,	37.54424208,	0.13949274
1328.4018,	34.56728743,	37.54424208,	0.13947500
1328.4028,	34.56477643,	37.54424208,	0.13948007
1328.4038,	34.54342912,	37.54424208,	0.13952316
1328.4048,	34.56226543,	37.54424208,	0.13948514
1328.4058,	34.56352093,	37.54424208,	0.13948260
1328.4068,	34.56477643,	37.54424208,	0.13948007
1328.4078,	34.57482044,	37.54424208,	0.13945981
1328.4088,	34.58235724,	37.54424208,	0.13944461
1328.4098,	34.57607973,	37.54424208,	0.13945727
1328.4108,	34.56728743,	37.54424208,	0.13947500
1328.4118,	34.57230944,	37.54424208,	0.13946487
1328.4128,	34.57733523,	37.54424208,	0.13945474
1328.4138,	34.56728743,	37.54424208,	0.13947500
1328.4148,	34.56603193,	37.54424208,	0.13947754
1328.4158,	34.57482044,	37.54424208,	0.13945981
1328.4168,	34.57607973,	37.54424208,	0.13945727
1328.4178,	34.58612374,	37.54424208,	0.13943702
1328.4188,	34.57984623,	37.54424208,	0.13944967
1328.4198,	34.56728743,	37.54424208,	0.13947500
1328.4208,	34.58110173,	37.54424208,	0.13944714
1328.4218,	34.57105393,	37.54424208,	0.13946741
1328.4228,	34.57984623,	37.54424208,	0.13944967
1328.4238,	34.59114574,	37.54424208,	0.13942690
1328.4248,	34.58361274,	37.54424208,	0.13944208
1328.4258,	34.58863474,	37.54424208,	0.13943196
1328.4268,	34.58110173,	37.54424208,	0.13944714
1328.4278,	34.58737924,	37.54424208,	0.13943449
1328.4288,	34.58737924,	37.54424208,	0.13943449
1328.4298,	34.58110173,	37.54424208,	0.13944714
1328.4308,	34.59365674,	37.54424208,	0.13942184
1328.4318,	34.59114574,	37.54424208,	0.13942690
1328.4328,	34.58235724,	37.54424208,	0.13944461
1328.4338,	34.58361274,	37.54424208,	0.13944208
1328.4348,	34.58361274,	37.54424208,	0.13944208
1328.4358,	34.59365674,	37.54424208,	0.13942184
1328.4368,	34.58989024,	37.54424208,	0.13942943
1328.4378,	34.59742704,	37.54424208,	0.13941424
1328.4388,	34.59742704,	37.54424208,	0.13941424
1328.4398,	34.59868254,	37.54424208,	0.13941171
1328.4408,	34.60370454,	37.54424208,	0.13940159
1328.4418,	34.59114574,	37.54424208,	0.13942690
1328.4428,	34.59114574,	37.54424208,	0.13942690
1328.4438,	34.60244904,	37.54424208,	0.13940412
1328.4448,	34.59491224,	37.54424208,	0.13941931
1328.4458,	34.60244904,	37.54424208,	0.13940412
1328.4468,	34.59868254,	37.54424208,	0.13941171
1328.4478,	34.61123755,	37.54424208,	0.13938642
1328.4488,	34.60747105,	37.54424208,	0.13939401
1328.4498,	34.60621555,	37.54424208,	0.13939653
1328.4508,	34.60998205,	37.54424208,	0.13938895
1328.4518,	34.60747105,	37.54424208,	0.13939401
1328.4528,	34.59993804,	37.54424208,	0.13940918
1328.4538,	34.60621555,	37.54424208,	0.13939653
1328.4548,	34.62756285,	37.54424208,	0.13935356
1328.4558,	34.61625955,	37.54424208,	0.13937631
1328.4568,	34.61249305,	37.54424208,	0.13938389
1328.4578,	34.61625955,	37.54424208,	0.13937631
1328.4588,	34.61751505,	37.54424208,	0.13937378
1328.4598,	34.60370454,	37.54424208,	0.13940159
1328.4608,	34.61123755,	37.54424208,	0.13938642
1328.4618,	34.61500405,	37.54424208,	0.13937884
1328.4628,	34.62505185,	37.54424208,	0.13935861
1328.4638,	34.62002985,	37.54424208,	0.13936872
1328.4648,	34.61374855,	37.54424208,	0.13938137
1328.4658,	34.62254085,	37.54424208,	0.13936367
1328.4668,	34.62002985,	37.54424208,	0.13936872
1328.4678,	34.62630735,	37.54424208,	0.13935609
1328.4688,	34.61751505,	37.54424208,	0.13937378
1328.4698,	34.62756285,	37.54424208,	0.13935356
1328.4708,	34.62505185,	37.54424208,	0.13935861
1328.4718,	34.61751505,	37.54424208,	0.13937378
1328.4728,	34.63886236,	37.54424208,	0.13933083
1328.4738,	34.67025747,	37.54424208,	0.13926773
1328.4748,	34.67276847,	37.54424208,	0.13926269
1328.4758,	34.66397996,	37.54424208,	0.13928034
1328.4768,	34.66649097,	37.54424208,	0.13927530
1328.4778,	34.65895417,	37.54424208,	0.13929044
1328.4788,	34.66523547,	37.54424208,	0.13927782
1328.4798,	34.66146517,	37.54424208,	0.13928539
1328.4808,	34.67151297,	37.54424208,	0.13926521
1328.4818,	34.66900197,	37.54424208,	0.13927025
1328.4828,	34.67653497,	37.54424208,	0.13925512
1328.4838,	34.67779047,	37.54424208,	0.13925260
1328.4848,	34.66146517,	37.54424208,	0.13928539
1328.4858,	34.65895417,	37.54424208,	0.13929044
1328.4868,	34.67151297,	37.54424208,	0.13926521
1328.4878,	34.67653497,	37.54424208,	0.13925512
1328.4888,	34.68909377,	37.54424208,	0.13922991
1328.4898,	34.67402397,	37.54424208,	0.13926017
1328.4908,	34.66900197,	37.54424208,	0.13927025
1328.4918,	34.68030148,	37.54424208,	0.13924756
1328.4928,	34.68909377,	37.54424208,	0.13922991
1328.4938,	34.68030148,	37.54424208,	0.13924756
1328.4948,	34.67779047,	37.54424208,	0.13925260
1328.4958,	34.68909377,	37.54424208,	0.13922991
1328.4968,	34.69034928,	37.54424208,	0.13922739
1328.4978,	34.68281248,	37.54424208,	0.13924252
1328.4988,	34.69411578,	37.54424208,	0.13921984
1328.4998,	34.68783827,	37.54424208,	0.13923243
1328.5009,	34.69034928,	37.54424208,	0.13922739
1328.5019,	34.68532727,	37.54424208,	0.13923747
1328.5029,	34.68281248,	37.54424208,	0.13924252
1328.5039,	34.69913778,	37.54424208,	0.13920976
1328.5049,	34.69034928,	37.54424208,	0.13922739
1328.5059,	34.69411578,	37.54424208,	0.13921984
1328.5069,	34.68532727,	37.54424208,	0.13923747
1328.5079,	34.68407177,	37.54424208,	0.13923999
1328.5089,	34.70667458,	37.54424208,	0.13919465
1328.5099,	34.69160478,	37.54424208,	0.13922487
1328.5109,	34.70164878,	37.54424208,	0.13920472
1328.5119,	34.71546309,	37.54424208,	0.13917703
1328.5129,	34.71044108,	37.54424208,	0.13918709
1328.5139,	34.70793008,	37.54424208,	0.13919213
1328.5149,	34.70541908,	37.54424208,	0.13919716
1328.5159,	34.68783827,	37.54424208,	0.13923243
1328.5169,	34.69034928,	37.54424208,	0.13922739
1328.5179,	34.68909377,	37.54424208,	0.13922991
1328.5189,	34.69662678,	37.54424208,	0.13921480
1328.5199,	34.69286028,	37.54424208,	0.13922236
1328.5209,	34.69537128,	37.54424208,	0.13921732
1328.5219,	34.71420759,	37.54424208,	0.13917954
1328.5229,	34.70290428,	37.54424208,	0.13920221
1328.5239,	34.69788228,	37.54424208,	0.13921228
1328.5249,	34.70039328,	37.54424208,	0.13920724
1328.5259,	34.70918558,	37.54424208,	0.13918961
1328.5269,	34.70918558,	37.54424208,	0.13918961
1328.5279,	34.70541908,	37.54424208,	0.13919716
1328.5289,	34.72425159,	37.54424208,	0.13915941
1328.5299,	34.70918558,	37.54424208,	0.13918961
1328.5309,	34.70793008,	37.54424208,	0.13919213
1328.5319,	34.71420759,	37.54424208,	0.13917954
1328.5329,	34.71546309,	37.54424208,	0.13917703
1328.5339,	34.72174059,	37.54424208,	0.13916444
1328.5349,	34.71044108,	37.54424208,	0.13918709
1328.5359,	34.71044108,	37.54424208,	0.13918709
1328.5369,	34.72550709,	37.54424208,	0.13915690
1328.5379,	34.70541908,	37.54424208,	0.13919716
1328.5389,	34.71546309,	37.54424208,	0.13917703
1328.5399,	34.72174059,	37.54424208,	0.13916444
1328.5409,	34.73429939,	37.54424208,	0.13913928
1328.5419,	34.73806590,	37.54424208,	0.13913174
1328.5429,	34.73178839,	37.54424208,	0.13914431
1328.5439,	34.72676259,	37.54424208,	0.13915438
1328.5449,	34.72927739,	37.54424208,	0.13914934
1328.5459,	34.72425159,	37.54424208,	0.13915941
1328.5469,	34.73806590,	37.54424208,	0.13913174
1328.5479,	34.73555489,	37.54424208,	0.13913677
1328.5489,	34.71797409,	37.54424208,	0.13917199
1328.5499,	34.73304389,	37.54424208,	0.13914180
1328.5509,	34.74685440,	37.54424208,	0.13911414
1328.5519,	34.74434340,	37.54424208,	0.13911917
1328.5529,	34.72802189,	37.54424208,	0.13915186
1328.5539,	34.73304389,	37.54424208,	0.13914180
1328.5549,	34.73555489,	37.54424208,	0.13913677
1328.5559,	34.73681039,	37.54424208,	0.13913425
1328.5569,	34.74308790,	37.54424208,	0.13912168
1328.5579,	34.75313570,	37.54424208,	0.13910157
1328.5589,	34.75439120,	37.54424208,	0.13909906
1328.5599,	34.75062470,	37.54424208,	0.13910660
1328.5609,	34.75941320,	37.54424208,	0.13908901
1328.5619,	34.76569071,	37.54424208,	0.13907645
1328.5629,	34.76066870,	37.54424208,	0.13908650
1328.5639,	34.74936920,	37.54424208,	0.13910911
1328.5649,	34.75564670,	37.54424208,	0.13909655
1328.5659,	34.76192420,	37.54424208,	0.13908399
1328.5669,	34.75941320,	37.54424208,	0.13908901
1328.5679,	34.75313570,	37.54424208,	0.13910157
1328.5689,	34.75941320,	37.54424208,	0.13908901
1328.5699,	34.76066870,	37.54424208,	0.13908650
1328.5709,	34.76192420,	37.54424208,	0.13908399
1328.5719,	34.76569071,	37.54424208,	0.13907645
1328.5729,	34.76317971,	37.54424208,	0.13908147
1328.5739,	34.76066870,	37.54424208,	0.13908650
1328.5749,	34.76694621,	37.54424208,	0.13907394
1328.5759,	34.76192420,	37.54424208,	0.13908399
1328.5769,	34.77573851,	37.54424208,	0.13905636
1328.5779,	34.76192420,	37.54424208,	0.13908399
1328.5789,	34.77197200,	37.54424208,	0.13906389
1328.5799,	34.77824951,	37.54424208,	0.13905134
1328.5809,	34.79331931,	37.54424208,	0.13902122
1328.5819,	34.76945721,	37.54424208,	0.13906892
1328.5829,	34.76317971,	37.54424208,	0.13908147
1328.5839,	34.76066870,	37.54424208,	0.13908650
1328.5849,	34.77824951,	37.54424208,	0.13905134
1328.5859,	34.77573851,	37.54424208,	0.13905636
1328.5869,	34.77573851,	37.54424208,	0.13905636
1328.5879,	34.77573851,	37.54424208,	0.13905636
1328.5889,	34.77824951,	37.54424208,	0.13905134
1328.5899,	34.77699401,	37.54424208,	0.13905385
1328.5909,	34.78452701,	37.54424208,	0.13903879
1328.5919,	34.77071650,	37.54424208,	0.13906640
1328.5929,	34.77322751,	37.54424208,	0.13906138
1328.5939,	34.77824951,	37.54424208,	0.13905134
1328.5949,	34.77573851,	37.54424208,	0.13905636
1328.5959,	34.78076051,	37.54424208,	0.13904632
1328.5969,	34.78327151,	37.54424208,	0.13904130
1328.5979,	34.77699401,	37.54424208,	0.13905385
1328.5989,	34.78703802,	37.54424208,	0.13903377
1328.5999,	34.78578251,	37.54424208,	0.13903628
1328.6009,	34.79834132,	37.54424208,	0.13901119
1328.6019,	34.79708582,	37.54424208,	0.13901370
1328.6029,	34.79206002,	37.54424208,	0.13902374
1328.6039,	34.80336332,	37.54424208,	0.13900116
1328.6049,	34.79206002,	37.54424208,	0.13902374
1328.6059,	34.79959682,	37.54424208,	0.13900868
1328.6069,	34.79583031,	37.54424208,	0.13901621
1328.6079,	34.79583031,	37.54424208,	0.13901621
1328.6089,	34.79331931,	37.54424208,	0.13902122
1328.6099,	34.79583031,	37.54424208,	0.13901621
1328.6109,	34.80964082,	37.54424208,	0.13898863
1328.6119,	34.79331931,	37.54424208,	0.13902122
1328.6129,	34.82219963,	37.54424208,	0.13896356
1328.6139,	34.79708582,	37.54424208,	0.13901370
1328.6149,	34.79959682,	37.54424208,	0.13900868
1328.6159,	34.80336332,	37.54424208,	0.13900116
1328.6169,	34.80964082,	37.54424208,	0.13898863
1328.6179,	34.80085232,	37.54424208,	0.13900617
1328.6189,	34.80587432,	37.54424208,	0.13899615
1328.6199,	34.79331931,	37.54424208,	0.13902122
1328.6209,	34.79708582,	37.54424208,	0.13901370
1328.6219,	34.82471063,	37.54424208,	0.13895855
1328.6229,	34.80964082,	37.54424208,	0.13898863
1328.6239,	34.83224363,	37.54424208,	0.13894352
1328.6249,	34.80838532,	37.54424208,	0.13899113
1328.6259,	34.80838532,	37.54424208,	0.13899113
1328.6269,	34.79080452,	37.54424208,	0.13902625
1328.6279,	34.80210782,	37.54424208,	0.13900367
1328.6289,	34.82094412,	37.54424208,	0.13896607
1328.6299,	34.81968862,	37.54424208,	0.13896857
1328.6309,	34.80587432,	37.54424208,	0.13899615
1328.6319,	34.80587432,	37.54424208,	0.13899615
1328.6329,	34.82094412,	37.54424208,	0.13896607
