l,input_p(uW),output_p(uW),transmission
1337.5985,	35.02813591,	17.96646485,	0.07969423
1337.6485,	35.00427760,	17.96646485,	0.07972139
1337.6986,	34.97539728,	18.25028567,	0.08038178
1337.7486,	34.92139937,	18.45670017,	0.08089754
1337.7986,	34.92139937,	18.66311644,	0.08134865
1337.8487,	34.89251905,	18.93168981,	0.08196579
1337.8987,	34.83978043,	19.24131333,	0.08269586
1337.9487,	34.83098813,	19.51106108,	0.08328401
1337.9987,	34.81968862,	19.63772404,	0.08356747
1338.0488,	34.79708582,	19.68111764,	0.08368691
1338.0988,	34.74559890,	19.29760916,	0.08292891
1338.1488,	34.73681039,	18.78743418,	0.08183571
1338.1989,	34.69662678,	18.23034779,	0.08065995
1338.2489,	34.65393216,	17.54542405,	0.07917896
1338.2989,	34.64263266,	16.71976428,	0.07730609
1338.3490,	34.63635136,	15.97268167,	0.07556609
1338.3990,	34.58361274,	15.54226001,	0.07459780
1338.4490,	34.59993804,	15.14467492,	0.07362010
1338.4991,	34.56728743,	14.83153446,	0.07288942
1338.5491,	34.54091812,	14.68493273,	0.07255597
1338.5991,	34.50701201,	14.62511907,	0.07244362
1338.6492,	34.48440920,	14.56999674,	0.07233066
1338.6992,	34.45427339,	14.84326231,	0.07303772
1338.7492,	34.41032327,	15.31356063,	0.07423314
1338.7992,	34.41911178,	15.72521880,	0.07521468
1338.8493,	34.38520946,	16.09230898,	0.07612502
1338.8993,	34.35506985,	16.62945750,	0.07741903
1338.9493,	34.36637316,	17.02000516,	0.07830998
1338.9994,	34.32493404,	17.12438502,	0.07859714
1339.0494,	34.28475043,	17.15487815,	0.07871317
1339.0994,	34.27721742,	17.05636134,	0.07849546
1339.1495,	34.26465862,	16.76902269,	0.07784573
1339.1995,	34.22573051,	16.36909238,	0.07695557
1339.2495,	34.20061670,	15.99731176,	0.07610455
1339.2996,	34.15415558,	15.58213578,	0.07516156
1339.3496,	34.15038908,	15.00511149,	0.07376084
1339.3996,	34.12401976,	14.61456383,	0.07282273
1339.4497,	34.08132515,	14.37531009,	0.07226940
1339.4997,	34.05118554,	14.30963251,	0.07213603
1339.5497,	34.02983823,	14.29086723,	0.07211132
1339.5997,	34.01853873,	14.46796210,	0.07256880
1339.6498,	33.98086611,	14.71307976,	0.07322151
1339.6998,	33.94947480,	15.07078819,	0.07414051
1339.7498,	33.93189399,	15.63960244,	0.07554625
1339.7999,	33.89422138,	16.16033267,	0.07683629
1339.8499,	33.87036307,	16.82531675,	0.07842884
1339.8999,	33.85152677,	17.31907167,	0.07959344
1339.9500,	33.83394596,	17.72251980,	0.08053608
1340.0000,	33.81385415,	17.93597172,	0.08104369
