l,input_p(uW),output_p(uW),transmission
1337.5985,	35.02311390,	17.97702010,	0.07972336
1337.6485,	34.97539728,	17.93479911,	0.07968398
1337.6986,	34.97414178,	18.20102726,	0.08027467
1337.7486,	34.91763286,	18.36287556,	0.08069601
1337.7986,	34.90005206,	18.55873658,	0.08114565
1337.8487,	34.86363874,	18.78039676,	0.08167142
1337.8987,	34.85107994,	19.12989605,	0.08244271
1337.9487,	34.80085232,	19.42778995,	0.08314207
1337.9987,	34.82094412,	19.59550306,	0.08347608
1338.0488,	34.78829352,	19.61309572,	0.08355272
1338.0988,	34.74559890,	19.19440014,	0.08270685
1338.1488,	34.72550709,	18.68422693,	0.08162390
1338.1989,	34.68532727,	18.11424007,	0.08041578
1338.2489,	34.65644317,	17.34487436,	0.07872228
1338.2989,	34.63007385,	16.58840912,	0.07701579
1338.3490,	34.63007385,	15.95157118,	0.07552298
1338.3990,	34.56979843,	15.47540893,	0.07445206
1338.4490,	34.58361274,	15.07547862,	0.07346906
1338.4991,	34.55096213,	14.79400390,	0.07281434
1338.5491,	34.52459282,	14.68258662,	0.07256732
1338.5991,	34.51203781,	14.59345333,	0.07235988
1338.6492,	34.47310969,	14.52191182,	0.07222304
1338.6992,	34.45050689,	14.77289341,	0.07286837
1338.7492,	34.42915958,	15.21152599,	0.07396517
1338.7992,	34.40404577,	15.62787459,	0.07499793
1338.8493,	34.38269846,	16.05360582,	0.07603620
1338.8993,	34.34502585,	16.59427216,	0.07734839
1338.9493,	34.31740104,	16.96253673,	0.07823342
1338.9994,	34.33246705,	17.09389189,	0.07851851
1339.0494,	34.29605373,	17.09037229,	0.07855210
1339.0994,	34.27721742,	16.96136412,	0.07827656
1339.1495,	34.26340312,	16.65526019,	0.07758264
1339.1995,	34.21945300,	16.28465041,	0.07676386
1339.2495,	34.19685019,	15.99731176,	0.07610874
1339.2996,	34.16043308,	15.57509835,	0.07513769
1339.3496,	34.14159678,	14.91128511,	0.07353934
1339.3996,	34.11773847,	14.54184971,	0.07264802
1339.4497,	34.07629935,	14.34247086,	0.07219213
1339.4997,	34.03988603,	14.28617591,	0.07208884
1339.5497,	34.03863053,	14.31784165,	0.07217002
1339.5997,	34.00723542,	14.51252918,	0.07269256
1339.6498,	33.98965462,	14.72715371,	0.07324705
1339.6998,	33.95324130,	15.05906034,	0.07410754
1339.7498,	33.92561649,	15.61731934,	0.07549939
1339.7999,	33.91431319,	16.12045690,	0.07671870
1339.8499,	33.87915158,	16.75377524,	0.07825177
1339.8999,	33.84650476,	17.26629543,	0.07947797
1339.9500,	33.84148276,	17.69671710,	0.08046847
1340.0000,	33.80883215,	17.93597172,	0.08104971
