l,input_p(uW),output_p(uW),transmission
1337.5777,	35.02311390,	18.34293767,	0.08053064
1337.6277,	34.99172259,	18.38046823,	0.08064914
1337.6777,	34.96409398,	18.54817957,	0.08104824
1337.7278,	34.92265866,	18.59274754,	0.08119368
1337.7778,	34.89000805,	18.65725163,	0.08137245
1337.8278,	34.87619375,	18.80268164,	0.08170515
1337.8778,	34.84856894,	19.06773718,	0.08231163
1337.9278,	34.84103593,	19.29057174,	0.08280015
1337.9778,	34.82471063,	19.34452058,	0.08293528
1338.0279,	34.80085232,	19.40667945,	0.08309689
1338.0779,	34.73429939,	19.05952715,	0.08242916
1338.1279,	34.71922959,	18.65256119,	0.08156208
1338.1779,	34.68909377,	18.19281723,	0.08058563
1338.2279,	34.63760686,	17.53135098,	0.07916584
1338.2780,	34.64388816,	16.83118156,	0.07756184
1338.3280,	34.61374855,	16.23773722,	0.07621537
1338.3780,	34.58989024,	15.81317859,	0.07523832
1338.4280,	34.55096213,	15.31238803,	0.07407906
1338.4780,	34.56100993,	15.07665300,	0.07349594
1338.5280,	34.52835932,	14.97461836,	0.07328144
1338.5781,	34.50199001,	14.78931259,	0.07285444
1338.6281,	34.49571250,	14.61925514,	0.07244095
1338.6781,	34.44422559,	14.75530163,	0.07283161
1338.7281,	34.43167058,	15.16578541,	0.07385119
1338.7781,	34.40530127,	15.52583995,	0.07475134
1338.8282,	34.36888416,	15.89058492,	0.07566435
1338.8782,	34.34753685,	16.39020288,	0.07686851
1338.9282,	34.32744504,	16.83118156,	0.07791851
1338.9782,	34.32618954,	17.01414035,	0.07834230
1339.0282,	34.27470642,	17.15253294,	0.07871932
1339.0782,	34.28223942,	17.09740971,	0.07858410
1339.1283,	34.26591412,	16.87926736,	0.07809977
1339.1783,	34.23075630,	16.61890225,	0.07753486
1339.2283,	34.19433919,	16.41483297,	0.07709837
1339.2783,	34.16545888,	15.99613738,	0.07614090
1339.3283,	34.15792208,	15.26078440,	0.07437840
1339.3783,	34.10769446,	14.79986783,	0.07330048
1339.4284,	34.08885815,	14.54536753,	0.07268758
1339.4784,	34.05495204,	14.39290188,	0.07234161
1339.5284,	34.03737503,	14.29203984,	0.07210629
1339.5784,	33.99342491,	14.36944528,	0.07234802
1339.6284,	33.98588812,	14.52777575,	0.07275358
1339.6785,	33.94193800,	14.88548418,	0.07369148
1339.7285,	33.92561649,	15.45429844,	0.07510431
1339.7785,	33.90426918,	16.00434741,	0.07645324
1339.8285,	33.88166637,	16.70451683,	0.07813375
1339.8785,	33.85529327,	17.35308262,	0.07966712
1339.9285,	33.83645696,	17.90078815,	0.08093712
1339.9786,	33.80255465,	18.24324825,	0.08174862
1340.0286,	33.77367433,	18.36287556,	0.08205127
1340.0786,	33.75986003,	18.26905095,	0.08185812
1340.1286,	33.77241504,	18.04152418,	0.08133166
1340.1786,	33.73097972,	17.76239557,	0.08074960
1340.2287,	33.69707361,	17.25925801,	0.07963777
1340.2787,	33.71339891,	16.56260642,	0.07799507
1340.3287,	33.71088791,	15.89410274,	0.07640768
1340.3787,	33.65563449,	15.40973046,	0.07529614
1340.4287,	33.62047288,	15.11183657,	0.07460378
1340.4787,	33.61545088,	14.95468048,	0.07422038
1340.5288,	33.58908157,	15.07782561,	0.07455459
1340.5788,	33.56271226,	15.23498170,	0.07497156
1340.6288,	33.55894575,	15.31590585,	0.07517463
1340.6788,	33.53257265,	15.54343261,	0.07576073
1340.7288,	33.53257265,	15.91052280,	0.07665013
1340.7788,	33.50243683,	16.30107047,	0.07762006
1340.8289,	33.48108953,	16.72562732,	0.07864942
1340.8789,	33.43713941,	17.20413656,	0.07981894
1340.9289,	33.41955860,	17.55715368,	0.08065491
1340.9789,	33.41077010,	17.58529982,	0.08073015
1341.0289,	33.40072230,	17.21703702,	0.07989238
1341.0790,	33.38565629,	16.88278519,	0.07913091
1341.1290,	33.37811949,	16.42890604,	0.07806880
1341.1790,	33.39821130,	15.97619950,	0.07696251
1341.2290,	33.37058648,	15.55867829,	0.07598162
1341.2790,	33.36053868,	15.25843918,	0.07525626
1341.3290,	33.35175018,	14.82801575,	0.07419699
1341.3791,	33.33919138,	14.41518586,	0.07317061
1341.4291,	33.31031106,	14.27562067,	0.07284710
1341.4791,	33.32914737,	14.29555855,	0.07287735
1341.5291,	33.32286987,	14.43981418,	0.07325102
1341.5791,	33.29901156,	14.67320399,	0.07386708
1341.6292,	33.28896376,	15.12239182,	0.07500051
1341.6792,	33.28268625,	15.40855785,	0.07571395
1341.7292,	33.26133894,	15.65133030,	0.07633257
1341.7792,	33.24375814,	15.99613738,	0.07718921
1341.8292,	33.22115533,	16.34915450,	0.07806285
1341.8792,	33.20608553,	16.67519631,	0.07885527
1341.9293,	33.19729702,	16.90037785,	0.07939642
1341.9793,	33.17092771,	16.73852956,	0.07904674
1342.0293,	33.14958040,	16.23421939,	0.07787190
1342.0793,	33.13325510,	15.76392019,	0.07675456
1342.1293,	33.13074409,	15.42497791,	0.07592779
1342.1793,	33.10437478,	14.91245772,	0.07468545
1342.2294,	33.09181598,	14.53715839,	0.07375366
1342.2794,	33.07297968,	14.11025366,	0.07268333
1342.3294,	33.06921317,	13.60477089,	0.07137363
1342.3794,	33.03907736,	13.27403776,	0.07053289
1342.4294,	33.02400756,	13.12039949,	0.07013951
1342.4795,	33.00140475,	13.08990636,	0.07008195
1342.5295,	32.97503544,	13.07817762,	0.07007855
1342.5795,	32.97377993,	13.39131897,	0.07091391
1342.6295,	32.94489583,	13.77482921,	0.07195370
1342.6795,	32.92103752,	13.96247932,	0.07246839
1342.7295,	32.92731502,	14.18062256,	0.07302534
1342.7796,	32.87708740,	14.42925893,	0.07371900
1342.8296,	32.89090170,	14.60752640,	0.07415741
1342.8796,	32.87457640,	14.68141402,	0.07436318
1342.9296,	32.85825110,	14.76702948,	0.07459822
1342.9796,	32.84695159,	14.82567053,	0.07475904
1343.0297,	32.82811528,	14.95819830,	0.07511398
1343.0797,	32.84444059,	15.07782561,	0.07539500
1343.1297,	32.83313729,	15.24319173,	0.07582036
1343.1797,	32.82560428,	15.35578162,	0.07610859
1343.2297,	32.81932678,	15.40738525,	0.07624366
1343.2797,	32.83188178,	15.42028748,	0.07626099
1343.3298,	32.82183778,	15.40504003,	0.07623494
1343.3798,	32.81178998,	15.40386742,	0.07624371
1343.4298,	32.81555648,	15.40738525,	0.07624804
1343.4798,	32.82811528,	15.40504003,	0.07622765
1343.5298,	32.81932678,	15.39565739,	0.07621464
1343.5798,	32.82434878,	15.36047383,	0.07612168
1343.6299,	32.83188178,	15.31707846,	0.07600535
1343.6799,	32.82309328,	15.26664744,	0.07589028
1343.7299,	32.82183778,	15.21856341,	0.07577213
1343.7799,	32.82309328,	15.17986025,	0.07567427
1343.8299,	32.82183778,	15.17047761,	0.07565232
1343.8800,	32.81555648,	15.18103286,	0.07568588
1343.9300,	32.82811528,	15.23263649,	0.07579991
1343.9800,	32.82434878,	15.30535060,	0.07598497
1344.0300,	32.82309328,	15.37806472,	0.07616671
1344.0800,	32.81304548,	15.41090484,	0.07625967
1344.1300,	32.82183778,	15.43084273,	0.07629876
1344.1801,	32.82058228,	15.42732313,	0.07629152
1344.2301,	32.82560428,	15.42497791,	0.07627988
1344.2801,	32.82058228,	15.41442267,	0.07625961
1344.3301,	32.82937078,	15.39683000,	0.07620588
1344.3801,	32.81806748,	15.38627475,	0.07619287
1344.4302,	32.82434878,	15.38627475,	0.07618558
1344.4802,	32.82309328,	15.34405377,	0.07608243
1344.5302,	32.82560428,	15.26782005,	0.07589030
1344.5802,	32.82685978,	15.20097075,	0.07572253
1344.6302,	32.82058228,	15.16344019,	0.07563622
1344.6802,	32.82811528,	15.16226758,	0.07562462
1344.7303,	32.82183778,	15.18924289,	0.07569910
1344.7803,	32.82811528,	15.26078440,	0.07586991
1344.8303,	32.81932678,	15.32177066,	0.07603153
1344.8803,	32.82309328,	15.37337429,	0.07615509
1344.9303,	32.83062628,	15.42263270,	0.07626825
1344.9804,	32.82560428,	15.42380531,	0.07627698
1345.0304,	32.82560428,	15.42849574,	0.07628858
1345.0804,	32.82309328,	15.42849574,	0.07629150
1345.1304,	32.82183778,	15.40386742,	0.07623204
1345.1804,	32.81555648,	15.37571951,	0.07616965
1345.2304,	32.82309328,	15.37220168,	0.07615219
1345.2805,	32.82309328,	15.35578162,	0.07611150
1345.3305,	32.82058228,	15.32294327,	0.07603299
1345.3805,	32.82685978,	15.27016704,	0.07589468
1345.4305,	32.81806748,	15.21621643,	0.07577064
1345.4805,	32.82937078,	15.17516805,	0.07565534
1345.5305,	32.82434878,	15.15171234,	0.07560263
1345.5806,	32.82937078,	15.18455069,	0.07567872
1345.6306,	32.81806748,	15.25609220,	0.07586985
1345.6806,	32.82937078,	15.34288116,	0.07607225
1345.7306,	32.81806748,	15.38861997,	0.07619868
1345.7806,	32.82058228,	15.40386742,	0.07623350
1345.8307,	32.82058228,	15.40152220,	0.07622769
1345.8807,	32.82058228,	15.40855785,	0.07624510
1345.9307,	32.83062628,	15.40152220,	0.07621603
1345.9807,	32.82685978,	15.39331217,	0.07620009
1346.0307,	32.82685978,	15.38627475,	0.07618267
1346.0807,	32.83062628,	15.34522637,	0.07607661
1346.1308,	32.82058228,	15.19862553,	0.07572392
1346.1808,	32.83564829,	15.03677723,	0.07530238
1346.2308,	32.85448459,	14.82449704,	0.07474751
1346.2808,	32.87834290,	14.65795742,	0.07429950
1346.3308,	32.88587970,	14.42456761,	0.07369716
1346.3809,	32.89341271,	14.19704174,	0.07310525
1346.4309,	32.90220121,	13.97068935,	0.07251044
1346.4809,	32.96122113,	13.72322559,	0.07180101
1346.5309,	32.98884595,	13.31391353,	0.07069251
1346.5809,	33.02902956,	13.04885799,	0.06994271
1346.6309,	33.04786587,	13.14854652,	0.07018936
1346.6810,	33.06168017,	13.43471345,	0.07093423
1346.7310,	33.06921317,	14.16654861,	0.07283233
1346.7810,	33.09558248,	14.96640833,	0.07483037
1346.8310,	33.13702160,	15.87064703,	0.07700957
1346.8810,	33.18976401,	16.78075054,	0.07912390
1346.9310,	33.20231902,	16.85932948,	0.07929395
1346.9811,	33.21738883,	16.09699942,	0.07746291
1347.0311,	33.26887195,	15.20918078,	0.07523813
1347.0811,	33.29524126,	14.40932105,	0.07320399
1347.1311,	33.28519725,	14.21697962,	0.07272474
1347.1811,	33.36556448,	15.05906034,	0.07475733
1347.2312,	33.41579210,	16.01255744,	0.07702976
1347.2812,	33.46853072,	17.08216403,	0.07949819
1347.3312,	33.49364833,	17.04580609,	0.07938376
1347.3812,	33.48611153,	15.84249912,	0.07653914
1347.4312,	33.54764245,	15.36516426,	0.07530810
1347.4812,	33.61796188,	15.49651942,	0.07555018
1347.5313,	33.62800968,	17.31789906,	0.07985482
1347.5813,	33.74353473,	18.24207564,	0.08181745
1347.6313,	33.81259865,	17.66739658,	0.08043612
1347.6813,	33.94068250,	15.59972667,	0.07544011
1347.7313,	34.03234924,	14.55944149,	0.07278309
1347.7814,	34.13657477,	15.24553695,	0.07436447
1347.8314,	34.25838112,	16.67050587,	0.07762383
1347.8814,	34.31991204,	16.82531675,	0.07791349
1347.9314,	34.47436520,	15.21856341,	0.07393376
1347.9814,	34.48064270,	14.74474638,	0.07276710
1348.0314,	34.65518767,	15.78503245,	0.07510048
1348.0815,	34.71295208,	18.29250666,	0.08077834
1348.1315,	34.82722163,	19.32575531,	0.08289206
1348.1815,	34.91637736,	18.61151282,	0.08124195
1348.2315,	35.09594813,	18.04738900,	0.07979631
1348.2815,	35.19389237,	19.24365855,	0.08228379
1348.3315,	35.36090433,	19.66235413,	0.08297747
1348.3816,	35.43875676,	18.90236929,	0.08126864
1348.4316,	35.56935161,	17.30734381,	0.07762138
1348.4816,	35.62334952,	17.85387496,	0.07877764
1348.5316,	35.85942541,	20.09629362,	0.08330296
1348.5816,	35.99755327,	23.08227707,	0.08910600
1348.6317,	36.10554531,	22.87351735,	0.08856938
1348.6817,	36.23865116,	20.86214151,	0.08443014
1348.7317,	36.43579893,	20.09043058,	0.08262939
1348.7817,	36.47723804,	20.95244829,	0.08433552
1348.8317,	36.63169120,	21.81446601,	0.08587127
1348.8817,	36.78740366,	21.08497607,	0.08424441
1348.9318,	36.94687882,	20.42937285,	0.08274519
1348.9818,	37.01719825,	21.60335930,	0.08500862
1349.0318,	37.16788490,	23.64991871,	0.08876362
1349.0818,	37.29973525,	24.56236921,	0.09029971
1349.1318,	37.39265749,	23.08227707,	0.08742794
1349.1819,	37.47679122,	22.38445287,	0.08599954
1349.2319,	37.60236406,	24.06509470,	0.08902056
1349.2819,	37.74802872,	26.78719521,	0.09373906
1349.3319,	37.82965144,	26.95256310,	0.09392646
1349.3819,	37.85978726,	24.20114207,	0.08896782
1349.4319,	37.99038211,	22.81370370,	0.08623135
1349.4820,	38.17120458,	24.04281160,	0.08831384
1349.5320,	38.32314673,	25.48420058,	0.09074214
1349.5820,	38.42109477,	24.70662484,	0.08923309
1349.6320,	38.54792311,	23.43412158,	0.08676168
1349.6820,	38.63582335,	23.21011441,	0.08624773
1349.7320,	38.65214865,	25.14642915,	0.08975434
1349.7821,	38.66470366,	26.55732500,	0.09222293
1349.8321,	38.71619057,	25.89351175,	0.09100249
1349.8821,	38.83548212,	24.83446041,	0.08898506
1349.9321,	38.89826855,	25.09130770,	0.08937182
1349.9821,	38.96482147,	27.33489897,	0.09320227
1350.0322,	39.03388540,	27.96000905,	0.09417852
1350.0822,	39.06025471,	26.02369431,	0.09082827
1350.1322,	39.06025471,	24.58230710,	0.08827706
1350.1822,	39.12053013,	25.85246338,	0.09045919
1350.2322,	39.15569174,	28.22858419,	0.09448246
1350.2822,	39.24233647,	27.81223560,	0.09367951
1350.3323,	39.26117278,	25.22969851,	0.08920280
1350.3823,	39.34656201,	24.59872539,	0.08798467
1350.4323,	39.43571774,	25.69413291,	0.08982065
1350.4823,	39.52738448,	27.91427024,	0.09351218
1350.5323,	39.52110698,	26.45646297,	0.09104486
1350.5824,	39.53868399,	24.44625973,	0.08749822
1350.6324,	39.62030672,	23.97478968,	0.08656106
1350.6824,	39.66927884,	26.84818147,	0.09154495
1350.7324,	39.62909902,	29.29936162,	0.09568108
1350.7824,	39.71071795,	28.27666822,	0.09389973
1350.8324,	39.77350437,	25.47599055,	0.08905795
1350.8825,	39.87270791,	26.18671521,	0.09017928
1350.9325,	39.84256830,	28.12654955,	0.09349506
1350.9825,	39.89279972,	29.71571199,	0.09603950
1351.0325,	39.94553834,	28.47135663,	0.09394508
1351.0825,	40.03469407,	27.05811557,	0.09148178
1351.1325,	40.09120299,	28.65900586,	0.09408277
1351.1826,	40.13389761,	31.39166161,	0.09841370
1351.2326,	40.19919503,	31.79276453,	0.09895997
1351.2826,	40.19919503,	28.45493657,	0.09362121
1351.3326,	40.19919503,	27.29619758,	0.09169518
1351.3826,	40.19919503,	29.20084657,	0.09484035
1351.4327,	40.19919503,	31.77282664,	0.09892894
1351.4827,	40.19919503,	29.39201539,	0.09515029
1351.5327,	40.19919503,	26.47522647,	0.09030572
1351.5827,	40.19919503,	25.26957428,	0.08822555
1351.6327,	40.19919503,	27.46156370,	0.09197251
1351.6827,	40.19919503,	29.40843368,	0.09517686
1351.7328,	40.19919503,	27.49440205,	0.09202749
1351.7828,	40.19919503,	25.89937657,	0.08931822
1351.8328,	40.19919503,	26.70979066,	0.09070488
1351.8828,	40.19919503,	30.28452447,	0.09658414
1351.9328,	40.19919503,	31.94405580,	0.09919515
1351.9829,	40.19919503,	28.58746435,	0.09383897
1352.0329,	40.19919503,	26.06474269,	0.08960292
1352.0829,	40.19919503,	27.28095013,	0.09166956
1352.1329,	40.19919503,	30.15317107,	0.09637445
1352.1829,	40.19919503,	30.28921844,	0.09659162
1352.2329,	40.19919503,	26.73441897,	0.09074669
1352.2830,	40.19919503,	25.29772220,	0.08827468
1352.3330,	40.19919503,	28.07259894,	0.09299010
1352.3830,	40.19919503,	32.27361898,	0.09970553
1352.4330,	40.19919503,	31.46203228,	0.09844390
1352.4830,	40.19919503,	27.77470504,	0.09249540
1352.5330,	40.19919503,	26.63824915,	0.09058332
1352.5831,	40.19919503,	30.35020471,	0.09668881
1352.6331,	40.19919503,	32.11294329,	0.09945703
1352.6831,	40.19919503,	28.75635007,	0.09411575
1352.7331,	40.19919503,	25.16167660,	0.08803699
1352.7831,	40.19919503,	25.17223184,	0.08805546
1352.8332,	40.19919503,	28.54524336,	0.09376965
1352.8832,	40.19919503,	29.27825113,	0.09496596
1352.9332,	40.19919503,	25.46309009,	0.08856273
1352.9832,	40.19919503,	23.63350042,	0.08532169
1353.0332,	40.19919503,	25.17809489,	0.08806571
1353.0832,	40.19919503,	29.44830945,	0.09524136
1353.1333,	40.19919503,	29.18677173,	0.09481749
1353.1833,	40.19919503,	24.58934275,	0.08702998
1353.2333,	40.19919503,	23.37079010,	0.08484615
1353.2833,	40.19919503,	26.75083903,	0.09077455
1353.3333,	40.19919503,	32.18917347,	0.09957500
1353.3834,	40.19919503,	32.52342708,	0.10009066
1353.4334,	40.19919503,	28.60153919,	0.09386207
1353.4834,	40.19919503,	28.13006737,	0.09308524
1353.5334,	40.19919503,	30.19656467,	0.09644377
1353.5834,	40.19919503,	31.25561424,	0.09812043
1353.6334,	40.19919503,	27.55187048,	0.09212361
1353.6835,	40.19919503,	25.44667003,	0.08853417
1353.7335,	40.19919503,	26.89274945,	0.09101501
1353.7835,	40.19919503,	30.10977748,	0.09630508
1353.8335,	40.19919503,	27.31144326,	0.09172078
1353.8835,	40.19919503,	23.81059440,	0.08564076
1353.9335,	40.19919503,	23.61121732,	0.08528146
1353.9836,	40.19919503,	27.16249542,	0.09147033
1354.0336,	40.19919503,	29.57145459,	0.09544029
1354.0836,	40.19919503,	25.56512473,	0.08873999
1354.1336,	40.19919503,	23.34967960,	0.08480782
1354.1836,	40.19919503,	24.73829058,	0.08729317
1354.2337,	40.19919503,	27.21996386,	0.09156704
1354.2837,	40.19919503,	25.63197403,	0.08885594
1354.3337,	40.19919503,	20.78825478,	0.08002108
1354.3837,	40.19919503,	19.90981701,	0.07831213
1354.4337,	40.19919503,	23.35202482,	0.08481208
1354.4837,	40.19919503,	28.17463358,	0.09315894
1354.5338,	40.19919503,	26.15153165,	0.08975197
1354.5838,	40.19919503,	22.33519623,	0.08294502
1354.6338,	40.19919503,	22.23433420,	0.08275752
1354.6838,	40.19919503,	26.75787468,	0.09078649
1354.7338,	40.19919503,	28.72702954,	0.09406776
1354.7839,	40.19919503,	24.95643294,	0.08767720
1354.8339,	40.19919503,	22.53691853,	0.08331874
1354.8839,	40.19919503,	23.87392765,	0.08575459
1354.9339,	40.19919503,	28.69184421,	0.09401013
1354.9839,	40.19919503,	28.45493657,	0.09362121
1355.0339,	40.19919503,	24.35008990,	0.08660555
1355.0840,	40.19919503,	23.86337063,	0.08573562
1355.1340,	40.19919503,	26.33566305,	0.09006738
1355.1840,	40.19919503,	27.12496664,	0.09140712
1355.2340,	40.19919503,	22.77031010,	0.08374905
1355.2840,	40.19919503,	19.07946504,	0.07666171
1355.3340,	40.19919503,	20.97942360,	0.08038818
1355.3841,	40.19919503,	25.93104231,	0.08937281
1355.4341,	40.19919503,	25.88178390,	0.08928788
1355.4841,	40.19919503,	21.21633123,	0.08084079
1355.5341,	40.19919503,	19.26594165,	0.07703544
1355.5841,	40.19919503,	21.69014826,	0.08173850
1355.6342,	40.19919503,	26.57022546,	0.09046759
1355.6842,	40.19919503,	24.31959677,	0.08655130
1355.7342,	40.19919503,	20.00012380,	0.07848954
1355.7842,	40.19919503,	19.35155800,	0.07720642
1355.8342,	40.19919503,	22.60376960,	0.08344222
1355.8842,	40.19919503,	25.23321811,	0.08816206
1355.9343,	40.19919503,	22.85826990,	0.08391065
1355.9843,	40.19919503,	19.87463344,	0.07824291
1356.0343,	40.19919503,	20.60177640,	0.07966137
1356.0843,	40.19919503,	22.86530732,	0.08392357
1356.1343,	40.19919503,	21.46965892,	0.08132199
1356.1844,	40.19919503,	17.95004479,	0.07435808
1356.2344,	40.19919503,	17.30734381,	0.07301475
1356.2844,	40.19919503,	19.67290938,	0.07784482
1356.3344,	40.19919503,	21.36996950,	0.08113297
1356.3844,	40.19919503,	17.67795359,	0.07379236
1356.4344,	40.19919503,	14.75764685,	0.06742236
1356.4845,	40.19919503,	15.45898887,	0.06900586
1356.5345,	40.19919503,	18.67249908,	0.07583971
1356.5845,	40.19919503,	20.81171049,	0.08006622
1356.6345,	40.19919503,	17.13259505,	0.07264521
1356.6845,	40.19919503,	15.30535060,	0.06866210
1356.7345,	40.19919503,	16.01373005,	0.07023307
1356.7846,	40.19919503,	17.61110252,	0.07365270
1356.8346,	40.19919503,	15.51528470,	0.06913139
1356.8846,	40.19919503,	12.86941702,	0.06296147
1356.9346,	40.19919503,	12.82836864,	0.06286098
1356.9846,	40.19919503,	15.26547483,	0.06857259
1357.0347,	40.19919503,	16.09465420,	0.07041031
1357.0847,	40.19919503,	13.39835639,	0.06424231
1357.1347,	40.19919503,	11.81271178,	0.06032123
1357.1847,	40.19919503,	12.47769763,	0.06199585
1357.2347,	40.19919503,	14.89486682,	0.06773509
1357.2847,	40.19919503,	14.30142248,	0.06637202
1357.3348,	40.19919503,	11.55352016,	0.05965579
1357.3848,	40.19919503,	10.69267506,	0.05739031
1357.4348,	40.19919503,	12.59263273,	0.06228073
1357.4848,	40.19919503,	13.89914784,	0.06543190
1357.5348,	40.19919503,	11.91709252,	0.06058716
1357.5849,	40.19919503,	10.05583712,	0.05565504
1357.6349,	40.19919503,	10.40885423,	0.05662352
1357.6849,	40.19919503,	12.25251697,	0.06143390
1357.7349,	40.19919503,	12.09653260,	0.06104159
1357.7849,	40.19919503,	10.25521597,	0.05620408
1357.8349,	40.19919503,	9.93972852,	0.05533280
1357.8850,	40.19919503,	11.20519436,	0.05874963
1357.9350,	40.19919503,	12.55744917,	0.06219366
1357.9850,	40.19919503,	10.68681113,	0.05737458
1358.0350,	40.19919503,	8.83259315,	0.05216023
1358.0850,	40.19919503,	9.33572982,	0.05362528
1358.1350,	40.19919503,	11.03396432,	0.05829901
1358.1851,	40.19919503,	11.18877519,	0.05870657
1358.2351,	40.19919503,	9.43893707,	0.05392088
1358.2851,	40.19919503,	8.83611097,	0.05217062
1358.3351,	40.19919503,	10.13676127,	0.05587854
1358.3851,	40.19919503,	11.52068181,	0.05957095
1358.4352,	40.19919503,	9.90923539,	0.05524786
1358.4852,	40.19919503,	8.40099710,	0.05086989
1358.5352,	40.19919503,	8.86895021,	0.05226748
1358.5852,	40.19919503,	10.68446503,	0.05736828
1358.6352,	40.19919503,	10.28922692,	0.05629720
1358.6852,	40.19919503,	7.97292065,	0.04955690
1358.7353,	40.19919503,	7.37361282,	0.04765797
1358.7853,	40.19919503,	8.71765716,	0.05181975
1358.8353,	40.19919503,	10.18484707,	0.05601092
1358.8853,	40.19919503,	8.47957603,	0.05110725
1358.9353,	40.19919503,	7.25281291,	0.04726598
1358.9854,	40.19919503,	7.45219131,	0.04791124
1359.0354,	40.19919503,	9.36974166,	0.05372287
1359.0854,	40.19919503,	9.43659185,	0.05391418
1359.1354,	40.19919503,	7.02176876,	0.04650704
1359.1854,	40.19919503,	6.31690758,	0.04411108
1359.2354,	40.19919503,	7.12732211,	0.04685529
1359.2855,	40.19919503,	8.70710191,	0.05178837
1359.3355,	40.19919503,	7.69379115,	0.04868169
1359.3855,	40.19919503,	6.31925324,	0.04411927
1359.4355,	40.19919503,	6.47171934,	0.04464833
1359.4855,	40.19919503,	7.88613257,	0.04928644
1359.5355,	40.19919503,	8.19575521,	0.05024466
1359.5856,	40.19919503,	6.57961791,	0.04501899
1359.6356,	40.19919503,	6.25357566,	0.04388940
1359.6856,	40.19919503,	6.95609118,	0.04628903
1359.7356,	40.19919503,	8.00810510,	0.04966613
1359.7856,	40.19919503,	6.98306604,	0.04637869
1359.8357,	40.19919503,	5.62846602,	0.04163806
1359.8857,	40.19919503,	5.72580978,	0.04199658
1359.9357,	40.19919503,	6.93498068,	0.04621873
1359.9857,	40.19919503,	6.87751269,	0.04602684
1360.0357,	40.19919503,	5.52291311,	0.04124578
1360.0857,	40.19919503,	4.99045547,	0.03920717
1360.1358,	40.19919503,	5.29186852,	0.04037383
1360.1858,	40.19919503,	6.20079898,	0.04370380
1360.2358,	40.19919503,	5.28014066,	0.04032907
1360.2858,	40.19919503,	4.27621210,	0.03629318
1360.3358,	40.19919503,	4.42281383,	0.03691006
1360.3859,	40.19919503,	5.36223742,	0.04064138
1360.4359,	40.19919503,	5.30476943,	0.04042301
1360.4859,	40.19919503,	4.16244916,	0.03580716
1360.5359,	40.19919503,	3.79770419,	0.03420235
1360.5859,	40.19919503,	4.17652312,	0.03586765
1360.6359,	40.19919503,	5.05847871,	0.03947348
1360.6860,	40.19919503,	4.63392009,	0.03778067
1360.7360,	40.19919503,	3.79184026,	0.03417594
1360.7860,	40.19919503,	3.75313710,	0.03400107
1360.8360,	40.19919503,	4.38059240,	0.03673346
1360.8860,	40.19919503,	4.19880666,	0.03596320
1360.9360,	40.19919503,	3.53499386,	0.03299816
1360.9861,	40.19919503,	3.36845447,	0.03221149
1361.0361,	40.19919503,	3.83054298,	0.03434991
1361.0861,	40.19919503,	3.85517218,	0.03446016
1361.1361,	40.19919503,	2.83365139,	0.02954395
1361.1861,	40.19919503,	2.24959035,	0.02632371
1361.2362,	40.19919503,	2.36452612,	0.02698780
1361.2862,	40.19919503,	3.06586859,	0.03073068
1361.3362,	40.19919503,	3.07759667,	0.03078940
1361.3862,	40.19919503,	2.67766724,	0.02871929
1361.4362,	40.19919503,	2.61316249,	0.02837126
1361.4862,	40.19919503,	3.08815191,	0.03084216
1361.5363,	40.19919503,	3.19370526,	0.03136482
1361.5863,	40.19919503,	2.44427744,	0.02743915
1361.6363,	40.19919503,	2.18391277,	0.02593660
1361.6863,	40.19919503,	2.35866197,	0.02695431
1361.7363,	40.19919503,	2.76210988,	0.02916862
1361.7864,	40.19919503,	2.41612975,	0.02728070
1361.8364,	40.19919503,	1.90595588,	0.02422991
1361.8864,	40.19919503,	1.94934991,	0.02450419
1361.9364,	40.19919503,	2.31878620,	0.02672550
1361.9864,	40.19919503,	2.24959035,	0.02632371
1362.0364,	40.19919503,	1.67373879,	0.02270593
1362.0865,	40.19919503,	1.48022464,	0.02135302
1362.1365,	40.19919503,	1.77108233,	0.02335688
1362.1865,	40.19919503,	2.04903912,	0.02512294
1362.2365,	40.19919503,	1.75114456,	0.02322504
1362.2865,	40.19919503,	1.43800332,	0.02104628
1362.3365,	40.19919503,	1.50954494,	0.02156346
1362.3866,	40.19919503,	1.87428991,	0.02402779
1362.4366,	40.19919503,	1.89305497,	0.02414777
1362.4866,	40.19919503,	1.53300121,	0.02173035
1362.5366,	40.19919503,	1.43213929,	0.02100332
1362.5866,	40.19919503,	1.63269041,	0.02242577
1362.6367,	40.19919503,	1.71478728,	0.02298267
1362.6867,	40.19919503,	1.29609291,	0.01998083
1362.7367,	40.19919503,	1.14479986,	0.01877847
1362.7867,	40.19919503,	1.26208129,	0.01971692
1362.8367,	40.19919503,	1.56349434,	0.02194540
1362.8867,	40.19919503,	1.46849646,	0.02126826
1362.9368,	40.19919503,	1.08733209,	0.01830107
1362.9868,	40.19919503,	1.10961552,	0.01848765
1363.0368,	40.19919503,	1.29726563,	0.01998987
1363.0868,	40.19919503,	1.43448483,	0.02102052
1363.1368,	40.19919503,	1.10023300,	0.01840932
1363.1869,	40.19919503,	0.96418662,	0.01723360
1363.2369,	40.19919503,	1.14831835,	0.01880731
1363.2869,	40.19919503,	1.31016665,	0.02008902
1363.3369,	40.19919503,	1.17529311,	0.01902692
1363.3869,	40.19919503,	0.94073036,	0.01702268
