l,input_p(uW),output_p(uW),transmission
1337.5777,	35.33327572,	10.96359541,	0.06198529
1337.6277,	35.31192841,	11.19346651,	0.06265066
1337.6777,	35.29309590,	11.43506634,	0.06334007
1337.7278,	35.22277268,	11.64617216,	0.06398585
1337.7778,	35.21147317,	11.52889096,	0.06367307
1337.8278,	35.16752305,	11.38463533,	0.06331298
1337.8778,	35.12733944,	11.34945088,	0.06325122
1337.9278,	35.14115374,	11.27673676,	0.06303588
1337.9778,	35.11855093,	11.32130296,	0.06318064
1338.0279,	35.06455302,	11.09729580,	0.06260060
1338.0779,	35.01809190,	10.82168500,	0.06185934
1338.1279,	35.01306990,	10.41706426,	0.06069622
1338.1779,	34.96911978,	9.93386459,	0.05930904
1338.2279,	34.93521367,	9.61603193,	0.05838084
1338.2780,	34.90758886,	9.36505034,	0.05763672
1338.3280,	34.89251905,	9.38029691,	0.05769607
1338.3780,	34.83726943,	9.32517457,	0.05757190
1338.4280,	34.82094412,	9.20085594,	0.05720025
1338.4780,	34.81592212,	9.08240213,	0.05683495
1338.5280,	34.78201601,	8.88419677,	0.05623877
1338.5781,	34.75062470,	9.04487246,	0.05677067
1338.6281,	34.73053289,	9.18678287,	0.05723084
1338.6781,	34.69286028,	9.58084748,	0.05847712
1338.7281,	34.66397996,	9.77553501,	0.05909288
1338.7781,	34.64388816,	9.84355781,	0.05931531
1338.8282,	34.58863474,	10.02417138,	0.05990480
1338.8782,	34.58737924,	10.04762797,	0.05997594
1338.9282,	34.57733523,	10.30681959,	0.06075341
1338.9782,	34.56477643,	10.26928904,	0.06065372
1339.0282,	34.51203781,	10.35021319,	0.06093874
1339.0782,	34.50199001,	10.14027998,	0.06032634
1339.1283,	34.47687620,	9.81541078,	0.05937374
1339.1783,	34.42790408,	9.56208309,	0.05864420
1339.2283,	34.41032327,	9.11289526,	0.05726482
1339.2783,	34.41157877,	9.07888342,	0.05715681
1339.3283,	34.39776447,	8.96629353,	0.05681270
1339.3783,	34.37013966,	8.96160221,	0.05682066
1339.4284,	34.35381435,	8.76691556,	0.05621342
1339.4784,	34.29982023,	8.59568463,	0.05570554
1339.5284,	34.30358673,	8.66839875,	0.05593759
1339.5784,	34.26214762,	8.69420056,	0.05605465
1339.6284,	34.26591412,	9.23955910,	0.05778280
1339.6785,	34.25335911,	9.69226476,	0.05919229
1339.7285,	34.22698601,	10.02769009,	0.06023102
1339.7785,	34.20312770,	10.17311833,	0.06068736
1339.8285,	34.19308369,	10.26928904,	0.06098249
1339.8785,	34.15164458,	10.56718382,	0.06189819
1339.9285,	34.14159678,	10.53669069,	0.06181791
1339.9786,	34.11899397,	10.79353709,	0.06258754
1340.0286,	34.09764666,	10.86390599,	0.06281088
1340.0786,	34.06625534,	10.60002305,	0.06207194
1340.1286,	34.07378835,	10.24231462,	0.06100886
1340.1786,	34.03234924,	9.72393138,	0.05948111
1340.2287,	34.00095792,	9.42955531,	0.05860088
1340.2787,	34.01602772,	9.03783504,	0.05735807
1340.3287,	33.98212161,	9.04839028,	0.05742018
1340.3787,	33.93942700,	9.05777292,	0.05748606
1340.4287,	33.93314949,	8.95339306,	0.05715916
1340.4787,	33.86659657,	8.87246892,	0.05695614
1340.5288,	33.86157457,	8.85604886,	0.05690763
1340.5788,	33.82390195,	9.12462311,	0.05779626
1340.6288,	33.82139095,	9.23838649,	0.05815759
1340.6788,	33.79125134,	9.56911962,	0.05921585
1340.7288,	33.79376235,	9.83417605,	0.06002813
1340.7788,	33.73097972,	9.88812489,	0.06024855
1340.8289,	33.72344292,	10.00540610,	0.06061157
1340.8789,	33.72846492,	10.05583712,	0.06075960
1340.9289,	33.74227922,	10.20595756,	0.06119892
1340.9789,	33.73097972,	10.05231929,	0.06074671
1341.0289,	33.72344292,	9.82948473,	0.06007635
1341.0790,	33.72093192,	9.58788490,	0.05933565
1341.1290,	33.70084011,	9.19030069,	0.05810969
1341.1790,	33.70084011,	8.90765248,	0.05720913
1341.2290,	33.70335111,	8.63907822,	0.05633798
1341.2790,	33.67823730,	8.67074485,	0.05646218
1341.3290,	33.65940099,	8.73173111,	0.05667625
1341.3791,	33.63428718,	8.63907822,	0.05639579
1341.4291,	33.64182019,	8.56753671,	0.05615551
1341.4791,	33.61921738,	8.44791029,	0.05578083
1341.5291,	33.59535907,	8.57222803,	0.05620971
1341.5791,	33.56020125,	8.75518682,	0.05683613
1341.6292,	33.54764245,	9.35684031,	0.05876757
1341.6792,	33.52001764,	9.85763176,	0.06034458
1341.7292,	33.51374014,	9.94441984,	0.06061532
1341.7792,	33.48108953,	9.94676594,	0.06065202
1341.8292,	33.45346471,	9.77788022,	0.06015973
1341.8792,	33.44467242,	9.73683185,	0.06004121
1341.9293,	33.43337291,	9.61251410,	0.05966677
1341.9793,	33.42081411,	9.54449042,	0.05946644
1342.0293,	33.38440079,	9.49757811,	0.05935246
1342.0793,	33.36681998,	9.16332627,	0.05831406
1342.1293,	33.36933098,	8.82321051,	0.05721945
1342.1793,	33.34421717,	8.30365378,	0.05553010
1342.2294,	33.31156656,	7.93656359,	0.05431538
1342.2794,	33.32161436,	7.70200029,	0.05349865
1342.3294,	33.30528906,	7.67150716,	0.05340573
1342.3794,	33.29147476,	7.87792254,	0.05413067
1342.4294,	33.28143075,	7.87205862,	0.05411869
1342.4795,	33.24878014,	7.91076178,	0.05427819
1342.5295,	33.22492183,	7.88730518,	0.05421712
1342.5795,	33.23120313,	8.01045032,	0.05463356
1342.6295,	33.20734103,	8.26377801,	0.05551066
1342.6795,	33.18348272,	8.48192125,	0.05625877
1342.7295,	33.19478602,	8.77629820,	0.05721697
1342.7796,	33.13953260,	8.75166900,	0.05718424
1342.8296,	33.12572209,	8.74580507,	0.05717699
1342.8796,	33.14581390,	8.64142433,	0.05681754
1342.9296,	33.12823309,	8.55229015,	0.05653875
1342.9796,	33.09558248,	8.40920713,	0.05609144
1343.0297,	33.10563028,	8.16057076,	0.05524760
1343.0797,	33.10186378,	7.90372436,	0.05437431
1343.1297,	33.07800168,	7.49910362,	0.05298332
1343.1797,	33.04912137,	7.14491434,	0.05173955
1343.2297,	33.04158836,	6.95960944,	0.05107003
1343.2797,	33.02651856,	6.90331450,	0.05087466
1343.3298,	32.99638274,	7.01238612,	0.05129840
1343.3798,	33.01521905,	7.06047148,	0.05145930
1343.4298,	32.98507944,	7.05578016,	0.05146570
1343.4798,	32.98005744,	6.95960944,	0.05111764
1343.5298,	32.93987382,	6.98775692,	0.05125214
1343.5798,	32.93234082,	7.23287502,	0.05214928
1343.6299,	32.91224901,	7.66095191,	0.05368670
1343.6799,	32.88336491,	8.15470683,	0.05541408
1343.7299,	32.86201760,	8.41037974,	0.05629435
1343.7799,	32.85574009,	8.42679891,	0.05635465
1343.8299,	32.80927898,	8.29192592,	0.05594142
1343.8800,	32.81932678,	8.10310321,	0.05529234
1343.9300,	32.81430098,	8.03273430,	0.05505594
1343.9800,	32.80551247,	7.99754985,	0.05494259
1344.0300,	32.77788766,	7.92366224,	0.05471124
1344.0800,	32.75779585,	7.72780210,	0.05404739
1344.1300,	32.74774805,	7.39120505,	0.05286534
1344.1801,	32.71133474,	7.05812582,	0.05168918
1344.2301,	32.71259024,	6.66288772,	0.05022014
1344.2801,	32.70003144,	6.62887632,	0.05010141
1344.3301,	32.66612533,	6.72152832,	0.05047651
1344.3801,	32.65105932,	6.87282137,	0.05105320
1344.4302,	32.63724501,	6.91856107,	0.05123364
1344.4802,	32.61966421,	6.90448755,	0.05119530
1344.5302,	32.60710920,	7.03466967,	0.05168563
1344.5802,	32.58576189,	7.18830837,	0.05226410
1344.6302,	32.57445859,	7.60465697,	0.05376570
1344.6802,	32.58450639,	7.97292065,	0.05504365
1344.7303,	32.57822509,	8.25791408,	0.05602419
1344.7803,	32.53176397,	8.25087754,	0.05604029
1344.8303,	32.52297547,	8.05032609,	0.05536250
1344.8803,	32.49158036,	7.98933982,	0.05517904
1344.9303,	32.48028085,	7.93539010,	0.05500198
1344.9804,	32.46018905,	7.85446595,	0.05473775
1345.0304,	32.45140054,	7.78175183,	0.05449116
1345.0804,	32.42251643,	7.66798933,	0.05411548
1345.1304,	32.38484382,	7.33139139,	0.05294518
1345.1804,	32.36852231,	6.85053782,	0.05119234
1345.2304,	32.32833870,	6.70159044,	0.05066422
1345.2805,	32.30071388,	6.80010681,	0.05105707
1345.3305,	32.27685178,	6.93263502,	0.05157125
1345.3805,	32.24294946,	7.13670431,	0.05235228
1345.4305,	32.22285766,	7.23287502,	0.05272026
1345.4805,	32.19523284,	7.08979200,	0.05221858
1345.5305,	32.17263004,	6.85288348,	0.05135674
1345.5806,	32.16258224,	6.86109307,	0.05139552
1345.6306,	32.11863212,	7.08627329,	0.05226784
1345.6806,	32.12616892,	7.18830837,	0.05263662
1345.7306,	32.08221880,	7.16016090,	0.05256943
1345.7806,	32.06840450,	6.91386975,	0.05166852
1345.8307,	32.03073189,	6.51980470,	0.05020396
1345.8807,	32.02947639,	6.02135890,	0.04824768
1345.9307,	32.00938458,	5.72932805,	0.04707792
1345.9807,	32.00436258,	5.75395726,	0.04718270
1346.0307,	31.97799326,	5.67537877,	0.04687874
1346.0807,	31.96920096,	5.54402360,	0.04633944
1346.1308,	31.92399535,	5.34229954,	0.04552077
1346.1808,	31.88632273,	5.18279690,	0.04486255
1346.2308,	31.91395134,	5.05496045,	0.04428664
1346.2808,	31.87000122,	5.08662619,	0.04445575
1346.3308,	31.85242042,	5.45019855,	0.04602979
1346.3809,	31.84990942,	5.77272209,	0.04737403
1346.4309,	31.80344640,	5.93222473,	0.04805912
1346.4809,	31.78586749,	5.91111423,	0.04798679
1346.5309,	31.76703119,	6.04716072,	0.04855026
1346.5809,	31.73940448,	6.22425558,	0.04927747
1346.6309,	31.69922276,	6.40252305,	0.05000983
1346.6810,	31.69922276,	6.72856530,	0.05126737
1346.7310,	31.65903915,	6.86930310,	0.05183362
1346.7810,	31.62890144,	6.77665066,	0.05150740
1346.8310,	31.59876373,	6.35795640,	0.04991463
1346.8810,	31.56737241,	6.03543242,	0.04865630
1346.9310,	31.51086349,	5.90876857,	0.04818617
1346.9811,	31.48574968,	5.68241575,	0.04727305
1347.0311,	31.45435647,	5.57568978,	0.04685037
1347.0811,	31.41794126,	5.53229530,	0.04669473
1347.1311,	31.39659395,	5.36692874,	0.04600719
1347.1811,	31.36896724,	4.98928286,	0.04437854
1347.2312,	31.30869372,	4.76292959,	0.04340190
1347.2812,	31.27604500,	4.92008657,	0.04413514
1347.3312,	31.27855600,	4.98576415,	0.04442696
1347.3812,	31.22204898,	5.13588459,	0.04513163
1347.4312,	31.22079348,	5.28952286,	0.04580263
1347.4812,	31.21325858,	5.34464520,	0.04604622
1347.5313,	31.20697918,	5.25082014,	0.04564485
1347.5813,	31.17684147,	5.23791924,	0.04561077
1347.6313,	31.13038035,	5.54636926,	0.04696954
1347.6813,	31.09522064,	5.65778654,	0.04746577
1347.7313,	31.06257192,	5.65778654,	0.04749071
1347.7814,	31.05503702,	5.47600036,	0.04672721
1347.8314,	30.98848410,	5.26489410,	0.04586683
1347.8814,	30.97969369,	4.99514679,	0.04468273
1347.9314,	30.98220659,	4.72539993,	0.04345775
1347.9814,	30.97341619,	4.72305427,	0.04345312
1348.0314,	30.93448808,	4.76175699,	0.04365824
1348.0815,	30.90937427,	4.67379586,	0.04327069
1348.1315,	30.87547005,	4.44040605,	0.04219963
1348.1815,	30.85914475,	4.23633633,	0.04122943
1348.2315,	30.81142813,	4.12843776,	0.04073250
1348.2815,	30.76747801,	4.09794463,	0.04061077
1348.3315,	30.73106090,	4.32429746,	0.04174199
1348.3816,	30.70343609,	4.66558627,	0.04337742
1348.4316,	30.68083328,	4.85089072,	0.04424674
1348.4816,	30.64692907,	4.77934921,	0.04394354
1348.5316,	30.63437027,	4.62922921,	0.04325676
1348.5816,	30.55777144,	4.66324061,	0.04346975
1348.6317,	30.53768153,	4.77817616,	0.04401667
1348.6817,	30.48242811,	4.93885185,	0.04479116
1348.7317,	30.44601289,	5.12415630,	0.04565098
1348.7817,	30.40959768,	5.10421841,	0.04558935
1348.8317,	30.40080728,	4.78990446,	0.04416975
1348.8817,	30.33802085,	4.30201391,	0.04190312
1348.9318,	30.32546395,	4.07331542,	0.04078255
1348.9818,	30.30411664,	3.98769996,	0.04036589
1349.0318,	30.25765552,	3.93492328,	0.04012865
1349.0818,	30.23881922,	3.97128078,	0.04032617
1349.1318,	30.19863560,	3.99473694,	0.04047199
1349.1819,	30.16222039,	3.88097400,	0.03991561
1349.2319,	30.13961758,	3.64875680,	0.03871753
1349.2819,	30.12831618,	3.61943650,	0.03856889
1349.3319,	30.09692296,	3.78597589,	0.03946681
1349.3819,	30.06804075,	4.00411957,	0.04060739
1349.4319,	30.04418244,	4.16244916,	0.04141888
1349.4820,	30.00651173,	4.25744726,	0.04191515
1349.5320,	29.98014052,	4.32664311,	0.04227297
1349.5820,	29.95502671,	4.24337331,	0.04188175
1349.6320,	29.92112250,	4.20584320,	0.04171975
1349.6820,	29.88721828,	4.32195180,	0.04231568
1349.7320,	29.84703467,	4.34071707,	0.04243598
1349.7821,	29.82191896,	4.16010350,	0.04156123
1349.8321,	29.80308455,	3.88918358,	0.04019784
1349.8821,	29.76918034,	3.67104034,	0.03907646
1349.9321,	29.75285504,	3.43882315,	0.03783073
1349.9821,	29.69132411,	3.26759243,	0.03691503
1350.0322,	29.64360750,	3.28987598,	0.03707049
1350.0822,	29.61095878,	3.32388760,	0.03728216
1350.1322,	29.58835597,	3.24296345,	0.03683958
1350.1822,	29.56324216,	3.00136384,	0.03545581
1350.2322,	29.53561546,	2.93334060,	0.03506811
1350.2822,	29.52431405,	3.00370950,	0.03549304
1350.3323,	29.47910843,	3.15852081,	0.03642410
1350.3823,	29.40878711,	3.43999598,	0.03805787
1350.4323,	29.40250961,	3.74492751,	0.03971308
1350.4823,	29.34851358,	3.84227128,	0.04026290
1350.5323,	29.32842178,	3.69449672,	0.03949457
1350.5824,	29.28070516,	3.57135114,	0.03886240
1350.6324,	29.27317026,	3.60184427,	0.03903298
1350.6824,	29.23424214,	3.68276842,	0.03949530
1350.7324,	29.22419624,	3.74844622,	0.03985276
1350.7824,	29.19029203,	3.70387913,	0.03963814
1350.8324,	29.12373910,	3.56665982,	0.03894138
1350.8825,	29.11871710,	3.21481576,	0.03697396
1350.9325,	29.10239179,	2.84889796,	0.03481595
1350.9825,	29.07727798,	2.68822249,	0.03383451
1351.0325,	29.05844168,	2.71754301,	0.03402955
1351.0825,	29.04965128,	2.78322038,	0.03444351
1351.1325,	29.00319016,	2.81371373,	0.03465941
1351.1826,	29.00193466,	2.88408241,	0.03509090
1351.2326,	28.97179695,	2.81019524,	0.03465649
1351.2826,	28.93663723,	2.70933321,	0.03404954
1351.3326,	28.89645362,	2.75741856,	0.03437425
1351.3826,	28.88766321,	2.98377161,	0.03576273
1351.4327,	28.83492270,	3.21598859,	0.03716225
1351.4827,	28.82111029,	3.27345658,	0.03750179
1351.5327,	28.80855338,	3.34030699,	0.03789104
1351.5827,	28.75581287,	3.33678851,	0.03790580
1351.6327,	28.74451146,	3.27111092,	0.03753827
1351.6827,	28.70056134,	3.21950708,	0.03726950
1351.7328,	28.66791263,	3.22067991,	0.03729751
1351.7828,	28.61642761,	3.18901395,	0.03714707
1351.8328,	28.61768311,	2.99432686,	0.03599453
1351.8828,	28.56996650,	2.84537969,	0.03511716
1351.9328,	28.55489859,	2.73865351,	0.03446135
1351.9829,	28.52476088,	2.66945766,	0.03404118
1352.0329,	28.49838967,	2.67414876,	0.03408684
1352.0829,	28.47076486,	2.73044392,	0.03446047
1352.1329,	28.42304634,	2.81488634,	0.03501864
1352.1829,	28.40421193,	2.77383796,	0.03477389
1352.2329,	28.39291053,	2.69174098,	0.03426224
1352.2830,	28.37156322,	2.70698755,	0.03437206
1352.3330,	28.32761310,	2.86414452,	0.03538316
1352.3830,	28.31003230,	3.08697908,	0.03674521
1352.4330,	28.25101427,	3.26407394,	0.03782397
1352.4830,	28.25101427,	3.40950284,	0.03865740
1352.5330,	28.23217797,	3.37783688,	0.03849030
1352.5831,	28.22464307,	3.16790323,	0.03727999
1352.6331,	28.17315805,	2.98025312,	0.03619203
1352.6831,	28.16060114,	2.89698331,	0.03569079
1352.7331,	28.10283862,	2.90402029,	0.03577081
1352.7831,	28.09028172,	2.88877373,	0.03568476
1352.8332,	28.08400231,	2.81254090,	0.03521470
1352.8832,	28.04507610,	2.67297593,	0.03435368
1352.9332,	28.01493839,	2.46304227,	0.03299478
1352.9832,	27.98228968,	2.26600975,	0.03166601
1353.0332,	27.95717397,	2.23434379,	0.03145810
1353.0832,	27.92578265,	2.32347752,	0.03209746
1353.1333,	27.89815594,	2.44427744,	0.03293757
1353.1833,	27.92201425,	2.51816461,	0.03341741
1353.2333,	27.89564494,	2.55217623,	0.03365823
1353.2833,	27.88434354,	2.56038582,	0.03371915
1353.3333,	27.85420583,	2.56624997,	0.03377600
1353.3834,	27.84918193,	2.62019947,	0.03413226
1353.4334,	27.82909202,	2.72927109,	0.03484800
1353.4834,	27.80020981,	2.80550392,	0.03534968
1353.5334,	27.79141941,	2.78439321,	0.03522200
1353.5834,	27.78765290,	2.68822249,	0.03461073
1353.6334,	27.75751519,	2.56155865,	0.03380383
1353.6835,	27.70226367,	2.41026582,	0.03282305
1353.7335,	27.72737748,	2.30940379,	0.03211439
1353.7835,	27.69347327,	2.21909722,	0.03149949
1353.8335,	27.68342737,	2.17453013,	0.03118724
1353.8835,	27.65956906,	2.10650711,	0.03070880
1353.9335,	27.64073275,	2.00329942,	0.02995727
1353.9836,	27.60055103,	1.93293074,	0.02944783
1354.0336,	27.57920372,	1.91416568,	0.02931588
1354.0836,	27.56287842,	2.01268206,	0.03006972
1354.1336,	27.52520770,	2.09947013,	0.03073220
1354.1836,	27.52018380,	2.19094953,	0.03139747
1354.2337,	27.49506999,	2.26131843,	0.03191226
1354.2837,	27.47246719,	2.24841752,	0.03183419
1354.3337,	27.45865288,	2.25193601,	0.03186710
1354.3837,	27.44484048,	2.27187368,	0.03201591
1354.4337,	27.45739738,	2.35748914,	0.03260613
1354.4837,	27.44609598,	2.38211813,	0.03278276
1354.5338,	27.45237538,	2.31174945,	0.03229122
1354.5838,	27.42977257,	2.20854175,	0.03157518
1354.6338,	27.42977257,	2.03848387,	0.03033518
1354.6838,	27.30922362,	1.86373467,	0.02906976
1354.7338,	27.47372269,	1.74176203,	0.02801817
1354.7839,	27.43856297,	1.69250384,	0.02763683
1354.8339,	27.46995618,	1.69367667,	0.02763060
1354.8839,	27.46618778,	1.63503596,	0.02714992
1354.9339,	27.43730557,	1.59516030,	0.02683092
1354.9839,	27.34312784,	1.55997596,	0.02657902
1355.0339,	27.37452105,	1.53651970,	0.02636331
1355.0840,	27.33182643,	1.56232151,	0.02660449
1355.1340,	27.27280651,	1.63151758,	0.02721667
1355.1840,	27.26904001,	1.77577365,	0.02839638
1355.2340,	27.18993018,	1.87663557,	0.02923412
1355.2840,	27.16732737,	1.94700448,	0.02978956
1355.3340,	27.11960886,	2.01737315,	0.03034978
1355.3841,	27.08444914,	2.08656923,	0.03088592
1355.4341,	27.05682243,	2.18625843,	0.03163126
1355.4841,	27.04301003,	2.27070085,	0.03224457
1355.5341,	27.01287232,	2.35631631,	0.03286514
1355.5841,	26.96892220,	2.32347752,	0.03266191
1355.6342,	26.96013180,	2.16866620,	0.03156018
1355.6842,	26.95385429,	2.02323730,	0.03048717
1355.7342,	26.92371658,	1.87780840,	0.02938747
1355.7842,	26.85716366,	1.82268618,	0.02898878
1355.8342,	26.88730137,	1.81213082,	0.02888852
1355.8842,	26.86218566,	1.80626678,	0.02885522
1355.9343,	26.87474446,	1.77929203,	0.02863225
1355.9843,	26.85214165,	1.68429415,	0.02786914
1356.0343,	26.80567864,	1.59516030,	0.02714519
1356.0843,	26.78809973,	1.56232151,	0.02687314
1356.1343,	26.77428543,	1.61509819,	0.02733031
1356.1844,	26.74540511,	1.74410769,	0.02841621
1356.2344,	26.73410371,	1.86256184,	0.02937153
1356.2844,	26.72280231,	1.96576931,	0.03018070
1356.3344,	26.71275640,	1.98570719,	0.03033908
1356.3844,	26.70271050,	1.94583165,	0.03003856
1356.4344,	26.67759479,	1.90009195,	0.02969738
1356.4845,	26.65624748,	1.84027840,	0.02923791
1356.5345,	26.63238917,	1.84379678,	0.02927895
1356.5845,	26.60099596,	1.83910557,	0.02925893
1356.6345,	26.59974046,	1.78750173,	0.02884620
1356.6845,	26.58718356,	1.68546698,	0.02801741
1356.7345,	26.56960275,	1.52127302,	0.02662657
1356.7846,	26.56583625,	1.42510231,	0.02577302
1356.8346,	26.55202384,	1.34652382,	0.02505892
1356.8846,	26.52565263,	1.33127725,	0.02492903
1356.9346,	26.48295802,	1.35942484,	0.02521149
1356.9846,	26.48798192,	1.36880736,	0.02529594
1357.0347,	26.40761659,	1.37936261,	0.02543189
1357.0847,	26.43900790,	1.39578200,	0.02556762
1357.1347,	26.43021940,	1.47318766,	0.02627137
1357.1847,	26.40887209,	1.55880313,	0.02703490
1357.2347,	26.42142899,	1.64324566,	0.02775091
1357.2847,	26.38878028,	1.73355233,	0.02852088
1357.3348,	26.37496598,	1.77225516,	0.02884505
1357.3848,	26.34357466,	1.77108233,	0.02885268
1357.4348,	26.32222736,	1.74176203,	0.02862445
1357.4848,	26.29962455,	1.73355233,	0.02856918
1357.5348,	26.31343695,	1.74176203,	0.02862923
1357.5849,	26.28078824,	1.66435637,	0.02800323
1357.6349,	26.25316153,	1.56584000,	0.02717609
1357.6849,	26.21925732,	1.44973140,	0.02616602
1357.7349,	26.18786411,	1.30547533,	0.02484497
1357.7849,	26.19163251,	1.23158816,	0.02412990
1357.8349,	26.17530720,	1.21282311,	0.02395284
1357.8850,	26.14140299,	1.27263665,	0.02455228
1357.9350,	26.10749878,	1.31368503,	0.02496129
1357.9850,	26.09870837,	1.31720352,	0.02499891
1358.0350,	26.08866247,	1.32072201,	0.02503709
1358.0850,	26.03592195,	1.29374725,	0.02480518
1358.1350,	26.01080814,	1.32893159,	0.02515235
1358.1851,	25.99825124,	1.40399170,	0.02585915
1358.2351,	25.96811353,	1.54472939,	0.02714002
1358.2851,	25.94927722,	1.66083788,	0.02815173
1358.3351,	25.92165241,	1.68546698,	0.02837480
1358.3851,	25.88397979,	1.65614667,	0.02814738
1358.4352,	25.90658260,	1.56818566,	0.02737775
1358.4852,	25.87393389,	1.47553332,	0.02657342
1358.5352,	25.85384208,	1.39343635,	0.02583361
1358.5852,	25.82747277,	1.35707918,	0.02550737
1358.6352,	25.79356856,	1.35825201,	0.02553516
1358.6852,	25.80989197,	1.32541321,	0.02521661
1358.7353,	25.77347675,	1.23627937,	0.02437114
1358.7853,	25.72952664,	1.14245431,	0.02344810
1358.8353,	25.74333904,	1.09906017,	0.02299230
1358.8853,	25.71571423,	1.10375149,	0.02305369
1358.9353,	25.69562242,	1.12251643,	0.02325792
1358.9854,	25.73580604,	1.18584835,	0.02388635
1359.0354,	25.72450274,	1.23510654,	0.02438276
1359.0854,	25.77598775,	1.25621725,	0.02456568
1359.1354,	25.80863647,	1.28436473,	0.02482366
1359.1854,	25.83626318,	1.29961129,	0.02495721
1359.2354,	25.87895779,	1.36763453,	0.02558090
1359.2855,	25.85761048,	1.39343635,	0.02583173
1359.3355,	25.92039691,	1.40633736,	0.02591958
1359.3855,	25.93797581,	1.44621302,	0.02627557
1359.4355,	25.96057862,	1.39343635,	0.02578045
1359.4855,	25.70441283,	1.32775887,	0.02529064
1359.5355,	25.86765639,	1.25973563,	0.02455643
1359.5856,	25.79482406,	1.20461341,	0.02404704
1359.6356,	25.65041681,	1.17646594,	0.02383124
1359.6856,	25.53865637,	1.10961552,	0.02319484
1359.7356,	25.52735496,	1.09085047,	0.02300296
1359.7856,	25.42564232,	1.04511077,	0.02256053
1359.8357,	25.33271819,	1.02634572,	0.02239804
1359.8857,	25.27997767,	1.02517289,	0.02240858
1359.9357,	25.22221515,	1.02165451,	0.02239569
1359.9857,	25.18454443,	1.07912239,	0.02303416
1360.0357,	25.14436082,	1.06035734,	0.02285125
1360.0857,	25.13431491,	1.05449330,	0.02279253
1360.1358,	25.10920110,	1.06856703,	0.02295559
1360.1858,	25.08157440,	1.09906017,	0.02329364
1360.2358,	25.03762428,	1.13893583,	0.02373325
1360.2858,	25.03887978,	1.14597269,	0.02380586
1360.3358,	25.05143668,	1.16239209,	0.02396978
1360.3859,	25.00372007,	1.14128148,	0.02377378
1360.4359,	24.95474605,	1.09788734,	0.02334030
1360.4859,	24.93214324,	1.06504855,	0.02299900
1360.5359,	24.90577393,	1.00640794,	0.02236872
1360.5859,	24.88568212,	1.01344481,	0.02245584
1360.6359,	24.89070602,	0.99937107,	0.02229713
1360.6860,	24.85303341,	0.94307602,	0.02167643
1360.7360,	24.80782779,	0.91141000,	0.02132881
1360.7860,	24.74880787,	0.85394217,	0.02067003
1360.8360,	24.74378587,	0.81641212,	0.02021277
1360.8860,	24.76011117,	0.78591899,	0.01982516
1360.9360,	24.71992756,	0.81054802,	0.02014976
1360.9861,	24.69481185,	0.83048585,	0.02040645
1361.0361,	24.64458423,	0.81993055,	0.02029700
1361.0861,	24.62323692,	0.83986838,	0.02055120
1361.1361,	24.61068002,	0.84104121,	0.02057079
1361.1861,	24.58556431,	0.85394217,	0.02073854
1361.2362,	24.52529079,	0.88443530,	0.02113149
1361.2862,	24.47255027,	0.93955753,	0.02180350
1361.3362,	24.46375987,	1.02282734,	0.02275326
1361.3862,	24.42232075,	1.03807390,	0.02294166
1361.4362,	24.42985565,	1.04511077,	0.02301573
1361.4862,	24.40850834,	1.01227198,	0.02266116
1361.5363,	24.35953622,	0.96887783,	0.02219239
1361.5863,	24.32437461,	0.90906440,	0.02151199
1361.6363,	24.26159009,	0.86097904,	0.02096239
1361.6863,	24.28544840,	0.85276934,	0.02085196
1361.7363,	24.26661209,	0.79647429,	0.02015976
1361.7864,	24.25028679,	0.73196954,	0.01933268
1361.8364,	24.17996736,	0.70147640,	0.01895321
1361.8864,	24.16113105,	0.68505701,	0.01873738
1361.9364,	24.13099334,	0.67684731,	0.01863639
1361.9864,	24.08076572,	0.67332888,	0.01860727
1362.0364,	24.09332263,	0.68857544,	0.01881185
1362.0865,	24.06695331,	0.71789580,	0.01921871
1362.1365,	24.03053620,	0.75659863,	0.01974491
1362.1865,	23.99663199,	0.79647429,	0.02027285
1362.2365,	23.98909709,	0.84807808,	0.02092257
1362.2865,	23.92379966,	0.88326247,	0.02138129
1362.3365,	23.77813691,	0.91023723,	0.02177171
1362.3866,	23.82334253,	0.89147217,	0.02152567
1362.4366,	23.90370975,	0.84690525,	0.02094541
1362.4866,	23.87984955,	0.79295585,	0.02027743
1362.5366,	23.83715493,	0.71906857,	0.01932689
1362.5866,	23.79320482,	0.66160075,	0.01855563
1362.6367,	23.77437041,	0.61351539,	0.01787567
1362.6867,	23.70404908,	0.59826877,	0.01767832
1362.7367,	23.66637837,	0.56543003,	0.01719997
1362.7867,	23.63875166,	0.51148058,	0.01636841
1362.8367,	23.60861395,	0.48919715,	0.01601809
1362.8867,	23.57219873,	0.47864179,	0.01585657
1362.9368,	23.51569171,	0.49388841,	0.01612648
1362.9868,	23.49559990,	0.51382624,	0.01645580
1363.0368,	23.45918279,	0.56660281,	0.01729366
1363.0868,	23.43909288,	0.61937943,	0.01808890
1363.1368,	23.38384136,	0.62993478,	0.01826392
1363.1869,	23.34365775,	0.65221822,	0.01860014
1363.2369,	23.31603104,	0.69209388,	0.01917164
1363.2869,	23.26580342,	0.71437731,	0.01949885
1363.3369,	23.25952402,	0.71789580,	0.01954944
1363.3869,	23.24068771,	0.70030358,	0.01931625
