l,input_p(uW),output_p(uW),transmission
1358.8384,	16.49370189,	2.06663134,	0.05257983
1358.8484,	16.51002530,	2.08187791,	0.05274733
1358.8584,	16.49872390,	2.08070508,	0.05275053
1358.8684,	16.47361009,	2.08187791,	0.05280560
1358.8784,	16.46607518,	2.08774206,	0.05289201
1358.8884,	16.47486559,	2.10064296,	0.05304102
1358.8984,	16.48240049,	2.11002538,	0.05314719
1358.9084,	16.48114499,	2.12058085,	0.05328199
1358.9184,	16.45854218,	2.12058085,	0.05331856
1358.9284,	16.46230868,	2.13230892,	0.05345969
1358.9384,	16.46105318,	2.14286417,	0.05359388
1358.9484,	16.44724077,	2.14286417,	0.05361638
1358.9584,	16.43719487,	2.15459247,	0.05377934
1358.9684,	16.41584756,	2.16045640,	0.05388747
1358.9784,	16.41835856,	2.16632054,	0.05395643
1358.9884,	16.41710306,	2.17101186,	0.05401689
1358.9984,	16.41835856,	2.18391277,	0.05417507
1359.0084,	16.42338057,	2.18977670,	0.05423946
1359.0184,	16.42338057,	2.20385065,	0.05441348
1359.0284,	16.41082366,	2.20854175,	0.05449220
1359.0384,	16.41333466,	2.22027005,	0.05463252
1359.0484,	16.41961407,	2.22027005,	0.05462207
1359.0584,	16.41082366,	2.21792439,	0.05460783
1359.0684,	16.38570985,	2.21909722,	0.05466411
1359.0784,	16.37817495,	2.21088741,	0.05457544
1359.0884,	16.39073186,	2.21557873,	0.05461238
1359.0984,	16.38696535,	2.19915934,	0.05441590
1359.1084,	16.36938455,	2.19094953,	0.05434339
1359.1184,	16.36310704,	2.17687579,	0.05417896
1359.1284,	16.37189745,	2.16749337,	0.05404756
1359.1384,	16.38570985,	2.15224681,	0.05383443
1359.1484,	16.39198925,	2.14403700,	0.05372136
1359.1585,	16.37315295,	2.12175368,	0.05347220
1359.1685,	16.37064195,	2.10298862,	0.05323930
1359.1785,	16.35682764,	2.09126055,	0.05311305
1359.1885,	16.34552624,	2.07718681,	0.05295233
1359.1985,	16.33673584,	2.06545851,	0.05281683
1359.2085,	16.33924873,	2.05373044,	0.05266261
1359.2185,	16.34803724,	2.05021195,	0.05260334
1359.2285,	16.32794733,	2.03965670,	0.05250002
1359.2385,	16.34175974,	2.03731104,	0.05244764
1359.2485,	16.34678174,	2.03848387,	0.05245468
1359.2585,	16.32794733,	2.03261972,	0.05240938
1359.2685,	16.29780962,	2.02792862,	0.05239724
1359.2785,	16.29906512,	2.02792862,	0.05239522
1359.2885,	16.32794733,	2.02323730,	0.05228828
1359.2985,	16.30660002,	2.02206447,	0.05230732
1359.3085,	16.28901922,	2.01385467,	0.05222919
1359.3185,	16.29655412,	2.00447225,	0.05209534
1359.3285,	16.32292343,	1.99978093,	0.05199229
1359.3385,	16.30408712,	1.98922568,	0.05188484
1359.3485,	16.28901922,	1.97397912,	0.05170952
1359.3585,	16.29780962,	1.96694214,	0.05160335
1359.3685,	16.29906512,	1.95990538,	0.05150898
1359.3785,	16.29655412,	1.94817730,	0.05135859
1359.3885,	16.27269581,	1.94348599,	0.05133430
1359.3985,	16.27771781,	1.93996750,	0.05127990
1359.4085,	16.26516091,	1.92589376,	0.05111327
1359.4185,	16.25260400,	1.92237527,	0.05108629
1359.4285,	16.24883560,	1.92002961,	0.05106103
1359.4385,	16.25009110,	1.91533851,	0.05099664
1359.4485,	16.25385950,	1.91064719,	0.05092825
1359.4585,	16.23251219,	1.91064719,	0.05096172
1359.4685,	16.20362999,	1.90595588,	0.05094446
1359.4785,	16.18479368,	1.90361022,	0.05094272
1359.4885,	16.14461196,	1.89422780,	0.05088022
1359.4985,	16.08684754,	1.88484538,	0.05084510
1359.5085,	16.00773771,	1.87311708,	0.05081176
1359.5185,	16.18981758,	1.89540063,	0.05082487
1359.5285,	16.28399721,	1.90361022,	0.05078731
1359.5385,	16.24883560,	1.89657346,	0.05074817
1359.5485,	16.21367589,	1.89657346,	0.05080317
1359.5585,	16.19986348,	1.89657346,	0.05082482
1359.5685,	16.20990939,	1.90478305,	0.05091892
1359.5785,	16.19735248,	1.91299285,	0.05104831
1359.5885,	16.19735248,	1.92354810,	0.05118895
1359.5985,	16.19986348,	1.93175791,	0.05129410
1359.6085,	16.20362999,	1.95169557,	0.05155213
1359.6185,	16.18353818,	1.97046063,	0.05183151
1359.6285,	16.16721477,	1.98453436,	0.05204253
1359.6385,	16.16344637,	2.00681791,	0.05234000
1359.6485,	16.16595927,	2.02323730,	0.05254960
1359.6585,	16.16344637,	2.04669346,	0.05285744
1359.6685,	16.13958806,	2.06311285,	0.05310825
1359.6785,	16.11572975,	2.07484115,	0.05329840
1359.6885,	16.08684754,	2.08891489,	0.05352684
1359.6985,	16.12075365,	2.11119821,	0.05375496
1359.7085,	16.16093537,	2.12761760,	0.05389646
1359.7185,	16.14712296,	2.14051873,	0.05408274
1359.7285,	16.13833256,	2.15224681,	0.05424546
1359.7385,	16.13582156,	2.16632054,	0.05442677
1359.7485,	16.13456606,	2.17218469,	0.05450250
1359.7585,	16.12326465,	2.19094953,	0.05475659
1359.7685,	16.12577566,	2.20385065,	0.05491329
1359.7785,	16.10568385,	2.22144288,	0.05516641
1359.7885,	16.08936044,	2.22847964,	0.05528173
1359.7985,	16.09814895,	2.24255337,	0.05544088
1359.8085,	16.10945035,	2.26249126,	0.05566726
1359.8185,	16.11070775,	2.26483692,	0.05569393
1359.8285,	16.08559204,	2.26718258,	0.05576625
1359.8385,	16.08182554,	2.27773782,	0.05590246
1359.8485,	16.08433654,	2.29767571,	0.05614221
1359.8586,	16.09312694,	2.30471247,	0.05621276
1359.8686,	16.08433654,	2.30705813,	0.05625672
1359.8786,	16.07303514,	2.30236681,	0.05621925
1359.8886,	16.08433654,	2.31409510,	0.05634245
1359.8986,	16.06173373,	2.30002137,	0.05621037
1359.9086,	16.05168783,	2.29650288,	0.05618493
1359.9186,	16.04415293,	2.30002137,	0.05624116
1359.9286,	16.04164193,	2.28712024,	0.05608759
1359.9386,	16.03787542,	2.30002137,	0.05625216
1359.9486,	16.03661992,	2.29298439,	0.05616824
1359.9586,	16.03913092,	2.28008348,	0.05600563
1359.9686,	16.02406302,	2.28125631,	0.05604636
1359.9786,	16.01276161,	2.28008348,	0.05605172
1359.9886,	15.98639040,	2.28946590,	0.05621324
1359.9986,	15.99266981,	2.28946590,	0.05620220
1360.0086,	15.99015691,	2.29884854,	0.05632167
1360.0186,	15.96127659,	2.29533005,	0.05632945
1360.0286,	15.96127659,	2.30236681,	0.05641572
1360.0386,	15.96253209,	2.30705813,	0.05647095
1360.0486,	15.96504310,	2.31878620,	0.05660985
1360.0586,	15.95374169,	2.31761359,	0.05661558
1360.0686,	15.95248619,	2.31526793,	0.05658915
1360.0786,	15.94118479,	2.31292227,	0.05658052
1360.0886,	15.94997519,	2.31292227,	0.05656493
1360.0986,	15.94746419,	2.30705813,	0.05649762
1360.1086,	15.93490539,	2.29298439,	0.05634722
1360.1186,	15.93239438,	2.28242914,	0.05622181
1360.1286,	15.93239438,	2.26718258,	0.05603372
1360.1386,	15.92737238,	2.25076318,	0.05583925
1360.1486,	15.92234848,	2.23786205,	0.05568777
1360.1586,	15.91607098,	2.22144288,	0.05549404
1360.1686,	15.91230258,	2.20502348,	0.05529512
1360.1786,	15.91230258,	2.18273994,	0.05501501
1360.1886,	15.91104708,	2.16866620,	0.05483953
1360.1986,	15.90100117,	2.14990115,	0.05461900
1360.2086,	15.88342132,	2.13113609,	0.05441019
1360.2186,	15.86207401,	2.11002538,	0.05417645
1360.2286,	15.85328455,	2.09243338,	0.05396509
1360.2386,	15.85705106,	2.07249549,	0.05370099
1360.2486,	15.85202810,	2.05607609,	0.05349632
1360.2586,	15.82063584,	2.03261972,	0.05324304
1360.2686,	15.79803208,	2.01385467,	0.05303460
1360.2786,	15.84449415,	2.00212659,	0.05280236
1360.2886,	15.83696020,	1.99157134,	0.05267551
1360.2986,	15.82816979,	1.97749761,	0.05250363
1360.3086,	15.79175363,	1.96694214,	0.05242366
1360.3186,	15.79049813,	1.96107821,	0.05234754
1360.3286,	15.79175363,	1.96459670,	0.05239239
1360.3386,	15.78673068,	1.96459670,	0.05240073
1360.3486,	15.77668572,	1.97046063,	0.05249558
1360.3586,	15.78045223,	1.97632478,	0.05256736
1360.3686,	15.77291827,	1.97867044,	0.05261110
1360.3786,	15.75533842,	1.98805285,	0.05276511
1360.3886,	15.76161687,	2.00212659,	0.05294100
1360.3986,	15.76161687,	2.01268206,	0.05308037
1360.4086,	15.75659392,	2.02089164,	0.05319699
1360.4186,	15.75031547,	2.02792862,	0.05330015
1360.4286,	15.73901406,	2.03027406,	0.05335011
1360.4386,	15.75157097,	2.03613821,	0.05340580
1360.4486,	15.72896816,	2.03261972,	0.05339796
1360.4586,	15.71892225,	2.03379255,	0.05343043
1360.4686,	15.71641030,	2.03144689,	0.05340388
1360.4786,	15.73524661,	2.03496538,	0.05341810
1360.4886,	15.72268970,	2.02558296,	0.05331609
1360.4986,	15.68878454,	2.01620033,	0.05324991
1360.5086,	15.67999509,	2.01385467,	0.05323384
1360.5186,	15.68376159,	2.01150923,	0.05319645
1360.5286,	15.68125059,	2.01150923,	0.05320070
1360.5386,	15.65613583,	2.01268206,	0.05325888
1360.5486,	15.64985738,	2.01502750,	0.05330059
1360.5587,	15.66367073,	2.01854598,	0.05332358
1360.5687,	15.66241428,	2.02558296,	0.05341859
1360.5787,	15.65362483,	2.02558296,	0.05343358
1360.5887,	15.63981148,	2.03027406,	0.05351904
1360.5987,	15.64232343,	2.03848387,	0.05362283
1360.6087,	15.62851007,	2.04317519,	0.05370822
1360.6187,	15.61846417,	2.04903912,	0.05380253
1360.6287,	15.61344122,	2.05724892,	0.05391888
1360.6387,	15.60213981,	2.06311285,	0.05401522
1360.6487,	15.58832741,	2.06780417,	0.05410055
1360.6587,	15.58581546,	2.07953225,	0.05425812
1360.6687,	15.59711686,	2.09126055,	0.05439120
1360.6787,	15.58455995,	2.09712447,	0.05448934
1360.6887,	15.58455995,	2.11471670,	0.05471741
1360.6987,	15.56321265,	2.11237104,	0.05472455
1360.7087,	15.55818969,	2.13113609,	0.05497595
1360.7187,	15.55693419,	2.14520983,	0.05515941
1360.7287,	15.54060984,	2.15576530,	0.05532398
1360.7387,	15.53558689,	2.17804862,	0.05561817
1360.7487,	15.50419367,	2.17922145,	0.05568943
1360.7587,	15.51298408,	2.18625843,	0.05576347
1360.7687,	15.51549508,	2.21557873,	0.05613161
1360.7787,	15.48159087,	2.22027005,	0.05625250
1360.7887,	15.47531241,	2.23903488,	0.05650117
1360.7987,	15.46526651,	2.24959035,	0.05665259
1360.8087,	15.45773256,	2.25897277,	0.05678444
1360.8187,	15.41001499,	2.25897277,	0.05687229
1360.8287,	15.33969461,	2.25662711,	0.05697289
1360.8387,	15.32337026,	2.26366409,	0.05709204
1360.8487,	15.47154496,	2.29063873,	0.05715552
1360.8587,	15.48159087,	2.29298439,	0.05716622
1360.8687,	15.45270960,	2.28712024,	0.05714640
1360.8787,	15.45145410,	2.28594741,	0.05713407
1360.8887,	15.43638525,	2.29063873,	0.05722057
1360.8987,	15.42382739,	2.28829307,	0.05721455
1360.9087,	15.41629344,	2.29181156,	0.05727251
1360.9187,	15.41503794,	2.28829307,	0.05723086
1360.9287,	15.40248009,	2.28946590,	0.05726885
1360.9387,	15.38490023,	2.28712024,	0.05727220
1360.9487,	15.38992318,	2.28829307,	0.05727753
1360.9587,	15.38364473,	2.29063873,	0.05731858
1360.9687,	15.37862178,	2.29415722,	0.05737195
1360.9787,	15.35978642,	2.29298439,	0.05739244
1360.9887,	15.35852997,	2.29767571,	0.05745347
1360.9987,	15.36857587,	2.29767571,	0.05743469
1361.0087,	15.35727447,	2.29298439,	0.05739713
1361.0187,	15.32964871,	2.29415722,	0.05746352
1361.0287,	15.31206885,	2.29063873,	0.05745239
1361.0387,	15.31583535,	2.29298439,	0.05747473
1361.0487,	15.29574450,	2.28125631,	0.05736519
1361.0587,	15.28569859,	2.27539216,	0.05731024
1361.0687,	15.27439719,	2.26718258,	0.05722792
1361.0787,	15.25053793,	2.25310884,	0.05709462
1361.0887,	15.21788922,	2.24372620,	0.05703671
1361.0987,	15.28067564,	2.24841752,	0.05697888
1361.1087,	15.30453395,	2.24724469,	0.05691960
1361.1187,	15.27942014,	2.24489903,	0.05693662
1361.1287,	15.26058383,	2.23786205,	0.05688239
1361.1387,	15.24928243,	2.24372620,	0.05697797
1361.1487,	15.25556088,	2.24607186,	0.05699601
1361.1587,	15.24551593,	2.24138054,	0.05695521
1361.1687,	15.24049298,	2.23786205,	0.05691987
1361.1787,	15.22919157,	2.23434379,	0.05689620
1361.1887,	15.22040117,	2.22847964,	0.05683790
1361.1987,	15.22919157,	2.22027005,	0.05671673
1361.2087,	15.22416862,	2.21088741,	0.05660610
1361.2187,	15.20909976,	2.19915934,	0.05648372
1361.2287,	15.18021755,	2.18508560,	0.05635623
1361.2387,	15.19026346,	2.17570296,	0.05621651
1361.2487,	15.18649695,	2.16632054,	0.05610212
1361.2588,	15.16891615,	2.14169134,	0.05581461
1361.2688,	15.15761475,	2.13230892,	0.05571297
1361.2788,	15.15008079,	2.11471670,	0.05549647
1361.2888,	15.15008079,	2.09829730,	0.05528060
1361.2988,	15.12371053,	2.08539640,	0.05515842
1361.3088,	15.14254684,	2.07953225,	0.05504655
1361.3188,	15.14631334,	2.07249549,	0.05494650
1361.3288,	15.13877939,	2.06545851,	0.05486679
1361.3388,	15.11115363,	2.06194002,	0.05487012
1361.3488,	15.10738618,	2.06545851,	0.05492376
1361.3588,	15.10738618,	2.06663134,	0.05493936
1361.3688,	15.09231732,	2.07484115,	0.05507585
1361.3788,	15.10236322,	2.08187791,	0.05515081
1361.3888,	15.10236322,	2.09360598,	0.05530593
1361.3988,	15.09985222,	2.10181579,	0.05541887
1361.4088,	15.08352787,	2.10767994,	0.05552615
1361.4188,	15.07348196,	2.11237104,	0.05560643
1361.4288,	15.06469156,	2.11940802,	0.05571522
1361.4388,	15.06469156,	2.13113609,	0.05586917
1361.4488,	15.05715761,	2.14051873,	0.05600602
1361.4588,	15.05339016,	2.14520983,	0.05607438
1361.4688,	15.05087915,	2.15107398,	0.05615565
1361.4788,	15.04711170,	2.15811074,	0.05625447
1361.4888,	15.03706580,	2.14990115,	0.05616612
1361.4988,	15.01697399,	2.15576530,	0.05628028
1361.5088,	15.01320749,	2.14638266,	0.05616471
1361.5188,	15.01697399,	2.15341964,	0.05624965
1361.5288,	15.01069554,	2.16632054,	0.05642969
1361.5388,	14.97804683,	2.16280206,	0.05644526
1361.5488,	14.97804683,	2.17453013,	0.05659810
1361.5588,	14.97930233,	2.18625843,	0.05674815
1361.5688,	14.97930233,	2.19681368,	0.05688497
1361.5788,	14.96925737,	2.20502348,	0.05701028
1361.5888,	14.95544402,	2.21088741,	0.05711240
1361.5988,	14.95795502,	2.22378832,	0.05727398
1361.6088,	14.95544402,	2.22965247,	0.05735426
1361.6188,	14.93786416,	2.23903488,	0.05750861
1361.6288,	14.92153981,	2.24372620,	0.05760031
1361.6388,	14.90772645,	2.25193601,	0.05773232
1361.6488,	14.88261264,	2.25545428,	0.05782613
1361.6588,	14.86377634,	2.26131843,	0.05793793
1361.6688,	14.81731522,	2.26366409,	0.05805879
1361.6788,	14.77210865,	2.27187368,	0.05825290
1361.6888,	14.84619648,	2.30236681,	0.05849603
1361.6988,	14.94414262,	2.32582318,	0.05860026
1361.7088,	14.93409671,	2.34458824,	0.05885597
1361.7188,	14.91274940,	2.35631631,	0.05904521
1361.7288,	14.89014660,	2.37625420,	0.05933947
1361.7388,	14.88135619,	2.40088318,	0.05966381
1361.7488,	14.89265760,	2.42668521,	0.05996079
1361.7588,	14.90395900,	2.45483269,	0.06028466
1361.7688,	14.89768055,	2.48063450,	0.06061342
1361.7788,	14.89014660,	2.49822672,	0.06084336
1361.7888,	14.87131029,	2.51816461,	0.06112434
1361.7988,	14.84619648,	2.53341117,	0.06136093
1361.8088,	14.86126533,	2.55217623,	0.06155653
1361.8188,	14.85373043,	2.56507714,	0.06172757
1361.8288,	14.83615057,	2.57445955,	0.06187698
1361.8388,	14.82233722,	2.59087895,	0.06210291
1361.8488,	14.82233722,	2.59674310,	0.06217315
1361.8588,	14.83363957,	2.60495291,	0.06224763
1361.8688,	14.82987212,	2.60964400,	0.06231156
1361.8788,	14.81857072,	2.61785381,	0.06243329
1361.8888,	14.81731522,	2.62489057,	0.06251980
1361.8988,	14.82987212,	2.63310038,	0.06259098
1361.9088,	14.82359367,	2.63896430,	0.06267390
1361.9188,	14.80224636,	2.64248279,	0.06276087
1361.9288,	14.78717751,	2.64013713,	0.06276497
1361.9388,	14.77085315,	2.63310038,	0.06271590
1361.9488,	14.76834120,	2.63192755,	0.06270726
1361.9589,	14.78089905,	2.63661887,	0.06273645
1361.9689,	14.78466556,	2.62371774,	0.06257481
1361.9789,	14.77210865,	2.60964400,	0.06243327
1361.9889,	14.75829625,	2.60026159,	0.06235010
1361.9989,	14.76080725,	2.59557027,	0.06228853
1362.0089,	14.75452879,	2.57445955,	0.06204790
1362.0189,	14.71936813,	2.56155865,	0.06196612
1362.0289,	14.68923137,	2.54162098,	0.06178778
1362.0389,	14.65658266,	2.52989269,	0.06171367
1362.0489,	14.70430023,	2.52637420,	0.06157060
1362.0589,	14.74322739,	2.52168310,	0.06143215
1362.0689,	14.73318149,	2.51347329,	0.06135297
1362.0789,	14.71308968,	2.50409087,	0.06128015
1362.0889,	14.70178828,	2.49236280,	0.06115997
1362.0989,	14.69927727,	2.48884431,	0.06112200
1362.1089,	14.69550982,	2.48767148,	0.06111543
1362.1189,	14.69048687,	2.49001714,	0.06115469
1362.1289,	14.68797587,	2.49001714,	0.06115992
1362.1389,	14.69048687,	2.49588106,	0.06122666
1362.1489,	14.68797587,	2.49705389,	0.06124628
1362.1589,	14.67918547,	2.49939955,	0.06129338
1362.1689,	14.65407071,	2.49705389,	0.06131709
1362.1789,	14.62518945,	2.49588106,	0.06136319
1362.1889,	14.63523535,	2.49705389,	0.06135653
1362.1989,	14.67541802,	2.50174521,	0.06133001
1362.2089,	14.67667446,	2.49705389,	0.06126985
1362.2189,	14.67918547,	2.49353563,	0.06122144
1362.2289,	14.66913956,	2.49001714,	0.06119917
1362.2389,	14.66035011,	2.48180733,	0.06111651
1362.2489,	14.64653675,	2.47711623,	0.06108751
1362.2589,	14.62142200,	2.46421510,	0.06098053
1362.2689,	14.62267844,	2.46421510,	0.06097791
1362.2789,	14.61891099,	2.45248703,	0.06084047
1362.2889,	14.61891099,	2.45014137,	0.06081137
1362.2989,	14.61137704,	2.44310461,	0.06073963
1362.3089,	14.60258664,	2.43606763,	0.06067035
1362.3189,	14.57998383,	2.43137631,	0.06065887
1362.3289,	14.57244893,	2.42668521,	0.06061599
1362.3389,	14.53352176,	2.42903087,	0.06072644
1362.3489,	14.47575829,	2.42082107,	0.06074456
1362.3589,	14.47199179,	2.42316672,	0.06078189
1362.3689,	14.58123933,	2.44075895,	0.06077318
1362.3789,	14.59002973,	2.44896854,	0.06085696
1362.3889,	14.54231217,	2.44427744,	0.06089831
1362.3989,	14.51594191,	2.44779571,	0.06099745
1362.4089,	14.44687703,	2.44896854,	0.06115773
1362.4189,	14.34893089,	2.44075895,	0.06126316
1362.4289,	14.39162551,	2.47359774,	0.06158236
1362.4389,	14.60635409,	2.52285593,	0.06173366
1362.4489,	14.61263254,	2.53810249,	0.06190662
1362.4589,	14.56491497,	2.54513925,	0.06209384
1362.4689,	14.55110162,	2.56038582,	0.06230910
1362.4789,	14.54356767,	2.58032370,	0.06256743
1362.4889,	14.51845291,	2.59322461,	0.06277788
1362.4989,	14.51594191,	2.61550815,	0.06305248
1362.5089,	14.52849881,	2.64600128,	0.06339155
1362.5189,	14.53352176,	2.66945766,	0.06366090
1362.5289,	14.52598781,	2.68822249,	0.06390083
1362.5389,	14.51594191,	2.71050604,	0.06418733
1362.5489,	14.50212855,	2.73044392,	0.06445364
1362.5589,	14.49836205,	2.75741856,	0.06477965
1362.5689,	14.48957165,	2.77618362,	0.06501941
1362.5789,	14.48329319,	2.79025735,	0.06519814
1362.5889,	14.48078124,	2.80902241,	0.06542268
1362.5989,	14.47575829,	2.82075049,	0.06557048
1362.6089,	14.45441193,	2.84655230,	0.06591831
1362.6189,	14.44562153,	2.86766301,	0.06618242
1362.6289,	14.44310958,	2.88408241,	0.06637739
1362.6389,	14.43557563,	2.90050180,	0.06658344
1362.6489,	14.43557563,	2.91692120,	0.06677164
1362.6590,	14.42929717,	2.93334060,	0.06697387
1362.6690,	14.43934308,	2.95562414,	0.06720438
1362.6790,	14.45064448,	2.98259878,	0.06748395
1362.6890,	14.42678522,	2.99432686,	0.06767239
1362.6990,	14.41046087,	3.00253667,	0.06780347
1362.7090,	14.40041591,	3.01309191,	0.06794623
1362.7190,	14.39539296,	3.02130172,	0.06805061
1362.7290,	14.38534706,	3.03068414,	0.06817998
1362.7390,	14.37530115,	3.03654829,	0.06826975
1362.7490,	14.39539296,	3.04593070,	0.06832741
1362.7590,	14.41046087,	3.04827636,	0.06831797
1362.7690,	14.39413651,	3.04241222,	0.06829092
1362.7790,	14.37655665,	3.03420263,	0.06824040
1362.7890,	14.36651075,	3.03420263,	0.06826426
1362.7990,	14.35646485,	3.02716565,	0.06820890
1362.8090,	14.33888499,	3.01661040,	0.06813161
1362.8190,	14.33511849,	3.00840059,	0.06804777
1362.8290,	14.35897680,	3.00488233,	0.06795145
1362.8390,	14.34893089,	2.99549969,	0.06786902
1362.8490,	14.33009554,	2.98846293,	0.06783379
1362.8590,	14.31628218,	2.98259878,	0.06779989
1362.8690,	14.30874823,	2.98259878,	0.06781774
1362.8790,	14.32256063,	2.98025312,	0.06775837
1362.8890,	14.33009554,	2.97673463,	0.06770056
1362.8990,	14.31000373,	2.97321636,	0.06770802
1362.9090,	14.29619037,	2.97321636,	0.06774072
1362.9190,	14.29367937,	2.96852505,	0.06769320
1362.9290,	14.27735502,	2.96031524,	0.06763817
1362.9390,	14.25851871,	2.95210565,	0.06758891
1362.9490,	14.26103066,	2.94155040,	0.06746203
1362.9590,	14.27107656,	2.93099494,	0.06731718
1362.9690,	14.26730911,	2.91809403,	0.06717773
1362.9790,	14.25098476,	2.90050180,	0.06701328
1362.9890,	14.25600771,	2.88173675,	0.06678438
1362.9990,	14.25600771,	2.86062626,	0.06653931
1363.0090,	14.24972926,	2.84186120,	0.06633532
1363.0190,	14.23968335,	2.82075049,	0.06611179
1363.0290,	14.24972926,	2.80784958,	0.06593717
1363.0390,	14.25977516,	2.78791169,	0.06567951
1363.0490,	14.24470630,	2.76797381,	0.06547884
1363.0590,	14.23717140,	2.75390007,	0.06532944
1363.0690,	14.23466040,	2.73748068,	0.06514014
1363.0790,	14.22084705,	2.71754301,	0.06493401
1363.0890,	14.19447774,	2.69877796,	0.06476951
1363.0990,	14.19950069,	2.69056815,	0.06465948
1363.1090,	14.20954564,	2.67297593,	0.06442496
1363.1190,	14.22461450,	2.67063027,	0.06436257
1363.1290,	14.20075619,	2.65538370,	0.06423247
1363.1390,	14.17940888,	2.64482845,	0.06415292
1363.1490,	14.18191988,	2.63310038,	0.06400485
1363.1590,	14.16810748,	2.62606340,	0.06395042
1363.1690,	14.16057257,	2.61668098,	0.06385306
1363.1790,	14.14048171,	2.61668098,	0.06389840
1363.1890,	14.15554962,	2.61198966,	0.06380711
1363.1990,	14.16182902,	2.60847117,	0.06374998
1363.2090,	14.16308452,	2.60495291,	0.06370415
1363.2190,	14.13922527,	2.59439744,	0.06362857
1363.2290,	14.14801567,	2.59205178,	0.06358004
1363.2390,	14.13922527,	2.59087895,	0.06358541
1363.2490,	14.12164541,	2.58618785,	0.06356735
1363.2590,	14.12038991,	2.58266936,	0.06352692
1363.2690,	14.11662246,	2.58853351,	0.06360748
1363.2790,	14.11913441,	2.59087895,	0.06363063
1363.2890,	14.10908850,	2.58149653,	0.06353792
1363.2990,	14.09276415,	2.56976845,	0.06343013
1363.3090,	14.09527515,	2.58384219,	0.06359792
1363.3190,	14.08774120,	2.56859563,	0.06342696
1363.3290,	14.09150865,	2.56859563,	0.06341848
1363.3390,	14.09401965,	2.57094128,	0.06344178
1363.3490,	14.09904260,	2.57445955,	0.06347386
1363.3591,	14.08271824,	2.56976845,	0.06345275
1363.3691,	14.06639389,	2.56507714,	0.06343158
1363.3791,	14.03374518,	2.55452189,	0.06337453
1363.3891,	14.03625618,	2.55804016,	0.06341248
1363.3991,	14.05258053,	2.56507714,	0.06346275
1363.4091,	14.04630208,	2.56976845,	0.06353495
1363.4191,	14.04630208,	2.57915087,	0.06365083
1363.4291,	14.04630208,	2.58853351,	0.06376650
1363.4391,	14.06513839,	2.60964400,	0.06398311
1363.4491,	14.04881403,	2.61902664,	0.06413526
1363.4591,	14.02118827,	2.63310038,	0.06437067
1363.4691,	14.01616532,	2.65772936,	0.06468260
1363.4791,	14.01993182,	2.67766724,	0.06491605
1363.4891,	14.00611942,	2.69174098,	0.06511851
1363.4991,	14.00360747,	2.70581472,	0.06529438
1363.5091,	14.01867632,	2.72223411,	0.06545698
1363.5191,	14.00737492,	2.73396241,	0.06562429
1363.5291,	13.99607351,	2.74334483,	0.06576333
1363.5391,	13.96593580,	2.74920898,	0.06590458
1363.5491,	13.99356251,	2.75976422,	0.06596576
1363.5591,	14.00486391,	2.76210988,	0.06596715
1363.5691,	13.99356251,	2.77031947,	0.06609179
1363.5791,	13.98853956,	2.77031947,	0.06610365
1363.5891,	13.98100466,	2.77383796,	0.06616344
1363.5991,	13.97849365,	2.78204755,	0.06626723
1363.6091,	13.95840185,	2.78556604,	0.06635682
1363.6191,	13.93203159,	2.77970211,	0.06634965
1363.6291,	13.92952059,	2.79025735,	0.06648149
1363.6391,	13.94710044,	2.80315826,	0.06659300
1363.6491,	13.94207749,	2.81840483,	0.06678588
1363.6591,	13.93328709,	2.82309615,	0.06686252
1363.6691,	13.93328709,	2.83716988,	0.06702898
1363.6791,	13.92324213,	2.83951554,	0.06708086
1363.6891,	13.90817328,	2.84772513,	0.06721415
1363.6991,	13.88305852,	2.85124362,	0.06731647
1363.7091,	13.88305852,	2.85828060,	0.06739948
1363.7191,	13.89310442,	2.87118150,	0.06752699
1363.7291,	13.90063838,	2.87587282,	0.06756382
1363.7391,	13.88682597,	2.88173675,	0.06766629
1363.7491,	13.87552457,	2.88290958,	0.06770762
1363.7591,	13.86798966,	2.88642807,	0.06776732
1363.7691,	13.85543276,	2.88290958,	0.06775669
1363.7791,	13.85417726,	2.89346505,	0.06788369
1363.7891,	13.84789881,	2.89463766,	0.06791284
1363.7991,	13.85668826,	2.90753878,	0.06804242
1363.8091,	13.84789881,	2.91222988,	0.06811890
1363.8191,	13.84538686,	2.92278535,	0.06824842
1363.8291,	13.83408545,	2.93568625,	0.06842681
1363.8391,	13.82906250,	2.94741433,	0.06857581
1363.8491,	13.80520419,	2.94741433,	0.06863504
1363.8591,	13.79264634,	2.95093282,	0.06870725
1363.8691,	13.79641379,	2.96383373,	0.06884787
1363.8791,	13.80520419,	2.97087071,	0.06890761
1363.8891,	13.80645969,	2.97790746,	0.06898603
1363.8991,	13.79390279,	2.98025312,	0.06904460
1363.9091,	13.78762433,	2.98142595,	0.06907391
1363.9191,	13.78511238,	2.97790746,	0.06903942
1363.9291,	13.76376508,	2.96735222,	0.06897038
1363.9391,	13.74492972,	2.96266090,	0.06896304
1363.9491,	13.75497562,	2.95914241,	0.06889691
1363.9591,	13.76627703,	2.95093282,	0.06877302
1363.9691,	13.76627703,	2.93803191,	0.06862253
1363.9791,	13.74116227,	2.92513101,	0.06853425
1363.9891,	13.73111636,	2.91574837,	0.06844927
1363.9991,	13.72609341,	2.90519312,	0.06833776
