l,input_p(uW),output_p(uW),transmission
1357.5679,	17.90387592,	1.90126478,	0.04840548
1357.5780,	17.90638692,	1.90126478,	0.04840208
1357.5880,	17.89131901,	1.89891912,	0.04839258
1357.5980,	17.88755061,	1.90243739,	0.04844249
1357.6080,	17.88378411,	1.90361022,	0.04846252
1357.6180,	17.84736890,	1.89891912,	0.04845213
1357.6280,	17.83104359,	1.89774629,	0.04845933
1357.6380,	17.80969628,	1.89657346,	0.04847338
1357.6480,	17.80718528,	1.90126478,	0.04853671
1357.6580,	17.81095179,	1.90830154,	0.04862131
1357.6680,	17.80718528,	1.91768395,	0.04874584
1357.6780,	17.80467428,	1.92706659,	0.04886839
1357.6880,	17.81220918,	1.93527618,	0.04896202
1357.6980,	17.82099769,	1.95052274,	0.04914238
1357.7080,	17.79839488,	1.95873255,	0.04927696
1357.7180,	17.76951457,	1.95990538,	0.04933175
1357.7280,	17.74691176,	1.96694214,	0.04945169
1357.7380,	17.74942276,	1.98101610,	0.04962478
1357.7480,	17.73560846,	1.98805285,	0.04973220
1357.7580,	17.71677405,	1.99039851,	0.04978797
1357.7680,	17.74439886,	1.99978093,	0.04986632
1357.7780,	17.76197967,	2.00916357,	0.04995842
1357.7880,	17.74816726,	2.01502750,	0.05005073
1357.7980,	17.73058645,	2.02323730,	0.05017745
1357.8080,	17.72681995,	2.02675579,	0.05022640
1357.8180,	17.72179605,	2.03379255,	0.05032064
1357.8280,	17.70798365,	2.05021195,	0.05054306
1357.8380,	17.69919324,	2.05255761,	0.05058452
1357.8480,	17.69165834,	2.06428568,	0.05073964
1357.8580,	17.70421714,	2.07718681,	0.05087989
1357.8680,	17.68538084,	2.07484115,	0.05087822
1357.8780,	17.65524313,	2.09243338,	0.05113705
1357.8880,	17.65900963,	2.09947013,	0.05121750
1357.8980,	17.67156843,	2.12292651,	0.05148452
1357.9080,	17.67031103,	2.13465458,	0.05162837
1357.9180,	17.66152253,	2.15107398,	0.05183944
1357.9280,	17.64645272,	2.15811074,	0.05194633
1357.9380,	17.64143072,	2.17101186,	0.05210878
1357.9480,	17.63640682,	2.18743126,	0.05231291
1357.9580,	17.61129301,	2.19681368,	0.05246235
1357.9680,	17.61129301,	2.20502348,	0.05256028
1357.9780,	17.61505951,	2.21557873,	0.05268030
1357.9880,	17.61757241,	2.22144288,	0.05274621
1357.9980,	17.61631501,	2.22730681,	0.05281767
1358.0080,	17.60375811,	2.22613398,	0.05282259
1358.0180,	17.59873610,	2.22730681,	0.05284404
1358.0280,	17.59245670,	2.22613398,	0.05283955
1358.0380,	17.58366630,	2.21909722,	0.05276916
1358.0480,	17.57989980,	2.21557873,	0.05273296
1358.0580,	17.58241080,	2.21206024,	0.05268730
1358.0680,	17.56357639,	2.19915934,	0.05256160
1358.0780,	17.55604149,	2.18743126,	0.05243251
1358.0880,	17.55227499,	2.17922145,	0.05233964
1358.0980,	17.55101759,	2.16983903,	0.05222871
1358.1080,	17.53971618,	2.15459247,	0.05206166
1358.1180,	17.52464828,	2.14872832,	0.05201311
1358.1280,	17.50832487,	2.13934590,	0.05192362
1358.1380,	17.51209137,	2.12761760,	0.05177552
1358.1480,	17.50832487,	2.11471670,	0.05162386
1358.1580,	17.48195366,	2.10533428,	0.05154805
1358.1680,	17.46311736,	2.09008772,	0.05138875
1358.1780,	17.46939676,	2.07718681,	0.05122070
1358.1880,	17.46939676,	2.05607609,	0.05095976
1358.1980,	17.46688575,	2.04200236,	0.05078870
1358.2080,	17.46563025,	2.03027406,	0.05064446
1358.2180,	17.44679395,	2.01033640,	0.05042237
1358.2280,	17.43925905,	1.99626266,	0.05025642
1358.2380,	17.42921314,	1.98101610,	0.05007856
1358.2480,	17.42795764,	1.97163346,	0.04996163
1358.2580,	17.43172414,	1.96459670,	0.04986700
1358.2680,	17.40284383,	1.95990538,	0.04984874
1358.2780,	17.39781993,	1.94817730,	0.04970654
1358.2880,	17.40535483,	1.94348599,	0.04963591
1358.2980,	17.41037684,	1.94231316,	0.04961377
1358.3080,	17.39781993,	1.94114033,	0.04961669
1358.3180,	17.38526303,	1.93527618,	0.04955957
1358.3280,	17.37898552,	1.93410335,	0.04955350
1358.3380,	17.37898552,	1.93175791,	0.04952345
1358.3480,	17.35763821,	1.92941225,	0.04952379
1358.3580,	17.35010331,	1.92354810,	0.04945921
1358.3680,	17.35638082,	1.91533851,	0.04934463
1358.3780,	17.34633681,	1.90947436,	0.04928330
1358.3880,	17.31871010,	1.89422780,	0.04912528
1358.3980,	17.28480589,	1.88484538,	0.04905150
1358.4080,	17.24839067,	1.88015406,	0.04904211
1358.4180,	17.27727099,	1.87546274,	0.04893993
1358.4281,	17.35889371,	1.87663557,	0.04884000
1358.4381,	17.34633681,	1.87311708,	0.04881185
1358.4481,	17.32373210,	1.86373467,	0.04872121
1358.4581,	17.31871010,	1.85669780,	0.04863619
1358.4681,	17.32247660,	1.85435214,	0.04860017
1358.4781,	17.32122110,	1.85317931,	0.04858656
1358.4881,	17.31494360,	1.84966082,	0.04854922
1358.4981,	17.30238669,	1.84731527,	0.04853603
1358.5081,	17.29610729,	1.84262395,	0.04848316
1358.5181,	17.28982789,	1.84496961,	0.04852282
1358.5281,	17.28229489,	1.85083365,	0.04861046
1358.5381,	17.28480589,	1.85083365,	0.04860693
1358.5481,	17.26848058,	1.85200648,	0.04864530
1358.5581,	17.27350448,	1.85904335,	0.04873054
1358.5681,	17.26220308,	1.86608033,	0.04883866
1358.5781,	17.26722508,	1.86725316,	0.04884690
1358.5881,	17.24336677,	1.86490750,	0.04884997
1358.5981,	17.23708737,	1.87311708,	0.04896629
1358.6081,	17.25717918,	1.88484538,	0.04909075
1358.6181,	17.23206537,	1.88953648,	0.04918761
1358.6281,	17.20820706,	1.90243739,	0.04938944
1358.6381,	17.18309325,	1.91064719,	0.04953205
1358.6481,	17.18560425,	1.92354810,	0.04969536
1358.6581,	17.19565015,	1.93996750,	0.04989243
1358.6681,	17.18309325,	1.95873255,	0.05015146
1358.6781,	17.18058035,	1.97280629,	0.05033499
1358.6881,	17.18058035,	1.99508983,	0.05061847
1358.6981,	17.17430285,	2.01620033,	0.05089487
1358.7081,	17.17806935,	2.04317519,	0.05122858
1358.7181,	17.16174594,	2.05255761,	0.05137048
1358.7281,	17.14667614,	2.05959458,	0.05148108
1358.7381,	17.13160823,	2.08187791,	0.05178158
1358.7481,	17.13788573,	2.10533428,	0.05206293
1358.7581,	17.15044264,	2.11706236,	0.05218863
1358.7681,	17.13286373,	2.12879043,	0.05235983
1358.7781,	17.11277192,	2.14638266,	0.05260659
1358.7881,	17.09895952,	2.15928357,	0.05278575
1358.7981,	17.09268012,	2.16866620,	0.05291003
1358.8081,	17.09644852,	2.18156711,	0.05306132
1358.8181,	17.11779393,	2.19212236,	0.05315636
1358.8281,	17.11277192,	2.19915934,	0.05324942
1358.8381,	17.11528293,	2.20736892,	0.05334481
1358.8481,	17.09895952,	2.21675156,	0.05348357
1358.8581,	17.08263421,	2.22027005,	0.05355157
1358.8681,	17.07635671,	2.22496115,	0.05361796
1358.8781,	17.08388971,	2.23434379,	0.05371905
1358.8881,	17.09016912,	2.24138054,	0.05379369
1358.8981,	17.07886771,	2.25193601,	0.05393805
1358.9081,	17.07258831,	2.26014560,	0.05404621
1358.9181,	17.06505530,	2.27070085,	0.05418422
1358.9281,	17.06882181,	2.27656499,	0.05424815
1358.9381,	17.05375390,	2.28360197,	0.05435593
1358.9481,	17.04747450,	2.28594741,	0.05439385
1358.9581,	17.04370800,	2.29298439,	0.05448353
1358.9681,	17.04245250,	2.29533005,	0.05451340
1358.9781,	17.04245250,	2.30236681,	0.05459689
1358.9881,	17.03617310,	2.31174945,	0.05471811
1358.9981,	17.02989369,	2.31526793,	0.05476983
1359.0081,	16.99724498,	2.31526793,	0.05482240
1359.0181,	17.00477988,	2.32582318,	0.05493505
1359.0281,	17.01231479,	2.32582318,	0.05492289
1359.0381,	17.00101338,	2.32582318,	0.05494114
1359.0481,	17.01984779,	2.33168733,	0.05497991
1359.0581,	17.02361619,	2.33051450,	0.05496000
1359.0681,	17.01105928,	2.32699601,	0.05493876
1359.0781,	16.99975788,	2.32465035,	0.05492931
1359.0881,	17.00854639,	2.31057662,	0.05474864
1359.0981,	17.00226888,	2.30353964,	0.05467529
1359.1081,	16.97087567,	2.28008348,	0.05444650
1359.1181,	16.96208527,	2.26718258,	0.05430632
1359.1281,	16.97966607,	2.25779994,	0.05416576
1359.1381,	16.96710917,	2.24607186,	0.05404489
1359.1481,	16.95957427,	2.22730681,	0.05383061
1359.1581,	16.97338667,	2.21206024,	0.05362421
1359.1681,	16.97589767,	2.19446802,	0.05340660
1359.1781,	16.97213117,	2.18039428,	0.05324098
1359.1881,	16.94450446,	2.17570296,	0.05322701
1359.1981,	16.93697146,	2.16397489,	0.05309516
1359.2081,	16.94576186,	2.15459247,	0.05296619
1359.2181,	16.94324896,	2.13934590,	0.05278237
1359.2281,	16.93822696,	2.13348175,	0.05271779
1359.2381,	16.93446046,	2.12761760,	0.05265115
1359.2481,	16.92190165,	2.12175368,	0.05259805
1359.2581,	16.90934475,	2.11471670,	0.05253024
1359.2681,	16.91813515,	2.10767994,	0.05242915
1359.2782,	16.94576186,	2.10533428,	0.05235723
1359.2882,	16.93446046,	2.09360598,	0.05222862
1359.2982,	16.91185575,	2.08422357,	0.05214627
1359.3082,	16.92190165,	2.07484115,	0.05201332
1359.3182,	16.91813515,	2.06545851,	0.05190136
1359.3282,	16.91185575,	2.05607609,	0.05179295
1359.3382,	16.90055435,	2.04552063,	0.05167710
1359.3482,	16.89553234,	2.03496538,	0.05155126
1359.3582,	16.89678784,	2.02910145,	0.05147502
1359.3682,	16.90683375,	2.02323730,	0.05138531
1359.3782,	16.88799744,	2.01971881,	0.05136923
1359.3882,	16.89176584,	2.01385467,	0.05128888
1359.3982,	16.88171994,	2.00916357,	0.05124435
1359.4082,	16.87920704,	2.01502750,	0.05132290
1359.4182,	16.86665013,	2.00916357,	0.05126724
1359.4282,	16.85032673,	2.00799074,	0.05127709
1359.4382,	16.85660423,	2.01150923,	0.05131244
1359.4482,	16.84279182,	2.02323730,	0.05148291
1359.4582,	16.84028082,	2.01620033,	0.05139713
1359.4682,	16.81516701,	2.01385467,	0.05140557
1359.4782,	16.77498340,	2.01502750,	0.05148209
1359.4882,	16.71470798,	2.00329942,	0.05142452
1359.4982,	16.62053024,	2.00564508,	0.05160019
1359.5082,	16.78126090,	2.02792862,	0.05163697
1359.5182,	16.89929885,	2.03144689,	0.05150093
1359.5282,	16.88046444,	2.04434802,	0.05169302
1359.5382,	16.82270002,	2.03731104,	0.05169250
1359.5482,	16.82018901,	2.05021195,	0.05185978
1359.5582,	16.82772392,	2.05607609,	0.05192226
1359.5682,	16.83149042,	2.06545851,	0.05203477
1359.5782,	16.82395552,	2.07249549,	0.05213501
1359.5882,	16.82144452,	2.07953225,	0.05222734
1359.5982,	16.83274592,	2.09477881,	0.05240085
1359.6082,	16.82270002,	2.11706236,	0.05269455
1359.6182,	16.81516701,	2.12175368,	0.05276472
1359.6282,	16.79130681,	2.13700024,	0.05299157
1359.6382,	16.79507520,	2.14872832,	0.05313082
1359.6482,	16.80009721,	2.16632054,	0.05333990
1359.6582,	16.78502930,	2.18625843,	0.05360884
1359.6682,	16.77247240,	2.19798651,	0.05377256
1359.6782,	16.73103328,	2.20736892,	0.05395389
1359.6882,	16.73856629,	2.22847964,	0.05419908
1359.6982,	16.78000540,	2.24724469,	0.05435955
1359.7082,	16.79005130,	2.26249126,	0.05452732
1359.7182,	16.78251830,	2.27187368,	0.05465253
1359.7282,	16.78251830,	2.28946590,	0.05486372
1359.7382,	16.77121689,	2.29533005,	0.05495244
1359.7482,	16.75991359,	2.30940379,	0.05513924
1359.7582,	16.76870400,	2.32582318,	0.05532040
1359.7682,	16.74861219,	2.34458824,	0.05557642
1359.7782,	16.74861219,	2.35866197,	0.05574298
1359.7882,	16.73731079,	2.37390854,	0.05594173
1359.7982,	16.75238059,	2.39384642,	0.05615088
1359.8082,	16.74610119,	2.41378409,	0.05639480
1359.8182,	16.74107918,	2.42316672,	0.05651278
1359.8282,	16.74861219,	2.43841329,	0.05667754
1359.8382,	16.73605528,	2.45365986,	0.05687578
1359.8482,	16.73605528,	2.47477057,	0.05711993
1359.8582,	16.72726488,	2.48298016,	0.05722962
1359.8682,	16.71596348,	2.49236280,	0.05735703
1359.8782,	16.71596348,	2.50526370,	0.05750528
1359.8882,	16.71094147,	2.50643653,	0.05752738
1359.8982,	16.69461617,	2.51112763,	0.05760934
1359.9082,	16.69587357,	2.50878219,	0.05758026
1359.9182,	16.70843047,	2.51230046,	0.05759896
1359.9282,	16.70089557,	2.51112763,	0.05759851
1359.9382,	16.70215107,	2.50878219,	0.05756944
1359.9482,	16.70089557,	2.50409087,	0.05751775
1359.9582,	16.69838457,	2.50409087,	0.05752207
1359.9682,	16.68582766,	2.49939955,	0.05748978
1359.9782,	16.66448036,	2.50291804,	0.05756707
1359.9882,	16.66950236,	2.51112763,	0.05765272
1359.9982,	16.65820095,	2.51816461,	0.05775302
1360.0082,	16.63936465,	2.52168310,	0.05782606
1360.0182,	16.62555224,	2.52871986,	0.05793073
1360.0282,	16.62931875,	2.53810249,	0.05803154
1360.0382,	16.65568995,	2.55452189,	0.05817283
1360.0482,	16.63559815,	2.55334906,	0.05819459
1360.0582,	16.63810915,	2.55452189,	0.05820356
1360.0682,	16.63308714,	2.55569472,	0.05822571
1360.0782,	16.64689955,	2.56038582,	0.05825494
1360.0882,	16.63308714,	2.55334906,	0.05819898
1360.0982,	16.63057614,	2.54162098,	0.05806955
1360.1082,	16.61425084,	2.53223834,	0.05799074
1360.1182,	16.62053024,	2.52520159,	0.05789917
1360.1283,	16.61048434,	2.51347329,	0.05778202
1360.1383,	16.60043843,	2.49588106,	0.05759687
1360.1483,	16.60546044,	2.48649865,	0.05747982
1360.1583,	16.60546044,	2.46421510,	0.05722167
1360.1683,	16.61048434,	2.44779571,	0.05702209
1360.1783,	16.58788153,	2.42903087,	0.05684179
1360.1883,	16.59415903,	2.41495692,	0.05666616
1360.1983,	16.59039253,	2.40088318,	0.05650721
1360.2083,	16.56151032,	2.38798227,	0.05640431
1360.2183,	16.54267401,	2.37039005,	0.05622815
1360.2283,	16.54141851,	2.36335329,	0.05614676
1360.2383,	16.54518691,	2.35631631,	0.05605672
1360.2483,	16.52132670,	2.34224258,	0.05592940
1360.2583,	16.51002530,	2.32816884,	0.05578020
1360.2683,	16.53011711,	2.32934167,	0.05576033
1360.2783,	16.54895341,	2.32699601,	0.05570052
1360.2883,	16.53262811,	2.31761359,	0.05561556
1360.2983,	16.51630470,	2.30705813,	0.05551618
1360.3083,	16.51379370,	2.31409510,	0.05560501
1360.3183,	16.50751430,	2.30705813,	0.05553096
1360.3283,	16.49997940,	2.30236681,	0.05548713
1360.3383,	16.48491149,	2.30471247,	0.05554076
1360.3483,	16.48491149,	2.30823096,	0.05558313
1360.3583,	16.49746840,	2.31878620,	0.05568887
1360.3683,	16.49621289,	2.32934167,	0.05581760
1360.3783,	16.49495739,	2.33286016,	0.05586187
1360.3883,	16.48365599,	2.33989692,	0.05596523
1360.3983,	16.47235458,	2.33286016,	0.05590018
1360.4083,	16.46356418,	2.34458824,	0.05605548
1360.4183,	16.46105318,	2.33755126,	0.05597556
1360.4283,	16.46733068,	2.34458824,	0.05604907
1360.4383,	16.46105318,	2.34927956,	0.05611581
1360.4483,	16.43719487,	2.34576107,	0.05611446
1360.4583,	16.42965997,	2.34576107,	0.05612732
1360.4683,	16.44472788,	2.35045216,	0.05615767
1360.4783,	16.43091547,	2.34458824,	0.05611114
1360.4883,	16.42338057,	2.34927956,	0.05618014
1360.4983,	16.41459206,	2.35983480,	0.05632127
1360.5083,	16.41459206,	2.36335329,	0.05636325
1360.5183,	16.40454616,	2.36804439,	0.05643643
1360.5283,	16.39450026,	2.37742703,	0.05656545
1360.5383,	16.37943045,	2.38680944,	0.05670302
1360.5483,	16.38194335,	2.39619208,	0.05681000
1360.5583,	16.37943045,	2.40557450,	0.05692548
1360.5683,	16.37315295,	2.41026582,	0.05699189
1360.5783,	16.35934054,	2.41730258,	0.05709911
1360.5883,	16.34803724,	2.42433955,	0.05720192
1360.5983,	16.35557214,	2.43724046,	0.05734071
1360.6083,	16.35431664,	2.45014137,	0.05749447
1360.6183,	16.33799323,	2.46186944,	0.05766069
1360.6283,	16.33422483,	2.47359774,	0.05780455
1360.6383,	16.33045833,	2.48649865,	0.05796177
1360.6483,	16.31915693,	2.50409087,	0.05818659
1360.6583,	16.31664593,	2.51581895,	0.05832718
1360.6683,	16.31162203,	2.53458400,	0.05855331
1360.6783,	16.30408712,	2.54865774,	0.05872922
1360.6883,	16.28273982,	2.56742280,	0.05898365
1360.6983,	16.27395131,	2.58736068,	0.05922822
1360.7083,	16.28399721,	2.60729834,	0.05943764
1360.7183,	16.27143841,	2.61902664,	0.05959416
1360.7283,	16.25888151,	2.63544604,	0.05980375
1360.7383,	16.24381360,	2.65186543,	0.06001758
1360.7483,	16.24632460,	2.67063027,	0.06022489
1360.7583,	16.23376770,	2.68587705,	0.06041992
1360.7683,	16.21995529,	2.69877796,	0.06059063
1360.7783,	16.18981758,	2.71754301,	0.06085748
1360.7883,	16.17851617,	2.73161675,	0.06103617
1360.7983,	16.16721477,	2.75272724,	0.06129298
1360.8083,	16.14209906,	2.75859139,	0.06140594
1360.8183,	16.08684754,	2.75741856,	0.06149823
1360.8283,	16.03159602,	2.75976422,	0.06163031
1360.8383,	16.14837846,	2.79025735,	0.06174537
1360.8483,	16.20865389,	2.80315826,	0.06177277
1360.8583,	16.18981758,	2.80433109,	0.06182162
1360.8683,	16.16721477,	2.79963977,	0.06181305
1360.8783,	16.15340236,	2.80902241,	0.06194301
1360.8883,	16.13331056,	2.81136807,	0.06200744
1360.8983,	16.13456606,	2.81605917,	0.06205674
1360.9083,	16.14335646,	2.82544180,	0.06214311
1360.9183,	16.13582156,	2.82075049,	0.06210599
1360.9283,	16.12828666,	2.82075049,	0.06212050
1360.9383,	16.10693935,	2.81605917,	0.06210994
1360.9483,	16.11949625,	2.82309615,	0.06216327
1360.9583,	16.10693935,	2.81723200,	0.06212287
1360.9683,	16.08559204,	2.81136807,	0.06209935
1360.9784,	16.06801313,	2.80667675,	0.06208145
1360.9884,	16.06926863,	2.79963977,	0.06200115
1360.9984,	16.07429064,	2.79260301,	0.06191351
1361.0084,	16.06173373,	2.78791169,	0.06188566
1361.0184,	16.05168783,	2.78322038,	0.06185291
1361.0284,	16.03913092,	2.77383796,	0.06177274
1361.0384,	16.03536442,	2.75741856,	0.06159687
1361.0484,	16.01150421,	2.74569049,	0.06151152
1361.0584,	15.99392531,	2.73513502,	0.06142690
1361.0684,	15.96253209,	2.71285170,	0.06123629
1361.0784,	15.92611688,	2.69643230,	0.06112045
1361.0884,	15.96253209,	2.69877796,	0.06107724
1361.0984,	16.01150421,	2.69408664,	0.06093074
1361.1084,	15.99392531,	2.68704966,	0.06088454
1361.1184,	15.98262390,	2.68001290,	0.06082626
1361.1284,	15.96378760,	2.68353139,	0.06090207
1361.1384,	15.96504310,	2.68235856,	0.06088637
1361.1484,	15.97257800,	2.67532159,	0.06079211
1361.1584,	15.94997519,	2.65890219,	0.06064820
1361.1684,	15.93616089,	2.64951977,	0.06056733
1361.1784,	15.93616089,	2.63779170,	0.06043313
1361.1884,	15.92737238,	2.62371774,	0.06028832
1361.1984,	15.92109298,	2.60260725,	0.06005713
1361.2084,	15.91104708,	2.58384219,	0.05985912
1361.2184,	15.90351312,	2.56742280,	0.05968276
1361.2284,	15.90476862,	2.55334906,	0.05951660
1361.2384,	15.88969977,	2.53458400,	0.05932561
1361.2484,	15.86835246,	2.51347329,	0.05911776
1361.2584,	15.85454005,	2.50174521,	0.05900536
1361.2684,	15.84700515,	2.47242491,	0.05867251
1361.2784,	15.85202810,	2.46656076,	0.05859360
1361.2884,	15.83570375,	2.44662288,	0.05838638
1361.2984,	15.82189134,	2.43137631,	0.05822957
1361.3084,	15.84323865,	2.43489480,	0.05823242
1361.3184,	15.83193725,	2.42433955,	0.05812680
1361.3284,	15.80431149,	2.41730258,	0.05809308
1361.3384,	15.78673068,	2.41612975,	0.05811132
1361.3484,	15.79175363,	2.41261148,	0.05805976
1361.3584,	15.78673068,	2.42668521,	0.05823812
1361.3684,	15.78673068,	2.43841329,	0.05837868
1361.3784,	15.78045223,	2.43841329,	0.05839029
1361.3884,	15.78296418,	2.44427744,	0.05845581
1361.3984,	15.77166277,	2.45248703,	0.05857487
1361.4084,	15.75408197,	2.45835118,	0.05867757
1361.4184,	15.74278056,	2.46304227,	0.05875461
1361.4284,	15.74403606,	2.46890642,	0.05882216
1361.4384,	15.74905902,	2.46773359,	0.05879881
1361.4484,	15.72268970,	2.46773359,	0.05884810
1361.4584,	15.72645621,	2.47242491,	0.05889695
1361.4684,	15.72268970,	2.47477057,	0.05893194
1361.4784,	15.71264380,	2.47125208,	0.05890886
1361.4884,	15.68501804,	2.47125208,	0.05896071
1361.4984,	15.66618173,	2.47007925,	0.05898215
1361.5084,	15.68125059,	2.47828884,	0.05905169
1361.5184,	15.67246019,	2.47828884,	0.05906825
1361.5284,	15.65990328,	2.48063450,	0.05911988
1361.5384,	15.65613583,	2.49470823,	0.05929449
1361.5484,	15.65613583,	2.50526370,	0.05941980
1361.5584,	15.63981148,	2.51347329,	0.05954813
1361.5684,	15.63478852,	2.53223834,	0.05977960
1361.5784,	15.62097612,	2.55100340,	0.06002721
1361.5884,	15.62223162,	2.56273148,	0.06016262
1361.5984,	15.61093021,	2.57328694,	0.06030821
1361.6084,	15.60088431,	2.58970634,	0.06051978
1361.6184,	15.59962881,	2.60612551,	0.06071378
1361.6284,	15.58455995,	2.61668098,	0.06086601
1361.6384,	15.55191124,	2.62137230,	0.06098446
1361.6484,	15.51926253,	2.62606340,	0.06110318
1361.6584,	15.48284637,	2.62723623,	0.06118865
1361.6684,	15.42508384,	2.62606340,	0.06128943
1361.6784,	15.44517470,	2.64600128,	0.06148162
1361.6884,	15.57702600,	2.67766724,	0.06158611
1361.6984,	15.59586136,	2.69291381,	0.06172389
1361.7084,	15.57451405,	2.70346906,	0.06188710
1361.7184,	15.55316674,	2.71754301,	0.06209055
1361.7284,	15.53056393,	2.73513502,	0.06233651
1361.7384,	15.53307588,	2.75507290,	0.06255824
1361.7484,	15.54060984,	2.77618362,	0.06278224
1361.7584,	15.51800703,	2.79963977,	0.06309280
1361.7684,	15.52177353,	2.81957766,	0.06330938
1361.7784,	15.49540422,	2.82896029,	0.06346857
1361.7884,	15.48159087,	2.84889796,	0.06372024
1361.7984,	15.48159087,	2.87235433,	0.06398202
1361.8084,	15.48033536,	2.87939109,	0.06406294
1361.8184,	15.47154496,	2.88877373,	0.06418546
1361.8285,	15.46275551,	2.89346505,	0.06425581
1361.8385,	15.45145410,	2.89698331,	0.06431837
1361.8485,	15.44266370,	2.90402029,	0.06441477
1361.8585,	15.44015175,	2.90519312,	0.06443301
1361.8685,	15.42759485,	2.90988444,	0.06451125
1361.8785,	15.43889625,	2.90988444,	0.06448764
1361.8885,	15.43010680,	2.90871161,	0.06449300
1361.8985,	15.43889625,	2.90519312,	0.06443563
1361.9085,	15.44391920,	2.90519312,	0.06442515
1361.9185,	15.42508384,	2.90050180,	0.06441241
1361.9285,	15.39996909,	2.88056392,	0.06424296
1361.9385,	15.38113373,	2.87000867,	0.06416440
1361.9485,	15.39494613,	2.86531735,	0.06408317
1361.9585,	15.38992318,	2.85828060,	0.06401488
1361.9685,	15.36732037,	2.83365139,	0.06378534
1361.9785,	15.35476347,	2.82544180,	0.06371891
1361.9885,	15.37108782,	2.80667675,	0.06347323
1361.9985,	15.35978642,	2.80081260,	0.06343021
1362.0085,	15.33969461,	2.78673886,	0.06331207
1362.0185,	15.30202295,	2.76562837,	0.06314940
1362.0285,	15.26937424,	2.74920898,	0.06302894
1362.0385,	15.26686229,	2.74334483,	0.06296686
1362.0485,	15.32839321,	2.73161675,	0.06270588
1362.0585,	15.34722857,	2.72457977,	0.06258662
1362.0685,	15.32839321,	2.70698755,	0.06242255
1362.0785,	15.29448900,	2.68470422,	0.06223396
1362.0885,	15.27690819,	2.68001290,	0.06221533
1362.0985,	15.28444309,	2.67884007,	0.06218638
1362.1085,	15.29072154,	2.67180310,	0.06209190
1362.1185,	15.29448900,	2.67063027,	0.06207062
1362.1285,	15.29448900,	2.67297593,	0.06209788
1362.1385,	15.27942014,	2.66242068,	0.06200570
1362.1485,	15.27062974,	2.66711200,	0.06207816
1362.1585,	15.25053793,	2.65655653,	0.06199600
1362.1685,	15.23421357,	2.65186543,	0.06197442
1362.1785,	15.23547002,	2.65069260,	0.06195815
1362.1885,	15.24425948,	2.64482845,	0.06187174
1362.1985,	15.25053793,	2.64482845,	0.06185900
1362.2085,	15.25430538,	2.63779170,	0.06176903
1362.2185,	15.24928243,	2.62840906,	0.06166922
1362.2285,	15.24551593,	2.63075472,	0.06170436
1362.2385,	15.23923653,	2.62137230,	0.06160692
1362.2485,	15.21286627,	2.60729834,	0.06149454
1362.2585,	15.21035526,	2.60260725,	0.06144427
1362.2685,	15.20533231,	2.59439744,	0.06135741
1362.2785,	15.20784426,	2.58032370,	0.06118571
1362.2885,	15.20156486,	2.57445955,	0.06112876
1362.2985,	15.18272950,	2.55921299,	0.06098528
1362.3085,	15.15510374,	2.55100340,	0.06094285
1362.3185,	15.14129039,	2.54396642,	0.06088649
1362.3285,	15.10361873,	2.53927532,	0.06090614
1362.3385,	15.05464566,	2.52871986,	0.06087820
1362.3485,	15.02199694,	2.52520159,	0.06090191
1362.3585,	15.13501194,	2.54396642,	0.06089912
1362.3685,	15.16514965,	2.55686755,	0.06099265
1362.3785,	15.12747798,	2.55686755,	0.06106854
1362.3885,	15.09106182,	2.55569472,	0.06112816
1362.3985,	15.02074144,	2.55100340,	0.06121482
1362.4085,	14.92656276,	2.54396642,	0.06132287
1362.4185,	14.93284121,	2.55804016,	0.06147934
1362.4285,	15.16389320,	2.60378008,	0.06155219
1362.4385,	15.18649695,	2.62019947,	0.06169999
1362.4485,	15.13375644,	2.62137230,	0.06182124
1362.4585,	15.10613068,	2.62723623,	0.06194691
1362.4685,	15.10361873,	2.64013713,	0.06210398
1362.4785,	15.09985222,	2.66124785,	0.06235956
1362.4885,	15.08101592,	2.68001290,	0.06261810
1362.4985,	15.08980632,	2.70112362,	0.06284592
1362.5085,	15.08352787,	2.72223411,	0.06310416
1362.5185,	15.08980632,	2.73865351,	0.06328101
1362.5285,	15.07976042,	2.75976422,	0.06354560
1362.5385,	15.05966861,	2.77383796,	0.06374991
1362.5485,	15.05339016,	2.78791169,	0.06392475
1362.5585,	15.04711170,	2.80667675,	0.06415291
1362.5685,	15.04459975,	2.81605917,	0.06426541
1362.5785,	15.03329835,	2.82309615,	0.06436984
1362.5885,	15.03832130,	2.82778746,	0.06441254
1362.5985,	15.01948594,	2.84303403,	0.06462644
1362.6085,	15.00567259,	2.85358928,	0.06477609
1362.6185,	14.99311568,	2.86766301,	0.06496281
1362.6285,	14.98934823,	2.87469999,	0.06505064
1362.6385,	14.98809273,	2.89229222,	0.06525212
1362.6485,	14.98055878,	2.90284746,	0.06538751
1362.6585,	14.98809273,	2.91926686,	0.06555570
1362.6685,	14.99939414,	2.94037757,	0.06576751
1362.6786,	14.98432528,	2.95210565,	0.06593167
1362.6886,	14.96925737,	2.95679697,	0.06601724
1362.6986,	14.96172247,	2.96031524,	0.06607313
1362.7086,	14.94665362,	2.96735222,	0.06618496
1362.7186,	14.94665362,	2.97556180,	0.06627645
1362.7286,	14.93535221,	2.97790746,	0.06632765
