l,input_p(uW),output_p(uW),transmission
1350.4671,	21.04568909,	0.91258283,	0.03093152
1350.4771,	21.01555138,	0.90554596,	0.03083412
1350.4871,	21.03061929,	0.90554596,	0.03082307
1350.4971,	21.03940969,	0.90202753,	0.03075671
1350.5071,	21.01178488,	0.89499061,	0.03065663
1350.5171,	20.98415817,	0.88560813,	0.03051559
1350.5271,	20.96029986,	0.87505278,	0.03035045
1350.5371,	20.94648745,	0.87388000,	0.03034010
1350.5471,	20.94899845,	0.86449748,	0.03017498
1350.5571,	20.93141765,	0.85980621,	0.03010563
1350.5671,	20.94899845,	0.85276934,	0.02996959
1350.5771,	20.96155536,	0.84573248,	0.02983675
1350.5871,	20.96029986,	0.83634995,	0.02967167
1350.5971,	20.93895255,	0.83283151,	0.02962428
1350.6071,	20.93016215,	0.82696742,	0.02952600
1350.6171,	20.90881484,	0.81993055,	0.02941511
1350.6271,	20.86360922,	0.80820242,	0.02923560
1350.6371,	20.85481882,	0.80937525,	0.02926297
1350.6471,	20.84979682,	0.80702959,	0.02922406
1350.6571,	20.85607432,	0.80351116,	0.02915590
1350.6671,	20.84979682,	0.79881989,	0.02907503
1350.6771,	20.86988862,	0.79647429,	0.02901834
1350.6871,	20.86988862,	0.79530146,	0.02899696
1350.6971,	20.85858722,	0.79412868,	0.02898343
1350.7071,	20.84226191,	0.79412868,	0.02899477
1350.7171,	20.83096051,	0.79764712,	0.02906682
1350.7271,	20.81463710,	0.79647429,	0.02905683
1350.7371,	20.80835770,	0.79530146,	0.02903981
1350.7471,	20.78952140,	0.79412868,	0.02903153
1350.7571,	20.78198839,	0.79764712,	0.02910104
1350.7671,	20.78826589,	0.79881989,	0.02911803
1350.7772,	20.77696449,	0.79412868,	0.02904030
1350.7872,	20.77821999,	0.79295585,	0.02901797
1350.7972,	20.78575489,	0.78943742,	0.02894827
1350.8072,	20.78073099,	0.78943742,	0.02895177
1350.8172,	20.76064108,	0.78826459,	0.02894425
1350.8272,	20.75436168,	0.78709176,	0.02892709
1350.8372,	20.73803638,	0.78474616,	0.02889532
1350.8472,	20.71292257,	0.77770929,	0.02878291
1350.8572,	20.69785466,	0.77653646,	0.02877166
1350.8672,	20.70915606,	0.77770929,	0.02878553
1350.8772,	20.70413216,	0.78005489,	0.02883240
1350.8872,	20.70413216,	0.78005489,	0.02883240
1350.8972,	20.69911016,	0.78591899,	0.02894408
1350.9072,	20.70036566,	0.78474616,	0.02892160
1350.9172,	20.67273895,	0.78709176,	0.02898414
1350.9272,	20.65892655,	0.79647429,	0.02916612
1350.9372,	20.66269495,	0.79764712,	0.02918493
1350.9472,	20.64762514,	0.80233838,	0.02928131
1350.9572,	20.66018205,	0.80351116,	0.02929379
1350.9672,	20.66018205,	0.80820242,	0.02937918
1350.9772,	20.64511414,	0.80702959,	0.02936857
1350.9872,	20.63757924,	0.81054802,	0.02943789
1350.9972,	20.61874293,	0.81054802,	0.02945134
1351.0072,	20.61748743,	0.81641212,	0.02955858
1351.0172,	20.62251133,	0.82227621,	0.02966093
1351.0272,	20.62000033,	0.82579465,	0.02972613
1351.0372,	20.61120993,	0.83634995,	0.02992189
1351.0472,	20.60241952,	0.84338682,	0.03005391
1351.0572,	20.57102631,	0.84573248,	0.03011863
1351.0672,	20.55846941,	0.85746061,	0.03033601
1351.0772,	20.56474691,	0.86801591,	0.03051749
1351.0872,	20.55595841,	0.87153434,	0.03058582
1351.0972,	20.56098041,	0.87857121,	0.03070530
1351.1072,	20.55344551,	0.88560813,	0.03083367
1351.1172,	20.53461110,	0.88795374,	0.03088863
1351.1272,	20.53837760,	0.90437313,	0.03117005
1351.1372,	20.53209820,	0.90554596,	0.03119502
1351.1472,	20.52079680,	0.91492844,	0.03136485
1351.1572,	20.49442748,	0.92079253,	0.03148544
1351.1672,	20.48438158,	0.92782940,	0.03161327
1351.1772,	20.48438158,	0.92900217,	0.03163324
1351.1872,	20.50070689,	0.94190319,	0.03183944
1351.1972,	20.50698439,	0.93955753,	0.03179490
1351.2072,	20.49317198,	0.94307602,	0.03186511
1351.2172,	20.48061508,	0.94542157,	0.03191449
1351.2272,	20.46805817,	0.95128572,	0.03202314
1351.2372,	20.46052327,	0.95128572,	0.03202903
1351.2472,	20.46428977,	0.95832258,	0.03214432
1351.2572,	20.45173287,	0.96066813,	0.03219351
1351.2672,	20.44294247,	0.97005066,	0.03235730
1351.2772,	20.43164106,	0.97474198,	0.03244441
1351.2872,	20.42410806,	0.97005066,	0.03237221
1351.2972,	20.41782866,	0.97826036,	0.03251391
1351.3072,	20.42661906,	0.97122349,	0.03238978
1351.3172,	20.42033966,	0.97005066,	0.03237520
1351.3272,	20.42410806,	0.97239632,	0.03241133
1351.3372,	20.41657315,	0.96653228,	0.03231941
1351.3472,	20.41154925,	0.96184096,	0.03224485
1351.3572,	20.41280476,	0.96066813,	0.03222419
1351.3672,	20.38517994,	0.95597693,	0.03216719
1351.3772,	20.35629773,	0.94776723,	0.03205149
1351.3872,	20.35127573,	0.94894006,	0.03207527
1351.3972,	20.35504223,	0.94424885,	0.03199292
1351.4072,	20.36132163,	0.94190319,	0.03194823
1351.4172,	20.34499633,	0.94307602,	0.03198094
1351.4272,	20.35002023,	0.94073036,	0.03193720
1351.4372,	20.34499633,	0.93955753,	0.03192123
1351.4472,	20.35253123,	0.93955753,	0.03191532
1351.4572,	20.33871883,	0.93838470,	0.03190622
1351.4672,	20.32239352,	0.93721187,	0.03189908
1351.4772,	20.32741742,	0.93955753,	0.03193503
1351.4872,	20.31234762,	0.93603915,	0.03188700
1351.4972,	20.29727971,	0.93017500,	0.03179876
1351.5072,	20.29100031,	0.92548379,	0.03172338
1351.5172,	20.29476871,	0.91961970,	0.03161978
1351.5272,	20.28848931,	0.91023723,	0.03146293
1351.5372,	20.28597831,	0.90671874,	0.03140400
1351.5472,	20.29225581,	0.90085470,	0.03129745
1351.5572,	20.28848931,	0.89029940,	0.03111644
1351.5672,	20.28848931,	0.88560813,	0.03103435
1351.5772,	20.29225581,	0.87388000,	0.03082531
1351.5872,	20.27342140,	0.86449748,	0.03067362
1351.5972,	20.24453919,	0.85394217,	0.03050753
1351.6072,	20.23072679,	0.84573248,	0.03037089
1351.6172,	20.25458509,	0.84338682,	0.03031087
1351.6273,	20.25458509,	0.83517712,	0.03016299
1351.6373,	20.24077269,	0.82931308,	0.03006716
1351.6473,	20.22570289,	0.82227621,	0.02995048
1351.6573,	20.22193638,	0.81523929,	0.02982482
1351.6673,	20.21063498,	0.81172085,	0.02976872
1351.6773,	20.19682257,	0.80702959,	0.02969272
1351.6873,	20.18928767,	0.80233838,	0.02961181
1351.6973,	20.18551927,	0.80116555,	0.02959292
1351.7073,	20.18175277,	0.79764712,	0.02953063
1351.7173,	20.19305417,	0.79764712,	0.02952236
1351.7273,	20.20686658,	0.79881989,	0.02953396
1351.7373,	20.19305417,	0.79647429,	0.02950065
1351.7473,	20.17547526,	0.79412868,	0.02947001
1351.7573,	20.15663896,	0.79412868,	0.02948378
1351.7673,	20.14533755,	0.79647429,	0.02953557
1351.7773,	20.14282655,	0.79647429,	0.02953741
1351.7873,	20.11394434,	0.79999272,	0.02962382
1351.7973,	20.17798627,	0.80468399,	0.02966337
1351.8073,	20.19179867,	0.81289368,	0.02980411
1351.8173,	20.17296237,	0.81054802,	0.02977496
1351.8273,	20.15789446,	0.80937525,	0.02976453
1351.8373,	20.15287056,	0.81172085,	0.02981135
1351.8473,	20.13278065,	0.81172085,	0.02982622
1351.8573,	20.13529165,	0.80702959,	0.02973805
1351.8673,	20.14408205,	0.80702959,	0.02973156
1351.8773,	20.13026775,	0.80351116,	0.02967686
1351.8873,	20.13152515,	0.80585682,	0.02971921
1351.8973,	20.13278065,	0.80468399,	0.02969665
1351.9073,	20.11519984,	0.80585682,	0.02973127
1351.9173,	20.12775675,	0.80702959,	0.02974362
1351.9273,	20.13278065,	0.80937525,	0.02978309
1351.9373,	20.13529165,	0.81172085,	0.02982436
1351.9473,	20.13403615,	0.81758495,	0.02993283
1351.9573,	20.10515394,	0.81758495,	0.02995432
1351.9673,	20.10013194,	0.82227621,	0.03004389
1351.9773,	20.08757313,	0.82814025,	0.03016025
1351.9873,	20.08129563,	0.83986838,	0.03037781
1351.9973,	20.08883053,	0.85276934,	0.03060449
1352.0073,	20.10640944,	0.85863338,	0.03069611
1352.0173,	20.11017784,	0.87153434,	0.03092296
1352.0273,	20.12022185,	0.88326247,	0.03112255
1352.0373,	20.09510804,	0.88912657,	0.03124520
1352.0473,	20.08255113,	0.91023723,	0.03162384
1352.0573,	20.06622583,	0.90671874,	0.03157549
1352.0673,	20.05115792,	0.92665657,	0.03193276
1352.0773,	20.05366892,	0.93252066,	0.03203163
1352.0873,	20.04111202,	0.94542157,	0.03226254
1352.0973,	20.05492442,	0.95011289,	0.03233135
1352.1073,	20.05618182,	0.97005066,	0.03266779
1352.1173,	20.03357711,	0.96770511,	0.03264668
1352.1273,	20.06497033,	0.98881572,	0.03297503
1352.1373,	20.05241342,	0.98881572,	0.03298535
1352.1473,	20.04990242,	1.00054390,	0.03318247
1352.1573,	20.03106611,	1.00992632,	0.03335336
1352.1673,	20.02729961,	1.01930885,	0.03351108
1352.1773,	20.02729961,	1.02634572,	0.03362655
1352.1873,	20.00344130,	1.03455541,	0.03378090
1352.1973,	19.98334949,	1.04276511,	0.03393172
1352.2073,	19.96953709,	1.05449330,	0.03413380
1352.2173,	19.98083849,	1.06622137,	0.03431338
1352.2273,	19.99465090,	1.07794956,	0.03448967
1352.2373,	20.01348720,	1.08850492,	0.03464181
1352.2473,	20.00595230,	1.10375149,	0.03489014
1352.2573,	19.99716190,	1.11078835,	0.03500888
1352.2673,	19.98711600,	1.11782522,	0.03512842
1352.2773,	19.96451319,	1.11782522,	0.03514830
1352.2873,	19.97330359,	1.12486209,	0.03525100
1352.2973,	19.96325769,	1.13072613,	0.03535165
1352.3073,	19.95572278,	1.13541745,	0.03543160
1352.3173,	19.93939938,	1.13541745,	0.03544610
1352.3273,	19.95070078,	1.13893583,	0.03549092
1352.3373,	19.95195628,	1.14128148,	0.03552633
1352.3473,	19.91679657,	1.14597269,	0.03563068
1352.3573,	19.92307407,	1.14831835,	0.03566151
1352.3673,	19.94316588,	1.15652805,	0.03577073
1352.3773,	19.93688838,	1.15770088,	0.03579449
1352.3873,	19.90549516,	1.16473775,	0.03593141
1352.3973,	19.87661295,	1.16239209,	0.03592128
1352.4073,	19.87410195,	1.16591058,	0.03597788
1352.4173,	19.86154505,	1.16473775,	0.03597115
1352.4273,	19.83768484,	1.16356492,	0.03597465
1352.4373,	19.84019774,	1.16121926,	0.03593609
1352.4473,	19.85024364,	1.16239209,	0.03594513
1352.4573,	19.85652115,	1.16004654,	0.03590317
1352.4673,	19.78494622,	1.15066401,	0.03582231
1352.4774,	19.81006003,	1.15066401,	0.03579959
1352.4874,	19.87535745,	1.14949118,	0.03572252
1352.4974,	19.84898625,	1.13893583,	0.03558174
1352.5074,	19.82136143,	1.13189896,	0.03549636
1352.5174,	19.81131553,	1.12955330,	0.03546855
1352.5274,	19.81131553,	1.11782522,	0.03528393
1352.5374,	19.81508203,	1.11547956,	0.03524355
1352.5474,	19.81508203,	1.11430673,	0.03522501
1352.5574,	19.80754903,	1.10961552,	0.03515747
1352.5674,	19.82010593,	1.10375149,	0.03505334
1352.5774,	19.80754903,	1.09906017,	0.03498985
1352.5874,	19.79624762,	1.09906017,	0.03499984
1352.5974,	19.78996822,	1.09436896,	0.03493060
1352.6074,	19.78996822,	1.09319613,	0.03491188
1352.6174,	19.79750312,	1.08967764,	0.03484902
1352.6274,	19.74852911,	1.08381360,	0.03479819
1352.6374,	19.72467080,	1.07912239,	0.03474379
1352.6474,	19.73095020,	1.07560390,	0.03468158
1352.6574,	19.73973870,	1.06856703,	0.03456025
1352.6674,	19.73722770,	1.06153017,	0.03444846
1352.6774,	19.73220570,	1.05214764,	0.03430025
1352.6874,	19.72843730,	1.04393794,	0.03416943
1352.6974,	19.71964879,	1.03572824,	0.03404239
1352.7074,	19.70708999,	1.02165451,	0.03382108
1352.7174,	19.69327759,	1.01344481,	0.03369673
1352.7274,	19.68323168,	1.00288945,	0.03352934
1352.7374,	19.66816378,	1.00054390,	0.03350294
1352.7474,	19.65183847,	0.99467975,	0.03341849
1352.7574,	19.67067478,	0.99467975,	0.03340248
1352.7674,	19.68197618,	0.99467975,	0.03339289
1352.7774,	19.67820968,	0.99585258,	0.03341577
1352.7874,	19.66439538,	0.99819824,	0.03346685
1352.7974,	19.64681647,	0.99819824,	0.03348182
1352.8074,	19.65434947,	1.00523511,	0.03359319
1352.8174,	19.63425956,	1.01227198,	0.03372780
1352.8274,	19.62421366,	1.01227198,	0.03373644
1352.8374,	19.64179257,	1.01461764,	0.03376038
1352.8474,	19.63425956,	1.01227198,	0.03372780
1352.8574,	19.61165675,	1.00758077,	0.03366895
1352.8674,	19.60035535,	1.01930885,	0.03387409
1352.8774,	19.59407595,	1.00992632,	0.03372323
1352.8874,	19.59156495,	1.01696319,	0.03384268
1352.8974,	19.57775064,	1.02751855,	0.03402986
1352.9074,	19.56268274,	1.01930885,	0.03390669
1352.9174,	19.56644924,	1.01813602,	0.03388392
1352.9274,	19.55389233,	1.01227198,	0.03379704
1352.9374,	19.54761483,	1.01696319,	0.03388071
1352.9474,	19.53254503,	1.02400017,	0.03401084
1352.9574,	19.50240732,	1.02751855,	0.03409553
1352.9674,	19.51998812,	1.02751855,	0.03408017
1352.9774,	19.52249912,	1.02634572,	0.03405853
1352.9874,	19.53756893,	1.03807390,	0.03423936
1352.9974,	19.51371062,	1.03807390,	0.03426028
1353.0074,	19.50240732,	1.04276511,	0.03434756
1353.0174,	19.48733941,	1.04862915,	0.03445731
1353.0274,	19.49989631,	1.05449330,	0.03454240
1353.0374,	19.50743122,	1.06153017,	0.03465077
1353.0474,	19.47352700,	1.06153017,	0.03468092
1353.0574,	19.48733941,	1.06622137,	0.03474515
1353.0674,	19.47352700,	1.07208552,	0.03485292
1353.0774,	19.48357291,	1.08264077,	0.03501504
1353.0874,	19.47101600,	1.08733209,	0.03510213
1353.0974,	19.44213379,	1.09202330,	0.03520389
1353.1074,	19.44464479,	1.10140583,	0.03535252
1353.1174,	19.44841130,	1.10609703,	0.03542430
1353.1274,	19.44213379,	1.11665239,	0.03559867
1353.1374,	19.40320568,	1.12368926,	0.03574646
1353.1474,	19.36930147,	1.12955330,	0.03587097
1353.1574,	19.40446118,	1.13893583,	0.03598699
1353.1674,	19.42957689,	1.15066401,	0.03614842
1353.1774,	19.41325158,	1.15770088,	0.03627403
1353.1874,	19.39818368,	1.16239209,	0.03636156
1353.1974,	19.39567267,	1.16942896,	0.03647382
1353.2074,	19.38185837,	1.17412028,	0.03655993
1353.2174,	19.37055697,	1.17646594,	0.03660710
1353.2274,	19.38185837,	1.18350280,	0.03670571
1353.2374,	19.36804596,	1.18467563,	0.03673699
1353.2474,	19.34795416,	1.17881148,	0.03666497
1353.2574,	19.35046516,	1.18232997,	0.03671727
1353.2674,	19.36176656,	1.18584835,	0.03676113
1353.2774,	19.36051106,	1.18350280,	0.03672594
1353.2874,	19.33288625,	1.18115714,	0.03671573
1353.2974,	19.32409585,	1.17998431,	0.03670585
1353.3074,	19.32911785,	1.17646594,	0.03664632
1353.3174,	19.33790825,	1.17412028,	0.03660145
1353.3275,	19.31656095,	1.17412028,	0.03662167
1353.3375,	19.30777244,	1.17412028,	0.03663000
1353.3475,	19.30777244,	1.17529311,	0.03664829
1353.3575,	19.30902794,	1.17881148,	0.03670191
1353.3675,	19.30149304,	1.18232997,	0.03676382
1353.3775,	19.28768063,	1.18115714,	0.03675873
1353.3875,	19.27261083,	1.18467563,	0.03682783
1353.3975,	19.26633333,	1.18819401,	0.03688849
1353.4075,	19.26005392,	1.18819401,	0.03689450
1353.4175,	19.25377642,	1.19288522,	0.03697329
1353.4275,	19.25000802,	1.19171250,	0.03695873
1353.4375,	19.24247312,	1.18936684,	0.03692956
1353.4475,	19.24624152,	1.18584835,	0.03687129
1353.4575,	19.22866071,	1.18350280,	0.03685164
1353.4675,	19.22363871,	1.17881148,	0.03678333
1353.4775,	19.21108180,	1.17412028,	0.03672207
1353.4875,	19.19350100,	1.16825624,	0.03664702
1353.4975,	19.18345510,	1.15770088,	0.03649064
1353.5075,	19.17089819,	1.15300956,	0.03642855
1353.5175,	19.17215369,	1.14597269,	0.03631603
1353.5275,	19.15080638,	1.14010865,	0.03624318
1353.5375,	19.14829538,	1.13189896,	0.03611482
1353.5475,	19.16336329,	1.12720775,	0.03602573
1353.5575,	19.17843309,	1.12134360,	0.03591778
1353.5675,	19.16713169,	1.10844269,	0.03572110
1353.5775,	19.14201598,	1.10140583,	0.03563088
1353.5875,	19.14076048,	1.09319613,	0.03549900
1353.5975,	19.13573848,	1.08615926,	0.03538921
1353.6075,	19.10936727,	1.07794956,	0.03527953
1353.6175,	19.09932137,	1.06504855,	0.03507700
1353.6275,	19.10936727,	1.05801168,	0.03495174
1353.6375,	19.11062277,	1.05449330,	0.03489243
1353.6475,	19.09178836,	1.04041956,	0.03467589
1353.6575,	19.09806586,	1.03807390,	0.03463109
1353.6675,	19.09429936,	1.03338258,	0.03455616
1353.6775,	19.07169655,	1.03807390,	0.03465502
1353.6875,	19.03904784,	1.02400017,	0.03444880
1353.6975,	19.00011973,	1.02634572,	0.03452355
1353.7075,	19.00891013,	1.02751855,	0.03453528
1353.7175,	19.00891013,	1.03103703,	0.03459436
1353.7275,	19.00514363,	1.03103703,	0.03459778
1353.7375,	19.01770053,	1.03807390,	0.03470419
1353.7475,	19.00891013,	1.03338258,	0.03463368
1353.7575,	19.00388623,	1.03807390,	0.03471680
1353.7675,	18.99132933,	1.03103703,	0.03461036
1353.7775,	19.00639913,	1.03572824,	0.03467526
1353.7875,	19.00639913,	1.03807390,	0.03471450
1353.7975,	18.99132933,	1.03807390,	0.03472827
1353.8075,	18.96244901,	1.04041956,	0.03479395
1353.8175,	18.94989211,	1.04980198,	0.03496206
1353.8275,	18.96998202,	1.05566613,	0.03504100
1353.8375,	18.96244901,	1.06035734,	0.03512575
1353.8475,	18.95365861,	1.05918451,	0.03511446
1353.8575,	18.94989211,	1.06153017,	0.03515681
1353.8675,	18.97626142,	1.06622137,	0.03520992
1353.8775,	18.96998202,	1.07091269,	0.03529314
1353.8875,	18.92980030,	1.08029522,	0.03548501
1353.8975,	18.92226540,	1.08733209,	0.03560748
1353.9075,	18.90342909,	1.09671451,	0.03577859
1353.9175,	18.88333729,	1.10375149,	0.03591228
1353.9275,	18.88459279,	1.12251643,	0.03621506
1353.9375,	18.87580428,	1.13424462,	0.03641224
1353.9475,	18.88333729,	1.14128148,	0.03651773
1353.9575,	18.88082628,	1.14597269,	0.03659513
1353.9675,	18.86450288,	1.15770088,	0.03679783
1353.9775,	18.84566657,	1.15887371,	0.03683486
1353.9875,	18.85068857,	1.16591058,	0.03694160
1353.9975,	18.84315557,	1.17177462,	0.03704179
1354.0075,	18.81803986,	1.16942896,	0.03702938
1354.0175,	18.83059677,	1.17529311,	0.03710973
1354.0275,	18.81552886,	1.17881148,	0.03718011
1354.0375,	18.81552886,	1.18584835,	0.03729092
1354.0475,	18.79041505,	1.18819401,	0.03735272
1354.0575,	18.78915955,	1.19405805,	0.03744603
1354.0675,	18.80422745,	1.20578624,	0.03761440
1354.0775,	18.79920545,	1.21634159,	0.03778372
1354.0875,	18.78664665,	1.22337846,	0.03790552
1354.0975,	18.78036915,	1.23510654,	0.03809315
1354.1075,	18.77408974,	1.24566190,	0.03826197
1354.1175,	18.75274244,	1.25738997,	0.03846355
1354.1275,	18.76153284,	1.26911816,	0.03863346
1354.1375,	18.75274244,	1.28553756,	0.03889168
1354.1475,	18.75651084,	1.30078412,	0.03911770
1354.1575,	18.75023143,	1.30899382,	0.03924752
1354.1675,	18.74144103,	1.32424038,	0.03948468
1354.1776,	18.75148694,	1.33831412,	0.03968331
1354.1876,	18.73641903,	1.34300544,	0.03976878
1354.1976,	18.70753682,	1.35004231,	0.03990360
1354.2076,	18.70753682,	1.35825201,	0.04002475
1354.2176,	18.70879232,	1.36411604,	0.04010971
1354.2276,	18.70502582,	1.36998008,	0.04019987
1354.2376,	18.69497991,	1.37232574,	0.04024508
1354.2476,	18.69246891,	1.37936261,	0.04035084
1354.2576,	18.68367851,	1.38170827,	0.04039464
1354.2676,	18.68995791,	1.38053544,	0.04037071
1354.2776,	18.65982020,	1.38170827,	0.04042045
1354.2876,	18.64977430,	1.38288110,	0.04044849
1354.2976,	18.65730920,	1.38053544,	0.04040601
1354.3076,	18.63470449,	1.37701695,	0.04037896
1354.3176,	18.62717149,	1.36880736,	0.04026655
1354.3276,	18.58698787,	1.35825201,	0.04015433
1354.3376,	18.61335718,	1.35121514,	0.04002180
1354.3476,	18.65982020,	1.34652382,	0.03990249
1354.3576,	18.63847289,	1.33127725,	0.03969866
1354.3676,	18.63721739,	1.31954918,	0.03952474
1354.3776,	18.65730920,	1.30312978,	0.03925690
1354.3876,	18.63596189,	1.28671039,	0.03903114
1354.3976,	18.60205578,	1.27380937,	0.03887035
1354.4076,	18.60080028,	1.25856280,	0.03863833
1354.4176,	18.59577828,	1.24566190,	0.03844498
1354.4276,	18.58070847,	1.23510654,	0.03829727
1354.4376,	18.57317547,	1.22455129,	0.03814100
1354.4476,	18.56689607,	1.21047745,	0.03792760
1354.4576,	18.56187406,	1.20226775,	0.03780388
1354.4676,	18.55182816,	1.20695907,	0.03788782
1354.4776,	18.55433916,	1.19640371,	0.03771923
1354.4876,	18.55936116,	1.19757654,	0.03773261
1354.4976,	18.54052676,	1.19053967,	0.03764069
1354.5076,	18.53173635,	1.19171250,	0.03766816
1354.5176,	18.51038904,	1.17412028,	0.03741065
1354.5276,	18.52671245,	1.18232997,	0.03752467
1354.5376,	18.54303776,	1.18350280,	0.03752675
1354.5476,	18.52043495,	1.18232997,	0.03753103
1354.5576,	18.50285414,	1.17529311,	0.03743695
1354.5676,	18.49280824,	1.16708341,	0.03731610
1354.5776,	18.49783214,	1.16708341,	0.03731103
1354.5876,	18.49908764,	1.15535522,	0.03712183
1354.5976,	18.50662254,	1.15300956,	0.03707657
1354.6076,	18.48653074,	1.15066401,	0.03705896
1354.6176,	18.49657664,	1.15887371,	0.03718083
1354.6276,	18.48778624,	1.15887371,	0.03718967
1354.6376,	18.47522933,	1.14831835,	0.03703249
1354.6476,	18.46894993,	1.14949118,	0.03705770
1354.6576,	18.46392793,	1.14362714,	0.03696808
1354.6676,	18.45764853,	1.13659028,	0.03686044
1354.6776,	18.43504572,	1.13541745,	0.03686399
1354.6876,	18.43881222,	1.13776300,	0.03689828
1354.6976,	18.40490801,	1.14010865,	0.03697030
1354.7076,	18.31575227,	1.13189896,	0.03692650
1354.7176,	18.39611760,	1.14831835,	0.03711204
1354.7276,	18.48150684,	1.15770088,	0.03717716
1354.7376,	18.43002371,	1.16004654,	0.03726675
1354.7476,	18.39611760,	1.15887371,	0.03728221
1354.7576,	18.44383612,	1.16708341,	0.03736561
1354.7676,	18.43755672,	1.16825624,	0.03739074
1354.7776,	18.43002371,	1.17177462,	0.03745466
1354.7876,	18.40239700,	1.17294745,	0.03750151
1354.7976,	18.38607170,	1.17881148,	0.03761183
1354.8076,	18.39109560,	1.18467563,	0.03770011
1354.8176,	18.39737500,	1.18819401,	0.03774961
1354.8276,	18.39486210,	1.19288522,	0.03782664
1354.8376,	18.37853869,	1.19523088,	0.03788062
1354.8476,	18.36472629,	1.20109492,	0.03798771
1354.8576,	18.36849279,	1.21516876,	0.03820571
1354.8676,	18.36472629,	1.22455129,	0.03835685
1354.8776,	18.35844689,	1.24214341,	0.03863800
1354.8876,	18.35970239,	1.25973563,	0.03890932
1354.8976,	18.36974829,	1.27498220,	0.03913336
1354.9076,	18.36598179,	1.29022876,	0.03937069
1354.9176,	18.36346889,	1.31016665,	0.03967643
1354.9276,	18.35719139,	1.32424038,	0.03989578
1354.9376,	18.34086608,	1.33479574,	0.04007229
1354.9476,	18.32579818,	1.34652382,	0.04026450
1354.9576,	18.32830918,	1.36411604,	0.04052389
1354.9676,	18.33458858,	1.37349857,	0.04065606
1354.9776,	18.31575227,	1.38288110,	0.04081565
1354.9876,	18.28435906,	1.39460918,	0.04102354
1354.9976,	18.23036304,	1.40281887,	0.04120499
1355.0076,	18.24291995,	1.41571989,	0.04137978
1355.0176,	18.32956468,	1.42979363,	0.04148655
1355.0277,	18.30193987,	1.43917615,	0.04165385
1355.0377,	18.28435906,	1.44855868,	0.04180949
1355.0477,	18.30445087,	1.46028676,	0.04195536
1355.0577,	18.30193987,	1.46732363,	0.04205921
1355.0677,	18.28687006,	1.47670615,	0.04221085
1355.0777,	18.27808156,	1.48374302,	0.04232147
1355.0877,	18.27933706,	1.49429838,	0.04247028
1355.0977,	18.25547685,	1.50485374,	0.04264786
1355.1077,	18.24794385,	1.50954494,	0.04272310
1355.1177,	18.25296585,	1.51658181,	0.04281667
1355.1277,	18.27808156,	1.52244585,	0.04286989
1355.1377,	18.28310356,	1.52361868,	0.04288051
1355.1477,	18.26175625,	1.52244585,	0.04288904
1355.1577,	18.26426725,	1.52244585,	0.04288610
1355.1677,	18.24417545,	1.51892747,	0.04286009
1355.1777,	18.23664244,	1.51658181,	0.04283583
1355.1877,	18.23287404,	1.51189060,	0.04277395
1355.1977,	18.24668835,	1.51423615,	0.04279091
1355.2077,	18.24417545,	1.51540898,	0.04281042
1355.2177,	18.22408554,	1.51423615,	0.04281744
1355.2277,	18.19896983,	1.50837211,	0.04276393
1355.2377,	18.18515742,	1.50485374,	0.04273024
1355.2477,	18.16883212,	1.49898959,	0.04266606
1355.2577,	18.19394783,	1.49781676,	0.04261992
1355.2677,	18.20650473,	1.49195272,	0.04252173
1355.2777,	18.21027123,	1.48139736,	0.04236667
1355.2877,	18.20022533,	1.47084211,	0.04222711
1355.2977,	18.17260052,	1.46028676,	0.04210729
1355.3077,	18.17260052,	1.44621302,	0.04190389
1355.3177,	18.16004361,	1.43917615,	0.04181627
1355.3277,	18.15250871,	1.42627514,	0.04163706
1355.3377,	18.15753071,	1.42744797,	0.04164841
1355.3477,	18.16004361,	1.41102857,	0.04140532
1355.3577,	18.16757662,	1.39930049,	0.04122434
1355.3677,	18.17636702,	1.39460918,	0.04114522
1355.3777,	18.15250871,	1.38522665,	0.04103352
1355.3877,	18.14497381,	1.38288110,	0.04100728
1355.3977,	18.16004361,	1.37115291,	0.04081607
1355.4077,	18.16129911,	1.37115291,	0.04081466
1355.4177,	18.15501971,	1.35356069,	0.04055900
1355.4277,	18.15250871,	1.34769665,	0.04047384
1355.4377,	18.15753071,	1.35004231,	0.04050345
1355.4477,	18.14999771,	1.35004231,	0.04051185
1355.4577,	18.12362650,	1.34183261,	0.04041786
1355.4677,	18.12613940,	1.34065978,	0.04039739
1355.4777,	18.13618341,	1.34300544,	0.04042152
1355.4877,	18.15125321,	1.33362291,	0.04026335
1355.4977,	18.14120731,	1.32893159,	0.04020360
1355.5077,	18.12990590,	1.32189473,	0.04010951
1355.5177,	18.13116140,	1.31954918,	0.04007252
1355.5277,	18.10353469,	1.31485786,	0.04003174
1355.5377,	18.08595579,	1.30899382,	0.03996178
1355.5477,	18.08721129,	1.30899382,	0.03996039
1355.5577,	18.08595579,	1.30312978,	0.03987217
1355.5677,	18.08846679,	1.30430261,	0.03988733
1355.5777,	18.08846679,	1.30782099,	0.03994110
1355.5877,	18.10227919,	1.30547533,	0.03989004
1355.5977,	18.10102369,	1.30547533,	0.03989142
1355.6077,	18.10855859,	1.30899382,	0.03993683
1355.6177,	18.10102369,	1.31837635,	0.04008804
1355.6277,	18.09474619,	1.32541321,	0.04020186
